track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,254,0.2257900983095169,1159.790771484375,1996.593017578125,0.7358083128929138,1175.60986328125,2008.184814453125,0.6322113275527954,,,0.0
,255,0.6987427473068237,1153.185546875,1983.989990234375,0.6943901777267456,1168.812255859375,1996.484375,0.7434486150741577,,,0.0
,256,0.6624172329902649,1144.848876953125,1964.6827392578125,0.8198374509811401,1156.5203857421875,1980.431884765625,0.763051450252533,1180.882080078125,2004.638671875,0.5583328604698181
,257,0.6831632852554321,1133.0718994140625,1949.0340576171875,0.8693767189979553,1147.9832763671875,1964.865966796875,0.7979868054389954,1168.65380859375,1988.49951171875,0.850864827632904
,258,0.7718003988265991,1124.930908203125,1935.903564453125,0.8691733479499817,1139.7901611328125,1951.726806640625,0.7907202839851379,1160.6910400390625,1972.5386962890625,0.7845760583877563
,259,0.7728244662284851,1116.5142822265625,1920.259521484375,0.8649253249168396,1128.4547119140625,1936.134521484375,0.7928832173347473,1151.978515625,1959.7052001953125,0.7181793451309204
,260,0.8200933933258057,1105.3175048828125,1904.701904296875,0.8638560771942139,1120.3690185546875,1920.34130859375,0.7901710867881775,1140.8846435546875,1944.1658935546875,0.8519150018692017
,261,0.8132485747337341,1097.0927734375,1889.0406494140625,0.8813839554786682,1109.1746826171875,1904.9920654296875,0.778766393661499,1132.7423095703125,1928.6712646484375,0.8073745369911194
,262,0.8024572134017944,1088.808837890625,1876.1043701171875,0.8694847226142883,1100.8311767578125,1891.9332275390625,0.7864591479301453,1124.2537841796875,1915.7828369140625,0.809295117855072
,263,0.8489112854003906,1080.60009765625,1860.665283203125,0.8808081150054932,1092.6317138671875,1876.6435546875,0.810114860534668,1116.341796875,1900.323974609375,0.7667784094810486
,264,0.8035070300102234,1072.434814453125,1844.9666748046875,0.872329831123352,1084.4219970703125,1860.824951171875,0.7950041890144348,1104.974609375,1884.593994140625,0.8620489835739136
,265,0.8497686386108398,1064.1519775390625,1831.986083984375,0.8555053472518921,1076.138671875,1847.8416748046875,0.7965793609619141,1096.8707275390625,1871.875,0.8115084171295166
,266,0.826321005821228,1052.9136962890625,1816.50634765625,0.8690616488456726,1064.923095703125,1832.5318603515625,0.7947821021080017,1088.142333984375,1856.2159423828125,0.7455669641494751
,267,0.8203784227371216,1044.247314453125,1801.2469482421875,0.858339250087738,1056.2650146484375,1816.8939208984375,0.7861666679382324,1076.47705078125,1840.860595703125,0.7877435088157654
,268,0.8189134001731873,1036.4190673828125,1788.2547607421875,0.8747757077217102,1048.261962890625,1804.2666015625,0.8230103850364685,1071.8978271484375,1828.261474609375,0.7665316462516785
,269,0.8060552477836609,1028.3524169921875,1772.7681884765625,0.8704884648323059,1040.211181640625,1788.58740234375,0.7802541851997375,1060.6361083984375,1812.5211181640625,0.852906346321106
,270,0.836918294429779,1020.4293823242188,1759.9176025390625,0.8828070759773254,1032.221923828125,1775.93798828125,0.7934706807136536,1052.84130859375,1799.8482666015625,0.8088522553443909
