track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,239,0.6653231382369995,,,0.0,1168.3828125,1992.6876220703125,0.4919531047344208,1164.210205078125,1964.9295654296875,0.6132805347442627
,240,0.6337130069732666,,,0.0,1168.4805908203125,1960.610107421875,0.49340352416038513,1161.126708984375,1988.7081298828125,0.6614091396331787
,241,0.7162204384803772,1160.627197265625,1956.523193359375,0.22424912452697754,1168.41943359375,1936.427490234375,0.5192743539810181,1167.8538818359375,1904.313232421875,0.6676286458969116
,242,0.7667199373245239,1164.0357666015625,1876.6768798828125,0.27654334902763367,1168.7386474609375,1896.23681640625,0.5584853887557983,1164.577392578125,1927.978515625,0.6265324950218201
,243,0.7109997272491455,,,0.0,1169.1114501953125,1868.9073486328125,0.4622383713722229,1164.74169921875,1896.56005859375,0.6956477761268616
,244,0.7299181222915649,1164.3704833984375,1861.004150390625,0.24111732840538025,1169.25,1840.716796875,0.5279623866081238,1168.5174560546875,1808.881591796875,0.6556362509727478
,245,0.7747290134429932,,,0.0,1175.2979736328125,1804.1915283203125,0.5087102651596069,1167.8272705078125,1832.2958984375,0.652706503868103
,246,0.7327211499214172,,,0.0,1172.60693359375,1773.1590576171875,0.4764159917831421,1168.3399658203125,1800.7860107421875,0.6936522722244263
,247,0.7710697054862976,,,0.0,1175.8531494140625,1747.6507568359375,0.46520671248435974,1172.0648193359375,1715.7342529296875,0.6390098333358765
,248,0.7803243398666382,,,0.0,1176.241455078125,1708.159912109375,0.4801638424396515,1168.884521484375,1739.675537109375,0.6651245355606079
,249,0.7220907807350159,,,0.0,1176.414306640625,1679.9248046875,0.4711066782474518,1169.1649169921875,1707.748291015625,0.6852409243583679
,250,0.7566170692443848,1171.658447265625,1620.61865234375,0.4046954810619354,1176.27685546875,1640.3802490234375,0.5638136267662048,1172.0216064453125,1675.8133544921875,0.6916959285736084
,251,0.7144373059272766,,,0.0,1179.573974609375,1612.599365234375,0.49838706851005554,1172.0699462890625,1640.4072265625,0.6637862324714661
,252,0.6862970590591431,1169.134033203125,1608.2681884765625,0.20978012681007385,1176.788818359375,1587.84619140625,0.5347487926483154,1176.0037841796875,1555.983154296875,0.6852841973304749
,253,0.757119357585907,1172.9979248046875,1527.9521484375,0.2654702663421631,1180.150146484375,1544.8509521484375,0.5622740387916565,1176.6741943359375,1576.59912109375,0.6563038229942322
,254,0.7018530964851379,,,0.0,1180.535400390625,1516.20947265625,0.4787660539150238,1176.589111328125,1544.4576416015625,0.6823989748954773
,255,0.702199399471283,,,0.0,1180.37158203125,1489.0999755859375,0.49201345443725586,1176.414306640625,1457.219482421875,0.6512504816055298
,256,0.7821198105812073,1175.907470703125,1429.2532958984375,0.22326979041099548,1183.58837890625,1448.941650390625,0.5464588403701782,1180.1016845703125,1480.78369140625,0.6320415735244751
,257,0.7089452147483826,,,0.0,1184.1558837890625,1420.3323974609375,0.4604353904724121,1176.852783203125,1448.539306640625,0.7051413655281067
,258,0.7180002331733704,,,0.0,1184.267578125,1392.6754150390625,0.47901248931884766,1177.1893310546875,1417.062255859375,0.6645815372467041
,259,0.760750412940979,,,0.0,1184.722900390625,1356.2001953125,0.5067774057388306,1180.9739990234375,1387.90869140625,0.6391150951385498
,260,0.7056443691253662,,,0.0,1184.716796875,1324.5931396484375,0.4468267261981964,1180.4783935546875,1352.6824951171875,0.7351529598236084
,261,0.7484406232833862,,,0.0,1187.9183349609375,1293.1251220703125,0.4726352393627167,1180.4986572265625,1320.8145751953125,0.6867201924324036
,262,0.7545279264450073,,,0.0,1188.122314453125,1256.4609375,0.5285147428512573,1180.863037109375,1288.3089599609375,0.652627170085907
,263,0.7287617325782776,,,0.0,1188.3636474609375,1228.84033203125,0.4587539732456207,1181.1182861328125,1256.583984375,0.7002115249633789
,264,0.7527668476104736,1180.1795654296875,1224.13232421875,0.226735919713974,1188.2877197265625,1200.2552490234375,0.4922845959663391,1184.27880859375,1168.2044677734375,0.6234310269355774
,265,0.7895971536636353,1183.7283935546875,1137.109130859375,0.23651525378227234,1191.7186279296875,1160.383544921875,0.4813213646411896,1184.45166015625,1192.3642578125,0.7074757218360901
,266,0.8094210624694824,1183.9248046875,1104.538330078125,0.24890153110027313,1188.7213134765625,1128.5401611328125,0.4404880404472351,1184.8433837890625,1160.598388671875,0.7785933613777161
,267,0.8679651618003845,1184.6690673828125,1072.5,0.43908193707466125,1188.9659423828125,1092.5660400390625,0.5575791001319885,1188.0953369140625,1128.64208984375,0.7709230780601501
,268,0.8489910960197449,,,0.0,1192.2740478515625,1064.24560546875,0.49445876479148865,1185.124755859375,1096.1888427734375,0.698754072189331
,269,0.8187944293022156,,,0.0,1189.43701171875,1032.614990234375,0.4880746603012085,1188.68359375,1064.54736328125,0.7623189687728882
,270,0.8691700100898743,1188.0732421875,976.599609375,0.6573116183280945,1192.1866455078125,996.2581176757812,0.6468077898025513,1191.5960693359375,1032.54248046875,0.7674946188926697
,271,0.8419521450996399,,,0.0,1192.746337890625,972.4535522460938,0.4337778687477112,1192.0137939453125,944.0089111328125,0.6805847883224487
,272,0.8379499316215515,,,0.0,1192.843017578125,940.5241088867188,0.4765142500400543,1188.71484375,968.5252075195312,0.695123553276062
,273,0.8732532858848572,1192.1798095703125,880.753662109375,0.47158583998680115,1196.3104248046875,900.4808959960938,0.6068764925003052,1192.3975830078125,936.1966552734375,0.7229266166687012
,274,0.8535705804824829,,,0.0,1196.463134765625,872.233154296875,0.4814186692237854,1192.5103759765625,904.1404418945312,0.7145934104919434
,275,0.8343670964241028,1188.5821533203125,871.9051513671875,0.30372685194015503,1196.2530517578125,848.5095825195312,0.5185790657997131,1195.738037109375,816.100830078125,0.682201087474823
,276,0.8850409388542175,1192.693603515625,785.00634765625,0.3565301299095154,1199.733642578125,804.7142944335938,0.563914954662323,1196.0107421875,836.9556884765625,0.6687231659889221
,277,0.8685539364814758,,,0.0,1196.925537109375,776.674072265625,0.44732242822647095,1192.8629150390625,808.334716796875,0.7399178743362427
,278,0.84349524974823,,,0.0,1197.18798828125,752.1370239257812,0.44809484481811523,1196.6375732421875,720.08642578125,0.6759029030799866
,279,0.859035074710846,,,0.0,1200.5782470703125,712.7529296875,0.5018993020057678,1197.1448974609375,744.529541015625,0.6921951174736023
,280,0.849879801273346,1196.15087890625,656.4462890625,0.24368591606616974,1200.496337890625,680.4201049804688,0.44517073035240173,1196.3212890625,712.4058227539062,0.7600918412208557
,281,0.8441609740257263,1192.8531494140625,680.212646484375,0.2544645667076111,1200.7042236328125,656.483642578125,0.46553805470466614,1200.35302734375,624.207763671875,0.6787012815475464
,282,0.8689175248146057,,,0.0,1204.19580078125,616.2757568359375,0.5227366089820862,1200.310791015625,648.447998046875,0.6772953271865845
,283,0.8419468998908997,,,0.0,1201.35595703125,592.3853759765625,0.45777642726898193,1197.1522216796875,616.9453125,0.7013871669769287
,284,0.8480736017227173,1196.215087890625,584.91015625,0.2629198729991913,1204.17138671875,560.9259643554688,0.4954402446746826,1203.77685546875,528.7924194335938,0.6224460601806641
,285,0.8578982949256897,1200.4337158203125,500.7976989746094,0.23861849308013916,1204.74560546875,520.8263549804688,0.5137601494789124,1200.3837890625,552.762939453125,0.6927666068077087
,286,0.8614577651023865,,,0.0,1204.8914794921875,496.0502624511719,0.43962693214416504,1200.598388671875,524.2847900390625,0.7165513038635254
,287,0.8831517696380615,,,0.0,1208.307373046875,464.4981384277344,0.4321795701980591,1200.9044189453125,492.9599609375,0.7069675326347351
,288,0.8531706929206848,1204.7220458984375,405.43994140625,0.2085075080394745,1208.7252197265625,425.63299560546875,0.49092212319374084,1201.1702880859375,460.9093017578125,0.708152174949646
,289,0.8636302947998047,,,0.0,1208.5452880859375,400.3125,0.4398638606071472,1204.055419921875,432.00799560546875,0.6989726424217224
,290,0.9030333161354065,1207.7532958984375,344.60211181640625,0.31739112734794617,1211.8927001953125,368.46405029296875,0.48979467153549194,1204.40966796875,400.7593078613281,0.7333190441131592
,291,0.877010703086853,1208.2003173828125,313.1068115234375,0.2020311802625656,1212.41064453125,336.77276611328125,0.4793270230293274,1204.86474609375,369.01959228515625,0.7296640276908875
,292,0.8676122426986694,,,0.0,1212.4334716796875,308.49560546875,0.4118494391441345,1207.81982421875,340.156494140625,0.6979004144668579
,293,0.9102514982223511,1209.0078125,252.6497039794922,0.38379180431365967,1212.8118896484375,273.00042724609375,0.5238435864448547,1208.6158447265625,308.8647766113281,0.7506234049797058
,294,0.8728941679000854,1212.2376708984375,223.9958953857422,0.244282066822052,1216.2822265625,244.2433319091797,0.5170192122459412,1208.7452392578125,279.67803955078125,0.7046815156936646
,295,0.8633266687393188,1212.839111328125,192.0591583251953,0.42773523926734924,1216.683837890625,212.416748046875,0.5155138969421387,1209.191650390625,248.4027099609375,0.7465021014213562
,296,0.8958243131637573,1212.809814453125,160.8569793701172,0.597875714302063,1216.617431640625,180.731201171875,0.6087360382080078,1212.4781494140625,216.90557861328125,0.7737041711807251
,297,0.8741914629936218,,,0.0,1220.2557373046875,152.66094970703125,0.4731694757938385,1212.825439453125,187.81668090820312,0.7009108662605286
,298,0.8615227341651917,1216.7647705078125,100.42369842529297,0.31896644830703735,1220.559814453125,120.96288299560547,0.47686806321144104,1213.2900390625,156.61595153808594,0.760768711566925
,299,0.8842798471450806,1219.9608154296875,71.83335876464844,0.5583557486534119,1223.67236328125,88.69557189941406,0.5977656245231628,1216.390380859375,127.90015411376953,0.751025378704071
,300,0.8472630381584167,1220.2825927734375,40.367095947265625,0.3763279616832733,1224.1114501953125,60.521820068359375,0.5490665435791016,1216.752685546875,96.19440460205078,0.7287889122962952
,301,0.7816600203514099,1221.0694580078125,13.481468200683594,0.24874372780323029,1224.5198974609375,32.710391998291016,0.5309393405914307,1217.3048095703125,65.21461486816406,0.7944953441619873
,302,0.4458654820919037,,,0.0,1228.696533203125,4.817827224731445,0.31046175956726074,1216.451171875,36.534400939941406,0.4616689383983612
