track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,261,0.5963119268417358,1328.0169677734375,1100.648681640625,0.7803345918655396,1332.3134765625,1120.427734375,0.8555147647857666,1339.8778076171875,1148.679931640625,0.6085812449455261
,262,0.5968219041824341,1324.7452392578125,1068.065673828125,0.7729372978210449,1328.8841552734375,1088.3017578125,0.8458505868911743,1332.4034423828125,1116.68115234375,0.6635534167289734
,263,0.6215981245040894,1321.0736083984375,1036.802490234375,0.7252822518348694,1328.44140625,1057.043701171875,0.832676112651825,1329.0220947265625,1088.573974609375,0.6466269493103027
,264,0.6359995007514954,1319.8714599609375,1008.5316162109375,0.7726572155952454,1324.0828857421875,1028.613525390625,0.8421872854232788,1328.53857421875,1060.57275390625,0.6765815615653992
,265,0.6304435729980469,1316.30615234375,977.2045288085938,0.7741042375564575,1320.5335693359375,1000.7172241210938,0.8732824325561523,1324.0345458984375,1029.0963134765625,0.6022321581840515
,266,0.7172415852546692,1312.6602783203125,948.393310546875,0.7938690185546875,1316.7720947265625,968.4103393554688,0.8677481412887573,1323.8955078125,1000.3385009765625,0.7025188207626343
,267,0.6579411625862122,1309.1209716796875,920.0911865234375,0.7712878584861755,1316.1744384765625,940.1923828125,0.813284158706665,1317.04931640625,968.6843872070312,0.6951714754104614
,268,0.6697666049003601,1305.1077880859375,888.7579345703125,0.7416108250617981,1312.5855712890625,909.133056640625,0.7882065176963806,1313.3525390625,940.89111328125,0.6475933194160461
,269,0.6798514127731323,1304.2491455078125,860.1725463867188,0.8034350872039795,1308.29931640625,880.2474975585938,0.842710018157959,1312.519287109375,912.0701904296875,0.6863790154457092
,270,0.667134702205658,1300.475341796875,832.0698852539062,0.7790334820747375,1304.627197265625,852.3969116210938,0.8569915890693665,1308.271484375,884.0457763671875,0.6794531941413879
,271,0.7301814556121826,1296.6695556640625,800.4764404296875,0.7926242351531982,1300.8499755859375,820.5388793945312,0.8449382781982422,1308.04638671875,852.377685546875,0.6922164559364319
,272,0.6592938899993896,1292.9053955078125,772.877685546875,0.7945540547370911,1297.11572265625,793.0200805664062,0.8303461670875549,1301.000732421875,824.4481201171875,0.6755852103233337
,273,0.6820719838142395,1291.146484375,748.0108032226562,0.6404091119766235,1296.05859375,768.4715576171875,0.8467998504638672,1299.703857421875,800.28662109375,0.44587355852127075
,274,0.7071751356124878,1287.520751953125,716.471435546875,0.7676644325256348,1291.882568359375,736.528076171875,0.8318707942962646,1296.0465087890625,765.0390625,0.6344788074493408
,275,0.6652960777282715,1283.9700927734375,688.2763671875,0.7496273517608643,1288.193603515625,708.5860595703125,0.8452735543251038,1291.7601318359375,740.0038452148438,0.6033635139465332
,276,0.7373756170272827,1280.017333984375,659.9080200195312,0.7929306030273438,1284.0660400390625,679.8540649414062,0.8577114939689636,1291.613525390625,708.7240600585938,0.6874338388442993
,277,0.6978248953819275,1276.2772216796875,628.53076171875,0.7896475791931152,1280.4532470703125,651.7457275390625,0.8238700032234192,1284.37255859375,680.3411865234375,0.6926581859588623
,278,0.7072682976722717,1272.009765625,601.0398559570312,0.7365273833274841,1276.603759765625,624.7672119140625,0.8374473452568054,1280.005615234375,653.1979370117188,0.5524787902832031
,279,0.6989784240722656,1268.4609375,572.4407348632812,0.783744752407074,1272.65625,595.6644897460938,0.8058364987373352,1276.3125,624.40087890625,0.6742061376571655
,280,0.6845368146896362,1264.519775390625,545.0263061523438,0.7407190799713135,1268.7059326171875,568.583984375,0.8440900444984436,1272.169189453125,596.911376953125,0.6337815523147583
