track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,265,0.23928244411945343,1815.7578125,1133.146484375,0.7318002581596375,1819.673583984375,1156.169189453125,0.7402649521827698,1816.2919921875,1180.90625,0.5734792351722717
,266,0.5736725926399231,1815.8472900390625,1120.5386962890625,0.7527934312820435,1816.622802734375,1144.08154296875,0.9266647696495056,1816.595703125,1171.741943359375,0.5733292698860168
,267,0.6353952884674072,1816.0335693359375,1101.09130859375,0.730151891708374,1819.73193359375,1124.814697265625,0.9321950078010559,1816.501708984375,1153.0357666015625,0.5812880396842957
,268,0.622584879398346,1816.322509765625,1084.786865234375,0.8017454147338867,1819.87744140625,1108.2890625,0.924197793006897,1816.8262939453125,1136.418701171875,0.6836236119270325
,269,0.5908210873603821,1816.076416015625,1072.1954345703125,0.7043464779853821,1816.971435546875,1096.2408447265625,0.9347522854804993,1819.9656982421875,1125.05322265625,0.2974403202533722
,270,0.6697706580162048,1816.11572265625,1053.1201171875,0.7927113175392151,1816.7891845703125,1076.611328125,0.923326849937439,1819.6768798828125,1104.489990234375,0.6361610889434814
,271,0.6017550230026245,1816.1588134765625,1036.707275390625,0.7336692214012146,1816.8226318359375,1060.4134521484375,0.9275635480880737,1816.8997802734375,1088.6456298828125,0.4633848965167999
,272,0.6592400074005127,1815.912353515625,1020.7884521484375,0.7761266231536865,1816.6510009765625,1044.3021240234375,0.9223842024803162,1816.5404052734375,1072.359130859375,0.685940146446228
,273,0.6229580044746399,1815.8515625,1004.697021484375,0.7489351034164429,1816.6368408203125,1028.3095703125,0.9315934181213379,1816.62255859375,1056.1500244140625,0.5826650261878967
,274,0.6425101161003113,1812.7945556640625,988.4231567382812,0.7016406655311584,1816.5224609375,1012.3175659179688,0.9207624197006226,1819.5748291015625,1044.12255859375,0.26805055141448975
,275,0.6573094129562378,1815.611083984375,972.5042114257812,0.7848818898200989,1816.399658203125,996.0883178710938,0.9345301985740662,1816.369873046875,1023.856201171875,0.6005231142044067
,276,0.6186498999595642,1812.750244140625,957.0804443359375,0.688122034072876,1816.3651123046875,980.9623413085938,0.9361095428466797,1819.6822509765625,1013.00732421875,0.21996019780635834
,277,0.6686826348304749,1815.4564208984375,940.4951171875,0.7748060822486877,1816.2100830078125,964.0355224609375,0.9271401762962341,1816.411865234375,991.8035278320312,0.5857028961181641
,278,0.6306540966033936,1812.5064697265625,924.830810546875,0.7291072010993958,1816.09716796875,948.6032104492188,0.9260280132293701,1816.2738037109375,973.5968017578125,0.45121243596076965
,279,0.6692095398902893,1812.78466796875,908.489990234375,0.739334762096405,1816.4432373046875,928.961181640625,0.882992148399353,1813.3428955078125,957.1618041992188,0.7203696966171265
,280,0.6467719078063965,1812.7159423828125,892.5659790039062,0.756214439868927,1816.3548583984375,913.0971069335938,0.9016934037208557,1813.411376953125,941.2423706054688,0.6424931287765503
