track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,236,0.31981518864631653,2032.8052978515625,1156.528076171875,0.46314534544944763,2011.971923828125,1156.6053466796875,0.6398888230323792,1980.2095947265625,1168.3511962890625,0.6020501852035522
,237,0.5800551772117615,1976.9295654296875,1176.5,0.3821251094341278,2000.3883056640625,1164.55908203125,0.5765868425369263,2024.2398681640625,1152.0723876953125,0.6539306044578552
,238,0.6839828491210938,1968.5745849609375,1187.586181640625,0.28832516074180603,1988.6578369140625,1175.7081298828125,0.5320638418197632,2015.890625,1163.603271484375,0.6566285490989685
,239,0.7351246476173401,1959.989013671875,1196.097900390625,0.4277089238166809,1976.2413330078125,1184.228271484375,0.5735874772071838,2007.8636474609375,1168.627685546875,0.70174241065979
,240,0.772940993309021,1948.8331298828125,1204.6375732421875,0.5248250961303711,1964.9271240234375,1192.633544921875,0.6228658556938171,1996.343994140625,1180.2877197265625,0.6954584121704102
,241,0.7708675861358643,1940.3287353515625,1213.156005859375,0.47714748978614807,1956.2899169921875,1200.995849609375,0.5560451745986938,1987.7874755859375,1185.2442626953125,0.6859170794487
,242,0.7975706458091736,1929.2259521484375,1221.343994140625,0.7766891717910767,1945.11376953125,1209.4136962890625,0.6893740296363831,1976.604248046875,1196.6126708984375,0.7096012830734253
,243,0.7776169180870056,1920.46630859375,1232.6298828125,0.45658454298973083,1936.4346923828125,1220.347412109375,0.5706181526184082,1964.47900390625,1204.2764892578125,0.7044448852539062
,244,0.7973342537879944,1909.1524658203125,1240.5892333984375,0.7334351539611816,1925.181884765625,1228.782958984375,0.6903736591339111,1956.4561767578125,1212.8199462890625,0.7056588530540466
,245,0.7726794481277466,1900.3729248046875,1249.3033447265625,0.6097901463508606,1916.1468505859375,1237.2371826171875,0.6082385778427124,1947.5789794921875,1221.184326171875,0.653924822807312
,246,0.792687714099884,1888.99755859375,1260.302490234375,0.4645337760448456,1904.96533203125,1248.2000732421875,0.586472749710083,1936.056640625,1232.05810546875,0.7070647478103638
,247,0.7632850408554077,1880.472900390625,1268.6397705078125,0.5466597676277161,1893.5704345703125,1256.51318359375,0.6121615767478943,1924.6405029296875,1240.5621337890625,0.7115636467933655
,248,0.7703860998153687,1871.8729248046875,1280.1839599609375,0.47339677810668945,1884.8209228515625,1264.8551025390625,0.5577709078788757,1912.70556640625,1248.82861328125,0.7220810055732727
,249,0.7835553288459778,1860.454345703125,1285.2158203125,0.8179524540901184,1873.4136962890625,1273.2784423828125,0.7258713841438293,1901.3936767578125,1257.212158203125,0.7056766152381897
,250,0.7545890808105469,1848.4969482421875,1296.4013671875,0.4820513427257538,1864.40478515625,1284.2557373046875,0.5757112503051758,1892.3038330078125,1268.0286865234375,0.6873515248298645
,251,0.8049287796020508,1836.9727783203125,1304.54931640625,0.7298595905303955,1852.858154296875,1292.61376953125,0.6910087466239929,1880.9278564453125,1276.3763427734375,0.7037227153778076
,252,0.7691186666488647,1828.3121337890625,1313.0982666015625,0.7661367058753967,1841.1837158203125,1301.0618896484375,0.6933890581130981,1869.1871337890625,1284.8778076171875,0.7169854044914246
,253,0.7636868953704834,1816.641845703125,1323.9599609375,0.45310425758361816,1832.608154296875,1311.9039306640625,0.5921250581741333,1860.1693115234375,1292.48974609375,0.6832315921783447
,254,0.7774474620819092,1808.0579833984375,1332.2021484375,0.6152702569961548,1821.0654296875,1320.1881103515625,0.6625531911849976,1848.8829345703125,1303.95654296875,0.6879304647445679
,255,0.7633940577507019,1796.51611328125,1340.7366943359375,0.533826470375061,1809.48291015625,1328.4609375,0.6145083904266357,1837.2266845703125,1312.4132080078125,0.7491964101791382
,256,0.7878774404525757,1787.7998046875,1348.8555908203125,0.7054917216300964,1800.6806640625,1336.7938232421875,0.682079553604126,1828.417724609375,1320.4013671875,0.6764992475509644
