track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,0,0.7444190382957458,,,0.0,1804.3533935546875,463.8583679199219,0.4678730368614197,1824.4251708984375,444.4308776855469,0.598071813583374
,1,0.7444190382957458,,,0.0,1804.3533935546875,463.8583679199219,0.4678730368614197,1824.4251708984375,444.4308776855469,0.598071813583374
,2,0.7444190382957458,,,0.0,1804.3533935546875,463.8583679199219,0.4678730368614197,1824.4251708984375,444.4308776855469,0.598071813583374
,3,0.7444190382957458,,,0.0,1804.3533935546875,463.8583679199219,0.4678730368614197,1824.4251708984375,444.4308776855469,0.598071813583374
,4,0.7444190382957458,,,0.0,1804.3533935546875,463.8583679199219,0.4678730368614197,1824.4251708984375,444.4308776855469,0.598071813583374
,5,0.7444189190864563,,,0.0,1804.3533935546875,463.8583679199219,0.4678730368614197,1824.4251708984375,444.4308776855469,0.598071813583374
,6,0.7444189190864563,,,0.0,1804.3533935546875,463.8583679199219,0.4678730368614197,1824.4251708984375,444.4308776855469,0.598071813583374
,7,0.7444189190864563,,,0.0,1804.3533935546875,463.8583679199219,0.4678730368614197,1824.4251708984375,444.4308776855469,0.598071813583374
,8,0.7444193959236145,,,0.0,1804.3533935546875,463.8583679199219,0.4678730368614197,1824.4251708984375,444.4308776855469,0.598071813583374
,9,0.7444132566452026,,,0.0,1804.3533935546875,463.8583679199219,0.4678730368614197,1824.4251708984375,444.4308776855469,0.598071813583374
,10,0.744413435459137,,,0.0,1804.3533935546875,463.8583679199219,0.4678730368614197,1824.4251708984375,444.4308776855469,0.598071813583374
,11,0.7444135546684265,,,0.0,1804.3533935546875,463.8583679199219,0.4678730368614197,1824.4251708984375,444.4308776855469,0.598071813583374
,12,0.7444137334823608,,,0.0,1804.3533935546875,463.8583679199219,0.4678730368614197,1824.4251708984375,444.4308776855469,0.598071813583374
,13,0.7439877986907959,,,0.0,1804.36083984375,463.8582763671875,0.4679887890815735,1824.4287109375,444.4324035644531,0.5978225469589233
,14,0.7440717816352844,,,0.0,1804.35009765625,463.8595275878906,0.46812182664871216,1824.4229736328125,444.4313659667969,0.5980359315872192
