track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,291,0.5976511836051941,2028.6751708984375,840.384521484375,0.40779826045036316,2008.3868408203125,840.55224609375,0.6819657683372498,1980.569580078125,856.313232421875,0.7214130163192749
,292,0.7313704490661621,,,0.0,1996.6126708984375,848.0739135742188,0.5562294125556946,1969.259521484375,863.8169555664062,0.7439469695091248
,293,0.7656132578849792,,,0.0,1980.58349609375,855.9375,0.5714060068130493,1959.73779296875,871.7109375,0.7385257482528687
,294,0.8367806077003479,,,0.0,1968.4866943359375,860.8583984375,0.5843445658683777,1948.21337890625,876.5487670898438,0.722781240940094
,295,0.8341848850250244,,,0.0,1956.4132080078125,868.7268676757812,0.558872640132904,1936.0697021484375,884.530517578125,0.7402999401092529
,296,0.8418079018592834,,,0.0,1944.9029541015625,876.3762817382812,0.5335410833358765,1924.1258544921875,892.2890014648438,0.7214890718460083
,297,0.8225744366645813,,,0.0,1936.335693359375,883.9234008789062,0.5302035808563232,1912.32568359375,896.5952758789062,0.7755186557769775
,298,0.795380175113678,,,0.0,1920.8892822265625,892.0624389648438,0.5558748245239258,1900.419921875,907.8578491210938,0.6971438527107239
,299,0.8363651037216187,,,0.0,1912.1636962890625,897.126953125,0.5461539030075073,1891.598388671875,912.85302734375,0.7265388369560242
,300,0.8263591527938843,,,0.0,1900.441162109375,904.8353271484375,0.5411798357963562,1880.02587890625,920.667236328125,0.75401771068573
,301,0.8122959733009338,,,0.0,1891.8548583984375,912.6077270507812,0.5235536098480225,1868.08203125,928.569580078125,0.750980019569397
,302,0.8336348533630371,,,0.0,1880.08984375,920.3095703125,0.5305222868919373,1856.3341064453125,936.0166625976562,0.7716026902198792
,303,0.8111783862113953,,,0.0,1864.990478515625,928.5343627929688,0.5680554509162903,1844.59130859375,944.2796020507812,0.693875789642334
,304,0.8379229307174683,,,0.0,1859.721435546875,936.1360473632812,0.5092514157295227,1832.6083984375,951.9518432617188,0.7431665658950806
,305,0.8177236318588257,,,0.0,1844.8624267578125,943.9530639648438,0.5494529008865356,1824.236328125,959.6716918945312,0.7479190230369568
,306,0.7923842072486877,,,0.0,1833.0947265625,951.9417724609375,0.5319812297821045,1812.318603515625,967.7338256835938,0.7251076698303223
,307,0.8376344442367554,,,0.0,1824.2840576171875,957.06640625,0.541461706161499,1803.62939453125,972.7859497070312,0.739579439163208
,308,0.8145095705986023,,,0.0,1812.6553955078125,964.96142578125,0.5556091666221619,1792.081787109375,980.6503295898438,0.7459694147109985
,309,0.8034083247184753,,,0.0,1804.17529296875,972.8876953125,0.5388303995132446,1780.3890380859375,988.7421875,0.7375338673591614
,310,0.8405344486236572,,,0.0,1792.3897705078125,980.6224975585938,0.561528205871582,1768.8643798828125,996.2532348632812,0.7511571049690247
,311,0.8259981870651245,,,0.0,1780.6590576171875,988.719970703125,0.5553799271583557,1760.0751953125,1004.454345703125,0.7498698234558105
,312,0.8425637483596802,,,0.0,1769.187744140625,996.5974731445312,0.5611530542373657,1748.51025390625,1012.3910522460938,0.7125938534736633
,313,0.846351146697998,,,0.0,1760.475341796875,1004.26025390625,0.5655180811882019,1739.9842529296875,1019.9830932617188,0.7421620488166809
,314,0.8061694502830505,,,0.0,1748.8839111328125,1012.3518676757812,0.5487521290779114,1728.2808837890625,1028.1190185546875,0.7275447845458984
,315,0.8331981301307678,,,0.0,1740.5665283203125,1020.0938110351562,0.5161439180374146,1716.663818359375,1035.733642578125,0.7370738983154297
,316,0.8116447925567627,,,0.0,1728.810546875,1027.999755859375,0.5405948758125305,1708.111572265625,1040.6207275390625,0.7476974129676819
,317,0.797896146774292,,,0.0,1717.4559326171875,1035.929443359375,0.5198926329612732,1696.5443115234375,1051.700439453125,0.7201975584030151
,318,0.8207699656486511,,,0.0,1708.764892578125,1040.93359375,0.5806306600570679,1688.2037353515625,1056.618408203125,0.7453469634056091
,319,0.7862513065338135,,,0.0,1696.9552001953125,1048.9735107421875,0.5694079399108887,1676.423583984375,1064.680419921875,0.7253307700157166
,320,0.8215847611427307,,,0.0,1691.814697265625,1056.7335205078125,0.5187815427780151,1664.752685546875,1072.3482666015625,0.7417342066764832
,321,0.8152526617050171,,,0.0,1680.2659912109375,1064.321044921875,0.503494143486023,1656.450439453125,1079.9534912109375,0.7806482911109924
,322,0.7947983145713806,,,0.0,1668.56689453125,1072.42578125,0.5193242430686951,1644.8475341796875,1084.8988037109375,0.7455570101737976
,323,0.8277800679206848,,,0.0,1660.2188720703125,1080.128662109375,0.5210107564926147,1636.308837890625,1092.472412109375,0.7569212317466736
,324,0.8053433895111084,,,0.0,1648.781494140625,1087.8802490234375,0.5404923558235168,1624.8873291015625,1100.2266845703125,0.7908357381820679
,325,0.7819026112556458,,,0.0,1640.4859619140625,1092.9244384765625,0.5130702257156372,1616.2596435546875,1105.37255859375,0.7794915437698364
,326,0.820088803768158,,,0.0,1628.9659423828125,1100.514892578125,0.5658103227615356,1605.278076171875,1112.975830078125,0.7529005408287048
,327,0.7996275424957275,,,0.0,1620.514892578125,1108.38232421875,0.5117039084434509,1596.4979248046875,1120.9249267578125,0.7724924087524414
,328,0.8255184888839722,,,0.0,1612.1783447265625,1116.1123046875,0.5127214789390564,1584.94287109375,1128.7056884765625,0.7465983033180237
,329,0.8083860278129578,,,0.0,1600.5511474609375,1120.9554443359375,0.5758720636367798,1577.0570068359375,1136.6304931640625,0.7447007894515991
,330,0.7881065607070923,,,0.0,1588.948974609375,1128.8984375,0.5759475231170654,1568.318603515625,1144.5657958984375,0.7227843403816223
,331,0.8257359862327576,,,0.0,1580.7474365234375,1136.4429931640625,0.5406902432441711,1556.8089599609375,1148.9962158203125,0.7428476214408875
,332,0.8083061575889587,,,0.0,1572.1280517578125,1144.0537109375,0.5127655863761902,1548.1473388671875,1156.53125,0.8067801594734192
,333,0.7978135347366333,,,0.0,1564.02978515625,1151.7884521484375,0.4860042333602905,1536.718017578125,1164.3348388671875,0.7991634607315063
,334,0.8356763124465942,,,0.0,1552.369873046875,1156.6602783203125,0.5453543663024902,1528.4857177734375,1169.0958251953125,0.7875564694404602
,335,0.8326337337493896,,,0.0,1540.827392578125,1164.4453125,0.544467031955719,1516.940673828125,1176.7584228515625,0.7854923605918884
,336,0.8413637280464172,,,0.0,1535.8681640625,1172.03271484375,0.49386683106422424,1508.213623046875,1184.51513671875,0.7917308211326599
,337,0.8544557094573975,,,0.0,1524.244140625,1176.72412109375,0.5275250673294067,1500.13720703125,1192.2142333984375,0.7956850528717041
,338,0.8314245343208313,,,0.0,1512.4339599609375,1184.63232421875,0.5263246893882751,1488.3961181640625,1197.0775146484375,0.7883591651916504
,339,0.8637004494667053,,,0.0,1500.92578125,1192.2423095703125,0.5427752733230591,1476.83740234375,1204.5177001953125,0.7644431591033936
,340,0.8625056743621826,,,0.0,1492.4522705078125,1196.870361328125,0.5664945244789124,1468.717041015625,1209.196044921875,0.784834623336792
,341,0.8347122669219971,,,0.0,1481.1781005859375,1204.5714111328125,0.5419651865959167,1457.1817626953125,1216.984130859375,0.7772600054740906
,342,0.8729147911071777,,,0.0,1472.2979736328125,1212.00830078125,0.5511658787727356,1448.3231201171875,1224.218017578125,0.7871785163879395
,343,0.8445878028869629,,,0.0,1460.6549072265625,1217.0048828125,0.577584445476532,1437.02490234375,1229.281494140625,0.7457459568977356
