track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,129,0.3632456362247467,8.944440841674805,1652.0499267578125,0.7074708342552185,8.620546340942383,1668.1148681640625,0.642927348613739,1.3240184783935547,1696.06005859375,0.21999222040176392
,130,0.6380072832107544,12.251346588134766,1676.9644775390625,0.5597313642501831,16.168201446533203,1660.68994140625,0.8083857893943787,,,0.0
,131,0.7383665442466736,17.37020492553711,1632.742919921875,0.5589994192123413,20.696975708007812,1649.11279296875,0.8915876150131226,,,0.0
,132,0.7434914112091064,16.48137092590332,1664.14404296875,0.658839762210846,25.186128616333008,1644.440673828125,0.8786192536354065,28.11252784729004,1620.3260498046875,0.3250775933265686
,133,0.7230929136276245,32.202796936035156,1611.6324462890625,0.54305499792099,35.637916564941406,1628.0823974609375,0.7966328859329224,23.490034103393555,1655.7135009765625,0.4096693992614746
,134,0.6958401203155518,36.859344482421875,1601.5579833984375,0.36343762278556824,36.980926513671875,1621.0753173828125,0.8760459423065186,28.203102111816406,1645.6004638671875,0.5747547745704651
,135,0.698622465133667,45.421566009521484,1592.2940673828125,0.5838274955749512,44.382789611816406,1609.0745849609375,0.9061681032180786,32.435794830322266,1636.6781005859375,0.4768698513507843
,136,0.6766988635063171,48.773399353027344,1580.39794921875,0.7774768471717834,48.28483963012695,1603.948486328125,0.9138527512550354,40.99240493774414,1631.5679931640625,0.5366118550300598
,137,0.6929879188537598,53.403141021728516,1572.6170654296875,0.7889605760574341,52.795379638671875,1592.92822265625,0.9076617956161499,45.21025848388672,1620.833251953125,0.7104270458221436
,138,0.7063795328140259,60.20822525024414,1560.880126953125,0.7451029419898987,59.781585693359375,1584.4019775390625,0.9094552993774414,52.803672790527344,1612.1392822265625,0.4838140904903412
,139,0.73226398229599,64.81007385253906,1552.9739990234375,0.767870306968689,64.26063537597656,1573.30859375,0.9080554842948914,56.86756896972656,1601.2476806640625,0.6430922150611877
,140,0.6995249390602112,71.40170288085938,1544.49755859375,0.6798275113105774,68.36478424072266,1564.984619140625,0.8921422958374023,67.52629852294922,1593.470458984375,0.28854408860206604
,141,0.7189213037490845,76.22704315185547,1532.7879638671875,0.7454090714454651,75.79287719726562,1556.3583984375,0.9112536907196045,68.53257751464844,1583.9600830078125,0.5124199390411377
,142,0.6964417695999146,80.90707397460938,1524.8203125,0.7741049528121948,80.39418029785156,1545.148681640625,0.9149160385131836,73.06217956542969,1573.048828125,0.587774932384491
