track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,19,0.24371302127838135,,,0.0,68.85191345214844,477.0252685546875,0.2957487106323242,40.84177017211914,493.20599365234375,0.46273571252822876
,20,0.2058292031288147,,,0.0,68.71343994140625,476.91229248046875,0.28667333722114563,40.415611267089844,496.4913635253906,0.4589029550552368
,21,0.2312452793121338,,,0.0,56.58692169189453,472.35443115234375,0.298345148563385,28.561492919921875,488.5204162597656,0.46204546093940735
,22,0.22445549070835114,,,0.0,56.01835632324219,471.9451904296875,0.29152342677116394,27.807010650634766,488.17254638671875,0.4592758119106293
,23,0.2735713720321655,,,0.0,48.54470443725586,465.1453552246094,0.3547583818435669,7.853306770324707,480.74261474609375,0.5376898050308228
,24,0.2986299395561218,,,0.0,48.030540466308594,464.4603271484375,0.25756970047950745,0.6629066467285156,480.66326904296875,0.4263591468334198
,25,0.31977489590644836,,,0.0,,,0.0,-3.3387489318847656,436.7110595703125,0.5724475979804993
,26,0.28683269023895264,,,0.0,,,0.0,0.025188446044921875,480.1795349121094,0.5728757977485657
,115,0.26413825154304504,,,0.0,,,0.0,-2.9449710845947266,497.0221252441406,0.5856157541275024
,116,0.2569747269153595,,,0.0,48.29090881347656,520.10693359375,0.25748521089553833,0.7562036514282227,500.1878967285156,0.43426480889320374
,264,0.3816353678703308,,,0.0,1760.4534912109375,1416.3695068359375,0.5011113882064819,1732.850830078125,1400.252685546875,0.609499990940094
,265,0.6487564444541931,,,0.0,1767.65869140625,1425.1090087890625,0.547164261341095,1743.815185546875,1409.0810546875,0.6551030278205872
,266,0.741597592830658,,,0.0,1775.9593505859375,1432.9403076171875,0.544240415096283,1752.4869384765625,1416.6749267578125,0.7191337943077087
,267,0.8482711911201477,,,0.0,1784.033203125,1440.9259033203125,0.585552453994751,1760.4920654296875,1424.119140625,0.7553521990776062
,268,0.8427306413650513,1769.447998046875,1428.4041748046875,0.4540990889072418,1788.480712890625,1448.038818359375,0.5830560326576233,1808.9404296875,1468.02685546875,0.8129807710647583
,269,0.8475450873374939,1780.4354248046875,1435.4835205078125,0.2047015279531479,1800.0850830078125,1455.96875,0.5272895097732544,1820.102294921875,1475.74951171875,0.7300523519515991
,270,0.8310755491256714,1788.8975830078125,1440.984375,0.4135562479496002,1805.080078125,1460.764404296875,0.5565187335014343,1828.5438232421875,1480.761474609375,0.8403605222702026
,271,0.8435248136520386,1797.052490234375,1448.4366455078125,0.2876974642276764,1816.819091796875,1468.6082763671875,0.5612853169441223,1836.937255859375,1488.6168212890625,0.7967177033424377
,272,0.8442386388778687,1808.60498046875,1456.352783203125,0.3787161111831665,1824.5767822265625,1476.3251953125,0.5289902091026306,1847.9378662109375,1496.2310791015625,0.8073497414588928
,273,0.8673654794692993,1816.6485595703125,1464.635498046875,0.4649288058280945,1832.6202392578125,1480.775146484375,0.577181339263916,1856.3919677734375,1504.1634521484375,0.8293473720550537
,274,0.8317058086395264,1825.0592041015625,1468.416015625,0.27212029695510864,1844.98583984375,1489.25537109375,0.5601219534873962,1864.82275390625,1508.860595703125,0.7825060486793518
,275,0.8522741198539734,1835.8026123046875,1476.8792724609375,0.32644331455230713,1852.50830078125,1496.8826904296875,0.521289587020874,1875.7933349609375,1516.8978271484375,0.7107963562011719
,276,0.8466999530792236,1844.7691650390625,1483.9305419921875,0.3543381094932556,1864.0123291015625,1504.295166015625,0.5338589549064636,1884.01708984375,1524.222412109375,0.8030346632003784
,277,0.8597463369369507,1852.8099365234375,1492.659912109375,0.6703060269355774,1868.4871826171875,1508.5770263671875,0.651749312877655,1892.525146484375,1532.091552734375,0.8326307535171509
,278,0.8424225449562073,1861.3553466796875,1493.3045654296875,0.24244926869869232,1884.36376953125,1520.441650390625,0.5839830636978149,1900.965576171875,1536.84375,0.7374020218849182
,279,0.8474437594413757,1872.255126953125,1505.2001953125,0.5396073460578918,1887.9228515625,1521.3946533203125,0.545369565486908,1911.8720703125,1544.7528076171875,0.8399296998977661
,280,0.8577520847320557,1880.8798828125,1508.808349609375,0.26989299058914185,1900.39208984375,1532.486328125,0.556786060333252,1920.108154296875,1552.1954345703125,0.7389872074127197
,281,0.8496208786964417,1889.0162353515625,1520.7054443359375,0.8271384239196777,1901.23779296875,1536.2686767578125,0.7247815132141113,1928.6417236328125,1560.1422119140625,0.8527234196662903
,282,0.8647057414054871,1897.005126953125,1524.3125,0.2649807035923004,1916.9454345703125,1545.0565185546875,0.5750899910926819,1936.833984375,1564.652587890625,0.7646844983100891
,283,0.8538549542427063,1908.264404296875,1532.9530029296875,0.5086070895195007,1924.11865234375,1552.4462890625,0.5569162368774414,1947.902587890625,1572.666015625,0.8103207349777222
,284,0.8581236600875854,1916.4873046875,1540.0416259765625,0.33923444151878357,1935.8848876953125,1560.1824951171875,0.5429599285125732,1956.0189208984375,1580.1103515625,0.7559105157852173
,285,0.8380901217460632,1924.910888671875,1548.309326171875,0.6757943034172058,1940.43212890625,1564.265625,0.6309302449226379,1964.491455078125,1587.7203369140625,0.8394361734390259
,286,0.8546280264854431,1932.8472900390625,1552.6278076171875,0.36622855067253113,1952.5421142578125,1572.796875,0.5684508085250854,1972.6888427734375,1592.703857421875,0.760309100151062
,287,0.8450143337249756,1944.1673583984375,1560.4771728515625,0.47559523582458496,1960.0638427734375,1580.2489013671875,0.5304152965545654,1983.5445556640625,1600.402099609375,0.7574011087417603
,288,0.8384629487991333,1952.15185546875,1568.2060546875,0.3970796465873718,1968.589111328125,1587.9920654296875,0.5555055737495422,1992.0361328125,1607.8128662109375,0.7157090306282043
,289,0.7890932559967041,1960.322021484375,1572.7957763671875,0.39599499106407166,1980.072998046875,1592.8392333984375,0.6174362301826477,2000.174072265625,1612.4300537109375,0.768000602722168
,290,0.7641279101371765,1968.4400634765625,1580.9766845703125,0.5193242430686951,1985.1370849609375,1600.3363037109375,0.6243707537651062,2008.859619140625,1617.176025390625,0.5335731506347656
,291,0.7276987433433533,2021.076416015625,1617.2059326171875,0.6344956755638123,2004.514892578125,1608.797119140625,0.6949573159217834,1976.3199462890625,1589.00830078125,0.7517918348312378
,292,0.5379190444946289,1984.1361083984375,1596.4635009765625,0.6450546979904175,2004.03759765625,1612.1998291015625,0.7268612384796143,2027.295166015625,1624.78369140625,0.6874944567680359
,293,0.24868713319301605,2033.05029296875,1619.75,0.5633255839347839,2013.2467041015625,1616.0404052734375,0.727423369884491,1985.2384033203125,1603.875732421875,0.5372170209884644
,294,0.5602190494537354,,,0.0,360.2555847167969,72.51876831054688,0.3842966556549072,332.3022766113281,88.29469299316406,0.4738256335258484
,295,0.5521026253700256,,,0.0,357.0923156738281,75.95710754394531,0.36764442920684814,328.9440002441406,91.90625,0.47452065348625183
,296,0.5434468984603882,,,0.0,356.1791076660156,76.82322692871094,0.3819667100906372,328.23785400390625,92.545654296875,0.48158249258995056
,297,0.5313138961791992,,,0.0,352.79803466796875,80.31964111328125,0.3736869692802429,324.7850646972656,96.18803405761719,0.4714720845222473
,298,0.5720718502998352,,,0.0,352.2236328125,81.08641052246094,0.3897457420825958,324.3951416015625,96.79226684570312,0.4731607437133789
