track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,63,0.5772551894187927,,,0.0,-3.9734973907470703,1308.5657958984375,0.22690880298614502,-3.2551803588867188,1284.195068359375,0.37487295269966125
,64,0.736949622631073,,,0.0,,,0.0,0.07291984558105469,1328.1265869140625,0.4562970995903015
,65,0.8773111701011658,,,0.0,,,0.0,0.4512462615966797,1319.84375,0.5436946749687195
,66,0.8784027099609375,,,0.0,,,0.0,0.8574771881103516,1316.1744384765625,0.5221986174583435
,67,0.8305397629737854,,,0.0,48.24668884277344,1288.9478759765625,0.334612637758255,5.032686233520508,1304.99169921875,0.5091527700424194
,68,0.8141732215881348,,,0.0,52.03421401977539,1284.37744140625,0.5405084490776062,69.34237670898438,1268.559814453125,0.5377991795539856
,69,0.8109533786773682,,,0.0,56.71070098876953,1277.0865478515625,0.5046994090080261,76.96334838867188,1261.2979736328125,0.5575340986251831
,70,0.8461585640907288,,,0.0,67.8955078125,1272.2559814453125,0.5127860903739929,43.66412353515625,1288.055419921875,0.6077338457107544
,71,0.8573135733604431,,,0.0,72.15777587890625,1268.0064697265625,0.46499282121658325,92.30004119873047,1252.237060546875,0.5781686305999756
,72,0.8788281083106995,,,0.0,80.76995086669922,1260.4739990234375,0.5101858973503113,56.645118713378906,1276.36767578125,0.5876221060752869
,73,0.8833165764808655,,,0.0,88.04893493652344,1256.1270751953125,0.48607805371284485,64.07502746582031,1272.287353515625,0.5778950452804565
,74,0.8891225457191467,,,0.0,96.13972473144531,1248.7381591796875,0.503334105014801,72.11610412597656,1264.7608642578125,0.5818832516670227
,75,0.9048453569412231,,,0.0,103.9236068725586,1244.2716064453125,0.517609179019928,79.84683990478516,1260.22900390625,0.5985667705535889
,76,0.8926391005516052,,,0.0,108.49957275390625,1239.8172607421875,0.48858582973480225,128.50790405273438,1223.901611328125,0.5950755476951599
,77,0.9280853271484375,,,0.0,116.62882995605469,1232.560302734375,0.5171772837638855,92.4864730834961,1248.36669921875,0.5935697555541992
,78,0.9101237654685974,,,0.0,120.65994262695312,1228.46826171875,0.49083688855171204,140.69651794433594,1212.514404296875,0.5915487408638
,79,0.9052881598472595,,,0.0,129.01507568359375,1221.0516357421875,0.5091783404350281,104.7942886352539,1236.94775390625,0.5725064873695374
,80,0.9366128444671631,,,0.0,136.24879455566406,1216.8289794921875,0.5110535025596619,112.14832305908203,1232.8314208984375,0.579034686088562
,81,0.9168456196784973,,,0.0,140.93032836914062,1212.4283447265625,0.49928590655326843,161.03518676757812,1196.4344482421875,0.5881575345993042
,82,0.9322965145111084,,,0.0,148.7294921875,1208.076416015625,0.5173724293708801,124.5342788696289,1223.8818359375,0.5755173563957214
,83,0.9307640194892883,,,0.0,152.6114501953125,1204.0301513671875,0.4738982915878296,172.48275756835938,1187.8839111328125,0.575146496295929
,84,0.9427459239959717,,,0.0,160.75186157226562,1196.7509765625,0.5252354145050049,136.55130004882812,1212.6204833984375,0.5693716406822205
,85,0.9384477734565735,,,0.0,164.4071807861328,1192.755859375,0.4896494150161743,184.506591796875,1176.7650146484375,0.5667008757591248
,86,0.9319299459457397,,,0.0,172.3291015625,1188.39697265625,0.5016962885856628,148.16769409179688,1204.3250732421875,0.5832332968711853
,87,0.9481287598609924,,,0.0,176.54185485839844,1184.36279296875,0.5008804798126221,152.34228515625,1200.3197021484375,0.5560067296028137
,88,0.9350735545158386,,,0.0,180.71644592285156,1180.2657470703125,0.4844982326030731,200.6380615234375,1164.2972412109375,0.5574571490287781
,89,0.9350438117980957,,,0.0,188.3571319580078,1176.026123046875,0.5058868527412415,163.86099243164062,1191.9210205078125,0.572436511516571
,90,0.9359089136123657,,,0.0,188.71945190429688,1172.3104248046875,0.4847472906112671,208.7178497314453,1156.3807373046875,0.5714085698127747
,91,0.9266151189804077,,,0.0,196.55645751953125,1168.00830078125,0.5066041350364685,172.22645568847656,1183.934326171875,0.571607768535614
,92,0.9273790717124939,,,0.0,200.2482452392578,1164.25244140625,0.4947142004966736,175.90367126464844,1180.1983642578125,0.5563088059425354
,93,0.9330863952636719,,,0.0,204.50628662109375,1160.269775390625,0.4951688051223755,180.167236328125,1176.2088623046875,0.5485865473747253
,94,0.9551979303359985,,,0.0,208.6533660888672,1156.4029541015625,0.5155512690544128,181.01333618164062,1172.0889892578125,0.5569466948509216
,95,0.9150368571281433,,,0.0,212.0898895263672,1152.6968994140625,0.4968815743923187,187.83251953125,1168.7080078125,0.5515327453613281
,96,0.9432958960533142,,,0.0,216.59490966796875,1148.689453125,0.5295082926750183,192.11846923828125,1164.41455078125,0.56446772813797
,97,0.9252833724021912,,,0.0,216.7688446044922,1147.9886474609375,0.47225329279899597,236.79083251953125,1132.2266845703125,0.5598146915435791
,98,0.9171426892280579,,,0.0,221.12185668945312,1144.0303955078125,0.4917620122432709,193.4645538330078,1159.88916015625,0.5373163223266602
,99,0.9505794644355774,,,0.0,224.68487548828125,1140.3602294921875,0.5059205293655396,200.3450927734375,1156.2291259765625,0.5576431155204773
,100,0.9320037961006165,,,0.0,228.26318359375,1136.7376708984375,0.49489888548851013,204.01913452148438,1152.65478515625,0.5626815557479858
,101,0.9412046670913696,,,0.0,232.4864044189453,1132.90625,0.5237232446670532,208.11947631835938,1148.789306640625,0.5686243772506714
,102,0.9399041533470154,,,0.0,232.34828186035156,1132.3280029296875,0.48840251564979553,252.33132934570312,1116.433837890625,0.5730960965156555
,103,0.9488188028335571,,,0.0,236.70391845703125,1128.4351806640625,0.516137421131134,212.4141845703125,1144.3089599609375,0.5641480684280396
,104,0.9246163964271545,,,0.0,239.9474639892578,1124.944580078125,0.5135496258735657,215.72994995117188,1140.744384765625,0.5826097726821899
,105,0.9395128488540649,,,0.0,240.4756317138672,1124.1632080078125,0.5029571056365967,216.334716796875,1140.093994140625,0.5714346766471863
,106,0.962609589099884,,,0.0,244.2711181640625,1120.4415283203125,0.5318239331245422,220.05096435546875,1136.2791748046875,0.6043137907981873
,107,0.930446445941925,,,0.0,244.34674072265625,1119.8116455078125,0.48118335008621216,264.1861267089844,1103.8521728515625,0.5748767256736755
,108,0.9456221461296082,,,0.0,248.4698028564453,1116.02978515625,0.5345924496650696,224.1265106201172,1131.85791015625,0.5922759175300598
,109,0.9422115683555603,,,0.0,248.2417755126953,1112.695068359375,0.4997476637363434,268.32830810546875,1096.7978515625,0.5641577243804932
,110,0.9323471784591675,,,0.0,252.1016387939453,1109.019775390625,0.5252586603164673,227.87425231933594,1124.8681640625,0.5870569348335266
,111,0.9524043202400208,,,0.0,252.389404296875,1108.24560546875,0.5125188827514648,228.12538146972656,1124.227783203125,0.5707584023475647
,112,0.9370161294937134,,,0.0,252.52381896972656,1104.877197265625,0.512566328048706,272.575927734375,1088.9305419921875,0.5700727105140686
,113,0.9373885989189148,,,0.0,256.1889343261719,1104.0126953125,0.5277814269065857,232.03860473632812,1119.937744140625,0.592826247215271
,114,0.9279401898384094,,,0.0,252.8722381591797,1100.8201904296875,0.49996116757392883,273.04779052734375,1084.8787841796875,0.5880929231643677
,115,0.9370785355567932,,,0.0,256.9195251464844,1097.01416015625,0.5345088243484497,232.71864318847656,1112.8919677734375,0.5712468028068542
,116,0.9466461539268494,,,0.0,256.58184814453125,1096.43994140625,0.5127301216125488,276.5791931152344,1080.3756103515625,0.5764424800872803
,117,0.9317476153373718,,,0.0,259.89569091796875,1092.8865966796875,0.5175899267196655,235.83984375,1108.787109375,0.5966214537620544
,118,0.952993631362915,,,0.0,260.34979248046875,1092.0491943359375,0.5251997709274292,236.1578826904297,1107.9366455078125,0.5819681882858276
,119,0.9483649134635925,,,0.0,260.0146484375,1088.813232421875,0.5031883716583252,280.0581359863281,1072.6568603515625,0.574766218662262
,120,0.9421220421791077,,,0.0,260.9061584472656,1085.0780029296875,0.5350918173789978,236.69598388671875,1100.9239501953125,0.5777121782302856
,121,0.9512982964515686,,,0.0,260.270751953125,1084.633056640625,0.49772894382476807,280.2363586425781,1068.5709228515625,0.5779737234115601
,122,0.9343251585960388,,,0.0,260.9761047363281,1080.99658203125,0.5161004066467285,236.79843139648438,1096.8975830078125,0.5656731724739075
