track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,166,0.28502121567726135,,,0.0,1144.6531982421875,4.394802093505859,0.32488057017326355,1128.3736572265625,19.964157104492188,0.4453314244747162
,167,0.46580132842063904,,,0.0,1144.9500732421875,16.40565299987793,0.33024537563323975,1128.6435546875,36.38191223144531,0.4785463213920593
,168,0.6601439714431763,,,0.0,1144.635009765625,28.82339096069336,0.3087003827095032,1132.315185546875,48.45924377441406,0.4359363913536072
,169,0.6893702149391174,,,0.0,1143.8922119140625,33.31898498535156,0.3248128592967987,1128.6605224609375,53.06698226928711,0.6190618872642517
,170,0.7073168158531189,,,0.0,1140.8375244140625,43.47779083251953,0.4740428328514099,1125.31298828125,64.05874633789062,0.5442104935646057
,171,0.7420572638511658,,,0.0,1140.4847412109375,48.49878692626953,0.5615588426589966,1125.20751953125,68.60829162597656,0.523467481136322
,172,0.7339354753494263,,,0.0,1140.3953857421875,56.26802444458008,0.5412015318870544,1124.998291015625,76.41220092773438,0.5496971011161804
,173,0.7797495126724243,,,0.0,1140.3367919921875,64.18864440917969,0.5355702638626099,1124.85888671875,84.40240478515625,0.5385190844535828
,174,0.7471876740455627,,,0.0,1140.2813720703125,71.78121185302734,0.52516108751297,1124.8505859375,91.89491271972656,0.5426676869392395
,175,0.7936506867408752,,,0.0,1140.4296875,76.68099975585938,0.5306706428527832,1124.5926513671875,96.92721557617188,0.5434008836746216
,176,0.7691821455955505,,,0.0,1137.15380859375,84.71604919433594,0.5563479661941528,1124.954833984375,104.76770782470703,0.506951093673706
,177,0.7844297289848328,,,0.0,1140.45458984375,92.17420959472656,0.5135365724563599,1124.50830078125,112.48556518554688,0.5415446758270264
,178,0.7822942733764648,,,0.0,1137.24365234375,100.04768371582031,0.541730523109436,1124.955078125,120.07560729980469,0.511672854423523
,179,0.7799652218818665,,,0.0,1140.6328125,104.94996643066406,0.5092165470123291,1124.8670654296875,128.2830810546875,0.5535758137702942
,180,0.7853073477745056,,,0.0,1140.4327392578125,112.84918212890625,0.5321054458618164,1125.061767578125,132.9438018798828,0.5363568663597107
,181,0.755224883556366,,,0.0,1140.6044921875,120.702392578125,0.5039403438568115,1125.2330322265625,140.93740844726562,0.5511000752449036
,182,0.8003256320953369,,,0.0,1143.5684814453125,125.01788330078125,0.5127092599868774,1124.41552734375,144.99758911132812,0.573153018951416
,183,0.7624096870422363,,,0.0,1140.586669921875,132.62518310546875,0.5104649662971497,1127.9268798828125,152.69839477539062,0.5716667771339417
