track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,0,0.8462751507759094,199.93203735351562,636.8218994140625,0.7858229279518127,187.79942321777344,652.540771484375,0.668167233467102,159.85415649414062,684.8870849609375,0.8392812013626099
,1,0.8641861081123352,200.97491455078125,636.4121704101562,0.796847403049469,188.63230895996094,651.898193359375,0.6868025660514832,160.56423950195312,684.1600341796875,0.8098708987236023
,2,0.8480938076972961,204.01193237304688,633.2457275390625,0.7808557152748108,191.84274291992188,648.9452514648438,0.7049872279167175,163.97268676757812,680.9978637695312,0.8473591804504395
,3,0.8610063195228577,204.61280822753906,632.92529296875,0.7336292862892151,192.4564971923828,648.4147338867188,0.6368834972381592,164.552734375,680.596435546875,0.7575365304946899
,4,0.8580471277236938,208.20770263671875,631.9959106445312,0.7945073246955872,195.87493896484375,644.6893310546875,0.678819477558136,168.07794189453125,679.9649047851562,0.8284066319465637
,5,0.8581191301345825,208.85040283203125,631.6273193359375,0.7710246443748474,196.58572387695312,644.23193359375,0.6662062406539917,168.5801239013672,679.6263427734375,0.7695088982582092
,6,0.8807705044746399,212.30429077148438,628.535400390625,0.7973175644874573,200.0673828125,644.1563110351562,0.6802999973297119,172.10691833496094,676.3092041015625,0.8235799074172974
,7,0.8967380523681641,216.22230529785156,628.1419677734375,0.8205270767211914,200.9480438232422,640.688232421875,0.6851001381874084,172.71351623535156,676.1807861328125,0.7977092266082764
,8,0.8707744479179382,216.150146484375,627.6732788085938,0.7348306179046631,204.03057861328125,640.1358642578125,0.6409233212471008,176.12152099609375,675.6983642578125,0.774227499961853
,9,0.877217173576355,220.32875061035156,624.6552124023438,0.831706702709198,205.10134887695312,637.3071899414062,0.6849827766418457,176.84036254882812,672.8529052734375,0.8336005806922913
,10,0.8587135076522827,220.1283416748047,624.4199829101562,0.6988465785980225,208.11346435546875,636.8058471679688,0.6304171681404114,180.02236938476562,672.3048095703125,0.7712536454200745
,11,0.8687511086463928,224.5995635986328,623.84716796875,0.8425911664962769,209.21348571777344,636.4578247070312,0.694234311580658,181.21707153320312,672.0389404296875,0.8059335947036743
,12,0.835320234298706,224.34765625,621.1210327148438,0.7615219354629517,212.2864990234375,636.6544799804688,0.646554172039032,184.1748809814453,669.053955078125,0.7822788953781128
,13,0.8537177443504333,228.71456909179688,620.5537109375,0.8316004276275635,213.45999145507812,633.1986083984375,0.6710695028305054,185.36190795898438,668.7349853515625,0.8201195001602173
,14,0.8668565154075623,228.5528564453125,620.275390625,0.7432578206062317,216.5425567626953,632.7818603515625,0.6395711302757263,188.6030731201172,668.38134765625,0.793296754360199
,15,0.856758713722229,232.57217407226562,619.7982788085938,0.7820640802383423,217.46824645996094,632.4254760742188,0.650923490524292,192.60696411132812,668.2101440429688,0.7658478617668152
,16,0.8619155287742615,232.8748016357422,616.8055419921875,0.808784008026123,220.76742553710938,632.5535888671875,0.6585836410522461,192.74713134765625,665.2581176757812,0.8223711848258972
,17,0.8610782623291016,235.78140258789062,616.9375,0.6011107563972473,223.91387939453125,629.3660278320312,0.5669974684715271,196.0526885986328,664.803466796875,0.7983755469322205
,18,0.8770124912261963,240.15798950195312,616.3898315429688,0.818232536315918,224.92840576171875,629.007080078125,0.6689221858978271,196.91629028320312,664.7791137695312,0.8317810893058777
,19,0.8444707989692688,239.85208129882812,616.4005126953125,0.637709379196167,227.93942260742188,628.758544921875,0.6117658019065857,200.04238891601562,664.3882446289062,0.7490901350975037
,20,0.8708996176719666,244.43324279785156,615.9003295898438,0.8231814503669739,229.15635681152344,628.5030517578125,0.6672756671905518,201.06982421875,664.1987915039062,0.8201382756233215
,21,0.858932375907898,244.17120361328125,615.939453125,0.5507374405860901,232.10244750976562,628.2915649414062,0.5488181114196777,203.98379516601562,663.8270874023438,0.657548189163208
,22,0.8699225187301636,248.51708984375,615.3128662109375,0.812579333782196,233.27154541015625,627.9345092773438,0.6541734337806702,208.29409790039062,663.8262329101562,0.7693356871604919
,23,0.8688911199569702,248.56521606445312,612.9008178710938,0.7720558047294617,236.42103576660156,625.3695678710938,0.6388132572174072,208.2976531982422,661.0270385742188,0.8180015683174133
,24,0.8686147332191467,252.56356811523438,612.6264038085938,0.808629035949707,237.40377807617188,625.1690063476562,0.6726774573326111,209.23004150390625,660.86279296875,0.7970200181007385
,25,0.8744096159934998,256.0197448730469,612.1593017578125,0.8244989514350891,240.76600646972656,624.770263671875,0.6651018261909485,212.5482177734375,660.6394653320312,0.8156859874725342
,26,0.8451275825500488,256.6805114746094,612.0897216796875,0.7678114175796509,244.34005737304688,624.635498046875,0.650637686252594,213.2891387939453,660.4425048828125,0.7356842160224915
,27,0.8326248526573181,260.2974853515625,611.7545776367188,0.8296570181846619,244.98414611816406,624.374267578125,0.6723719835281372,216.6776123046875,660.0587158203125,0.8215108513832092
,28,0.8091523051261902,260.8184814453125,611.7161254882812,0.7467602491378784,248.47467041015625,624.22119140625,0.6463661789894104,220.3468475341797,660.1096801757812,0.6824695467948914
,29,0.826531708240509,264.51690673828125,608.8838500976562,0.8250091075897217,249.29928588867188,621.48828125,0.6801126599311829,220.99313354492188,657.3367919921875,0.8357936143875122
,30,0.8236034512519836,264.4657897949219,608.7207641601562,0.7593024373054504,252.3941650390625,621.1989135742188,0.6467355489730835,224.09727478027344,656.9634399414062,0.804551899433136
,31,0.8491457104682922,268.76654052734375,608.2750854492188,0.8244865536689758,256.398193359375,620.8447265625,0.6834449172019958,225.20948791503906,656.6610107421875,0.7997655272483826
,32,0.8687699437141418,271.990234375,607.9616088867188,0.8122150301933289,256.7820739746094,620.5389404296875,0.6509206891059875,228.4792938232422,656.4337768554688,0.794914186000824
,33,0.8418254852294922,272.78179931640625,607.7965698242188,0.7462196946144104,260.4569091796875,620.295654296875,0.6435641050338745,232.50473022460938,656.3468627929688,0.7239775657653809
,34,0.84345942735672,276.39642333984375,607.3470458984375,0.8163101673126221,261.11724853515625,619.9509887695312,0.6522871255874634,232.99729919433594,655.830078125,0.794477105140686
,35,0.8340097665786743,276.3473815917969,604.9617919921875,0.6607435345649719,264.38385009765625,617.3311767578125,0.5963206887245178,236.13043212890625,653.0703735351562,0.7493333220481873
,36,0.8314992785453796,280.7481689453125,604.4795532226562,0.8203403353691101,265.5052490234375,617.1039428710938,0.6797153353691101,237.31016540527344,652.8856201171875,0.8212925791740417
,37,0.8270211219787598,280.6815490722656,604.1947021484375,0.7086729407310486,268.6218566894531,616.6690063476562,0.6007294654846191,240.4617919921875,652.4922485351562,0.6821156740188599
,38,0.830145537853241,284.33343505859375,603.5817260742188,0.7597381472587585,272.21807861328125,616.1795043945312,0.6087951064109802,244.4016571044922,652.1257934570312,0.7930421829223633
,39,0.828718364238739,288.2479248046875,603.4276123046875,0.7796817421913147,273.0801086425781,616.0310668945312,0.6347205638885498,248.1159210205078,652.2347412109375,0.7423800230026245
,40,0.8286372423171997,288.4278564453125,600.6925659179688,0.7372795343399048,276.50201416015625,613.1743774414062,0.6225410103797913,248.3632354736328,649.0369262695312,0.7992571592330933
,41,0.8246145844459534,292.6280212402344,600.26171875,0.812669575214386,277.468017578125,612.8619384765625,0.6495457887649536,249.15933227539062,648.9068603515625,0.7771677374839783
,42,0.8389502763748169,292.53271484375,599.985595703125,0.6796210408210754,280.60302734375,612.4969482421875,0.6013892292976379,252.57247924804688,648.5423583984375,0.7495678663253784
,43,0.8339669108390808,295.8971252441406,596.3402709960938,0.7573148608207703,284.0223083496094,612.0746459960938,0.6167560815811157,256.2176818847656,648.2061767578125,0.8112770318984985
,44,0.8344783782958984,296.6195983886719,599.3056030273438,0.668144941329956,284.6924133300781,611.937255859375,0.5900731682777405,259.7540588378906,647.9608764648438,0.5948429107666016
,45,0.8598762154579163,300.3062744140625,596.3524169921875,0.7700777649879456,288.3436279296875,609.0615234375,0.6209704279899597,260.4383239746094,645.0917358398438,0.8161163330078125
,46,0.864342987537384,301.01544189453125,596.1771240234375,0.7163529396057129,289.12603759765625,608.8123168945312,0.6087794303894043,264.210693359375,645.0787353515625,0.7266640067100525
,47,0.8758993744850159,304.51116943359375,595.6953125,0.7619993090629578,292.5416259765625,608.3411865234375,0.6128168106079102,264.6203918457031,644.4024047851562,0.7374199032783508
,48,0.8501598834991455,308.4674377441406,592.4284057617188,0.8063090443611145,293.43218994140625,608.1217041015625,0.64192795753479,268.498779296875,644.3787841796875,0.7270177602767944
,49,0.8434251546859741,308.563720703125,595.2696533203125,0.6376534104347229,296.6278991699219,607.7986450195312,0.5624489784240723,271.85577392578125,644.0801391601562,0.6532548069953918
,50,0.8307070732116699,312.00384521484375,592.3448486328125,0.7338379621505737,300.0389099121094,604.9354248046875,0.5829749703407288,272.229736328125,641.10498046875,0.7966665625572205
,51,0.8436978459358215,312.7862854003906,592.3238525390625,0.5219979286193848,300.88763427734375,604.88671875,0.5021638870239258,272.726806640625,640.6680908203125,0.6191574931144714
,52,0.8494903445243835,316.2785339355469,588.6249389648438,0.7643990516662598,304.36279296875,604.217529296875,0.5925641059875488,276.5452575683594,640.37353515625,0.7987216711044312
,53,0.8335599303245544,317.0406494140625,591.4318237304688,0.6645480990409851,307.8805847167969,603.966552734375,0.5586942434310913,279.93524169921875,640.1757202148438,0.5217379927635193
