track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,0,0.892731785774231,129.00514221191406,1588.7022705078125,0.8374363780021667,112.62522888183594,1600.3055419921875,0.8254748582839966,80.29948425292969,1620.454345703125,0.8144034743309021
,1,0.8870435953140259,132.462158203125,1588.5072021484375,0.8094784021377563,113.14480590820312,1600.03564453125,0.8078432083129883,80.7995376586914,1620.29052734375,0.8133329153060913
,2,0.8914781808853149,132.5317840576172,1588.0887451171875,0.856078565120697,116.19227600097656,1599.6851806640625,0.8220897316932678,83.92841339111328,1620.020751953125,0.8235536217689514
,3,0.8783898949623108,133.07333374023438,1588.0133056640625,0.8521402478218079,116.70352172851562,1599.500732421875,0.8051320314407349,84.3908462524414,1620.0234375,0.8068711757659912
,4,0.8525956273078918,136.11761474609375,1585.018310546875,0.8350911736488342,119.86293029785156,1596.736083984375,0.8154587745666504,87.51903533935547,1616.9586181640625,0.8196394443511963
,5,0.8877118229866028,136.73269653320312,1585.21923828125,0.8184579610824585,120.35798645019531,1596.74755859375,0.8468847870826721,87.99494171142578,1616.7838134765625,0.7827944159507751
,6,0.8906204700469971,140.1295166015625,1584.8201904296875,0.8190799951553345,120.83755493164062,1596.40380859375,0.8231578469276428,88.39314270019531,1616.7005615234375,0.7993345260620117
,7,0.9064268469810486,140.33157348632812,1584.512939453125,0.8628993034362793,123.99466705322266,1596.11669921875,0.8462547063827515,91.68243408203125,1616.2755126953125,0.8253760933876038
,8,0.9076477885246277,140.83602905273438,1584.35693359375,0.8499606251716614,124.43624114990234,1595.8988037109375,0.8316765427589417,92.00735473632812,1616.1370849609375,0.8253402709960938
,9,0.897060751914978,144.34213256835938,1584.1619873046875,0.8192381858825684,124.97966003417969,1595.59716796875,0.8309381604194641,92.6468276977539,1615.955810546875,0.8120794296264648
,10,0.8820669054985046,144.41552734375,1581.482421875,0.8354818820953369,128.11135864257812,1593.088623046875,0.8483052253723145,95.63379669189453,1613.0137939453125,0.79670250415802
,11,0.9075629711151123,144.8805389404297,1581.0142822265625,0.8160193562507629,128.54689025878906,1592.74951171875,0.8382656574249268,96.10955047607422,1612.9300537109375,0.8121519684791565
,12,0.9010465741157532,148.48150634765625,1581.1368408203125,0.8048620223999023,129.0393524169922,1592.6539306640625,0.840438187122345,96.62505340576172,1612.647705078125,0.7906273603439331
,13,0.8998664021492004,148.3695526123047,1580.584228515625,0.8591618537902832,131.97979736328125,1592.1666259765625,0.8545806407928467,99.62269592285156,1612.486328125,0.828554630279541
,14,0.9171836376190186,149.11175537109375,1580.4447021484375,0.8336894512176514,132.69873046875,1591.9583740234375,0.8413535356521606,100.1966552734375,1612.0543212890625,0.8182697892189026
,15,0.900434136390686,152.65097045898438,1580.229248046875,0.8215473294258118,133.243408203125,1591.6121826171875,0.8018672466278076,100.66781616210938,1612.0462646484375,0.8041600584983826
,16,0.9109049439430237,152.816162109375,1577.4063720703125,0.8188818693161011,136.4085235595703,1588.9847412109375,0.8478145599365234,103.98497772216797,1609.0626220703125,0.8187685012817383
,17,0.8993789553642273,153.40560913085938,1577.395751953125,0.7895511984825134,136.94097900390625,1588.8861083984375,0.8495424389839172,104.39111328125,1608.7679443359375,0.7733036875724792
,18,0.9037189483642578,156.38650512695312,1576.844482421875,0.844186544418335,139.97817993164062,1588.4306640625,0.847696840763092,107.58519744873047,1608.52392578125,0.8301472067832947
,19,0.9161525964736938,157.15025329589844,1576.7366943359375,0.832476019859314,140.71202087402344,1588.235595703125,0.8414525985717773,108.21418762207031,1608.232177734375,0.7895342707633972
,20,0.9004358053207397,160.64022827148438,1576.574462890625,0.8214159607887268,141.23202514648438,1587.9410400390625,0.8369214534759521,108.7345962524414,1608.22119140625,0.8056322932243347
,21,0.9118828177452087,160.81231689453125,1576.1939697265625,0.848443329334259,144.400146484375,1587.6185302734375,0.844369113445282,111.9013900756836,1607.718505859375,0.8268917202949524
,22,0.8921460509300232,164.41073608398438,1576.0450439453125,0.8374529480934143,144.98696899414062,1587.333251953125,0.7931294441223145,112.33282470703125,1607.7393798828125,0.7970466613769531
,23,0.9011190533638,164.50439453125,1573.150634765625,0.8407691121101379,148.11431884765625,1584.7149658203125,0.8531949520111084,115.65245056152344,1604.7435302734375,0.8297242522239685
,24,0.8998218178749084,165.144287109375,1573.132568359375,0.8147438168525696,148.68603515625,1584.6427001953125,0.8510899543762207,116.207275390625,1604.624267578125,0.7780484557151794
,25,0.9057188630104065,168.74185180664062,1572.85693359375,0.8107405304908752,149.3360137939453,1584.231201171875,0.8112356066703796,116.7130126953125,1604.3779296875,0.7927027344703674
,26,0.9170611500740051,168.93209838867188,1572.456298828125,0.8414926528930664,152.48858642578125,1583.9404296875,0.8264011144638062,120.04444122314453,1604.1103515625,0.7960614562034607
,27,0.8998368382453918,172.52880859375,1572.299072265625,0.8244218230247498,153.14541625976562,1583.6630859375,0.8104569315910339,120.5865249633789,1604.1368408203125,0.8062283396720886
,28,0.9061899185180664,172.73101806640625,1571.9652099609375,0.8466188311576843,156.3566436767578,1583.395263671875,0.8258064985275269,123.87130737304688,1603.6953125,0.8194155097007751
,29,0.8986659049987793,176.52200317382812,1569.3077392578125,0.8232426047325134,157.1172332763672,1580.84521484375,0.8471785187721252,124.41069030761719,1601.1009521484375,0.8070365190505981
,30,0.9117593765258789,176.75274658203125,1568.90478515625,0.8383316993713379,160.34112548828125,1580.4434814453125,0.8599714040756226,127.89595031738281,1600.7401123046875,0.8185465335845947
,31,0.8989953994750977,180.54177856445312,1568.834716796875,0.8091882467269897,161.0625762939453,1580.2794189453125,0.8386747241020203,128.5138702392578,1600.5150146484375,0.7691981196403503
,32,0.9049293994903564,183.69949340820312,1568.4853515625,0.8340741991996765,164.3330841064453,1579.93212890625,0.8450388312339783,131.8443603515625,1600.1806640625,0.8183345198631287
,33,0.8894967436790466,184.65042114257812,1568.2642822265625,0.8217780590057373,165.18954467773438,1579.697509765625,0.8066743016242981,132.65390014648438,1600.06640625,0.7705033421516418
,34,0.902957558631897,184.91378784179688,1567.9698486328125,0.8418352603912354,168.489990234375,1579.3621826171875,0.8299757242202759,135.93772888183594,1599.79296875,0.8207238912582397
