track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,0,0.6021102070808411,1064.8365478515625,1184.01904296875,0.5728391408920288,1080.3778076171875,1168.78564453125,0.8764668107032776,,,0.0
,1,0.5925726294517517,1095.739990234375,1152.7357177734375,0.5865646600723267,1087.677978515625,1164.44970703125,0.8117732405662537,1063.2421875,1184.8544921875,0.4096309244632721
,2,0.608124852180481,1100.552978515625,1148.302734375,0.5584281086921692,1092.4105224609375,1160.17333984375,0.8636811375617981,,,0.0
,3,0.5965868830680847,1104.5389404296875,1145.0859375,0.5680452585220337,1096.5059814453125,1156.714599609375,0.844822108745575,1075.6441650390625,1176.432373046875,0.2913815379142761
,4,0.5797443985939026,1112.453125,1140.427490234375,0.5876466631889343,1104.7620849609375,1148.9764404296875,0.8187859654426575,1080.638671875,1169.5330810546875,0.3254822790622711
,5,0.5995953679084778,1096.3218994140625,1159.648193359375,0.5317603945732117,1108.4482421875,1148.2047119140625,0.8851464986801147,1084.1734619140625,1165.46337890625,0.23947325348854065
,6,0.6028857827186584,1124.556640625,1128.684814453125,0.6105523109436035,1116.3524169921875,1140.534912109375,0.8416198492050171,1092.69873046875,1160.9007568359375,0.4161020815372467
,7,0.5896421074867249,1108.1690673828125,1151.198486328125,0.5506632328033447,1120.54248046875,1136.320556640625,0.8950172066688538,1095.93359375,1157.0137939453125,0.20587162673473358
,8,0.5939425230026245,1113.106689453125,1144.7296142578125,0.5773873329162598,1124.942626953125,1132.7762451171875,0.8685583472251892,1104.040771484375,1153.2772216796875,0.254679799079895
,9,0.5776508450508118,1119.950439453125,1139.9010009765625,0.54926598072052,1132.08447265625,1128.3741455078125,0.8763074278831482,1110.9383544921875,1148.2783203125,0.28276920318603516
,10,0.6330596208572388,1124.375732421875,1136.0726318359375,0.5730437636375427,1136.662841796875,1124.17138671875,0.9426996111869812,,,0.0
,11,0.6053066253662109,1152.6346435546875,1104.530029296875,0.6238256096839905,1144.4937744140625,1116.5552978515625,0.8626344203948975,1120.7772216796875,1137.173095703125,0.3613777458667755
,12,0.5978885889053345,1159.3560791015625,1099.9383544921875,0.547033965587616,1148.3447265625,1112.3387451171875,0.8965273499488831,1123.763427734375,1132.9244384765625,0.21068666875362396
,13,0.6141312718391418,1140.676513671875,1120.64208984375,0.5876418948173523,1152.7515869140625,1108.760986328125,0.889981210231781,1131.6441650390625,1129.387451171875,0.23257850110530853
,14,0.6002104878425598,1168.77392578125,1088.9315185546875,0.5788532495498657,1160.6824951171875,1100.94384765625,0.8531354069709778,1136.688720703125,1124.1414794921875,0.36661529541015625
,15,0.6144959926605225,1148.8194580078125,1111.990234375,0.5982424020767212,1164.3839111328125,1100.1046142578125,0.94573974609375,,,0.0
,16,0.600095808506012,1179.726318359375,1080.2701416015625,0.5934851765632629,1168.6085205078125,1095.787841796875,0.861323356628418,1147.9891357421875,1113.24853515625,0.34731948375701904
,17,0.600317656993866,1161.5732421875,1100.802001953125,0.5545245409011841,1176.4583740234375,1088.6947021484375,0.8809731006622314,1152.4808349609375,1109.429931640625,0.23939383029937744
,18,0.5885675549507141,1164.6617431640625,1096.6737060546875,0.6220386624336243,1180.1195068359375,1084.61474609375,0.9498006701469421,,,0.0
,19,0.5961548089981079,1195.566162109375,1064.8553466796875,0.5402265787124634,1184.4718017578125,1080.2747802734375,0.8436048626899719,1163.964111328125,1097.4053955078125,0.4529933035373688
,20,0.5973817706108093,1176.84814453125,1087.63623046875,0.5403887033462524,1188.913330078125,1076.0369873046875,0.9119372367858887,,,0.0
,21,0.5756899118423462,1204.43212890625,1056.3502197265625,0.5851025581359863,1196.4417724609375,1068.45068359375,0.8554397821426392,1172.93896484375,1088.7261962890625,0.4011194407939911
