track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,193,0.27032819390296936,1584.5185546875,21.57769012451172,0.811812698841095,1600.00732421875,9.478302001953125,0.7300230264663696,,,0.0
,194,0.472262442111969,1576.8533935546875,28.01753044128418,0.6906059384346008,1592.65771484375,12.806982040405273,0.7475463151931763,,,0.0
,195,0.6567500233650208,1568.694091796875,32.571319580078125,0.41874292492866516,1584.59716796875,20.471040725708008,0.5456542372703552,1568.221435546875,36.213844299316406,0.44577187299728394
,196,0.7767117619514465,1561.1435546875,44.44910430908203,0.37180018424987793,1576.3466796875,28.45392417907715,0.36788657307624817,1564.2308349609375,40.64891052246094,0.5723157525062561
,197,0.8001474738121033,1556.6527099609375,49.22785949707031,0.45198941230773926,1568.5908203125,32.703895568847656,0.4726801812648773,1589.144775390625,8.159334182739258,0.760631799697876
,198,0.827268123626709,1552.0330810546875,53.320777893066406,0.8397587537765503,1560.1566162109375,37.38656997680664,0.7640225291252136,1583.930908203125,8.889142990112305,0.7506417036056519
,199,0.8143309950828552,1544.2403564453125,60.10635757446289,0.8655082583427429,1552.625732421875,44.11003494262695,0.8571262359619141,1576.4266357421875,16.405242919921875,0.8167179822921753
,200,0.8194966912269592,1536.7191162109375,64.52413940429688,0.8542004823684692,1548.218017578125,48.54024887084961,0.8584811091423035,1564.96142578125,24.13570785522461,0.7836103439331055
,201,0.812268853187561,1531.5255126953125,71.75541687011719,0.8537688255310059,1539.866455078125,55.659324645996094,0.8685939908027649,1563.640380859375,28.488662719726562,0.7193397879600525
,202,0.8203252553939819,1524.0653076171875,76.73975372314453,0.9038210511207581,1532.3486328125,60.56433868408203,0.8743866682052612,1555.7484130859375,33.15848922729492,0.7399344444274902
,203,0.8528746366500854,1515.9678955078125,83.8136978149414,0.8202845454216003,1524.6871337890625,68.04788970947266,0.8466708660125732,1544.624755859375,40.685325622558594,0.7998332977294922
,204,0.8410701155662537,1508.8165283203125,88.87902069091797,0.9236493110656738,1517.291748046875,72.86236572265625,0.831917941570282,1540.7333984375,48.51077651977539,0.7977616190910339
,205,0.8622505068778992,1500.7396240234375,96.40950775146484,0.8953182101249695,1509.4095458984375,80.47386932373047,0.8250246644020081,1532.7369384765625,53.18812561035156,0.7941431403160095
,206,0.8813409209251404,1492.673095703125,100.7878189086914,0.8097574710845947,1504.704345703125,88.02960205078125,0.844099223613739,1524.7203369140625,60.78221893310547,0.8004937767982483
,207,0.8949658870697021,1488.2021484375,109.02332305908203,0.9110205173492432,1496.424560546875,92.93003845214844,0.8838419318199158,1520.4749755859375,65.43939208984375,0.7417324185371399
,208,0.8763591647148132,1480.1961669921875,116.58582305908203,0.8897759318351746,1488.6431884765625,100.58161163330078,0.8847916126251221,1511.975830078125,76.2429428100586,0.7184491753578186
,209,0.8972329497337341,1472.291748046875,124.05345916748047,0.8313817977905273,1480.9688720703125,108.16474914550781,0.8464574217796326,1504.1719970703125,80.85203552246094,0.78515625
,210,0.8724995851516724,1464.8709716796875,131.74386596679688,0.8884944915771484,1473.461669921875,115.7454833984375,0.8462753891944885,1496.98388671875,91.68467712402344,0.7671148180961609
,211,0.8464571833610535,1456.90869140625,139.5137176513672,0.8436136245727539,1465.5780029296875,120.6908950805664,0.8216486573219299,1488.584228515625,96.36286926269531,0.8041426539421082
,212,0.870803952217102,1451.869140625,144.8876953125,0.8732223510742188,1460.28076171875,128.88088989257812,0.8679781556129456,1480.413330078125,101.2536392211914,0.720665693283081
,213,0.8784239888191223,1444.52734375,152.55825805664062,0.9013214111328125,1452.79150390625,136.42477416992188,0.8596422076225281,1476.341064453125,109.18818664550781,0.7206119298934937
,214,0.8610623478889465,1436.45166015625,160.32376098632812,0.8558374643325806,1444.9190673828125,144.38101196289062,0.8412823677062988,1464.8944091796875,116.9584732055664,0.7745997905731201
,215,0.870017409324646,1428.810546875,168.1766357421875,0.859025776386261,1437.37255859375,152.0985565185547,0.8241316080093384,1460.6844482421875,127.9024658203125,0.7475866079330444
,216,0.8433801531791687,1423.70751953125,176.08544921875,0.8558609485626221,1431.949462890625,160.00152587890625,0.8239887952804565,1452.4100341796875,132.66473388671875,0.6633796095848083
,217,0.825829029083252,1416.09375,180.94589233398438,0.8221259117126465,1424.451171875,164.92410278320312,0.8211037516593933,1443.908935546875,140.55276489257812,0.6981967687606812
,218,0.828042209148407,1408.5872802734375,191.78384399414062,0.851199209690094,1416.9739990234375,175.64154052734375,0.7987808585166931,1437.021240234375,148.64894104003906,0.6903024315834045
,219,0.7899553775787354,1400.8424072265625,199.81015014648438,0.8418791890144348,1409.318115234375,183.67330932617188,0.7535149455070496,1432.447265625,156.68637084960938,0.7100656628608704
,220,0.7723336219787598,1392.470947265625,204.55023193359375,0.7095569372177124,1404.3505859375,188.64486694335938,0.7076813578605652,1423.6429443359375,164.32391357421875,0.6884958148002625
,221,0.7331268787384033,1388.23681640625,212.60562133789062,0.8439748287200928,1396.6749267578125,196.57044982910156,0.7624143362045288,1416.7620849609375,172.55084228515625,0.6807645559310913
,222,0.7018714547157288,1380.32177734375,220.6655731201172,0.8439409732818604,1389.0780029296875,204.68002319335938,0.7273944616317749,1408.8297119140625,183.80078125,0.648454487323761
,223,0.6988509297370911,1372.4239501953125,228.41989135742188,0.7886442542076111,1384.5087890625,212.81521606445312,0.7306995391845703,1400.9716796875,192.01780700683594,0.6696077585220337
,224,0.6884802579879761,1364.564453125,236.55160522460938,0.8601657152175903,1376.2489013671875,220.68678283691406,0.7517910003662109,1400.0836181640625,200.14219665527344,0.6376600861549377
,225,0.7007354497909546,1356.628173828125,244.79611206054688,0.8497467637062073,1368.306396484375,229.0184326171875,0.7337229251861572,1388.5628662109375,208.2822723388672,0.5893240571022034
,226,0.7311918139457703,1348.709716796875,252.55892944335938,0.7649623155593872,1360.760498046875,236.94960021972656,0.7150093913078308,1380.6405029296875,216.15472412109375,0.6327084302902222
,227,0.7320560216903687,1344.31591796875,260.6984558105469,0.8717806339263916,1353.072265625,244.878662109375,0.7686936855316162,1376.9918212890625,224.3780517578125,0.6910934448242188
,228,0.7398624420166016,1333.2249755859375,268.8538513183594,0.8286673426628113,1345.0982666015625,253.01483154296875,0.7266409397125244,1368.556396484375,232.4832763671875,0.6627393960952759
,229,0.7786474823951721,1325.288818359375,276.70184326171875,0.779399573802948,1340.5107421875,261.02099609375,0.7302413582801819,1360.5546875,240.31883239746094,0.6732800602912903
,230,0.8055386543273926,1320.643798828125,284.81964111328125,0.777672529220581,1332.4501953125,268.7906799316406,0.6891604661941528,1356.690673828125,248.0305633544922,0.6895297169685364
,231,0.7814819812774658,1312.6627197265625,292.8873291015625,0.8061564564704895,1324.47998046875,277.00238037109375,0.7460895776748657,1348.04345703125,256.0301208496094,0.6460731625556946
,232,0.8247044086456299,1304.8447265625,300.8051452636719,0.7468739748001099,1316.9896240234375,287.8462829589844,0.7312999367713928,1340.33349609375,263.9254150390625,0.6842842102050781
,233,0.8194085359573364,1300.2220458984375,308.8125,0.7724418044090271,1312.024169921875,295.7798156738281,0.7238231897354126,1336.131591796875,268.7911071777344,0.6476857662200928
,234,0.8007359504699707,1292.225830078125,317.04193115234375,0.7745226621627808,1304.0760498046875,304.05426025390625,0.747697651386261,1324.1536865234375,276.8776550292969,0.6448209881782532
