track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,59,0.3846856355667114,440.2088317871094,20.766483306884766,0.743543267250061,456.4161682128906,8.98226547241211,0.7173277139663696,,,0.0
,60,0.7640222311019897,432.63800048828125,32.171546936035156,0.8006272912025452,448.76605224609375,20.423410415649414,0.7564928531646729,476.291015625,5.076028823852539,0.2742520272731781
,61,0.9121799468994141,424.7590026855469,47.42334747314453,0.822527289390564,436.865478515625,32.15814208984375,0.7073227763175964,464.9088134765625,11.75868034362793,0.6421818137168884
,62,0.9188115000724792,419.9310302734375,53.11286163330078,0.8148999810218811,432.1538391113281,40.63357925415039,0.8433400392532349,459.5113525390625,12.60757064819336,0.8638191223144531
,63,0.8793320059776306,412.21710205078125,64.08418273925781,0.8700501322746277,424.3765563964844,48.305511474609375,0.9116055369377136,452.2273254394531,24.50609588623047,0.8518972992897034
,64,0.8853279948234558,400.88311767578125,72.30610656738281,0.8523946404457092,416.1549072265625,59.7833366394043,0.8836188316345215,444.1794128417969,35.558135986328125,0.8682456612586975
,65,0.9345927834510803,396.15264892578125,83.93788146972656,0.8530570864677429,408.50421142578125,68.25790405273438,0.8937224745750427,436.6260986328125,44.30155944824219,0.856701672077179
,66,0.9281759858131409,388.37255859375,92.74911499023438,0.8899639844894409,400.6354064941406,77.10627746582031,0.8661739826202393,428.3376770019531,52.852439880371094,0.8884551525115967
,67,0.9665352702140808,377.0610046386719,100.48673248291016,0.8445188999176025,392.7143249511719,88.17272186279297,0.8691622018814087,420.4261169433594,63.961612701416016,0.8613026142120361
,68,0.9593108892440796,372.5851745605469,112.02371215820312,0.876315176486969,384.9364318847656,96.39712524414062,0.886580765247345,412.9722900390625,72.59182739257812,0.8727834820747375
,69,0.9425174593925476,364.5649108886719,120.8184814453125,0.8866727352142334,376.9797058105469,105.2967529296875,0.8627718091011047,404.58319091796875,81.01315307617188,0.886036217212677
,70,0.9605709910392761,356.3953857421875,131.48849487304688,0.8400712013244629,368.96044921875,115.95787048339844,0.8902296423912048,397.08111572265625,92.23240661621094,0.8653814196586609
,71,0.9580084085464478,348.74237060546875,140.2762451171875,0.8776297569274902,361.1321105957031,124.65780639648438,0.8814376592636108,388.82763671875,100.6843490600586,0.8848211169242859
,72,0.9507353901863098,340.7153625488281,148.5233917236328,0.857795774936676,353.4197998046875,133.2178192138672,0.8509658575057983,380.6514587402344,108.95145416259766,0.855444073677063
,73,0.9267962574958801,333.25299072265625,157.010009765625,0.8864946365356445,348.474609375,141.33248901367188,0.848687469959259,373.103515625,117.36016082763672,0.8720565438270569
,74,0.9595972895622253,324.6908874511719,167.90406799316406,0.8452728986740112,337.2385559082031,152.45545959472656,0.8767208456993103,364.9125671386719,128.43775939941406,0.8817940354347229
,75,0.951328456401825,316.8547058105469,176.23126220703125,0.8543630242347717,329.4671630859375,160.68588256835938,0.878596305847168,357.09912109375,136.65945434570312,0.8738224506378174
,76,0.918946385383606,309.1474304199219,184.800537109375,0.8864402174949646,321.5998840332031,169.16677856445312,0.8604671955108643,349.06201171875,145.0504913330078,0.8958927392959595
,77,0.9349261522293091,300.3799133300781,192.22940063476562,0.835117518901825,315.7042236328125,179.7915802001953,0.8436408638954163,343.8729248046875,155.87884521484375,0.8473615646362305
,78,0.9338790774345398,292.74896240234375,200.47451782226562,0.820409893989563,307.8993225097656,187.76712036132812,0.8786417245864868,336.45294189453125,164.15682983398438,0.8457430601119995
,79,0.956714928150177,287.74554443359375,211.96923828125,0.8230440020561218,299.9512634277344,196.41781616210938,0.8630756735801697,328.2145080566406,172.48992919921875,0.8477509617805481
,80,0.953722357749939,279.7104187011719,219.97799682617188,0.8198314905166626,292.1679992675781,204.5609130859375,0.86020427942276,319.990234375,180.5755157470703,0.8421472311019897
,81,0.9512355327606201,272.1026611328125,228.43362426757812,0.8459122180938721,284.267333984375,212.7220001220703,0.863969087600708,312.50762939453125,188.9756622314453,0.8356427550315857
,82,0.9430298805236816,263.9115905761719,236.499267578125,0.8391963839530945,276.3306579589844,221.0760040283203,0.8478898406028748,304.2019958496094,196.95223999023438,0.8732724785804749
,83,0.9539365172386169,256.2961730957031,244.71871948242188,0.846867024898529,268.60711669921875,229.0139923095703,0.8599063754081726,296.870361328125,205.39280700683594,0.8330482244491577
,84,0.9370203614234924,244.89669799804688,252.33551025390625,0.8510833382606506,260.3316345214844,239.8099822998047,0.8684786558151245,288.55621337890625,216.30038452148438,0.8210668563842773
,85,0.9578466415405273,236.8977813720703,260.2581787109375,0.8548426628112793,252.5408935546875,247.9697723388672,0.8676274418830872,280.4627685546875,224.16146850585938,0.822880744934082
,86,0.9295343160629272,232.2674560546875,271.40362548828125,0.8434306979179382,244.71897888183594,255.82626342773438,0.9020430445671082,272.855224609375,232.26116943359375,0.8328368663787842
,87,0.9560409784317017,224.37106323242188,279.718505859375,0.8426242470741272,236.86447143554688,264.23602294921875,0.8706865310668945,264.6670837402344,240.17010498046875,0.8568107485771179
