track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,0,0.615079402923584,,,0.0,1324.40771484375,252.4062042236328,0.4887372553348541,1296.1602783203125,244.4591064453125,0.6367829442024231
,1,0.5306645035743713,,,0.0,1316.72265625,252.0634002685547,0.500241219997406,1288.491943359375,244.2281951904297,0.5286391973495483
,2,0.6225261092185974,,,0.0,1309.2431640625,248.9636993408203,0.5057669878005981,1280.77392578125,237.03753662109375,0.6088847517967224
,3,0.6246435046195984,,,0.0,1304.9903564453125,248.82655334472656,0.5036858320236206,1276.7855224609375,240.53466796875,0.6340562105178833
,4,0.6116040349006653,,,0.0,1297.1351318359375,248.395751953125,0.5272107720375061,1268.7313232421875,236.54942321777344,0.5777470469474792
,5,0.6176717281341553,,,0.0,1293.1190185546875,248.1634521484375,0.4590572714805603,1265.02099609375,235.96786499023438,0.6024565100669861
,6,0.6009716391563416,,,0.0,1285.230712890625,245.18429565429688,0.5051175355911255,1256.9293212890625,233.13475036621094,0.6136635541915894
,7,0.6292088031768799,,,0.0,1280.3006591796875,244.75318908691406,0.4902695119380951,1252.339111328125,236.46658325195312,0.6381046772003174
,8,0.6250555515289307,,,0.0,1276.50439453125,244.57736206054688,0.48384013772010803,1248.2861328125,236.3326873779297,0.646234393119812
,9,0.6162542700767517,,,0.0,1268.6365966796875,244.3101348876953,0.5370696187019348,1240.268798828125,236.22760009765625,0.6241784691810608
,10,0.6336475610733032,,,0.0,1264.4996337890625,241.25213623046875,0.5134156346321106,1236.1356201171875,232.8834228515625,0.6507017612457275
,11,0.6451590061187744,,,0.0,1257.0052490234375,240.85101318359375,0.5184300541877747,1228.57568359375,232.52330017089844,0.6042149662971497
,12,0.6586219072341919,,,0.0,1249.2796630859375,240.5516357421875,0.5243677496910095,1221.046142578125,228.4445037841797,0.5663911700248718
,13,0.6480312347412109,,,0.0,1251.155029296875,240.44479370117188,0.4841634929180145,1219.927978515625,232.27215576171875,0.6322708129882812
,14,0.6411758065223694,,,0.0,1237.4202880859375,237.29782104492188,0.5567774772644043,1208.92529296875,224.98489379882812,0.6087675094604492
,15,0.6650505661964417,,,0.0,1236.354736328125,237.09950256347656,0.5064138770103455,1207.793212890625,228.77565002441406,0.6561561226844788
,16,0.6675049066543579,,,0.0,1228.7034912109375,236.69020080566406,0.5166009664535522,1200.305419921875,228.37586975097656,0.6077632308006287
,17,0.6675291657447815,,,0.0,1221.0947265625,236.4046630859375,0.5297361016273499,1192.7440185546875,224.3542022705078,0.5900932550430298
,18,0.6713369488716125,,,0.0,1217.037841796875,236.25509643554688,0.49195829033851624,1188.6702880859375,228.08349609375,0.639962375164032
,19,0.6395785212516785,,,0.0,1209.1124267578125,233.16358947753906,0.5414727926254272,1180.5731201171875,221.04971313476562,0.5874401330947876
,20,0.666067361831665,,,0.0,1205.029296875,232.93980407714844,0.5073950290679932,1176.5361328125,220.9524688720703,0.6070494055747986
,21,0.6540724635124207,,,0.0,1200.370361328125,232.62252807617188,0.5126780867576599,1171.9063720703125,224.28114318847656,0.6202861666679382
,22,0.6630009412765503,,,0.0,1195.435546875,232.28585815429688,0.5398654341697693,1164.36083984375,220.3138885498047,0.5605908036231995
,23,0.6715823411941528,,,0.0,1188.674560546875,232.1628875732422,0.47635096311569214,1160.304931640625,224.0580596923828,0.6514373421669006
,24,0.6388766169548035,,,0.0,1180.7431640625,228.9908447265625,0.5333972573280334,1152.2552490234375,216.87567138671875,0.5958825349807739
,25,0.6866630911827087,,,0.0,1176.611083984375,228.72882080078125,0.4931996762752533,1148.2218017578125,220.41146850585938,0.6038391590118408
,26,0.6581614017486572,,,0.0,1168.9886474609375,228.3628387451172,0.48837944865226746,1140.7474365234375,220.18841552734375,0.5979722738265991
,27,0.6461873650550842,,,0.0,1161.347900390625,228.0467071533203,0.5374189615249634,1132.926025390625,216.35964965820312,0.5455999970436096
,28,0.6735798716545105,,,0.0,1160.180908203125,225.2188720703125,0.4802034795284271,1131.7119140625,216.9794158935547,0.6481200456619263
,29,0.6295059323310852,,,0.0,1149.3310546875,224.78335571289062,0.51423579454422,1120.9388427734375,212.848876953125,0.5864012241363525
,30,0.678059995174408,,,0.0,1145.1427001953125,224.57911682128906,0.49863386154174805,1116.7667236328125,216.36282348632812,0.5828060507774353
,31,0.6547762155532837,,,0.0,1140.7166748046875,224.31793212890625,0.4971195459365845,1112.2783203125,216.22352600097656,0.6138218641281128
,32,0.6613348126411438,,,0.0,1132.8172607421875,221.23460388183594,0.546766459941864,1104.3106689453125,209.23338317871094,0.594663679599762
,33,0.6772910356521606,,,0.0,1128.9222412109375,221.11431884765625,0.47250136733055115,1100.5433349609375,212.80062866210938,0.6270522475242615
,34,0.6428202390670776,,,0.0,1120.9976806640625,220.7679901123047,0.5194104909896851,1092.6094970703125,212.50234985351562,0.5566838383674622
,35,0.6683412194252014,,,0.0,1119.4736328125,220.5391845703125,0.5156413316726685,1088.3035888671875,212.260498046875,0.5644755363464355
,36,0.6403779983520508,,,0.0,1109.263427734375,220.28060913085938,0.491624653339386,1080.887451171875,212.3822784423828,0.5869011878967285
,37,0.6295177340507507,,,0.0,1101.239501953125,217.14315795898438,0.5372810363769531,1072.790771484375,205.04884338378906,0.5450060963630676
,38,0.6533340215682983,,,0.0,1100.15185546875,217.1555633544922,0.4940473437309265,1071.6536865234375,209.0247344970703,0.6357011198997498
