track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,193,0.5349306464195251,2032.5457763671875,284.7278747558594,0.530362069606781,2008.5543212890625,284.74261474609375,0.6676533818244934,1976.411865234375,292.72576904296875,0.7274010181427002
,194,0.785875141620636,2020.5582275390625,284.20172119140625,0.2976466715335846,1992.5308837890625,288.1136474609375,0.43888425827026367,1960.6453857421875,296.2954406738281,0.8303926587104797
,195,0.8771306276321411,,,0.0,1964.7728271484375,291.8381042480469,0.5265842080116272,1996.8048095703125,283.7080078125,0.7635228633880615
,196,0.8808360695838928,,,0.0,1948.397705078125,292.62359619140625,0.42640942335128784,1924.0501708984375,300.8030700683594,0.810248076915741
,197,0.8905994892120361,,,0.0,1932.279296875,292.94232177734375,0.43909603357315063,1904.5269775390625,304.5101013183594,0.8240101933479309
,198,0.884557843208313,,,0.0,1915.953125,299.527587890625,0.40493378043174744,1887.804931640625,307.57989501953125,0.8539201617240906
,199,0.8698497414588928,,,0.0,1892.3905029296875,300.45440673828125,0.41954460740089417,1867.940673828125,308.64141845703125,0.8361517190933228
,200,0.8812916874885559,,,0.0,1876.494384765625,300.7931213378906,0.464508980512619,1848.78076171875,312.1494445800781,0.82599276304245
,201,0.8899731636047363,,,0.0,1856.0491943359375,304.87896728515625,0.3937702775001526,1831.7960205078125,312.9671630859375,0.8091841340065002
,202,0.878517746925354,,,0.0,1836.2125244140625,308.26220703125,0.47260215878486633,1812.25634765625,316.705078125,0.7863790988922119
,203,0.8856340646743774,,,0.0,1816.7374267578125,311.8106689453125,0.5642141103744507,1848.5782470703125,300.3653869628906,0.7954825758934021
,204,0.890224277973175,,,0.0,1800.2392578125,312.66607666015625,0.454026997089386,1776.2039794921875,320.85015869140625,0.7829576730728149
,205,0.8757177591323853,,,0.0,1780.90771484375,315.9430236816406,0.4771941006183624,1812.4427490234375,304.791015625,0.7992867231369019
,206,0.8835608959197998,1743.7498779296875,325.11669921875,0.3241192400455475,1760.5347900390625,316.9476623535156,0.5989558696746826,1795.9573974609375,308.8365478515625,0.7379959225654602
,207,0.8610644936561584,,,0.0,1744.6475830078125,320.4450378417969,0.5227808356285095,1776.5294189453125,312.2488098144531,0.7632743120193481
,208,0.850551426410675,,,0.0,1735.813232421875,320.5156555175781,0.4309786260128021,1704.672119140625,332.19281005859375,0.8506016731262207
,209,0.8780634999275208,,,0.0,1712.5484619140625,324.53192138671875,0.40969759225845337,1688.13427734375,332.6953125,0.8019441962242126
,210,0.850601851940155,,,0.0,1692.90283203125,327.99310302734375,0.43509355187416077,1668.705322265625,336.5995178222656,0.7820786237716675
,211,0.8513811230659485,,,0.0,1680.2567138671875,328.52545166015625,0.4418085813522339,1652.2601318359375,337.1943664550781,0.8268473148345947
,212,0.8437767028808594,,,0.0,1657.030029296875,332.6213073730469,0.48689085245132446,1633.1241455078125,340.7413024902344,0.7115275859832764
,213,0.8154381513595581,,,0.0,1643.8662109375,336.1300048828125,0.4257142245769501,1616.60595703125,344.7295837402344,0.8065258264541626
,214,0.8198310732841492,,,0.0,1624.5428466796875,339.7957458496094,0.46541348099708557,1600.365478515625,348.0242614746094,0.7708333134651184
,215,0.8031359910964966,,,0.0,1605.1094970703125,340.6791076660156,0.536225438117981,1584.365234375,349.2085876464844,0.7104107737541199
,216,0.8103958368301392,,,0.0,1588.9130859375,344.2823181152344,0.4666067659854889,1568.122802734375,356.0961608886719,0.7533282041549683
,217,0.8440569043159485,,,0.0,1572.1802978515625,348.2889404296875,0.5393736362457275,1548.3294677734375,356.4316711425781,0.7020179629325867
,218,0.8010554313659668,,,0.0,1556.3834228515625,351.8560791015625,0.4359971880912781,1532.187744140625,360.34698486328125,0.8090184926986694
,219,0.813118577003479,1517.144287109375,364.4580078125,0.3256974220275879,1536.80712890625,352.87530517578125,0.6421266794204712,1565.45458984375,341.13653564453125,0.7304466366767883
,220,0.8489513993263245,,,0.0,1521.1907958984375,356.56298828125,0.5526525974273682,1497.3707275390625,364.65484619140625,0.7207967042922974
,221,0.8408703207969666,,,0.0,1504.8895263671875,360.25390625,0.529560387134552,1481.220947265625,368.6257019042969,0.7353053689002991
,222,0.8638126850128174,1469.0421142578125,372.4767150878906,0.2693696618080139,1488.631103515625,364.09912109375,0.5821146368980408,1517.3004150390625,351.986572265625,0.7307845950126648
,223,0.8444139361381531,,,0.0,1472.55908203125,364.9244384765625,0.47918468713760376,1452.0028076171875,373.4044494628906,0.7227315306663513
,224,0.8258839845657349,,,0.0,1463.95556640625,365.1722412109375,0.4260144531726837,1436.3690185546875,377.0101013183594,0.8502386808395386
,225,0.8396480083465576,1424.0113525390625,380.65185546875,0.27146807312965393,1440.7266845703125,372.5094299316406,0.5604491829872131,1475.737060546875,364.1775817871094,0.6739682555198669
