track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,267,0.6439185738563538,1841.2508544921875,920.6990966796875,0.8896079063415527,1848.7193603515625,937.417236328125,0.7309525609016418,1861.0765380859375,968.7302856445312,0.739336371421814
,268,0.7175812721252441,1836.980224609375,905.1849365234375,0.8680409789085388,1844.58935546875,924.819580078125,0.7034896612167358,1853.226806640625,953.1529541015625,0.829171895980835
,269,0.8221502900123596,1836.278564453125,892.3765869140625,0.8896079063415527,1840.7899169921875,912.2550659179688,0.8376343250274658,1852.533203125,944.2435913085938,0.8872405886650085
,270,0.8206578493118286,1832.25341796875,880.5933837890625,0.9206677079200745,1836.755859375,900.5263671875,0.8762412667274475,1845.3651123046875,929.1437377929688,0.8854944109916687
,271,0.8363564014434814,1825.0462646484375,868.0743408203125,0.9014624953269958,1832.3931884765625,887.9864501953125,0.8569895625114441,1840.9122314453125,916.53759765625,0.8459885120391846
,272,0.8644481301307678,1824.0228271484375,856.1378173828125,0.935633659362793,1828.4764404296875,873.1318969726562,0.8786299824714661,1840.265380859375,904.73486328125,0.8659830093383789
,273,0.8291743397712708,1816.822509765625,843.6924438476562,0.906988799571991,1824.01220703125,860.6831665039062,0.8527125716209412,1832.5111083984375,892.47900390625,0.8651354312896729
,274,0.8392359018325806,1812.4915771484375,828.641845703125,0.8855456113815308,1819.8875732421875,848.603759765625,0.8371808528900146,1828.2783203125,880.3134765625,0.8367855548858643
,275,0.8389515280723572,1808.4710693359375,819.4846801757812,0.9171893000602722,1815.7850341796875,836.4898071289062,0.8472278714179993,1824.4068603515625,868.2660522460938,0.8448572754859924
,276,0.8139844536781311,1804.6031494140625,804.6893310546875,0.8788793683052063,1809.0921630859375,824.7232666015625,0.8512191772460938,1817.44189453125,853.238525390625,0.8581621646881104
,277,0.8379484415054321,1800.24072265625,792.484619140625,0.9226465225219727,1807.4788818359375,812.302490234375,0.8671916723251343,1816.18603515625,844.224853515625,0.7689051032066345
,278,0.8358737826347351,1796.4603271484375,780.383056640625,0.9143202900886536,1800.75927734375,800.442138671875,0.8723189234733582,1808.8865966796875,829.224365234375,0.8832228183746338
,279,0.8517431616783142,1792.042236328125,768.1382446289062,0.8865501284599304,1796.5059814453125,788.2514038085938,0.8611465692520142,1804.30810546875,817.0026245117188,0.8198517560958862
,280,0.8547938466072083,1787.9010009765625,753.1708984375,0.9332520365715027,1792.2659912109375,773.1566162109375,0.865320086479187,1800.692626953125,805.1740112304688,0.8986249566078186
,281,0.834947943687439,1780.565185546875,744.0995483398438,0.8950051665306091,1787.936767578125,764.0574951171875,0.8143659830093384,1796.0947265625,792.8043823242188,0.7736995816230774
,282,0.8569199442863464,1776.3748779296875,732.0753784179688,0.9175471067428589,1783.578369140625,749.0634765625,0.8502219915390015,1792.24658203125,780.8802490234375,0.8391356468200684
,283,0.8292343616485596,1772.664794921875,716.6367797851562,0.9235520362854004,1777.040771484375,736.7721557617188,0.887623131275177,1788.2957763671875,768.5464477539062,0.8688386082649231
,284,0.8429552912712097,1768.2694091796875,704.7022094726562,0.8633089065551758,1772.9208984375,727.8250122070312,0.8604010343551636,1780.7869873046875,756.1954956054688,0.7378250360488892
,285,0.855813205242157,1764.2379150390625,692.5982666015625,0.9530161619186401,1768.6326904296875,712.5514526367188,0.8869605660438538,1780.312255859375,744.660888671875,0.9000962972640991
,286,0.831974446773529,1756.83984375,683.52001953125,0.8768742680549622,1764.10791015625,703.55712890625,0.8414643406867981,1771.993408203125,732.28466796875,0.7975043654441833
,287,0.8543654680252075,1752.6151123046875,668.5308837890625,0.9132989645004272,1759.846923828125,688.4940795898438,0.8521102070808411,1767.9862060546875,720.4927368164062,0.8247953057289124
,288,0.8222353458404541,1748.7833251953125,656.3603515625,0.9152846336364746,1753.2593994140625,676.4520263671875,0.880940854549408,1764.44970703125,708.1919555664062,0.8371538519859314
,289,0.8228681087493896,1741.218994140625,645.078125,0.864100456237793,1748.691650390625,665.1328125,0.8515915870666504,1756.735595703125,693.3992309570312,0.7902939319610596
,290,0.8507484197616577,1740.1510009765625,632.5625610351562,0.9437713623046875,1744.6407470703125,652.5556030273438,0.8812703490257263,1756.4114990234375,684.273681640625,0.8145355582237244
,291,0.8189560770988464,1735.7630615234375,620.3999633789062,0.8981925249099731,1740.1324462890625,640.394287109375,0.8396310806274414,1747.99169921875,672.20947265625,0.8348099589347839
,292,0.8651168346405029,1728.5887451171875,608.3959350585938,0.9063791632652283,1735.84033203125,628.3824462890625,0.8496276140213013,1743.719970703125,660.5413208007812,0.7997145652770996
,293,0.8296311497688293,1724.8719482421875,596.1763305664062,0.9170544147491455,1729.223876953125,616.3462524414062,0.8711562752723694,1737.2708740234375,648.3154296875,0.8558844923973083
,294,0.8179738521575928,1720.5238037109375,584.432861328125,0.8638960719108582,1725.0107421875,604.53857421875,0.8432810306549072,1732.6337890625,636.1497192382812,0.7001652121543884
,295,0.865609347820282,1716.412109375,572.4169921875,0.9597635865211487,1720.7857666015625,592.3855590820312,0.8780732750892639,1728.982421875,624.7483520507812,0.8224257230758667
,296,0.8268795013427734,1711.88720703125,560.3418579101562,0.9124334454536438,1716.208984375,580.3286743164062,0.8434850573539734,1723.634521484375,612.4996337890625,0.8228666186332703
,297,0.8459478616714478,1707.692138671875,548.3748168945312,0.9079508185386658,1712.0421142578125,568.3642578125,0.8443711400032043,1716.5787353515625,600.638671875,0.8183732032775879
,298,0.8304633498191833,1703.475830078125,536.4202880859375,0.9211013913154602,1707.783203125,556.3363647460938,0.847757875919342,1715.565673828125,588.609619140625,0.8065953254699707
,299,0.8296605944633484,1696.6834716796875,524.2347412109375,0.8790170550346375,1701.091552734375,544.3423461914062,0.8284382224082947,1708.8779296875,576.1793212890625,0.7568850517272949
,300,0.865170955657959,1692.734130859375,512.4647216796875,0.9369661211967468,1697.172607421875,532.46728515625,0.8725305795669556,1705.2974853515625,564.7139892578125,0.8377771377563477
,301,0.838051974773407,1688.291259765625,500.21539306640625,0.9249799251556396,1692.676513671875,520.221435546875,0.8643544316291809,1700.5059814453125,552.437744140625,0.8612656593322754
,302,0.8407810926437378,1683.8427734375,488.31060791015625,0.8662967085838318,1688.378173828125,508.3094482421875,0.8299793601036072,1696.3179931640625,540.2000732421875,0.7554264068603516
,303,0.8392977714538574,1679.9151611328125,476.36016845703125,0.9307835698127747,1684.287353515625,496.32275390625,0.8554730415344238,1692.5455322265625,528.3924560546875,0.82663893699646
,304,0.8121504783630371,1672.7861328125,464.3799133300781,0.8702595829963684,1680.0599365234375,484.33868408203125,0.8257551789283752,1687.7828369140625,516.2657470703125,0.7949438095092773
,305,0.861232578754425,1671.7667236328125,452.4103698730469,0.9223702549934387,1676.113037109375,472.30865478515625,0.8439661264419556,1684.0946044921875,504.54510498046875,0.80100417137146
,306,0.8143078088760376,1664.615966796875,440.8099670410156,0.8966314792633057,1671.6873779296875,460.6881103515625,0.8171797394752502,1679.45947265625,492.708251953125,0.8349270224571228
,307,0.8258127570152283,1660.885986328125,428.52288818359375,0.8697586059570312,1665.33837890625,448.7022399902344,0.8307985067367554,1672.977783203125,477.52886962890625,0.8430020213127136
,308,0.8223987221717834,1659.4769287109375,416.3134460449219,0.9107133150100708,1663.7852783203125,436.187744140625,0.8331795930862427,1671.64404296875,468.48077392578125,0.7713935375213623
,309,0.8124580383300781,1652.8568115234375,404.4399108886719,0.8866610527038574,1657.1552734375,424.581298828125,0.8149939179420471,1664.6839599609375,453.42919921875,0.8394327163696289
,310,0.8301980495452881,1649.2359619140625,391.95489501953125,0.8749048113822937,1656.3299560546875,412.1400146484375,0.8405196070671082,1660.75732421875,444.404052734375,0.8201894760131836
,311,0.7995399236679077,1645.21630859375,380.405029296875,0.8738526105880737,1649.4244384765625,400.50628662109375,0.8178763389587402,1656.7705078125,429.3688659667969,0.8611395359039307
,312,0.7918367385864258,1643.434814453125,368.7354736328125,0.8397268056869507,1647.890380859375,388.72100830078125,0.8024775981903076,1651.643310546875,417.46185302734375,0.7540143132209778
,313,0.8170595169067383,1639.982666015625,356.21978759765625,0.910801887512207,1644.228515625,376.09869384765625,0.8283289074897766,1651.90869140625,408.32183837890625,0.7450061440467834
,314,0.7714234590530396,1636.005859375,344.6672668457031,0.872140109539032,1640.1834716796875,364.65185546875,0.8200745582580566,1643.8326416015625,393.38470458984375,0.8210669755935669
,315,0.7997573614120483,1632.3994140625,332.70159912109375,0.8748246431350708,1636.5875244140625,352.67584228515625,0.8216568827629089,1640.0662841796875,381.4600524902344,0.8110971450805664
,316,0.7697283625602722,1628.8758544921875,320.6405029296875,0.8689781427383423,1632.9752197265625,340.7143249511719,0.8218497037887573,1636.4398193359375,369.41668701171875,0.8148236274719238
