track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,202,0.28246909379959106,1992.66259765625,432.3887939453125,0.5834049582481384,2008.3203125,420.2648620605469,0.7521905303001404,2025.342529296875,404.27801513671875,0.5900068283081055
,203,0.4647110104560852,1984.5423583984375,439.7390441894531,0.6474592685699463,2003.97314453125,424.3953857421875,0.8068729043006897,2024.343017578125,411.4895324707031,0.4831238090991974
,204,0.5836141705513,1980.9532470703125,448.36102294921875,0.7894772291183472,1996.9825439453125,432.27691650390625,0.8848429918289185,2020.3564453125,415.92144775390625,0.4377807080745697
,205,0.6067282557487488,1976.4681396484375,452.95855712890625,0.7655737996101379,1992.6422119140625,440.17388916015625,0.855506420135498,2015.461181640625,420.42523193359375,0.31921103596687317
,206,0.6260400414466858,1968.7901611328125,463.7309875488281,0.7692341208457947,1987.73583984375,447.9154357910156,0.8571739196777344,2004.3489990234375,428.2947692871094,0.40464600920677185
,207,0.6419963240623474,1964.842529296875,471.4662170410156,0.728262722492218,1980.7479248046875,452.4366760253906,0.8693434000015259,1997.0263671875,435.4104309082031,0.2814721465110779
,208,0.6866843104362488,1960.470947265625,476.8220520019531,0.7850358486175537,1976.042724609375,460.70556640625,0.8537726998329163,1991.9898681640625,440.4258117675781,0.32887113094329834
,209,0.6915006637573242,1956.9095458984375,484.43402099609375,0.7849906086921692,1969.1298828125,468.2664489746094,0.8167341947555542,1985.1142578125,447.92657470703125,0.37974876165390015
,210,0.7324188947677612,1952.369873046875,488.8057861328125,0.6853514909744263,1964.7630615234375,476.07647705078125,0.8193261623382568,,,0.0
,211,0.7299386858940125,1944.829345703125,499.6398620605469,0.7662691473960876,1960.6361083984375,480.33245849609375,0.8536432385444641,1976.6497802734375,460.0396728515625,0.3152012228965759
,212,0.7086641788482666,1940.351318359375,504.114013671875,0.6900131106376648,1956.1217041015625,488.29071044921875,0.8299018144607544,,,0.0
,213,0.7481791377067566,1936.9200439453125,512.7044067382812,0.8100537061691284,1948.9735107421875,496.2978515625,0.8418012857437134,1964.9620361328125,476.0256042480469,0.3934784233570099
,214,0.7240479588508606,1932.155517578125,520.2398071289062,0.7571297287940979,1944.571533203125,504.2411804199219,0.8344513773918152,1960.843505859375,480.3674011230469,0.2705552279949188
,215,0.7307912707328796,1924.6082763671875,528.0245971679688,0.7547240257263184,1940.260498046875,508.7369689941406,0.8691679239273071,1956.0079345703125,488.2627258300781,0.3252038359642029
,216,0.7062538266181946,1920.119140625,535.5745239257812,0.7404543161392212,1936.0469970703125,516.43408203125,0.8781741857528687,1951.87060546875,495.511962890625,0.2439364492893219
,217,0.7390496134757996,1916.92578125,540.9793090820312,0.7621414661407471,1929.07373046875,524.8055419921875,0.8317846059799194,1945.207275390625,500.92529296875,0.32644450664520264
,218,0.7408267855644226,1912.664306640625,548.7513427734375,0.819996178150177,1924.7503662109375,532.3282470703125,0.8483653664588928,1940.55859375,509.0481262207031,0.3855331838130951
,219,0.7452793121337891,1907.974853515625,556.0703735351562,0.719892144203186,1920.45166015625,540.2411499023438,0.8426676392555237,,,0.0
,220,0.7590494155883789,1900.7501220703125,563.955810546875,0.7793280482292175,1916.48193359375,544.4491577148438,0.8846014738082886,1932.2711181640625,524.10009765625,0.2814887464046478
,221,0.7215588688850403,1896.023681640625,571.4421997070312,0.7372745871543884,1912.0115966796875,552.3570556640625,0.8770762085914612,1928.17822265625,528.4915771484375,0.2118658572435379
,222,0.7526496052742004,1893.0615234375,577.088134765625,0.8047597408294678,1905.0396728515625,560.6484985351562,0.8498517870903015,1920.9281005859375,540.3034057617188,0.42912912368774414
,223,0.7337949872016907,1888.6876220703125,584.6548461914062,0.7894428968429565,1900.8985595703125,568.3839111328125,0.8394730091094971,1917.0321044921875,544.801513671875,0.3082488179206848
,224,0.7630314230918884,1881.03759765625,592.22216796875,0.7433301210403442,1896.6405029296875,576.2297973632812,0.8599809408187866,1915.927490234375,552.4083862304688,0.29812324047088623
,225,0.7547116279602051,1876.7882080078125,600.0233154296875,0.7687867283821106,1892.5985107421875,580.6416625976562,0.8764336109161377,1908.6094970703125,560.2227172851562,0.3422914445400238
,226,0.7580399513244629,1872.5758056640625,604.3826904296875,0.6676028370857239,1888.3115234375,588.447998046875,0.8641530275344849,,,0.0
,227,0.7592817544937134,1869.32177734375,613.13916015625,0.8289685845375061,1881.157470703125,596.5626831054688,0.8441100120544434,1897.2825927734375,576.5399780273438,0.5059937834739685
,228,0.7388703227043152,1864.8116455078125,620.432373046875,0.7492982149124146,1877.1351318359375,604.4008178710938,0.8294714093208313,1896.567138671875,580.7428588867188,0.2858341932296753
,229,0.7490301728248596,1860.5506591796875,628.14404296875,0.7844083905220032,1872.795654296875,611.9296875,0.8571428060531616,1889.03125,591.6018676757812,0.41098394989967346
,230,0.7271345257759094,1853.1298828125,635.6664428710938,0.7290236949920654,1868.902587890625,616.5153198242188,0.8655726909637451,1887.94384765625,596.1160278320312,0.2652735412120819
,231,0.7518693804740906,1848.8494873046875,640.3460083007812,0.7024194598197937,1864.6429443359375,624.279052734375,0.8856427073478699,1881.1895751953125,603.4915771484375,0.2762863039970398
,232,0.7315642833709717,1844.7332763671875,648.7428588867188,0.7916520833969116,1860.2801513671875,632.3816528320312,0.873664379119873,1876.4461669921875,608.848876953125,0.30272161960601807
,233,0.743663489818573,1841.5555419921875,652.7687377929688,0.634852945804596,1856.79052734375,636.7951049804688,0.8382946848869324,1873.476806640625,615.7816772460938,0.21792785823345184
,234,0.7443994283676147,1836.0994873046875,663.6912231445312,0.7652086615562439,1852.0648193359375,644.35693359375,0.9088553190231323,1868.172119140625,623.8218994140625,0.24563324451446533
