track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,12,0.35820212960243225,1992.603271484375,296.5046691894531,0.569553017616272,2008.248779296875,281.2003479003906,0.7905938625335693,2028.30859375,268.0303649902344,0.648590087890625
,13,0.5443466901779175,1988.1741943359375,300.6144104003906,0.694795548915863,2003.8006591796875,284.9525451660156,0.8461748361587524,2024.379638671875,268.789794921875,0.7005164623260498
,14,0.7122578620910645,1981.0379638671875,304.65545654296875,0.7513815760612488,1996.743896484375,289.0684509277344,0.8646641373634338,2020.7880859375,273.0304870605469,0.7224559187889099
,15,0.7635483145713806,1977.07177734375,309.03857421875,0.8591781854629517,1992.5421142578125,293.15350341796875,0.8364654779434204,2016.3885498046875,276.51654052734375,0.7359696626663208
,16,0.7692145705223083,1972.351806640625,312.3826599121094,0.7263724207878113,1988.6072998046875,299.6191101074219,0.856727123260498,2008.7421875,279.3607177734375,0.5286359786987305
,17,0.7899562120437622,1965.0325927734375,319.8897705078125,0.836973249912262,1980.486083984375,304.2125549316406,0.8277329206466675,2003.90771484375,284.2593688964844,0.712558388710022
,18,0.8189046382904053,1961.0777587890625,324.4459228515625,0.8125169277191162,1976.4471435546875,308.44671630859375,0.8389651775360107,1996.262939453125,288.5582275390625,0.7253211140632629
,19,0.8491814136505127,1956.656982421875,328.89422607421875,0.8325694799423218,1971.7080078125,312.9639892578125,0.7939547300338745,1988.8104248046875,292.3988037109375,0.7474820017814636
,20,0.8243334293365479,1952.412353515625,333.3197326660156,0.8308399319648743,1967.4898681640625,317.19305419921875,0.8067013025283813,1984.1219482421875,296.5455017089844,0.6260576248168945
,21,0.8626855611801147,1945.0728759765625,339.60760498046875,0.7528974413871765,1960.848388671875,323.8307800292969,0.8434962034225464,1980.5853271484375,303.54901123046875,0.6128721833229065
,22,0.8788917064666748,1940.7926025390625,344.5274658203125,0.8326640129089355,1955.859375,328.59259033203125,0.8036108613014221,1976.1849365234375,308.0184020996094,0.7088413238525391
,23,0.8730737566947937,1936.302001953125,348.8901672363281,0.8236904144287109,1951.8212890625,332.6730041503906,0.8215917944908142,1968.50537109375,312.1696472167969,0.6646577715873718
,24,0.8641297221183777,1932.6671142578125,356.51708984375,0.818902850151062,1944.4136962890625,340.502197265625,0.7798945903778076,1964.7261962890625,316.85467529296875,0.7893608808517456
