track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,190,0.37980884313583374,952.4905395507812,1992.0234375,0.5098167061805725,956.2183837890625,2004.0810546875,0.7637789845466614,,,0.0
,191,0.6072049736976624,956.6439208984375,1988.35546875,0.5329492092132568,960.0706176757812,2000.450927734375,0.7412034273147583,,,0.0
,192,0.719226598739624,963.9650268554688,1976.663330078125,0.6443065404891968,963.6795654296875,1996.0087890625,0.8105380535125732,,,0.0
,193,0.8156089186668396,968.3722534179688,1972.339599609375,0.7395071983337402,964.510986328125,1992.052734375,0.8854008913040161,943.6569213867188,2008.44580078125,0.21883302927017212
,194,0.8672491908073425,973.3142700195312,1968.288818359375,0.8206923604011536,968.7223510742188,1984.932861328125,0.9055258631706238,948.3064575195312,2008.9022216796875,0.36644870042800903
,195,0.838157057762146,977.364990234375,1960.978759765625,0.8320175409317017,972.807861328125,1980.5125732421875,0.8270924091339111,953.0623779296875,2009.1180419921875,0.45936691761016846
,196,0.795626699924469,984.4271850585938,1956.43994140625,0.8560988306999207,976.8291625976562,1973.254150390625,0.791482150554657,960.7225341796875,2008.81298828125,0.5992738604545593
,197,0.7411718964576721,988.1367797851562,1951.6964111328125,0.8770182132720947,983.4446411132812,1968.6077880859375,0.7810922265052795,967.8003540039062,2004.4849853515625,0.8502019643783569
,198,0.7345937490463257,992.4066162109375,1944.7252197265625,0.8892071843147278,987.5592041015625,1964.4423828125,0.7882490158081055,972.1063842773438,1997.2305908203125,0.9546973705291748
,199,0.7345632314682007,996.506591796875,1940.1094970703125,0.9076549410820007,991.6727294921875,1959.8555908203125,0.7955843806266785,976.5476684570312,1992.4427490234375,0.9046661257743835
,200,0.8171586990356445,1000.9920654296875,1933.176513671875,0.877185583114624,996.0347900390625,1952.897705078125,0.8020889759063721,980.5858764648438,1985.409912109375,0.8894497752189636
,201,0.8459992408752441,1008.0626220703125,1928.4193115234375,0.912940263748169,1000.3944091796875,1948.0467529296875,0.8513603806495667,984.8843994140625,1980.8651123046875,0.9040840268135071
,202,0.8879384994506836,1012.2120361328125,1923.91064453125,0.887420117855072,1004.4270629882812,1943.8133544921875,0.8002976775169373,989.1065673828125,1976.166748046875,0.8467659950256348
,203,0.9012340307235718,1016.5424194335938,1916.9942626953125,0.9029523730278015,1008.8695068359375,1936.504150390625,0.8587538003921509,993.2145385742188,1972.4052734375,0.9040768146514893
,204,0.9237262010574341,1020.2391357421875,1912.2579345703125,0.9046329259872437,1012.4622192382812,1932.1920166015625,0.7662679553031921,1000.1158447265625,1964.67724609375,0.8662026524543762
,205,0.9204895496368408,1024.332763671875,1907.960205078125,0.9166662693023682,1019.688232421875,1924.74072265625,0.842732310295105,1004.2339477539062,1960.5953369140625,0.8954530954360962
,206,0.9511027336120605,1028.6612548828125,1901.0390625,0.9170224070549011,1023.8238525390625,1920.693359375,0.8228973150253296,1008.4003295898438,1956.3856201171875,0.9207544922828674
,207,0.9535834789276123,1035.8714599609375,1896.5,0.9175064563751221,1028.1837158203125,1916.0989990234375,0.8469882607460022,1012.6566772460938,1951.959228515625,0.908749520778656
,208,0.9519277215003967,1040.091064453125,1891.842041015625,0.9189292788505554,1032.459716796875,1908.60791015625,0.838773787021637,1016.9310913085938,1944.4508056640625,0.8921534419059753
