track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,227,0.40475958585739136,1252.371826171875,24.242277145385742,0.220902681350708,1259.666015625,16.662878036499023,0.43321776390075684,1260.0369873046875,44.17610168457031,0.4105401933193207
,228,0.6941280364990234,,,0.0,1263.765625,35.73209762573242,0.47865068912506104,1268.2352294921875,56.54085922241211,0.6622096300125122
,229,0.7328900694847107,1276.0592041015625,75.79086303710938,0.24280224740505219,1272.2083740234375,52.58551788330078,0.5825496912002563,1260.5057373046875,28.525407791137695,0.6795634627342224
,230,0.7708873152732849,1284.4818115234375,93.0776138305664,0.7048677802085876,1283.9212646484375,76.57305908203125,0.7392910122871399,1268.4637451171875,45.421669006347656,0.6762740015983582
,231,0.7414308786392212,1292.94189453125,112.77330017089844,0.4752538800239563,1292.225830078125,93.22138214111328,0.6494940519332886,1276.9981689453125,68.61953735351562,0.7007032632827759
,232,0.7713638544082642,1300.517578125,132.89678955078125,0.26329517364501953,1300.123779296875,112.46288299560547,0.5823163390159607,1287.903564453125,88.39561462402344,0.7045554518699646
,233,0.7327969670295715,1311.7655029296875,151.7410888671875,0.21364319324493408,1308.323974609375,129.0548095703125,0.5833435654640198,1296.1834716796875,108.07728576660156,0.7042649388313293
,234,0.7365493178367615,,,0.0,1316.4537353515625,148.5093994140625,0.554173469543457,1324.0684814453125,172.62954711914062,0.6404940485954285
,235,0.7289360165596008,1328.5472412109375,188.42245483398438,0.42188817262649536,1328.130615234375,169.09600830078125,0.6549494862556458,1312.7196044921875,144.58529663085938,0.6556598544120789
,236,0.643286943435669,1337.0596923828125,208.47830200195312,0.25658831000328064,1336.396728515625,188.7855987548828,0.5687026381492615,1321.0841064453125,164.70388793945312,0.6656312942504883
,237,0.6977126002311707,1347.7169189453125,228.38006591796875,0.3436692953109741,1347.470458984375,208.66175842285156,0.5949152112007141,1331.693359375,184.5469207763672,0.6725635528564453
,238,0.6513442397117615,1355.9041748046875,247.61622619628906,0.28530701994895935,1355.576171875,228.06942749023438,0.5878346562385559,1340.4171142578125,203.97854614257812,0.6814811825752258
