track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,260,0.4350856840610504,987.761474609375,736.1406860351562,0.619209349155426,992.455078125,752.4414672851562,0.8244123458862305,992.4685668945312,776.95947265625,0.47581925988197327
,261,0.691442608833313,992.6943969726562,784.6594848632812,0.7089838981628418,992.7096557617188,761.44970703125,0.9099388122558594,988.3959350585938,737.1483764648438,0.5496992468833923
,262,0.7086414098739624,991.7286376953125,788.0009155273438,0.6057668328285217,995.2583618164062,768.0747680664062,0.8991985321044922,,,0.0
,263,0.7019045948982239,992.1324462890625,796.634765625,0.7016032934188843,995.4195556640625,773.171142578125,0.9218311309814453,988.2891235351562,745.2959594726562,0.27729254961013794
,264,0.7058690190315247,992.1205444335938,803.9132080078125,0.6141732931137085,995.6495361328125,784.0094604492188,0.9252090454101562,,,0.0
,265,0.7105491757392883,992.58154296875,812.6754760742188,0.6712375283241272,995.7942504882812,789.22900390625,0.9350140690803528,988.3858642578125,760.7846069335938,0.2539408504962921
,266,0.7024317979812622,992.5625,819.7622680664062,0.6114742159843445,996.0611572265625,799.8831787109375,0.9414904117584229,,,0.0
,267,0.7113667130470276,992.793701171875,827.7596435546875,0.6422390937805176,996.1528930664062,807.73095703125,0.9522666931152344,991.8660278320312,778.5257568359375,0.2759956419467926
,268,0.6951076984405518,993.176513671875,836.6260986328125,0.6449410915374756,996.3438110351562,813.2692260742188,0.953183114528656,988.681396484375,785.0137939453125,0.25948694348335266
,269,0.7212930917739868,996.1838989257812,844.493408203125,0.6737045645713806,996.4135131835938,821.1283569335938,0.9486209154129028,988.927978515625,795.8322143554688,0.359706848859787
,270,0.690428614616394,996.3732299804688,852.4848022460938,0.6637344360351562,996.6131591796875,829.1625366210938,0.9549959897994995,989.0034790039062,803.8375854492188,0.3241897523403168
,271,0.7111783623695374,996.701171875,860.3372192382812,0.6732785701751709,996.7349243164062,836.9880981445312,0.9512377977371216,989.1726684570312,812.0455932617188,0.40946677327156067
,272,0.6811923384666443,996.0073852539062,868.1439208984375,0.6432865858078003,999.29150390625,844.891357421875,0.9263603687286377,,,0.0
,273,0.7080864906311035,996.1044921875,875.9375610351562,0.6502675414085388,999.4490966796875,852.6367797851562,0.9287867546081543,991.7938232421875,823.5108032226562,0.22733713686466217
,274,0.6880254149436951,996.2979736328125,880.7449951171875,0.646543025970459,999.5645751953125,860.615234375,0.9451186656951904,,,0.0
,275,0.7220085859298706,996.20556640625,888.7398071289062,0.6376283168792725,999.7094116210938,868.4996948242188,0.9359274506568909,,,0.0
,276,0.7121208310127258,996.6786499023438,896.5501098632812,0.6606204509735107,999.832275390625,876.3635864257812,0.9503231048583984,992.7626953125,847.1673583984375,0.2611815929412842
,277,0.7181267142295837,996.5747680664062,904.4959106445312,0.6305452585220337,1000.037109375,884.3112182617188,0.9544373154640198,992.8109741210938,852.387451171875,0.22095715999603271
,278,0.7106465697288513,999.8909301757812,912.2764282226562,0.6650636792182922,1000.1190185546875,892.0957641601562,0.953364908695221,995.7734985351562,863.600830078125,0.3437248170375824
,279,0.7081748843193054,993.1643676757812,876.7425537109375,0.6543577909469604,1000.2803344726562,900.06201171875,0.9783151745796204,1000.59326171875,928.110107421875,0.23036742210388184
,280,0.7027808427810669,1000.3551635742188,928.9713134765625,0.7133407592773438,1000.3792724609375,908.6333618164062,0.9436506032943726,992.899169921875,881.0008544921875,0.436301589012146
,281,0.6916817426681519,996.2757568359375,892.4672241210938,0.647932767868042,1000.5647583007812,915.76318359375,0.9759813547134399,1000.84814453125,943.5159301757812,0.26805609464645386
,282,0.7009388208389282,1000.86328125,944.6727294921875,0.7164191603660583,1000.6531982421875,921.3185424804688,0.9389621019363403,993.2550659179688,897.0181884765625,0.4925689101219177
,283,0.6756110787391663,999.809326171875,952.4375610351562,0.6320386528968811,1000.313232421875,929.0624389648438,0.9316377639770508,,,0.0
,284,0.7194603681564331,1000.3145751953125,960.3271484375,0.6922726631164551,1003.3501586914062,936.94775390625,0.926327109336853,996.0574951171875,911.5736694335938,0.2864494323730469
,285,0.708475649356842,996.265625,924.7998046875,0.6328137516975403,1003.5241088867188,944.9542846679688,0.9254278540611267,,,0.0
,286,0.7240472435951233,1000.7506103515625,976.2103271484375,0.6882590055465698,1003.6736450195312,952.8201904296875,0.9519680738449097,996.4427490234375,927.5202026367188,0.3470231890678406
,287,0.6975125670433044,1000.7476806640625,984.21630859375,0.6587743163108826,1003.9051513671875,960.8632202148438,0.9427692890167236,996.5614013671875,929.0692749023438,0.22016099095344543
,288,0.7322161197662354,1004.0010986328125,992.193359375,0.7005586624145508,1004.041259765625,968.7567749023438,0.9554315209388733,996.9454345703125,943.7794189453125,0.46795597672462463
,289,0.6956340670585632,1004.1177978515625,1000.1983642578125,0.6687644124031067,1004.31494140625,976.7833862304688,0.9529354572296143,997.1871337890625,948.1370239257812,0.3163259029388428
,290,0.7216854691505432,1004.4962158203125,1008.1726684570312,0.7083368897438049,1004.464111328125,984.7462158203125,0.943603515625,1000.0997924804688,959.9443969726562,0.5364507436752319
,291,0.6851296424865723,1003.8595581054688,1016.0387573242188,0.6806707382202148,1004.2464599609375,992.6669921875,0.9169357419013977,1000.2203369140625,963.7134399414062,0.25287434458732605
,292,0.7171444892883301,1003.8487548828125,1023.9296875,0.7074403762817383,1004.3656005859375,1000.5034790039062,0.9209601879119873,1003.44677734375,972.6544799804688,0.3874467611312866
,293,0.6841309070587158,1003.9627075195312,1028.8687744140625,0.7005418539047241,1007.5426635742188,1008.585693359375,0.9345108866691589,1004.0775756835938,979.4400634765625,0.25468888878822327
,294,0.7167112231254578,1003.9050903320312,1036.819580078125,0.7084106206893921,1007.6637573242188,1016.447021484375,0.9128571152687073,1004.6228637695312,988.5491943359375,0.4280405342578888
,295,0.6937963962554932,1003.938720703125,1044.78076171875,0.7232125401496887,1007.8110961914062,1024.5048828125,0.9315920472145081,1005.2183227539062,996.302978515625,0.3950825035572052
,296,0.711138129234314,1000.9383544921875,1052.713623046875,0.7321270704269409,1005.0431518554688,1032.3419189453125,0.8943073153495789,1008.5962524414062,1004.4526977539062,0.44494807720184326
,297,0.7009057402610779,1000.9713134765625,1060.4403076171875,0.751312255859375,1008.133544921875,1040.1683349609375,0.9151012301445007,1009.00390625,1012.4093017578125,0.3893473744392395
,298,0.7126175165176392,1000.34228515625,1067.8785400390625,0.6637054681777954,1008.3319091796875,1044.773681640625,0.9137940406799316,1012.3231811523438,1016.6083374023438,0.21446028351783752
,299,0.6916953921318054,1000.3885498046875,1075.740966796875,0.7465478181838989,1008.2307739257812,1052.6761474609375,0.9130252599716187,1012.4827270507812,1028.283203125,0.37900310754776
,300,0.7076085805892944,1009.0628051757812,1040.7757568359375,0.6029475927352905,1008.27197265625,1060.376220703125,0.9363691806793213,992.7974243164062,1087.5687255859375,0.2093455046415329
,301,0.6883838176727295,996.5182495117188,1087.9486083984375,0.7338565587997437,1004.9522094726562,1068.273193359375,0.9176812171936035,1013.3165283203125,1044.0330810546875,0.3768843710422516
,302,0.7171800136566162,992.8362426757812,1092.9949951171875,0.6914645433425903,1007.9491577148438,1073.3857421875,0.9234795570373535,,,0.0
,303,0.7052086591720581,992.280517578125,1100.7384033203125,0.7813395261764526,1004.1763305664062,1084.3428955078125,0.945453405380249,1016.365966796875,1060.439697265625,0.3469996154308319
,304,0.7218914031982422,988.5689086914062,1104.73681640625,0.6269887089729309,1004.126708984375,1088.8795166015625,0.9170171618461609,979.974365234375,1112.8592529296875,0.21183788776397705
,305,0.7181361317634583,985.1845703125,1115.40185546875,0.7109459042549133,1000.7506713867188,1096.2811279296875,0.9283513426780701,1016.8192749023438,1076.2374267578125,0.3651055693626404
,306,0.7239277958869934,984.4291381835938,1117.1502685546875,0.6671510338783264,1000.1401977539062,1104.626220703125,0.8727407455444336,975.9227294921875,1125.2896728515625,0.21848691999912262
