track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,0,0.9146860241889954,,,0.0,1124.1038818359375,1932.912353515625,0.5340657830238342,1140.7547607421875,1912.214599609375,0.7718464136123657
,1,0.9193298816680908,1112.3431396484375,1948.4010009765625,0.4673614799976349,1124.5845947265625,1932.4176025390625,0.6294659376144409,1144.956298828125,1908.2490234375,0.7585752606391907
,2,0.9059258699417114,1116.3394775390625,1945.2857666015625,0.3799270689487457,1128.6102294921875,1928.845947265625,0.5845021605491638,1148.6884765625,1904.62353515625,0.7677978277206421
,3,0.8931500315666199,,,0.0,1135.9420166015625,1923.98828125,0.5136481523513794,1152.76025390625,1900.4388427734375,0.7500011920928955
,4,0.9186353087425232,,,0.0,1136.908935546875,1920.2054443359375,0.5166918039321899,1159.825927734375,1896.6380615234375,0.7565514445304871
,5,0.9054567217826843,1127.9090576171875,1935.9774169921875,0.2055921107530594,1140.720458984375,1916.3507080078125,0.5323164463043213,1160.62451171875,1892.825927734375,0.7688760161399841
,6,0.9165037274360657,1131.7164306640625,1932.2679443359375,0.3649078607559204,1144.1109619140625,1916.0257568359375,0.5727075934410095,1167.7215576171875,1891.9530029296875,0.7597781419754028
,7,0.9024907350540161,1135.876220703125,1928.67822265625,0.2003263682126999,1148.5362548828125,1908.8675537109375,0.5395343899726868,1168.27490234375,1888.12744140625,0.7746837139129639
,8,0.9108995199203491,1139.61669921875,1924.2911376953125,0.4839383363723755,1151.9404296875,1908.325927734375,0.6244966387748718,1175.7529296875,1884.1212158203125,0.76418536901474
,9,0.8979564905166626,1144.1123046875,1924.2347412109375,0.26507219672203064,1156.5076904296875,1904.6275634765625,0.5338020920753479,1176.3231201171875,1880.44775390625,0.7679556608200073
,10,0.9097836017608643,1147.720947265625,1916.62548828125,0.5699454545974731,1156.829345703125,1900.6910400390625,0.6533454060554504,1180.6944580078125,1876.4012451171875,0.7596622705459595
,11,0.8954384922981262,,,0.0,1168.3580322265625,1892.3851318359375,0.5484545826911926,1184.77294921875,1872.515380859375,0.738643229007721
,12,0.8968288898468018,1155.85009765625,1908.9068603515625,0.5641701817512512,1167.8837890625,1892.9498291015625,0.634314239025116,1188.5537109375,1868.57861328125,0.7586981058120728
,13,0.9023119211196899,,,0.0,1175.6239013671875,1887.9884033203125,0.48985883593559265,1192.4427490234375,1864.3590087890625,0.7634231448173523
,14,0.8975231051445007,,,0.0,1179.6591796875,1883.96728515625,0.501098096370697,1196.48193359375,1860.3841552734375,0.7662304043769836
,15,0.9066318273544312,1167.5947265625,1899.8734130859375,0.2902541160583496,1180.2108154296875,1880.4384765625,0.5482801198959351,1203.587158203125,1856.4566650390625,0.7549043893814087
,16,0.9024019241333008,,,0.0,1184.6534423828125,1876.2188720703125,0.5110017657279968,1204.3529052734375,1852.50732421875,0.7817308306694031
,17,0.9125857949256897,1172.64501953125,1891.51025390625,0.31403982639312744,1188.2486572265625,1872.3831787109375,0.5778588056564331,1208.664794921875,1848.4560546875,0.7672668099403381
,18,0.8988571763038635,,,0.0,1195.710693359375,1868.220703125,0.5108780860900879,1212.364990234375,1844.5098876953125,0.7785171270370483
,19,0.902633786201477,1180.6541748046875,1883.6192626953125,0.3112427294254303,1196.1873779296875,1864.3663330078125,0.5543121695518494,1216.563232421875,1840.4012451171875,0.7645131945610046
,20,0.9139834642410278,,,0.0,1201.324951171875,1860.021240234375,0.5396344661712646,1220.7642822265625,1836.7342529296875,0.7494297027587891
,21,0.8951529264450073,1188.7313232421875,1875.5072021484375,0.32853570580482483,1204.176513671875,1856.236328125,0.5641123056411743,1224.64208984375,1832.3961181640625,0.7681350111961365
,22,0.9022851586341858,,,0.0,1212.3721923828125,1848.4429931640625,0.5477780103683472,1189.0985107421875,1868.662841796875,0.7308756113052368
,23,0.8921833038330078,,,0.0,1215.913330078125,1844.3912353515625,0.4942849576473236,1195.9061279296875,1864.3203125,0.7541402578353882
,24,0.9014270901679993,,,0.0,1219.75341796875,1843.8040771484375,0.48996028304100037,1239.6644287109375,1820.3564453125,0.7469359040260315
,25,0.8899180889129639,,,0.0,1223.8043212890625,1839.7789306640625,0.49803996086120605,1243.652587890625,1816.4005126953125,0.7644609212875366
,26,0.9027924537658691,1211.67041015625,1852.9273681640625,0.3674050271511078,1224.0445556640625,1836.737548828125,0.5777062773704529,1247.7628173828125,1812.60107421875,0.76874840259552
,27,0.8890156149864197,,,0.0,1231.977294921875,1828.4871826171875,0.5092372894287109,1251.5689697265625,1808.3660888671875,0.7631561160087585
,28,0.9147626161575317,1219.68994140625,1844.7584228515625,0.565795361995697,1228.9078369140625,1828.811279296875,0.65372234582901,1255.948486328125,1804.52587890625,0.7852357625961304
,29,0.8978010416030884,,,0.0,1240.1787109375,1823.695556640625,0.5084102749824524,1259.787841796875,1800.270751953125,0.7661093473434448
,30,0.9073191285133362,1227.8101806640625,1836.4810791015625,0.5668421983718872,1240.098388671875,1820.6627197265625,0.661689817905426,1263.9981689453125,1796.43212890625,0.787199079990387
,31,0.9104759097099304,,,0.0,1248.278076171875,1812.8563232421875,0.5325542688369751,1267.8675537109375,1792.4522705078125,0.742300271987915
,32,0.9061576128005981,1236.0550537109375,1828.57568359375,0.3822796642780304,1248.7508544921875,1812.287353515625,0.5761757493019104,1272.1492919921875,1788.2823486328125,0.7812288999557495
,33,0.918093740940094,1240.4251708984375,1824.681640625,0.2077847719192505,1256.189697265625,1804.864990234375,0.5493746995925903,1276.2193603515625,1784.29931640625,0.7828538417816162
,34,0.9073832035064697,,,0.0,1260.6260986328125,1800.470703125,0.5393428802490234,1280.28125,1780.055419921875,0.7621510028839111
,35,0.9189895987510681,1248.544921875,1816.395263671875,0.314890056848526,1261.2657470703125,1799.9989013671875,0.5635840892791748,1284.470458984375,1775.9827880859375,0.7773782014846802
,36,0.9029777646064758,,,0.0,1268.7705078125,1792.4697265625,0.5494017004966736,1288.414794921875,1769.0264892578125,0.7903481721878052
,37,0.9004174470901489,1253.4559326171875,1807.69580078125,0.5198817253112793,1269.068603515625,1791.9825439453125,0.6599428057670593,1292.700927734375,1767.7667236328125,0.7950712442398071
,38,0.91224205493927,,,0.0,1280.15478515625,1780.7791748046875,0.534885048866272,1296.580810546875,1760.7884521484375,0.7579351663589478
,39,0.8955351710319519,1264.549072265625,1799.76220703125,0.3233681619167328,1280.135009765625,1780.4046630859375,0.547238290309906,1300.4368896484375,1756.346435546875,0.7885226607322693
,40,0.9010483622550964,,,0.0,1287.969482421875,1775.9483642578125,0.4969315528869629,1304.2569580078125,1752.3560791015625,0.7778436541557312
,41,0.90284264087677,1276.087890625,1788.97216796875,0.42238378524780273,1288.1646728515625,1772.8453369140625,0.5934733152389526,1308.5364990234375,1748.5528564453125,0.7697958946228027
,42,0.9022904634475708,,,0.0,1295.969970703125,1765.1123046875,0.5140869617462158,1312.475341796875,1744.4610595703125,0.7636058926582336
,43,0.9135331511497498,,,0.0,1299.9598388671875,1760.96435546875,0.5237082839012146,1316.7303466796875,1740.366455078125,0.7596014142036438
,44,0.9260914921760559,,,0.0,1304.16455078125,1756.708251953125,0.5211109519004822,1284.356689453125,1776.3980712890625,0.7391300201416016
,45,0.9144124984741211,,,0.0,1308.563720703125,1749.086669921875,0.5425459146499634,1288.493408203125,1772.353759765625,0.7563148140907288
,46,0.9261513352394104,,,0.0,1312.16357421875,1748.51171875,0.5301752686500549,1331.9755859375,1728.076416015625,0.7115347385406494
,47,0.915556788444519,,,0.0,1316.364990234375,1744.643798828125,0.535779595375061,1336.0618896484375,1724.2869873046875,0.7737138271331787
,48,0.9172556400299072,1301.308837890625,1760.3223876953125,0.2952289581298828,1317.0400390625,1740.7186279296875,0.5721951127052307,1340.312744140625,1720.0213623046875,0.770129382610321
,49,0.9225435853004456,,,0.0,1328.0267333984375,1732.7799072265625,0.5625424385070801,1304.598388671875,1756.385986328125,0.7691144943237305
,50,0.9116684198379517,1309.336181640625,1752.0137939453125,0.3855474591255188,1324.9530029296875,1732.740234375,0.6000860333442688,1348.4031982421875,1711.91796875,0.7829395532608032
,51,0.9196239113807678,,,0.0,1332.8184814453125,1728.3304443359375,0.5337095856666565,1352.3448486328125,1705.1495361328125,0.7502267360687256
,52,0.9093860983848572,1317.4019775390625,1744.2979736328125,0.23558828234672546,1336.533935546875,1724.2625732421875,0.548297643661499,1356.5604248046875,1703.7701416015625,0.7514866590499878
,53,0.9138678312301636,,,0.0,1340.84521484375,1720.1614990234375,0.5385631322860718,1360.5374755859375,1697.0205078125,0.7371408343315125
,54,0.9071982502937317,,,0.0,1345.2413330078125,1712.714599609375,0.5528700947761536,1325.23046875,1736.005615234375,0.7132731080055237
,55,0.9065810441970825,,,0.0,1348.5299072265625,1712.175537109375,0.4813537299633026,1368.4202880859375,1688.6741943359375,0.7355575561523438
,56,0.9009604454040527,,,0.0,1355.6778564453125,1708.1016845703125,0.48527392745018005,1372.35205078125,1684.645263671875,0.77467942237854
,57,0.9068778157234192,1340.562744140625,1723.8699951171875,0.283352792263031,1356.4073486328125,1704.212646484375,0.5303313732147217,1376.69140625,1680.5733642578125,0.7282382249832153
,58,0.9167966246604919,,,0.0,1363.9378662109375,1700.0118408203125,0.49356210231781006,1380.501953125,1676.4725341796875,0.7651908993721008
,59,0.9075164794921875,1348.6156005859375,1715.6572265625,0.38581421971321106,1364.2803955078125,1696.386474609375,0.5449575185775757,1384.8726806640625,1672.3135986328125,0.7716583013534546
,60,0.9126430749893188,,,0.0,1372.5865478515625,1688.31103515625,0.5168732404708862,1352.279541015625,1711.802734375,0.763046145439148
,61,0.9040417075157166,1360.036376953125,1705.0081787109375,0.6124117374420166,1372.2386474609375,1689.0877685546875,0.6515810489654541,1396.060546875,1661.523193359375,0.7964167594909668
,62,0.9147506952285767,,,0.0,1380.968994140625,1680.062744140625,0.5202793478965759,1360.5191650390625,1700.513671875,0.7694546580314636
,63,0.9116417765617371,1365.4554443359375,1696.8428955078125,0.3792104125022888,1381.115478515625,1680.49169921875,0.581912636756897,1404.38916015625,1653.2713623046875,0.7691466808319092
,64,0.9137924313545227,1372.5174560546875,1693.211669921875,0.21452131867408752,1388.6041259765625,1672.840087890625,0.5377777218818665,1408.446044921875,1649.344482421875,0.7485864758491516
,65,0.9086049795150757,,,0.0,1393.0245361328125,1668.387451171875,0.5428919792175293,1412.7509765625,1645.081298828125,0.7012133002281189
,66,0.911440372467041,1416.2882080078125,1640.781005859375,0.20165593922138214,1399.849365234375,1660.7603759765625,0.4871465265750885,1379.910888671875,1683.9349365234375,0.732211709022522
,67,0.9085148572921753,,,0.0,1403.7034912109375,1660.113525390625,0.4916636347770691,1420.53662109375,1636.5614013671875,0.7574476599693298
,68,0.9116318225860596,1388.5711669921875,1675.9144287109375,0.29168373346328735,1404.731201171875,1656.0333251953125,0.5289589166641235,1427.9791259765625,1632.278564453125,0.6861717700958252
,69,0.910362958908081,,,0.0,1412.9237060546875,1648.0126953125,0.5270238518714905,1392.5723876953125,1671.623046875,0.7661088705062866
,70,0.914332389831543,1397.3033447265625,1664.680908203125,0.5375162363052368,1412.645751953125,1648.6480712890625,0.6378991007804871,1436.3076171875,1621.2474365234375,0.7737347483634949
,71,0.9150505661964417,,,0.0,1424.210693359375,1636.8818359375,0.548033595085144,1400.921142578125,1660.5496826171875,0.7624810338020325
,72,0.910003125667572,1408.4580078125,1656.0821533203125,0.490084171295166,1420.599853515625,1639.960693359375,0.5831006765365601,1444.2996826171875,1612.66552734375,0.8021056056022644
,73,0.9047068357467651,,,0.0,1432.0169677734375,1628.7117919921875,0.4899877607822418,1448.3433837890625,1608.318115234375,0.7437939643859863
,74,0.9021784067153931,1419.9483642578125,1645.0899658203125,0.7018592953681946,1428.8201904296875,1629.2545166015625,0.6968404054641724,1452.563232421875,1601.4681396484375,0.8237210512161255
,75,0.9173513650894165,1424.3990478515625,1644.3359375,0.288666695356369,1436.90771484375,1624.5816650390625,0.5336885452270508,1456.5439453125,1597.28857421875,0.8053652048110962
,76,0.9107574224472046,1428.5899658203125,1636.8111572265625,0.3987584710121155,1440.9716796875,1620.2362060546875,0.5743990540504456,1460.9520263671875,1592.8914794921875,0.7782515287399292
,77,0.9220674633979797,1432.655517578125,1635.9970703125,0.22664445638656616,1448.61083984375,1612.31103515625,0.5215778946876526,1465.171142578125,1588.4876708984375,0.6944432258605957
,78,0.8891679644584656,1436.7667236328125,1628.4329833984375,0.2382546067237854,1452.2576904296875,1608.096435546875,0.48858731985092163,1471.7606201171875,1583.98876953125,0.7444308996200562
,79,0.9027987718582153,,,0.0,1456.4495849609375,1603.829345703125,0.4850676953792572,1475.9112548828125,1579.64501953125,0.7084506750106812
,80,0.9043881893157959,1448.0648193359375,1617.189453125,0.32232049107551575,1460.1885986328125,1600.2950439453125,0.5187872648239136,1479.78955078125,1572.933837890625,0.808781623840332
,81,0.9259122014045715,1451.7379150390625,1612.7197265625,0.384416788816452,1463.87890625,1596.2216796875,0.552732527256012,1483.985107421875,1568.57861328125,0.7884222269058228
,82,0.9156713485717773,,,0.0,1471.989990234375,1584.668701171875,0.49782776832580566,1488.0255126953125,1564.26904296875,0.726597785949707
,83,0.9192543029785156,1456.7357177734375,1604.1146240234375,0.3390673100948334,1472.3597412109375,1584.1666259765625,0.534631609916687,1492.287109375,1560.1617431640625,0.6635206937789917
,84,0.9032334685325623,,,0.0,1480.1490478515625,1576.14453125,0.4909150302410126,1460.316162109375,1599.630859375,0.7506229281425476
,85,0.9244449734687805,1464.720703125,1592.9241943359375,0.5557065606117249,1476.625244140625,1576.7728271484375,0.6084610223770142,1500.240234375,1548.9805908203125,0.7805725932121277
,86,0.9137782454490662,,,0.0,1487.9818115234375,1564.947021484375,0.5032166838645935,1468.270751953125,1588.44873046875,0.7197270393371582
,87,0.92100989818573,1472.5958251953125,1583.919677734375,0.6236794590950012,1484.43603515625,1568.02099609375,0.6464231014251709,1508.443115234375,1540.4361572265625,0.8302439451217651
,88,0.9096972942352295,1511.9739990234375,1536.7059326171875,0.21474729478359222,1496.072998046875,1556.171875,0.5028305053710938,1476.073974609375,1576.7001953125,0.7577915191650391
,89,0.9076379537582397,1480.6663818359375,1573.0762939453125,0.330983430147171,1496.149658203125,1553.1092529296875,0.5206860899925232,1516.2110595703125,1532.220458984375,0.7373896241188049
,90,0.9182382225990295,1517.3560791015625,1525.0709228515625,0.22775763273239136,1501.0469970703125,1548.4886474609375,0.5426338315010071,1481.3033447265625,1568.49853515625,0.6578971743583679
,91,0.915232241153717,1488.6119384765625,1564.740966796875,0.22725403308868408,1504.4967041015625,1544.28271484375,0.5012453198432922,1524.3468017578125,1520.8629150390625,0.7120372653007507
,92,0.9269574880599976,1492.139892578125,1560.2274169921875,0.26032575964927673,1508.1505126953125,1540.1153564453125,0.5017910003662109,1528.4384765625,1516.6019287109375,0.6427395939826965
,93,0.8977147936820984,1532.0205078125,1512.7979736328125,0.20707283914089203,1515.9486083984375,1532.1561279296875,0.5156161189079285,1496.0250244140625,1552.6669921875,0.7352496981620789
,94,0.9092865586280823,1500.3216552734375,1548.86328125,0.5023269057273865,1512.4097900390625,1532.803955078125,0.6198486089706421,1536.2269287109375,1508.427734375,0.7862294316291809
,95,0.9146812558174133,,,0.0,1524.40380859375,1521.19775390625,0.5427314639091492,1501.3607177734375,1544.7984619140625,0.7134333848953247
,96,0.9204383492469788,1508.2008056640625,1540.5675048828125,0.5496814250946045,1520.347412109375,1524.43798828125,0.6133508682250977,1544.2291259765625,1497.046630859375,0.7392926812171936
,97,0.9208064079284668,1545.12841796875,1496.0333251953125,0.4730808734893799,1533.0404052734375,1509.0633544921875,0.6465391516685486,1509.3428955078125,1536.5902099609375,0.7923078536987305
,98,0.9099743366241455,1516.0684814453125,1532.037841796875,0.6182804107666016,1528.2080078125,1516.122802734375,0.6406489610671997,1552.26953125,1488.50634765625,0.7583374977111816
,99,0.9227922558784485,1553.165283203125,1484.63037109375,0.5087016820907593,1540.9498291015625,1500.65380859375,0.6350827217102051,1517.3128662109375,1528.2052001953125,0.7826346755027771
,100,0.9013349413871765,1524.197265625,1523.7738037109375,0.3965713083744049,1539.943603515625,1504.1336669921875,0.5241166353225708,1560.311767578125,1479.9127197265625,0.6765769124031067
,101,0.9038004279136658,1528.7593994140625,1520.46435546875,0.33941134810447693,1544.923583984375,1497.0301513671875,0.5470847487449646,1564.724853515625,1473.462646484375,0.6413350701332092
,102,0.9149621725082397,1532.607421875,1513.1385498046875,0.2813405990600586,1548.443359375,1492.516357421875,0.5043358206748962,1568.2357177734375,1468.960693359375,0.6458706855773926
,103,0.9219935536384583,1572.067626953125,1464.71923828125,0.42848724126815796,1555.8890380859375,1484.500732421875,0.514223039150238,1535.9603271484375,1508.16162109375,0.6799150109291077
,104,0.9072989225387573,1572.98388671875,1460.7906494140625,0.34041035175323486,1560.5184326171875,1480.0960693359375,0.5870548486709595,1537.3765869140625,1503.984130859375,0.7510766983032227
,105,0.9056429266929626,1541.186279296875,1499.8304443359375,0.4163352847099304,1557.47607421875,1480.09912109375,0.5700278282165527,1580.752197265625,1456.2420654296875,0.5425713062286377
,106,0.9067323207855225,1580.9864501953125,1455.425048828125,0.3195345103740692,1568.6085205078125,1468.48974609375,0.5835914611816406,1545.048095703125,1495.5980224609375,0.7723435163497925
,107,0.9134544730186462,1552.38623046875,1488.6455078125,0.5940632820129395,1564.9715576171875,1472.5767822265625,0.6644590497016907,1588.42822265625,1448.2425537109375,0.7537664771080017
,108,0.9151989817619324,1588.7489013671875,1444.3642578125,0.3751310110092163,1576.520751953125,1460.5029296875,0.6176981329917908,1553.149658203125,1484.5653076171875,0.7854845523834229
,109,0.9080193042755127,1557.1590576171875,1479.8529052734375,0.6506596803665161,1572.6029052734375,1464.09814453125,0.6530329585075378,1596.553466796875,1436.7242431640625,0.8091475367546082
,110,0.9132518768310547,1596.8865966796875,1435.7783203125,0.4743207097053528,1584.6336669921875,1448.72412109375,0.646731972694397,1560.9112548828125,1475.9283447265625,0.8001610040664673
,111,0.8969101905822754,1565.4381103515625,1469.3984375,0.2981880009174347,1584.737548828125,1448.823486328125,0.5444349050521851,1604.437744140625,1428.4910888671875,0.6153259873390198
,112,0.9147171974182129,1604.9066162109375,1424.4559326171875,0.3595799505710602,1592.31640625,1440.8349609375,0.5821788907051086,1569.06494140625,1464.6534423828125,0.7481152415275574
,113,0.912155032157898,1609.0203857421875,1420.089111328125,0.4697457253932953,1596.4493408203125,1436.352294921875,0.6064988970756531,1572.91357421875,1460.265869140625,0.7594393491744995
,114,0.9306173920631409,1613.1343994140625,1412.987060546875,0.47490742802619934,1600.4771728515625,1429.0574951171875,0.5909591913223267,1576.7833251953125,1456.123291015625,0.7549686431884766
,115,0.9198622107505798,1616.6934814453125,1408.757568359375,0.32237374782562256,1601.042724609375,1428.362060546875,0.5561632513999939,1580.70458984375,1448.9432373046875,0.7294464111328125
,116,0.9272254705429077,1621.28466796875,1404.4093017578125,0.5463868379592896,1608.3778076171875,1420.501220703125,0.5874267220497131,1584.6336669921875,1444.715087890625,0.6889203190803528
,117,0.9161520600318909,1624.6287841796875,1400.3746337890625,0.34426307678222656,1612.185791015625,1416.466552734375,0.56168532371521,1588.753173828125,1443.576416015625,0.7670453786849976
,118,0.921600878238678,1592.976806640625,1436.8563232421875,0.5466639399528503,1608.41943359375,1420.7191162109375,0.6343704462051392,1629.0816650390625,1396.388916015625,0.7207663059234619
,119,0.9255960583686829,1632.279052734375,1389.3516845703125,0.269287645816803,1616.7342529296875,1409.1011962890625,0.5471323728561401,1596.6768798828125,1432.6766357421875,0.6929154396057129
,120,0.9335162043571472,1600.7935791015625,1428.2760009765625,0.6462891101837158,1613.041259765625,1412.3702392578125,0.6675823926925659,1636.978759765625,1387.962646484375,0.7338870763778687
,121,0.9351462721824646,1640.1661376953125,1384.02734375,0.4320625066757202,1627.9227294921875,1397.0537109375,0.6097208261489868,1604.560302734375,1424.3233642578125,0.7952846884727478
,122,0.9281190633773804,1608.3563232421875,1419.9110107421875,0.5325584411621094,1620.7718505859375,1403.8138427734375,0.5976250171661377,1644.7694091796875,1376.6126708984375,0.667527973651886
