track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,259,0.5715051889419556,,,0.0,1772.39892578125,1664.6727294921875,0.5022076368331909,1748.9554443359375,1680.5703125,0.5979240536689758
,260,0.7469394207000732,,,0.0,1775.753173828125,1660.20166015625,0.5237290859222412,1755.957763671875,1676.1617431640625,0.6621906757354736
,261,0.8077723979949951,,,0.0,1780.755126953125,1652.260986328125,0.5542373061180115,1760.485107421875,1671.932373046875,0.7492734789848328
,262,0.7813473343849182,,,0.0,1784.98681640625,1648.8184814453125,0.5743473768234253,1804.925537109375,1629.3050537109375,0.7482990026473999
,263,0.8153747320175171,1775.9930419921875,1661.239990234375,0.4858647286891937,1788.278564453125,1645.1195068359375,0.5996930599212646,1811.9874267578125,1624.783447265625,0.7388404011726379
,264,0.8003308773040771,1809.3543701171875,1624.329833984375,0.27961108088493347,1800.5609130859375,1636.7249755859375,0.6560800671577454,1777.12646484375,1656.8896484375,0.7699909210205078
,265,0.8121031522750854,1784.782958984375,1652.6470947265625,0.43117085099220276,1800.310791015625,1636.58056640625,0.5892090201377869,1820.8388671875,1616.40966796875,0.7556938529014587
,266,0.810874342918396,1821.1895751953125,1613.3397216796875,0.26277709007263184,1812.25439453125,1628.572021484375,0.6291368007659912,1788.81591796875,1648.777587890625,0.7689856290817261
,267,0.7953325510025024,,,0.0,1816.023193359375,1624.6085205078125,0.5273913145065308,1832.840087890625,1607.9959716796875,0.7230836749076843
,268,0.811775803565979,1836.2607421875,1604.724365234375,0.24779927730560303,1824.0294189453125,1620.1561279296875,0.5970097780227661,1800.551025390625,1640.2711181640625,0.7666952610015869
,269,0.7828144431114197,1840.42626953125,1600.74560546875,0.22165940701961517,1828.4478759765625,1616.0186767578125,0.5594366192817688,1807.8941650390625,1635.9473876953125,0.7896382212638855
,270,0.7964677214622498,,,0.0,1832.378662109375,1612.3057861328125,0.5584133863449097,1852.2786865234375,1595.7642822265625,0.7094423174858093
,271,0.7827021479606628,1852.534912109375,1592.3780517578125,0.34276941418647766,1840.541259765625,1607.79443359375,0.6539921760559082,1816.8961181640625,1627.8665771484375,0.7632378339767456
,272,0.7765415906906128,1824.856689453125,1621.13916015625,0.5460255146026611,1840.1390380859375,1605.15234375,0.6253844499588013,1863.97900390625,1584.957763671875,0.7747995853424072
,273,0.780788242816925,1861.01123046875,1584.66015625,0.20952656865119934,1849.0535888671875,1599.940673828125,0.5985325574874878,1828.5625,1619.73974609375,0.7415134906768799
,274,0.7574046850204468,1836.698486328125,1613.11328125,0.41799691319465637,1852.147705078125,1596.8946533203125,0.596225917339325,1872.466552734375,1576.9019775390625,0.7576019763946533
,275,0.7875482439994812,,,0.0,1860.479736328125,1589.3836669921875,0.578971803188324,1840.5655517578125,1609.1826171875,0.7097067832946777
,276,0.7566207647323608,,,0.0,1867.7745361328125,1585.149169921875,0.5603338479995728,1847.9739990234375,1604.966796875,0.7133591771125793
,277,0.7893558740615845,1853.04443359375,1604.2408447265625,0.20849603414535522,1872.0927734375,1581.296142578125,0.558360755443573,1891.947265625,1564.626953125,0.7187418937683105
,278,0.7657651901245117,1888.8795166015625,1564.499755859375,0.26752570271492004,1877.2646484375,1576.9071044921875,0.6426734328269958,1857.1112060546875,1597.0692138671875,0.7584871649742126
,279,0.7867980599403381,1864.7635498046875,1592.9791259765625,0.4445950388908386,1880.1417236328125,1576.7655029296875,0.56927090883255,1900.4423828125,1556.4833984375,0.7726803421974182
,280,0.7899401783943176,1900.5982666015625,1556.4542236328125,0.3525454103946686,1891.8990478515625,1568.874267578125,0.6649296879768372,1868.6365966796875,1589.1510009765625,0.7829768657684326
,281,0.7780942320823669,1876.634765625,1584.8929443359375,0.3588819205760956,1892.0201416015625,1568.5164794921875,0.5396460890769958,1911.771484375,1548.194580078125,0.7479265928268433
,282,0.7922760844230652,1911.9654541015625,1545.62939453125,0.2308935970067978,1900.3011474609375,1560.968017578125,0.5893113017082214,1880.3902587890625,1581.112060546875,0.7218834757804871
,283,0.795518159866333,1917.1339111328125,1541.188232421875,0.3139171004295349,1904.9508056640625,1556.8419189453125,0.6265429854393005,1884.9835205078125,1577.149169921875,0.6995144486427307
,284,0.8099278807640076,1895.5018310546875,1576.202880859375,0.25393590331077576,1908.3067626953125,1556.4893798828125,0.5046067833900452,1927.8785400390625,1536.2838134765625,0.743182897567749
,285,0.8125085234642029,1900.0400390625,1572.343994140625,0.29978102445602417,1915.9271240234375,1549.1773681640625,0.5725688338279724,1932.3819580078125,1532.5557861328125,0.7151915431022644
,286,0.8319270014762878,1901.1226806640625,1565.17578125,0.6374942660331726,1916.284423828125,1549.1334228515625,0.6570966243743896,1936.874755859375,1528.5506591796875,0.8068913221359253
,287,0.8237330317497253,1937.056884765625,1525.5555419921875,0.30971500277519226,1928.25537109375,1540.9862060546875,0.6471070051193237,1905.3150634765625,1561.471435546875,0.7471669316291809
,288,0.8285921216011047,1912.6922607421875,1557.16552734375,0.7054226994514465,1924.5924072265625,1541.310302734375,0.6514724493026733,1948.3031005859375,1520.515625,0.7893978357315063
,289,0.8232011198997498,1948.3424072265625,1517.71630859375,0.25090864300727844,1936.4967041015625,1533.209228515625,0.6199600696563721,1916.7069091796875,1553.5067138671875,0.663059651851654
,290,0.815559446811676,1924.5533447265625,1552.329345703125,0.39098525047302246,1937.3958740234375,1532.66943359375,0.5835367441177368,1957.3603515625,1512.688720703125,0.7083909511566162
,291,0.8352106809616089,1928.7305908203125,1548.658203125,0.23512676358222961,1945.0389404296875,1525.43798828125,0.5879567861557007,1964.6627197265625,1508.646240234375,0.685478150844574
,292,0.8233673572540283,1964.6326904296875,1507.937744140625,0.37757933139801025,1952.6539306640625,1520.5294189453125,0.614414632320404,1932.2418212890625,1543.8228759765625,0.799868643283844
,293,0.8368302583694458,1937.28955078125,1540.44970703125,0.3667054772377014,1953.033203125,1520.867431640625,0.5876123905181885,1973.0152587890625,1500.6851806640625,0.7152455449104309
,294,0.8402814865112305,1976.4295654296875,1500.1441650390625,0.5088670253753662,1964.554931640625,1512.6646728515625,0.6993836164474487,1941.048095703125,1536.38623046875,0.783413290977478
,295,0.8247357606887817,1948.408447265625,1532.453857421875,0.23346494138240814,1964.5447998046875,1512.3853759765625,0.525001049041748,1984.3582763671875,1495.5499267578125,0.6904928684234619
,296,0.8297187089920044,1984.41748046875,1492.762451171875,0.30683889985084534,1975.6278076171875,1508.1729736328125,0.6364899277687073,1952.429443359375,1528.4930419921875,0.8042129278182983
,297,0.7939751148223877,1988.882568359375,1488.5186767578125,0.24973900616168976,1976.8173828125,1504.3939208984375,0.6446549296379089,1956.649658203125,1524.5003662109375,0.731273353099823
