track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,13,0.21176643669605255,,,0.0,1940.8277587890625,2000.899658203125,0.34345516562461853,1920.6632080078125,1993.1329345703125,0.3411532938480377
,14,0.2475602924823761,,,0.0,1937.1295166015625,2000.8748779296875,0.39202800393104553,1905.259521484375,2009.24267578125,0.3760293424129486
,259,0.3579810559749603,1612.0604248046875,1576.7945556640625,0.6955682039260864,1616.246826171875,1596.3447265625,0.7899584770202637,1612.48486328125,1620.57373046875,0.5671179294586182
,260,0.5997810959815979,1615.645263671875,1567.630615234375,0.7546571493148804,1616.3155517578125,1588.11865234375,0.9316017031669617,1615.939697265625,1612.759521484375,0.5174657106399536
,261,0.6977399587631226,1616.48779296875,1556.9110107421875,0.8118666410446167,1619.840576171875,1580.4095458984375,0.926903486251831,1616.37353515625,1608.101806640625,0.6946119070053101
,262,0.6700974106788635,1617.4085693359375,1552.07421875,0.7793843746185303,1620.5787353515625,1572.5679931640625,0.9439526796340942,1617.0645751953125,1600.1307373046875,0.6647570133209229
,263,0.7070819735527039,1620.0908203125,1544.519775390625,0.7749545574188232,1623.6629638671875,1565.040771484375,0.9234693646430969,1620.223388671875,1592.76708984375,0.6893109679222107
,264,0.6907739043235779,1621.114990234375,1536.7093505859375,0.7743221521377563,1624.31982421875,1557.1910400390625,0.9518246650695801,1620.795166015625,1585.0101318359375,0.677623450756073
,265,0.6976963877677917,1623.76123046875,1529.19189453125,0.7046498656272888,1624.540283203125,1552.9202880859375,0.9594124555587769,1624.511962890625,1581.3194580078125,0.36022695899009705
,266,0.7234095335006714,1624.7869873046875,1520.5960693359375,0.8279208540916443,1628.0679931640625,1544.09130859375,0.9632996916770935,1624.839599609375,1571.824951171875,0.673158586025238
,267,0.7042059898376465,1627.6058349609375,1516.0548095703125,0.7005394101142883,1628.3358154296875,1536.6466064453125,0.9766300916671753,1628.66259765625,1567.920166015625,0.24497881531715393
,268,0.735771894454956,1628.2998046875,1508.3675537109375,0.8179283142089844,1631.6922607421875,1528.792236328125,0.9554829597473145,1628.647216796875,1556.462646484375,0.649893045425415
,269,0.7207115292549133,1628.943115234375,1500.4493408203125,0.7374475002288818,1632.3291015625,1521.1004638671875,0.9537420868873596,1628.95068359375,1549.1112060546875,0.5713294744491577
,270,0.7350496053695679,1631.8277587890625,1492.9188232421875,0.7901791930198669,1632.429931640625,1513.3045654296875,0.9566048383712769,1632.1298828125,1541.176025390625,0.6258343458175659
,271,0.7141472101211548,1632.572998046875,1484.885009765625,0.7528587579727173,1636.0550537109375,1508.614501953125,0.9533276557922363,1632.69873046875,1533.49169921875,0.6217005848884583
