track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,0,0.8171660900115967,1480.508056640625,424.22882080078125,0.7891606092453003,1500.1654052734375,416.9378967285156,0.7926316857337952,1536.3289794921875,409.11505126953125,0.7094877362251282
,1,0.8260552883148193,1472.3843994140625,425.06683349609375,0.7709234356880188,1492.01806640625,420.71868896484375,0.7935240864753723,1527.9583740234375,412.6991882324219,0.6793352365493774
,2,0.834679901599884,1464.62060546875,428.7702331542969,0.6583080291748047,1484.2672119140625,424.2470703125,0.7658418416976929,1519.9539794921875,416.303955078125,0.736934244632721
,3,0.8265395164489746,1456.7469482421875,432.4870910644531,0.6519578695297241,1476.2271728515625,428.1163024902344,0.7748556733131409,1508.789306640625,420.231201171875,0.647430956363678
,4,0.8108108639717102,1449.0611572265625,436.2030944824219,0.40225520730018616,1472.1351318359375,431.520751953125,0.7594828605651855,1500.66064453125,423.45208740234375,0.6712362170219421
,5,0.8193936944007874,1440.47119140625,440.2198486328125,0.7398566603660583,1459.8980712890625,432.92919921875,0.770034909248352,1496.108642578125,424.98040771484375,0.6773045063018799
,6,0.8295577764511108,1432.903564453125,444.2333679199219,0.23324386775493622,1456.601806640625,436.1925964355469,0.7207415103912354,1431.9541015625,441.22845458984375,0.6538341641426086
,7,0.8438417315483093,1424.5540771484375,444.5921630859375,0.7407362461090088,1444.0147705078125,440.216796875,0.7650547027587891,1480.1405029296875,432.0497131347656,0.6795375347137451
,8,0.8085898160934448,1416.788818359375,448.52874755859375,0.46353331208229065,1436.5068359375,443.7550354003906,0.7266233563423157,1468.3504638671875,432.46319580078125,0.6966632008552551
,9,0.8148279786109924,1408.252197265625,452.3291320800781,0.8010324239730835,1427.857421875,444.9822998046875,0.8004917502403259,1464.0238037109375,437.04071044921875,0.6949581503868103
,10,0.8014057874679565,1400.5574951171875,456.05963134765625,0.736447274684906,1420.0963134765625,448.63427734375,0.7900457978248596,1452.671630859375,440.48773193359375,0.6842106580734253
,11,0.8261480331420898,1392.6732177734375,456.78460693359375,0.7324093580245972,1412.2025146484375,452.2179870605469,0.7811436057090759,1444.89794921875,443.9844665527344,0.7114574909210205
,12,0.8200815916061401,1384.7080078125,460.4873962402344,0.7293310761451721,1404.2879638671875,456.0003662109375,0.7825098633766174,1436.7728271484375,447.7238464355469,0.6750558614730835
,13,0.829059362411499,1376.7342529296875,464.4772033691406,0.7238636612892151,1396.3883056640625,456.8136291503906,0.8065387606620789,1428.938720703125,448.96435546875,0.7206811308860779
,14,0.8372288942337036,1368.668212890625,468.0484313964844,0.7734432816505432,1388.135498046875,460.7333679199219,0.7892521619796753,1424.2742919921875,452.5672912597656,0.698620617389679
,15,0.8151764273643494,1364.341796875,468.80255126953125,0.4709293246269226,1381.1492919921875,464.0728759765625,0.7706578969955444,1413.01416015625,456.09442138671875,0.7276946902275085
,16,0.8165557980537415,1353.093017578125,472.3526306152344,0.771468460559845,1372.587158203125,468.0272216796875,0.7883766889572144,1408.569580078125,459.8339538574219,0.7034751176834106
,17,0.8053699135780334,1345.17138671875,476.69134521484375,0.5051097273826599,1364.9783935546875,468.872802734375,0.6954023241996765,1400.432861328125,461.164794921875,0.7509174346923828
,18,0.8157200217247009,1337.2628173828125,476.9771423339844,0.7995486855506897,1356.8544921875,472.768798828125,0.8110869526863098,1392.9073486328125,464.68145751953125,0.7323449850082397
