track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,63,0.25104573369026184,12.25001335144043,196.59097290039062,0.28596261143684387,7.94328498840332,185.33432006835938,0.6203877925872803,-0.7495193481445312,208.3754425048828,0.31509295105934143
,64,0.3774466812610626,,,0.0,1.479379653930664,187.78555297851562,0.4002583920955658,-2.4161224365234375,168.0054168701172,0.32034116983413696
,65,0.5155248641967773,,,0.0,0.7489261627197266,185.39706420898438,0.3164355456829071,-2.742891311645508,168.74330139160156,0.389533668756485
,66,0.5468485355377197,15.157049179077148,172.02809143066406,0.23623132705688477,3.9839611053466797,188.2542724609375,0.2995748221874237,0.12144279479980469,172.23831176757812,0.48498862981796265
,67,0.5778263807296753,,,0.0,,,0.0,-0.05875205993652344,173.5121307373047,0.7143581509590149
,68,0.5317107439041138,,,0.0,,,0.0,0.8538913726806641,175.94142150878906,0.5942090153694153
,69,0.5046716928482056,,,0.0,40.48035430908203,199.2328338623047,0.2537744641304016,12.087491989135742,179.9857635498047,0.5826593041419983
,70,0.4859224557876587,,,0.0,44.750003814697266,200.2248992919922,0.5942522287368774,19.799776077270508,180.57052612304688,0.7573901414871216
,71,0.4648362994194031,,,0.0,45.073795318603516,203.87210083007812,0.6155129671096802,25.097620010375977,184.53311157226562,0.7454168796539307
,72,0.46048033237457275,64.46842956542969,220.06503295898438,0.5984287858009338,52.63591003417969,205.02108764648438,0.8134980201721191,32.39771270751953,184.8604278564453,0.7259904146194458
,73,0.4563544690608978,65.50411224365234,223.83120727539062,0.22237873077392578,56.580074310302734,208.2672882080078,0.6526748538017273,36.94392776489258,188.3494110107422,0.7059484124183655
,74,0.4725644886493683,72.93950653076172,224.35577392578125,0.5942297577857971,61.03592300415039,209.240966796875,0.7950375080108643,40.638179779052734,189.12579345703125,0.7470696568489075
,75,0.47226253151893616,76.11642456054688,224.6386260986328,0.33853092789649963,64.16612243652344,212.5001678466797,0.712837278842926,47.5237922668457,192.64854431152344,0.6662101745605469
,76,0.47474372386932373,80.58084106445312,228.69866943359375,0.48946917057037354,71.74580383300781,216.463623046875,0.7494256496429443,51.55820083618164,196.3705291748047,0.7723639607429504
