track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,205,0.28073036670684814,1872.5135498046875,1999.927001953125,0.632177472114563,1892.0435791015625,2004.701904296875,0.5528453588485718,1860.4122314453125,2016.0439453125,0.3778270184993744
,206,0.5756564140319824,1868.399169921875,1993.134765625,0.6064459681510925,1884.8375244140625,2000.950927734375,0.6965111494064331,1908.9822998046875,2016.14794921875,0.2123863846063614
,207,0.6788989305496216,,,0.0,1877.1202392578125,1997.09375,0.661828339099884,1856.433349609375,1984.768798828125,0.5825349688529968
,208,0.6980382800102234,,,0.0,1872.7686767578125,1992.654541015625,0.4225028157234192,1848.697265625,1973.0953369140625,0.598085880279541
,209,0.6168370246887207,,,0.0,1864.5704345703125,1984.3607177734375,0.37956011295318604,1844.1971435546875,1964.8470458984375,0.7340525388717651
,210,0.609149158000946,,,0.0,1852.458984375,1976.4339599609375,0.43057718873023987,1832.2197265625,1957.3331298828125,0.7546290755271912
,211,0.6417703628540039,1824.71142578125,1952.1881103515625,0.2608226537704468,1840.912841796875,1968.757080078125,0.48464643955230713,1824.779052734375,1955.896484375,0.6009334921836853
,212,0.6707834601402283,1816.106689453125,1944.49658203125,0.30882400274276733,1835.642578125,1960.72412109375,0.475261390209198,1855.705078125,1980.5050048828125,0.595169186592102
,213,0.7275276780128479,1808.0794677734375,1940.2684326171875,0.38099634647369385,1824.1875,1956.4691162109375,0.4778750538825989,1847.9530029296875,1973.089599609375,0.603818953037262
,214,0.6896162629127502,,,0.0,1819.6923828125,1949.0059814453125,0.4532938599586487,1799.501953125,1933.3331298828125,0.6881227493286133
,215,0.7584456205368042,1788.899658203125,1927.9346923828125,0.39434993267059326,1805.082275390625,1944.0133056640625,0.4960760176181793,1828.9183349609375,1960.63671875,0.6759035587310791
,216,0.7188658118247986,1781.0179443359375,1920.53466796875,0.35348084568977356,1797.2574462890625,1936.84423828125,0.4702431261539459,1820.6409912109375,1953.2939453125,0.6639484763145447
,217,0.7562076449394226,1772.7435302734375,1912.9134521484375,0.33970582485198975,1789.0367431640625,1931.9385986328125,0.49046918749809265,1812.426513671875,1948.7913818359375,0.6430330872535706
,218,0.7237235307693481,1764.951904296875,1908.55810546875,0.4281487762928009,1780.9774169921875,1924.798095703125,0.4792409837245941,1804.7391357421875,1941.216064453125,0.6686152219772339
,219,0.7542848587036133,1756.591552734375,1900.8642578125,0.25592297315597534,1776.406005859375,1920.1092529296875,0.48202356696128845,1796.341064453125,1936.82275390625,0.6532363295555115
,220,0.7398666143417358,1749.204833984375,1899.759033203125,0.5781455636024475,1764.9964599609375,1912.489013671875,0.5580414533615112,1789.04345703125,1932.0701904296875,0.6404476165771484
,221,0.7233402132987976,1740.764404296875,1888.9588623046875,0.3905203938484192,1756.833740234375,1908.01513671875,0.4723883271217346,1780.3397216796875,1924.7550048828125,0.6692532300949097
,222,0.7443389892578125,1733.1185302734375,1887.90234375,0.6502491235733032,1748.784912109375,1900.6065673828125,0.5634003281593323,1772.951904296875,1920.27734375,0.674712061882019
,223,0.7102935910224915,1724.78125,1880.317626953125,0.4441367983818054,1740.7708740234375,1896.4146728515625,0.4935001730918884,1764.468017578125,1913.0975341796875,0.6696634888648987
,224,0.7489525079727173,1716.9080810546875,1872.816162109375,0.393317848443985,1733.0186767578125,1891.886474609375,0.4845874607563019,1756.9512939453125,1908.510986328125,0.664929986000061
,225,0.6858513355255127,1708.9537353515625,1868.654296875,0.3515009582042694,1725.2352294921875,1884.9464111328125,0.47217944264411926,1748.674072265625,1901.3251953125,0.6788753271102905
,226,0.7361721396446228,1700.709228515625,1860.966552734375,0.263464093208313,1720.513671875,1880.3587646484375,0.4929808974266052,1740.573974609375,1897.09716796875,0.6903098225593567
,227,0.6951613426208496,1696.1451416015625,1856.9188232421875,0.34752288460731506,1712.2138671875,1876.0504150390625,0.47156548500061035,1735.701904296875,1896.0543212890625,0.5891934037208557
,228,0.6915047764778137,,,0.0,1711.333251953125,1869.1136474609375,0.5086749792098999,1687.655029296875,1853.0328369140625,0.7524200081825256
,229,0.7141213417053223,1680.4735107421875,1845.3592529296875,0.37089842557907104,1696.56103515625,1864.7139892578125,0.46180909872055054,1719.9656982421875,1884.4180908203125,0.5973612070083618
,230,0.6734977960586548,1672.2509765625,1840.5050048828125,0.25241193175315857,1691.935791015625,1859.98291015625,0.45997464656829834,1672.041748046875,1844.2784423828125,0.6270464658737183
,231,0.6939705014228821,1664.5816650390625,1836.691650390625,0.3918924927711487,1680.60791015625,1852.61572265625,0.48211392760276794,1700.8487548828125,1875.7493896484375,0.6028456687927246
,232,0.6839984059333801,1656.7205810546875,1832.385986328125,0.3347494304180145,1672.941650390625,1848.6800537109375,0.48160964250564575,1692.7900390625,1868.56787109375,0.6471787691116333
,233,0.7215425968170166,1648.7041015625,1825.061767578125,0.3963175415992737,1664.8642578125,1844.123046875,0.48108696937561035,1688.5291748046875,1860.9544677734375,0.6562981009483337
,234,0.6730323433876038,1643.913330078125,1820.8819580078125,0.28844115138053894,1663.481689453125,1836.938720703125,0.4752999544143677,1643.646728515625,1824.4744873046875,0.5882377028465271
,235,0.6718685030937195,,,0.0,1656.2816162109375,1833.120849609375,0.49214252829551697,1635.74462890625,1817.155029296875,0.726433277130127
,236,0.687676727771759,1628.6400146484375,1812.5352783203125,0.47456178069114685,1644.5172119140625,1828.607421875,0.4987650513648987,1664.9093017578125,1848.4775390625,0.6256141066551208
,237,0.6729494333267212,1620.8875732421875,1804.69677734375,0.24538728594779968,1640.474365234375,1824.3048095703125,0.5170429944992065,1656.74267578125,1844.168212890625,0.6482982635498047
,238,0.6704755425453186,1616.0545654296875,1804.0169677734375,0.559654176235199,1631.841552734375,1816.951904296875,0.5227097868919373,1655.6492919921875,1839.896240234375,0.5766175985336304
