track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,73,0.32259130477905273,336.4961242675781,212.480712890625,0.7963647246360779,348.0825500488281,192.7334442138672,0.8317219018936157,360.2040710449219,171.7779998779297,0.5373108386993408
,74,0.49321889877319336,355.66168212890625,181.2345733642578,0.624556839466095,348.17218017578125,201.04507446289062,0.85288405418396,,,0.0
,75,0.6086922883987427,336.6675109863281,228.80654907226562,0.7956418991088867,344.9398498535156,212.2114715576172,0.8089715838432312,357.2008056640625,188.29373168945312,0.6539984345436096
,76,0.6695392727851868,333.1618347167969,236.9613037109375,0.7535817623138428,344.8628234863281,220.20753479003906,0.843330979347229,360.42718505859375,195.919677734375,0.4214855432510376
,77,0.7440184354782104,332.7431945800781,247.9999542236328,0.800839900970459,344.29296875,228.3287353515625,0.821552038192749,356.68536376953125,204.43768310546875,0.618897557258606
,78,0.75056391954422,332.39678955078125,256.08575439453125,0.7884632349014282,344.04217529296875,236.40054321289062,0.8559278249740601,356.1209411621094,212.42222595214844,0.5284096002578735
,79,0.7814165353775024,332.5181884765625,264.3583679199219,0.7852840423583984,340.9961242675781,244.64608764648438,0.8206573724746704,353.4054870605469,220.8606719970703,0.6350846290588379
,80,0.776017427444458,332.44964599609375,272.48443603515625,0.8280923962593079,340.6159973144531,252.739501953125,0.8289963006973267,352.69061279296875,228.845703125,0.6245917677879333
,81,0.7751727104187012,328.75457763671875,280.3112487792969,0.6924974918365479,340.68212890625,260.69683837890625,0.850816547870636,,,0.0
,82,0.7948434948921204,328.6896667480469,288.8902587890625,0.8192470073699951,339.58758544921875,269.26806640625,0.8024265766143799,352.09100341796875,244.9920654296875,0.6176744103431702
,83,0.7614054083824158,325.4852600097656,296.26959228515625,0.6669429540634155,340.4474182128906,276.37872314453125,0.8204843997955322,352.81268310546875,255.25408935546875,0.3766504228115082
,84,0.7826552987098694,328.2860107421875,307.56402587890625,0.8086121678352356,336.43536376953125,287.977294921875,0.8177437782287598,348.6914367675781,264.01666259765625,0.6294109225273132
