track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,99,0.287291020154953,180.55960083007812,2001.2476806640625,0.48096492886543274,172.5750732421875,2012.8951416015625,0.6013039946556091,,,0.0
,100,0.43714335560798645,180.6806182861328,1997.32861328125,0.5295279622077942,172.98045349121094,2005.187744140625,0.6118411421775818,,,0.0
,101,0.5689186453819275,184.37469482421875,1996.395263671875,0.5235146284103394,176.384521484375,2000.982421875,0.6258208155632019,,,0.0
,102,0.6758277416229248,188.5355987548828,1992.716064453125,0.646262526512146,176.83639526367188,2000.406494140625,0.6812353134155273,144.78762817382812,2008.4984130859375,0.20804670453071594
,103,0.7538574934005737,191.9809112548828,1987.87353515625,0.6301089525222778,180.20790100097656,1996.304931640625,0.6865041851997375,151.55877685546875,2008.696044921875,0.40771567821502686
,104,0.796294629573822,193.2967529296875,1984.95458984375,0.6606830954551697,180.81881713867188,1992.9442138671875,0.7399856448173523,152.6996307373047,2008.695068359375,0.582497775554657
,105,0.7915260195732117,,,0.0,183.841064453125,1992.2244873046875,0.4478831887245178,159.47193908691406,2008.4725341796875,0.6831997632980347
,106,0.7940996289253235,196.36102294921875,1973.4537353515625,0.2379034161567688,187.82568359375,1985.199951171875,0.6439950466156006,160.64846801757812,2008.3656005859375,0.6963396072387695
,107,0.7251878976821899,201.13836669921875,1969.010498046875,0.3097835183143616,188.94578552246094,1981.263671875,0.6730288863182068,164.8322296142578,2004.4981689453125,0.6706317067146301
,108,0.7068454623222351,208.0962371826172,1965.04248046875,0.5853514075279236,195.91795349121094,1977.3250732421875,0.7559887766838074,168.74742126464844,2000.6138916015625,0.7346472144126892
,109,0.6766241788864136,212.07147216796875,1961.0238037109375,0.7298637628555298,199.9134521484375,1976.2467041015625,0.7939004302024841,175.86524963378906,1993.432861328125,0.7840511202812195
,110,0.6899124383926392,216.15277099609375,1956.976318359375,0.7649646401405334,203.78713989257812,1972.313232421875,0.795218825340271,179.50958251953125,1989.3685302734375,0.8159098029136658
,111,0.684647798538208,219.86834716796875,1953.2513427734375,0.7988666296005249,207.69271850585938,1968.4659423828125,0.8285544514656067,183.6126251220703,1988.357421875,0.8609005212783813
,112,0.7258038520812988,223.638427734375,1952.2420654296875,0.6922773122787476,208.1063690185547,1964.806884765625,0.8162505626678467,184.12295532226562,1981.30029296875,0.7523663640022278
,113,0.759791374206543,228.714111328125,1948.5677490234375,0.8452589511871338,213.02696228027344,1960.757080078125,0.8506515622138977,188.86590576171875,1980.5648193359375,0.8634941577911377
,114,0.77597975730896,228.43450927734375,1944.392333984375,0.6006826162338257,215.9124755859375,1956.954345703125,0.7902252078056335,192.05117797851562,1976.45556640625,0.6076197028160095
,115,0.7954482436180115,236.39889526367188,1940.8118896484375,0.8357184529304504,220.67698669433594,1953.078857421875,0.8504416942596436,196.76351928710938,1972.9443359375,0.8444048762321472
,116,0.8009747266769409,237.37966918945312,1936.7860107421875,0.7993019223213196,224.592041015625,1949.120849609375,0.8451238870620728,200.69720458984375,1968.8154296875,0.7624890208244324
,117,0.8334335684776306,244.39288330078125,1932.457275390625,0.8334709405899048,228.63824462890625,1947.7613525390625,0.8412731289863586,204.5308380126953,1967.63671875,0.8118111491203308
,118,0.8323333263397217,245.3704833984375,1931.599365234375,0.82975834608078,232.70822143554688,1943.9566650390625,0.8480404615402222,208.6585235595703,1963.6536865234375,0.8168803453445435
,119,0.8554726839065552,249.26535034179688,1924.6767578125,0.8137671947479248,236.45289611816406,1939.9971923828125,0.8454492092132568,212.359619140625,1959.6812744140625,0.7804484367370605
,120,0.8629894256591797,253.1357421875,1923.878662109375,0.8363319039344788,240.58709716796875,1936.1907958984375,0.8522239327430725,216.52882385253906,1956.0325927734375,0.8444344997406006
,121,0.8739027976989746,257.0041809082031,1919.9024658203125,0.8073135018348694,241.06541442871094,1932.5306396484375,0.8579486608505249,220.12820434570312,1951.9984130859375,0.731185257434845
,122,0.885617196559906,260.9072570800781,1916.0989990234375,0.8398528099060059,248.51695251464844,1928.453125,0.8505203127861023,224.514892578125,1948.389892578125,0.8720161318778992
,123,0.8747687339782715,264.7196350097656,1912.013916015625,0.7789669632911682,248.87252807617188,1924.620849609375,0.8481687307357788,228.04554748535156,1944.1844482421875,0.6351009011268616
,124,0.8840316534042358,268.68634033203125,1908.233642578125,0.841447114944458,256.2883605957031,1920.5802001953125,0.8489008545875549,232.30709838867188,1940.481201171875,0.8706177473068237
