track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,191,0.28733599185943604,1993.426025390625,1820.37353515625,0.3386830985546112,2009.0067138671875,1835.9998779296875,0.7873440384864807,2027.91796875,1848.6348876953125,0.5829843878746033
,192,0.40504544973373413,1992.975830078125,1812.91650390625,0.6316050887107849,2004.82373046875,1832.20068359375,0.8580777645111084,2020.8712158203125,1848.1934814453125,0.4900178611278534
,193,0.5001422166824341,1992.1229248046875,1812.0048828125,0.6106664538383484,2004.276611328125,1828.475341796875,0.8775322437286377,2019.6441650390625,1844.62255859375,0.31443044543266296
,194,0.5569119453430176,1988.116943359375,1804.98486328125,0.6747405529022217,2000.2066650390625,1824.4302978515625,0.8661568760871887,2008.46337890625,1843.8880615234375,0.2848101556301117
,195,0.5759011507034302,1984.9058837890625,1803.8748779296875,0.5458691120147705,2000.3565673828125,1820.17919921875,0.8469952940940857,2004.4862060546875,1840.920654296875,0.400976300239563
,196,0.6173926591873169,1980.5350341796875,1796.591796875,0.7693618535995483,1992.2652587890625,1812.518798828125,0.8578367233276367,2004.1212158203125,1836.4866943359375,0.381717711687088
,197,0.5866837501525879,1979.929931640625,1792.1328125,0.7618739008903503,1988.7196044921875,1808.28515625,0.8371878862380981,1999.91552734375,1832.6380615234375,0.47044697403907776
,198,0.622341513633728,1976.7213134765625,1787.8175048828125,0.7879862189292908,1988.073486328125,1804.270751953125,0.8203279376029968,1996.2437744140625,1828.3250732421875,0.5123510956764221
,199,0.6193565726280212,1976.3416748046875,1780.7305908203125,0.816580057144165,1984.3580322265625,1800.47265625,0.850616455078125,1992.356689453125,1824.31640625,0.5159755349159241
,200,0.6275349259376526,1972.681884765625,1779.5623779296875,0.7701418995857239,1980.7337646484375,1796.260498046875,0.814996600151062,1988.032470703125,1820.3720703125,0.5573824644088745
,201,0.6095245480537415,1972.3563232421875,1772.3446044921875,0.8036854267120361,1977.11181640625,1792.328125,0.8637190461158752,1984.74658203125,1816.313232421875,0.5304161310195923
,202,0.6373101472854614,1965.464111328125,1772.605224609375,0.4535977244377136,1976.5269775390625,1789.07421875,0.8399800062179565,1980.9190673828125,1813.2064208984375,0.4778936207294464
,203,0.6678529977798462,1964.5245361328125,1765.039306640625,0.8033321499824524,1972.3699951171875,1784.885009765625,0.8741019368171692,1980.388671875,1808.692138671875,0.479681134223938
,204,0.6770851016044617,1960.8497314453125,1764.4866943359375,0.5879879593849182,1968.945068359375,1780.7657470703125,0.865863561630249,1976.271484375,1805.2403564453125,0.41167014837265015
,205,0.6899814605712891,1959.7613525390625,1757.00439453125,0.7991470694541931,1967.8221435546875,1776.6663818359375,0.8504222631454468,1976.047607421875,1800.6353759765625,0.4703289568424225
,206,0.6757730841636658,1956.1534423828125,1752.7357177734375,0.75104820728302,1964.41162109375,1772.4471435546875,0.8735325932502747,1968.7518310546875,1796.9212646484375,0.45156368613243103
,207,0.7208163738250732,1952.947998046875,1748.5478515625,0.7784067392349243,1960.7384033203125,1768.392578125,0.8619756102561951,1968.4097900390625,1792.4027099609375,0.5391753911972046
,208,0.6870507597923279,1949.355712890625,1744.3446044921875,0.739598274230957,1957.138427734375,1764.23193359375,0.8631812930107117,1964.764892578125,1785.296630859375,0.5137321949005127
,209,0.7053036093711853,1947.898193359375,1740.4405517578125,0.7822350859642029,1956.0777587890625,1760.064453125,0.82698655128479,1963.668701171875,1784.1783447265625,0.5247960090637207
,210,0.6946967244148254,1944.7918701171875,1736.2974853515625,0.7874082326889038,1952.6488037109375,1756.1881103515625,0.8739175200462341,1960.37158203125,1777.2745361328125,0.48685580492019653
,211,0.7017955183982849,1940.9716796875,1732.676025390625,0.6264714598655701,1952.16845703125,1752.1370849609375,0.8554806113243103,1956.6624755859375,1776.2908935546875,0.47413966059684753
,212,0.7012314796447754,1940.1502685546875,1728.3726806640625,0.8044587969779968,1948.085693359375,1748.1781005859375,0.8612534999847412,1956.3564453125,1769.264404296875,0.4798574149608612
,213,0.6944291591644287,1936.2318115234375,1724.6478271484375,0.6434934139251709,1944.502197265625,1744.0023193359375,0.8516880869865417,1951.778564453125,1768.286376953125,0.46453553438186646
,214,0.7240656018257141,1936.1463623046875,1717.084716796875,0.8065900802612305,1940.869140625,1739.95654296875,0.8616597652435303,1952.192138671875,1763.957275390625,0.5657917857170105
,215,0.6805363893508911,1932.35107421875,1715.9296875,0.7360451817512512,1937.24853515625,1735.726318359375,0.8366016149520874,1944.886474609375,1756.8089599609375,0.5473777651786804
,216,0.7169333100318909,1928.48193359375,1712.062744140625,0.8082334399223328,1936.270751953125,1731.8831787109375,0.8503875732421875,1944.278076171875,1753.0228271484375,0.5202949643135071
,217,0.6874906420707703,1925.0118408203125,1707.9005126953125,0.7847680449485779,1932.789306640625,1727.8065185546875,0.864039957523346,1940.5205078125,1748.875244140625,0.5206045508384705
,218,0.7066743969917297,1921.3653564453125,1703.9052734375,0.7588261365890503,1929.1480712890625,1720.7601318359375,0.8094301819801331,1937.0491943359375,1744.73583984375,0.5763388872146606
,219,0.7034437656402588,1920.2274169921875,1699.913818359375,0.8063039183616638,1928.162841796875,1719.7127685546875,0.8478984236717224,1936.068603515625,1740.8336181640625,0.5050235390663147
,220,0.7172577381134033,1916.4024658203125,1696.0164794921875,0.7431924343109131,1924.5145263671875,1715.67578125,0.8411927819252014,1932.0797119140625,1739.802490234375,0.502074122428894
,221,0.7226670384407043,1916.255615234375,1688.8016357421875,0.8157529234886169,1921.0196533203125,1711.76953125,0.859593391418457,1929.18115234375,1732.812255859375,0.5214232802391052
,222,0.69029700756073,1909.426513671875,1687.9696044921875,0.6686939001083374,1920.4373779296875,1707.6602783203125,0.83124840259552,1925.2156982421875,1728.7254638671875,0.48567914962768555
,223,0.7173806428909302,1908.572265625,1680.75439453125,0.8255300521850586,1916.2730712890625,1700.7049560546875,0.8516340851783752,1924.647705078125,1724.8765869140625,0.5188173651695251
,224,0.6823331713676453,1904.821044921875,1676.561279296875,0.7805412411689758,1912.7174072265625,1696.46337890625,0.8622528314590454,1920.2742919921875,1720.5865478515625,0.519592821598053
,225,0.7039763331413269,1904.235107421875,1672.330078125,0.8156424164772034,1908.9951171875,1692.3057861328125,0.8402711749076843,1917.0220947265625,1716.3463134765625,0.5771759152412415
,226,0.6768711805343628,1899.6884765625,1669.11669921875,0.7880610823631287,1907.9727783203125,1688.9541015625,0.8760159611701965,1915.7940673828125,1713.2001953125,0.47438016533851624
,227,0.6935428977012634,1896.171142578125,1665.131103515625,0.7639142274856567,1904.4364013671875,1684.8607177734375,0.8283089995384216,1912.2476806640625,1709.0750732421875,0.5416331887245178
,228,0.6846957206726074,1893.004150390625,1660.924072265625,0.8125334978103638,1900.8519287109375,1680.91552734375,0.871003270149231,1909.1571044921875,1704.9669189453125,0.5452239513397217
,229,0.6845824122428894,1889.2451171875,1660.2490234375,0.5530161261558533,1900.3636474609375,1676.9073486328125,0.8474743366241455,1908.3104248046875,1701.2130126953125,0.413831502199173
,230,0.7192887663841248,1888.117919921875,1652.8677978515625,0.8242414593696594,1896.0472412109375,1672.760498046875,0.8504168391227722,1904.535400390625,1696.7606201171875,0.5224136114120483
,231,0.6965607404708862,1884.3427734375,1648.6119384765625,0.7755658030509949,1892.4986572265625,1668.508056640625,0.8606154918670654,1900.1826171875,1692.83837890625,0.4724339246749878
,232,0.7005719542503357,1881.2076416015625,1644.4114990234375,0.8023762106895447,1888.8385009765625,1664.407470703125,0.8431923985481262,1896.81689453125,1688.559326171875,0.5891249179840088
,233,0.6595911383628845,1880.3009033203125,1637.1083984375,0.7921032309532166,1885.1573486328125,1660.0504150390625,0.8427050113677979,1893.04150390625,1684.120849609375,0.5845673680305481
,234,0.6641156077384949,1876.0189208984375,1636.2342529296875,0.7961891293525696,1884.123291015625,1656.00048828125,0.8129298090934753,1891.6527099609375,1680.2620849609375,0.5352977514266968
,235,0.659562885761261,1872.7313232421875,1632.025634765625,0.8143031001091003,1880.403564453125,1648.971923828125,0.8364384770393372,1888.411865234375,1673.083251953125,0.5426602959632874
,236,0.6545825004577637,1868.8433837890625,1628.1346435546875,0.7136712670326233,1879.8955078125,1647.9593505859375,0.8621766567230225,1884.569091796875,1672.2080078125,0.4203489124774933
,237,0.6626574993133545,1868.6290283203125,1620.5147705078125,0.8421390652656555,1873.2274169921875,1640.564208984375,0.8487789034843445,1881.4259033203125,1664.72314453125,0.5682106614112854
,238,0.6103014945983887,1864.1407470703125,1619.6954345703125,0.7632208466529846,1872.219970703125,1639.4844970703125,0.8492116332054138,1876.54150390625,1663.736572265625,0.4470258355140686
,239,0.6495640277862549,1860.8599853515625,1612.3170166015625,0.8200659155845642,1868.4854736328125,1632.2921142578125,0.8454797267913818,1876.523193359375,1656.5472412109375,0.5314840078353882
,240,0.6355757117271423,1856.927001953125,1608.798583984375,0.7777854800224304,1864.80908203125,1628.7652587890625,0.8711265325546265,1872.4990234375,1652.8834228515625,0.4989367425441742
,241,0.6543705463409424,1853.366943359375,1604.4375,0.7712291479110718,1860.979248046875,1624.3807373046875,0.8483058214187622,1868.68798828125,1648.4439697265625,0.5804432034492493
,242,0.6358617544174194,1851.9794921875,1600.5504150390625,0.7954958081245422,1859.9896240234375,1620.4066162109375,0.8639437556266785,1867.716552734375,1644.4598388671875,0.4669906795024872
,243,0.6466766595840454,1848.339599609375,1596.77001953125,0.7073215842247009,1856.6226806640625,1616.3260498046875,0.8732346296310425,1863.9952392578125,1640.878662109375,0.3953995108604431
,244,0.6531789898872375,1848.12109375,1589.12646484375,0.7967052459716797,1852.902099609375,1612.0797119140625,0.8606104254722595,1860.920166015625,1633.1524658203125,0.5254479050636292
,245,0.6131815910339355,1841.38037109375,1588.1771240234375,0.692336916923523,1849.1436767578125,1607.8326416015625,0.8394015431404114,1856.90966796875,1631.7999267578125,0.4709979295730591
,246,0.655512809753418,1840.2593994140625,1580.8828125,0.810415506362915,1848.05419921875,1603.781494140625,0.8554575443267822,1856.3282470703125,1624.8485107421875,0.4679200351238251
,247,0.6049486994743347,1836.318115234375,1577.4080810546875,0.7454182505607605,1844.5211181640625,1597.137451171875,0.885591983795166,1852.0113525390625,1621.7332763671875,0.42817696928977966
,248,0.6398316025733948,1833.0682373046875,1573.0872802734375,0.7607951760292053,1840.9049072265625,1592.942626953125,0.8500455617904663,1848.6756591796875,1617.0550537109375,0.5534979701042175
,249,0.5999443531036377,1831.649169921875,1569.030029296875,0.769223690032959,1839.912353515625,1588.7626953125,0.872593343257904,1847.44189453125,1612.9451904296875,0.45883259177207947
,250,0.6402205228805542,1828.2431640625,1564.751953125,0.7584009170532227,1836.3594970703125,1584.505126953125,0.8457686305046082,1843.6182861328125,1608.7730712890625,0.502838134765625
,251,0.633563220500946,1825.1771240234375,1560.4110107421875,0.7771408557891846,1832.8438720703125,1580.3988037109375,0.8831003904342651,1840.7462158203125,1604.3411865234375,0.5119915008544922
,252,0.640877366065979,1821.4019775390625,1556.65478515625,0.6349979639053345,1832.3424072265625,1576.257568359375,0.8834908604621887,1836.81884765625,1600.57470703125,0.41453149914741516
,253,0.6797863841056824,1820.5125732421875,1552.1533203125,0.7888647317886353,1828.1732177734375,1572.1070556640625,0.859251856803894,1836.3056640625,1596.0367431640625,0.48708489537239075
,254,0.6484004259109497,1816.936279296875,1547.9024658203125,0.7377431988716125,1824.7218017578125,1567.7470703125,0.8594579100608826,1831.884521484375,1591.93212890625,0.4875301122665405
,255,0.6755741238594055,1816.6185302734375,1540.5264892578125,0.8264580965042114,1821.2022705078125,1560.677001953125,0.8665748238563538,1828.997802734375,1584.81591796875,0.564195454120636
,256,0.6389393210411072,1812.367431640625,1536.483154296875,0.7844043970108032,1820.2764892578125,1556.40234375,0.8672652244567871,1824.688720703125,1580.7274169921875,0.4753519296646118
,257,0.6693645715713501,1808.973388671875,1533.0068359375,0.7711613774299622,1816.7607421875,1552.95654296875,0.8589788675308228,1824.4039306640625,1577.1702880859375,0.551442563533783
,258,0.6344320178031921,1808.5784912109375,1528.7608642578125,0.7600187659263611,1816.369140625,1548.790283203125,0.8972007632255554,1821.00830078125,1572.8096923828125,0.5239717364311218
,259,0.6808161735534668,1804.34814453125,1524.7066650390625,0.7676951885223389,1812.371826171875,1544.524658203125,0.8771717548370361,1819.6419677734375,1568.871337890625,0.49791160225868225
,260,0.6564694046974182,1804.4310302734375,1520.4952392578125,0.7736241221427917,1809.107177734375,1540.551513671875,0.9079757928848267,1816.9549560546875,1564.501953125,0.4976569712162018
,261,0.6564092636108398,1800.168701171875,1516.7054443359375,0.7230747938156128,1808.3621826171875,1536.35888671875,0.9038125276565552,1815.508544921875,1561.160400390625,0.3664100766181946
,262,0.6800804734230042,1800.3485107421875,1509.2803955078125,0.7768558859825134,1805.0809326171875,1532.356201171875,0.9127622842788696,1813.030517578125,1556.178466796875,0.4776519536972046
,263,0.671460747718811,1796.094482421875,1508.40576171875,0.7214845418930054,1804.260009765625,1527.997802734375,0.8985032439231873,1808.29833984375,1552.544677734375,0.44468432664871216
,264,0.6839240789413452,1796.299072265625,1501.0400390625,0.7822161316871643,1800.9619140625,1524.1177978515625,0.9166107177734375,1808.75634765625,1545.2254638671875,0.4785400629043579
,265,0.651898205280304,1792.09423828125,1499.9254150390625,0.7481166124343872,1800.120849609375,1519.80322265625,0.8988678455352783,1804.44287109375,1543.8408203125,0.4115268588066101
,266,0.7098879218101501,1791.9559326171875,1492.765380859375,0.7676451206207275,1796.7777099609375,1515.681884765625,0.8783776164054871,1804.1708984375,1536.8870849609375,0.5103915929794312
,267,0.6805107593536377,1788.2686767578125,1491.849853515625,0.7625518441200256,1796.105712890625,1511.7774658203125,0.8904945850372314,1803.5985107421875,1535.741943359375,0.4332383871078491
,268,0.7021141052246094,1785.07275390625,1487.9578857421875,0.704923689365387,1792.879150390625,1507.6563720703125,0.8628150224685669,1796.9097900390625,1531.76806640625,0.504928469657898
,269,0.6863555908203125,1784.498779296875,1483.9002685546875,0.7708354592323303,1792.2373046875,1503.9024658203125,0.9013410210609436,1800.3201904296875,1527.7611083984375,0.44591137766838074
,270,0.6939857602119446,1781.1346435546875,1480.2740478515625,0.6511123180389404,1792.17578125,1499.81591796875,0.9077873826026917,1796.472412109375,1524.0631103515625,0.3848017156124115
,271,0.7206213474273682,1780.6114501953125,1473.0064697265625,0.7732055187225342,1788.488525390625,1496.0743408203125,0.9013388156890869,1799.77783203125,1517.0968017578125,0.4307255744934082
,272,0.6903262734413147,1777.300537109375,1472.1859130859375,0.6822340488433838,1788.29638671875,1491.9478759765625,0.8986395597457886,1792.77001953125,1516.05908203125,0.40394189953804016
,273,0.7165946364402771,1776.7596435546875,1465.07275390625,0.7841478586196899,1784.55615234375,1488.166259765625,0.89534991979599,1792.798828125,1509.291259765625,0.4651382565498352
,274,0.6876059770584106,1776.4217529296875,1464.0234375,0.7216077446937561,1784.4122314453125,1484.035400390625,0.9039973616600037,1789.040283203125,1507.972412109375,0.4584554135799408
,275,0.7236261367797852,1772.8131103515625,1460.233154296875,0.7604361176490784,1780.746826171875,1480.2098388671875,0.8913172483444214,1788.431640625,1504.2421875,0.4799789786338806
,276,0.709642767906189,1772.01416015625,1456.3284912109375,0.7526229619979858,1780.16796875,1476.2711181640625,0.9304402470588684,1787.9368896484375,1500.2791748046875,0.3928302228450775
,277,0.7212101221084595,1769.007568359375,1452.5068359375,0.7375437021255493,1780.086181640625,1472.484375,0.9059914946556091,1784.3853759765625,1496.6151123046875,0.4740058481693268
,278,0.7160249948501587,1768.4588623046875,1448.75390625,0.7660501599311829,1776.4637451171875,1468.7950439453125,0.9367408156394958,1784.5968017578125,1492.997314453125,0.4037008285522461
,279,0.721896231174469,1765.3553466796875,1445.498291015625,0.6111929416656494,1776.4510498046875,1464.8853759765625,0.938384473323822,1780.982421875,1492.65869140625,0.30955636501312256
,280,0.7336175441741943,1767.9482421875,1440.3282470703125,0.7682955265045166,1772.8447265625,1463.695556640625,0.9476356506347656,1781.058349609375,1484.8529052734375,0.37283703684806824
