track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,0,0.8691084980964661,1849.1617431640625,172.9984130859375,0.8480018377304077,1861.309326171875,188.7364959716797,0.7233859896659851,1885.183349609375,212.56747436523438,0.8421534895896912
,1,0.8379207253456116,1848.2064208984375,172.52149963378906,0.8309290409088135,1860.0284423828125,188.29727172851562,0.7104010581970215,1883.99560546875,212.08087158203125,0.7480066418647766
,2,0.8588211536407471,1844.2076416015625,169.37408447265625,0.8414733409881592,1856.16845703125,184.9695281982422,0.7343144416809082,1880.2491455078125,209.0548095703125,0.8361245393753052
,3,0.8583167791366577,1840.6622314453125,168.67791748046875,0.8532466888427734,1852.7244873046875,184.43499755859375,0.7278733253479004,1876.5157470703125,208.3383331298828,0.821250855922699
,4,0.8612030744552612,1840.1251220703125,167.84576416015625,0.8561943769454956,1851.910400390625,183.70350646972656,0.7235149145126343,1872.7379150390625,207.79330444335938,0.8329017162322998
,5,0.8686081171035767,1836.3800048828125,164.7720947265625,0.8529839515686035,1848.339111328125,180.58233642578125,0.7288707494735718,1869.279296875,204.57803344726562,0.8556100726127625
,6,0.8605941534042358,1832.732666015625,164.22987365722656,0.8558121919631958,1844.7001953125,180.0998077392578,0.7220296859741211,1865.143310546875,204.11764526367188,0.8606431484222412
,7,0.8800709247589111,1832.040283203125,163.55809020996094,0.839397132396698,1840.89306640625,179.55764770507812,0.7223203182220459,1864.5609130859375,203.86236572265625,0.7438012361526489
,8,0.8845409750938416,1828.0748291015625,160.50454711914062,0.858066737651825,1839.880859375,176.41802978515625,0.7275269031524658,1860.1348876953125,200.513916015625,0.8169291019439697
,9,0.8664172887802124,1824.8209228515625,156.59095764160156,0.842333197593689,1836.5225830078125,175.7696533203125,0.7346786856651306,1856.9697265625,199.9686737060547,0.7676011323928833
,10,0.8646333813667297,1820.6246337890625,156.5371856689453,0.8606402277946472,1832.53271484375,172.54522705078125,0.7169445157051086,1852.7529296875,196.50424194335938,0.8175026178359985
,11,0.8760392069816589,1816.7940673828125,155.6927490234375,0.8335379958152771,1828.5361328125,171.78921508789062,0.7361050844192505,1852.4429931640625,196.13095092773438,0.7671247124671936
,12,0.8685246706008911,1812.7232666015625,152.54428100585938,0.8565791845321655,1824.4669189453125,168.50271606445312,0.7447718381881714,1847.8089599609375,192.85736083984375,0.8396332859992981
,13,0.874522864818573,1812.2950439453125,151.76611328125,0.8439474701881409,1821.1898193359375,167.79791259765625,0.7235718369483948,1844.8297119140625,192.17190551757812,0.818217933177948
,14,0.8682558536529541,1808.39111328125,148.53509521484375,0.8593818545341492,1820.0780029296875,164.56320190429688,0.7267224788665771,1840.6112060546875,188.72177124023438,0.8668216466903687
,15,0.8616216778755188,1804.914794921875,147.7124481201172,0.8376208543777466,1816.6070556640625,163.83108520507812,0.7293530106544495,1837.2392578125,188.0264892578125,0.8395867943763733
,16,0.8691897392272949,1800.4732666015625,144.70542907714844,0.8548042178153992,1812.298828125,160.69248962402344,0.7433253526687622,1835.890625,184.88063049316406,0.8002429604530334
,17,0.8752710819244385,1799.9200439453125,143.78121948242188,0.8436775207519531,1808.6676025390625,159.81539916992188,0.7359863519668579,1832.298095703125,184.10818481445312,0.8159376978874207
,18,0.879360020160675,1793.0767822265625,140.55197143554688,0.8585937023162842,1804.989990234375,156.50665283203125,0.7430337071418762,1828.852783203125,180.56851196289062,0.8506077527999878
,19,0.866470217704773,1792.206787109375,139.80563354492188,0.854423463344574,1804.04296875,155.66119384765625,0.7325443625450134,1824.774658203125,179.74844360351562,0.8559726476669312
,20,0.8720654845237732,1788.099853515625,136.55479431152344,0.8560091853141785,1799.8973388671875,152.4908905029297,0.755767822265625,1824.1773681640625,176.59765625,0.7841776013374329
,21,0.8527981638908386,1783.929443359375,133.48867797851562,0.8414364457130432,1795.997802734375,149.19293212890625,0.7339407801628113,1816.5081787109375,173.20840454101562,0.7895240783691406
,22,0.89454185962677,1780.6868896484375,132.47547912597656,0.8542373776435852,1792.60498046875,148.40879821777344,0.7522393465042114,1816.7860107421875,172.48574829101562,0.7879675030708313
,23,0.8580204248428345,1776.4332275390625,129.43319702148438,0.8423700332641602,1788.652587890625,145.1846466064453,0.7267335057258606,1811.9930419921875,169.11459350585938,0.783906102180481
,24,0.8867517709732056,1776.1845703125,128.43765258789062,0.845635712146759,1785.2603759765625,144.39227294921875,0.7352451086044312,1809.1903076171875,168.36325073242188,0.8032747507095337
,25,0.862244188785553,1769.117919921875,125.17476654052734,0.8487707376480103,1781.1165771484375,141.008056640625,0.7296478152275085,1804.4730224609375,165.04188537597656,0.870690107345581
,26,0.8708240389823914,1768.3072509765625,124.3580322265625,0.8509654998779297,1780.010986328125,140.37857055664062,0.7544203996658325,1803.97412109375,164.5531768798828,0.7731103301048279
,27,0.8546550869941711,1764.2596435546875,121.21350860595703,0.8529017567634583,1776.0711669921875,137.06179809570312,0.7509437799453735,1796.529541015625,161.22454833984375,0.8255569338798523
,28,0.22123441100120544,2032.80126953125,1652.09375,0.5773773193359375,2016.2967529296875,1651.95166015625,0.6727007031440735,2025.11279296875,1632.5784912109375,0.3755328953266144
,29,0.34619438648223877,2029.3013916015625,1644.8065185546875,0.5537726879119873,2012.9251708984375,1644.6597900390625,0.7452121376991272,2028.061279296875,1660.7288818359375,0.4287276566028595
,30,0.5192205905914307,2028.6988525390625,1636.8558349609375,0.49029168486595154,2012.23193359375,1636.43310546875,0.7618116736412048,2024.04736328125,1655.97119140625,0.5039069652557373
,31,0.6202804446220398,2027.9775390625,1632.87890625,0.34932589530944824,2008.3580322265625,1628.5770263671875,0.719948947429657,2023.8182373046875,1648.5390625,0.5715407729148865
,32,0.7297168970108032,2024.8760986328125,1628.6029052734375,0.33809512853622437,2008.38330078125,1623.9453125,0.6993101239204407,2016.7347412109375,1644.1126708984375,0.5655805468559265
,33,0.8126807808876038,2024.5245361328125,1624.5018310546875,0.28606167435646057,2007.8271484375,1616.444091796875,0.6286899447441101,1984.499755859375,1592.70458984375,0.5869863033294678
,34,0.8429527878761292,2020.6527099609375,1616.738037109375,0.22020116448402405,2000.6612548828125,1608.3175048828125,0.6198576092720032,1980.672119140625,1584.751708984375,0.5866873264312744
,35,0.8535226583480835,1976.654541015625,1576.9276123046875,0.23240786790847778,1992.8140869140625,1596.775390625,0.6422043442726135,2004.7808837890625,1624.309814453125,0.5989415049552917
,36,0.8227540850639343,1972.8831787109375,1569.131103515625,0.3535979092121124,1988.6346435546875,1588.765380859375,0.6335365176200867,2004.3583984375,1616.344970703125,0.6701812148094177
,37,0.8556489944458008,1968.4447021484375,1560.989013671875,0.2775455713272095,1984.4537353515625,1580.751220703125,0.657473623752594,2000.04443359375,1608.3673095703125,0.6758318543434143
,38,0.8500838875770569,1964.768798828125,1553.2222900390625,0.5903724431991577,1980.0255126953125,1569.46337890625,0.7022353410720825,1996.2540283203125,1597.39990234375,0.671272873878479
,39,0.8955680131912231,1960.457763671875,1544.8150634765625,0.39057692885398865,1976.2109375,1564.583251953125,0.6543130874633789,1988.24267578125,1592.2210693359375,0.6517772674560547
,40,0.9029391407966614,1959.9034423828125,1539.7042236328125,0.6614808440208435,1968.912109375,1556.051025390625,0.7117640376091003,1988.3848876953125,1584.3829345703125,0.639738917350769
,41,0.9197142124176025,1952.4576416015625,1528.837646484375,0.20780234038829803,1968.033203125,1548.5867919921875,0.5893447399139404,1980.14697265625,1576.853271484375,0.6771900057792664
