track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,0,0.8331578373908997,1804.5792236328125,992.2469482421875,0.7235400676727295,1824.6357421875,996.5673828125,0.7419151663780212,1857.0897216796875,1001.1151733398438,0.7486487030982971
,1,0.839516818523407,1796.7239990234375,992.1091918945312,0.8531505465507507,1816.4638671875,996.0396728515625,0.7970942258834839,1852.68212890625,1000.7066040039062,0.7486059665679932
,2,0.8160854578018188,1789.0758056640625,988.8606567382812,0.8322213292121887,1808.80029296875,992.9578857421875,0.7701291441917419,1844.80810546875,1000.3650512695312,0.814747154712677
,3,0.8375808000564575,1783.9803466796875,988.6780395507812,0.8350688815116882,1803.7164306640625,992.7359619140625,0.8003919124603271,1839.9395751953125,1000.3086547851562,0.7327887415885925
,4,0.8120153546333313,1776.2091064453125,988.606689453125,0.797809362411499,1796.00634765625,992.8276977539062,0.7536522746086121,1832.0360107421875,997.2732543945312,0.7410152554512024
,5,0.8366795182228088,1768.431884765625,988.3396606445312,0.8499083518981934,1788.2613525390625,992.4553833007812,0.7988266944885254,1824.5836181640625,997.0858764648438,0.7585820555686951
,6,0.8251481056213379,1760.506591796875,988.1279907226562,0.8622522354125977,1780.3897705078125,992.0965576171875,0.8259339928627014,1816.5540771484375,996.7049560546875,0.7598500847816467
,7,0.830134928226471,1752.778564453125,987.9277954101562,0.8744698166847229,1772.6392822265625,988.9120483398438,0.8307794332504272,1808.8931884765625,996.2993774414062,0.8066427707672119
,8,0.8084498047828674,1744.4105224609375,984.6060180664062,0.8212726712226868,1764.373046875,988.6851196289062,0.8016397356987,1803.5443115234375,996.3536376953125,0.6711570024490356
,9,0.8030881285667419,1739.7110595703125,984.69091796875,0.6370535492897034,1759.8551025390625,988.9830322265625,0.7122190594673157,1792.4503173828125,993.584228515625,0.7018218040466309
,10,0.828923761844635,1728.6011962890625,984.3659057617188,0.8314648270606995,1751.629150390625,988.4769287109375,0.8354905247688293,1787.75634765625,993.0562133789062,0.6739642024040222
,11,0.8220378756523132,1723.9769287109375,984.0228271484375,0.6470737457275391,1743.9454345703125,988.3267822265625,0.7105571031570435,1776.5648193359375,992.7507934570312,0.718146026134491
,12,0.8425690531730652,1715.819580078125,983.7902221679688,0.8304252624511719,1735.71337890625,984.8662109375,0.8175681233406067,1771.9189453125,992.437255859375,0.7200642228126526
,13,0.8075704574584961,1707.6307373046875,980.7423095703125,0.8399330973625183,1727.6119384765625,984.873291015625,0.8039340376853943,1763.7513427734375,989.2630004882812,0.7078492641448975
,14,0.8329331874847412,1699.6416015625,980.5455932617188,0.8410732746124268,1719.62548828125,984.5575561523438,0.8216642141342163,1755.91357421875,988.9019165039062,0.7139954566955566
,15,0.8241667747497559,1691.628662109375,980.1366577148438,0.8301948308944702,1711.55126953125,984.2158813476562,0.8066657781600952,1747.63720703125,988.5902709960938,0.6864470839500427
,16,0.8344478607177734,1683.5626220703125,979.8372802734375,0.8346054553985596,1703.4404296875,983.9146728515625,0.8003870844841003,1739.740478515625,988.162109375,0.7246217131614685
,17,0.8002081513404846,1672.9891357421875,976.4928588867188,0.8373149037361145,1692.7857666015625,980.4541015625,0.8360875248908997,1728.906494140625,987.9318237304688,0.7581292986869812
,18,0.8315948247909546,1664.916259765625,976.5432739257812,0.7837560772895813,1684.9951171875,980.6343383789062,0.7747840881347656,1720.75390625,984.88232421875,0.8039628863334656
,19,0.8213942646980286,1656.7442626953125,976.1854858398438,0.8518346548080444,1676.692138671875,980.0430297851562,0.8361606001853943,1712.7662353515625,984.5924682617188,0.7534928917884827
,20,0.8213410377502441,1648.71728515625,975.7150268554688,0.728408932685852,1668.6678466796875,979.8511352539062,0.7309720516204834,1704.320556640625,984.0377807617188,0.7705365419387817
,21,0.8206616640090942,1640.4925537109375,972.773681640625,0.8340433835983276,1660.4093017578125,976.7649536132812,0.8145113587379456,1696.4593505859375,981.142822265625,0.6925184726715088
,22,0.8172458410263062,1632.4359130859375,972.3006591796875,0.7068427205085754,1652.4139404296875,976.4774169921875,0.7393878698348999,1688.0147705078125,980.7318725585938,0.7420757412910461
,23,0.8355459570884705,1624.2857666015625,971.9539184570312,0.8431714773178101,1644.1988525390625,975.974853515625,0.8184480667114258,1680.185546875,980.5675659179688,0.7256501317024231
,24,0.8093010783195496,1616.094970703125,971.6747436523438,0.8318536877632141,1635.8409423828125,975.7300415039062,0.7688819766044617,1671.7559814453125,979.8886108398438,0.6947087645530701
,25,0.820408046245575,1607.763916015625,968.5899658203125,0.8399078249931335,1627.7139892578125,972.6975708007812,0.8041553497314453,1663.7979736328125,976.9523315429688,0.6912462711334229
,26,0.8150471448898315,1597.0018310546875,968.3199462890625,0.8512510657310486,1616.8714599609375,972.2559204101562,0.814822256565094,1652.7354736328125,976.601806640625,0.7409918308258057
,27,0.8301476240158081,1588.853271484375,968.0267333984375,0.8440176248550415,1608.737548828125,971.9747924804688,0.7784315347671509,1644.709716796875,976.018798828125,0.7806060314178467
,28,0.824184775352478,1580.6224365234375,967.6474609375,0.8360916972160339,1600.380126953125,968.5350952148438,0.8125572204589844,1636.5076904296875,975.9962768554688,0.7295011281967163
,29,0.8361324667930603,1572.5091552734375,964.675048828125,0.6681256890296936,1592.6717529296875,968.788818359375,0.7318623661994934,1628.077392578125,972.8019409179688,0.7454128265380859
,30,0.8495312929153442,1564.207275390625,964.3453979492188,0.8397666811943054,1584.1763916015625,968.2446899414062,0.8178732991218567,1620.22900390625,972.5144653320312,0.6887887120246887
,31,0.819368302822113,1556.1087646484375,963.9025268554688,0.553126871585846,1576.2198486328125,968.1331787109375,0.6451282501220703,1608.630859375,972.1388549804688,0.7031323313713074
,32,0.821645200252533,1547.81201171875,963.6904907226562,0.8173096776008606,1567.650390625,964.625,0.7924584746360779,1603.64306640625,971.8641357421875,0.6514810919761658
,33,0.8045883178710938,1536.70458984375,960.64599609375,0.8592333197593689,1556.582763671875,964.5469360351562,0.8101921081542969,1592.6795654296875,968.7220458984375,0.7763852477073669
,34,0.8285601139068604,1528.547607421875,960.4208984375,0.8601609468460083,1548.478271484375,964.1998901367188,0.8244647979736328,1584.5294189453125,968.290771484375,0.7405600547790527
,35,0.807135283946991,1520.25634765625,960.1163940429688,0.8487213253974915,1540.168701171875,963.9141845703125,0.8146387934684753,1576.002685546875,967.8763427734375,0.6893714070320129
,36,0.8127942085266113,1511.97607421875,959.8313598632812,0.8317891359329224,1531.76953125,960.7020263671875,0.7628727555274963,1567.946044921875,964.60693359375,0.708459734916687
,37,0.7934949994087219,1503.9781494140625,956.8442993164062,0.7138453125953674,1523.74462890625,960.792724609375,0.7755612730979919,1559.401123046875,964.8347778320312,0.6149581670761108
,38,0.8030404448509216,1493.145751953125,956.5464477539062,0.6403465270996094,1513.3741455078125,960.5314331054688,0.7369347214698792,1548.6346435546875,964.3175048828125,0.7390456199645996
,39,0.811726987361908,1484.6910400390625,956.163330078125,0.8445661664009094,1504.5623779296875,960.0248413085938,0.8217567205429077,1540.53271484375,964.2957153320312,0.6919542551040649
,40,0.8006519675254822,1476.5491943359375,955.9241943359375,0.5955737233161926,1496.6192626953125,960.0060424804688,0.6811199188232422,1528.978759765625,963.922119140625,0.7061251997947693
,41,0.8091067671775818,1468.1759033203125,955.5309448242188,0.8191744685173035,1487.92529296875,956.4937744140625,0.7916580438613892,1523.9486083984375,963.9461669921875,0.6714878082275391
