track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,217,0.2893836796283722,1864.087158203125,2000.5081787109375,0.7188000679016113,1880.8477783203125,2008.156982421875,0.5872732996940613,1851.5736083984375,2019.5888671875,0.21546392142772675
,218,0.7281014919281006,1855.85791015625,1992.424560546875,0.7571519017219543,1875.87744140625,2000.3470458984375,0.733427107334137,1900.260009765625,2011.9920654296875,0.24155716598033905
,219,0.790617048740387,1840.7744140625,1980.587890625,0.7385336756706238,1857.04345703125,1988.98291015625,0.7306371331214905,1888.0450439453125,2005.2740478515625,0.6315637826919556
,220,0.6654977798461914,1828.14111328125,1964.72314453125,0.8563836812973022,1843.91064453125,1976.679931640625,0.7533682584762573,1875.86865234375,1996.55029296875,0.8074547648429871
,221,0.7198951840400696,1812.912353515625,1956.047607421875,0.9260302186012268,1829.267822265625,1964.7783203125,0.8349066376686096,1860.8963623046875,1980.6993408203125,0.924659788608551
,222,0.8013660907745361,1800.6500244140625,1944.385986328125,0.9145853519439697,1816.8487548828125,1953.04248046875,0.8207961916923523,1848.7684326171875,1968.5799560546875,0.8772988319396973
,223,0.8261735439300537,1788.0845947265625,1932.4970703125,0.8835287094116211,1804.3055419921875,1944.329833984375,0.7781212329864502,1835.985595703125,1956.8839111328125,0.8517981171607971
,224,0.845464289188385,1775.9901123046875,1920.5648193359375,0.8717344403266907,1792.3338623046875,1932.4891357421875,0.8001954555511475,1820.530029296875,1948.2496337890625,0.8245517611503601
,225,0.8499972224235535,1760.773681640625,1908.671630859375,0.9377418160438538,1776.993896484375,1920.2882080078125,0.8546532392501831,1808.950927734375,1936.4842529296875,0.8904176354408264
,226,0.8553895950317383,1748.314208984375,1899.85791015625,0.9115123748779297,1764.530517578125,1908.8826904296875,0.8222557306289673,1792.97607421875,1924.75830078125,0.8781635165214539
,227,0.8745068907737732,1735.6451416015625,1888.3177490234375,0.8831014633178711,1751.9140625,1897.1131591796875,0.8166933655738831,1783.892333984375,1912.8394775390625,0.8459544777870178
,228,0.8554180264472961,1720.5823974609375,1876.432373046875,0.913595974445343,1736.8106689453125,1885.283447265625,0.8091575503349304,1768.5933837890625,1900.9974365234375,0.8712872862815857
,229,0.8398818373680115,1708.411376953125,1867.4039306640625,0.8902715444564819,1724.65234375,1876.196044921875,0.8168489336967468,1756.081298828125,1891.9385986328125,0.8665055632591248
,230,0.870120644569397,1696.1427001953125,1852.763427734375,0.8921965956687927,1712.1309814453125,1864.602294921875,0.8120049834251404,1743.9752197265625,1880.3817138671875,0.8221369385719299
,231,0.8488941788673401,1680.5693359375,1843.78125,0.9223364591598511,1696.7589111328125,1852.5943603515625,0.8406960368156433,1728.4775390625,1868.4964599609375,0.8943153619766235
,232,0.8705040812492371,1668.050048828125,1832.1697998046875,0.8978402018547058,1684.383544921875,1841.115234375,0.8216174840927124,1715.885009765625,1856.9581298828125,0.8564120531082153
,233,0.8439449071884155,1652.898193359375,1820.3388671875,0.9268933534622192,1669.08837890625,1829.1297607421875,0.8241392970085144,1700.964111328125,1845.0489501953125,0.8862354159355164
,234,0.8438490033149719,1640.3948974609375,1808.3848876953125,0.9226547479629517,1656.7618408203125,1820.0386962890625,0.8335821032524109,1688.282958984375,1835.9007568359375,0.8815733194351196
,235,0.8678346872329712,1628.2601318359375,1796.8199462890625,0.8947203159332275,1644.4046630859375,1808.5687255859375,0.8252588510513306,1676.2288818359375,1824.171875,0.8463748097419739
,236,0.8370382785797119,1612.780517578125,1787.9710693359375,0.9222015738487244,1628.99755859375,1796.687255859375,0.825741708278656,1660.6695556640625,1812.3016357421875,0.8568482398986816
,237,0.8443887829780579,1600.27294921875,1776.7908935546875,0.7790800929069519,1616.904052734375,1788.513427734375,0.7700666785240173,1644.950927734375,1800.8104248046875,0.8234327435493469
,238,0.8244709968566895,1588.1373291015625,1764.3944091796875,0.9041248559951782,1604.111572265625,1776.218505859375,0.840654194355011,1635.7867431640625,1792.087158203125,0.7788814306259155
,239,0.8317450284957886,1572.7569580078125,1755.73291015625,0.9277558922767639,1588.9791259765625,1764.460693359375,0.8301452994346619,1620.33984375,1780.265380859375,0.8780271410942078
,240,0.8549423813819885,1560.3428955078125,1744.3543701171875,0.8933825492858887,1576.663818359375,1753.075439453125,0.8153881430625916,1608.2532958984375,1768.660888671875,0.8287317752838135
