track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,227,0.27529558539390564,1315.7515869140625,1988.53955078125,0.6109104752540588,1320.0615234375,2000.3831787109375,0.8012694120407104,,,0.0
,228,0.5647298097610474,1316.84765625,1973.4544677734375,0.549879252910614,1320.7947998046875,1992.74609375,0.9174562692642212,,,0.0
,229,0.5404802560806274,1320.760009765625,1959.9437255859375,0.7558791041374207,1324.044677734375,1980.2373046875,0.8810073137283325,1320.029541015625,2008.0960693359375,0.3719501793384552
,230,0.5128708481788635,1324.3697509765625,1944.211181640625,0.8406023979187012,1324.9501953125,1967.5611572265625,0.9112347960472107,1324.4156494140625,1995.8018798828125,0.7583290934562683
,231,0.5916727781295776,1324.7303466796875,1932.158935546875,0.8161658644676208,1328.2305908203125,1952.64453125,0.9237629771232605,1328.209228515625,1980.8184814453125,0.7234537601470947
,232,0.5676773190498352,1328.2628173828125,1916.977294921875,0.8252664804458618,1329.1434326171875,1937.26611328125,0.9003750085830688,1332.6590576171875,1965.4549560546875,0.7558706998825073
,233,0.628822386264801,1328.3507080078125,1904.6383056640625,0.8459106683731079,1332.49755859375,1928.3511962890625,0.9045058488845825,1336.3111572265625,1956.2900390625,0.5309628248214722
,234,0.6179818511009216,1329.0255126953125,1891.8721923828125,0.8782137632369995,1332.9140625,1912.0833740234375,0.8971258401870728,1340.5836181640625,1940.26806640625,0.790299654006958
,235,0.5924623608589172,1331.637451171875,1876.86083984375,0.8491854667663574,1336.0286865234375,1896.9830322265625,0.8561126589775085,1343.8199462890625,1924.8096923828125,0.652736485004425
,236,0.6079603433609009,1329.115478515625,1864.5052490234375,0.7654321193695068,1336.9688720703125,1887.9005126953125,0.8200003504753113,1348.0177001953125,1912.298095703125,0.4271990656852722
,237,0.5913826823234558,1328.3179931640625,1852.485107421875,0.8520894646644592,1336.1578369140625,1869.0130615234375,0.8558394312858582,1348.2618408203125,1896.9072265625,0.6954035758972168
,238,0.6106078028678894,1328.4571533203125,1839.7955322265625,0.8586212992668152,1339.5797119140625,1856.5811767578125,0.8093637824058533,1352.0244140625,1883.7578125,0.6174797415733337
,239,0.6223962903022766,1327.9049072265625,1824.9893798828125,0.8843209743499756,1336.403076171875,1841.3367919921875,0.8016555309295654,1352.3306884765625,1868.605712890625,0.7053176760673523
,240,0.611539363861084,1327.76123046875,1812.15771484375,0.890475869178772,1336.3131103515625,1828.5526123046875,0.8506510257720947,1355.6824951171875,1852.6451416015625,0.7227690815925598
,241,0.6346980333328247,1324.8695068359375,1800.5350341796875,0.6840720176696777,1337.1754150390625,1817.03271484375,0.7802533507347107,1356.24951171875,1837.43017578125,0.5750059485435486
,242,0.6525706052780151,1324.418212890625,1784.92236328125,0.904265284538269,1336.234130859375,1804.2972412109375,0.8642440438270569,1353.2838134765625,1824.654052734375,0.7831937670707703
,243,0.6336706876754761,1320.598388671875,1772.446533203125,0.8996899127960205,1332.7618408203125,1788.5748291015625,0.8216666579246521,1356.0400390625,1811.8323974609375,0.7606747150421143
,244,0.6419324278831482,1317.075439453125,1760.6844482421875,0.837622880935669,1332.7818603515625,1776.850830078125,0.7861312031745911,1353.1226806640625,1796.549072265625,0.7546262741088867
,245,0.635604202747345,1316.21142578125,1748.3887939453125,0.9166886210441589,1328.64697265625,1764.3173828125,0.8588129281997681,1352.3331298828125,1781.07958984375,0.757036566734314
,246,0.6419944167137146,1312.7174072265625,1736.164306640625,0.8722938895225525,1328.816162109375,1752.1810302734375,0.8529923558235168,1352.36279296875,1768.404296875,0.7024626135826111
,247,0.6728236079216003,1311.8497314453125,1723.947265625,0.895497739315033,1324.0889892578125,1736.7353515625,0.8042815923690796,1348.4525146484375,1756.396728515625,0.77392578125
,248,0.6443334817886353,1307.6781005859375,1709.09423828125,0.683333158493042,1323.94775390625,1725.1622314453125,0.7903610467910767,1344.664306640625,1741.2498779296875,0.6644458770751953
,249,0.6579613089561462,1300.9708251953125,1697.1317138671875,0.5824028253555298,1320.5274658203125,1713.0814208984375,0.8482111096382141,1344.142333984375,1732.37158203125,0.46761614084243774
