track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,216,0.4667584300041199,2024.9442138671875,929.3612670898438,0.7184285521507263,2004.373046875,928.4974975585938,0.8224455714225769,1971.9921875,916.9813842773438,0.8014931082725525
,217,0.5435130000114441,2001.2342529296875,927.89404296875,0.3508380651473999,1984.96484375,920.5979614257812,0.859338641166687,1957.2239990234375,911.8063354492188,0.5787626504898071
,218,0.6152711510658264,1948.8382568359375,904.6852416992188,0.5509670972824097,1968.4144287109375,912.659912109375,0.7575070261955261,1996.4033203125,920.8095703125,0.6507212519645691
,219,0.6371503472328186,1976.2774658203125,912.6168212890625,0.5548751354217529,1960.6412353515625,908.4417724609375,0.8911195397377014,1932.551025390625,896.5332641601562,0.8547553420066833
,220,0.6278850436210632,1927.6224365234375,889.7080688476562,0.3263855576515198,1944.4197998046875,900.66748046875,0.7812221646308899,1919.5482177734375,888.6742553710938,0.5853695869445801
,221,0.6375124454498291,1908.964111328125,884.173828125,0.5322898030281067,1928.5931396484375,892.2601928710938,0.7522321939468384,1956.4552001953125,900.2620849609375,0.657230794429779
,222,0.6420301795005798,1936.8114013671875,892.0623779296875,0.5552482008934021,1920.8851318359375,888.1002197265625,0.8708572387695312,1892.81689453125,876.2881469726562,0.8648943901062012
,223,0.6471830606460571,1884.6265869140625,872.142578125,0.5407097935676575,1904.1893310546875,876.9393310546875,0.7842811942100525,1928.82080078125,888.4226684570312,0.5298791527748108
,224,0.6018690466880798,1869.4659423828125,863.7456665039062,0.5338424444198608,1889.0350341796875,871.7918090820312,0.7914800047874451,1916.522216796875,879.83251953125,0.6364176869392395
,225,0.6233917474746704,1897.18115234375,871.6380004882812,0.4775433838367462,1881.1295166015625,864.5867919921875,0.8273046612739563,1856.2098388671875,855.5751342773438,0.838566243648529
,226,0.6587172150611877,1844.6044921875,848.3291015625,0.5890381336212158,1864.0919189453125,856.3037719726562,0.7676457762718201,1888.9898681640625,867.8131103515625,0.5965750813484192
,227,0.6165760159492493,1829.5870361328125,840.5724487304688,0.29598551988601685,1852.7969970703125,848.7520141601562,0.8351045846939087,1825.1416015625,839.7577514648438,0.6078119874000549
,228,0.6512030959129333,1817.1690673828125,832.6458129882812,0.24703499674797058,1840.5596923828125,844.23388671875,0.7822036147117615,1812.844970703125,832.0061645507812,0.649790346622467
,229,0.6555132269859314,1808.7802734375,831.5475463867188,0.20812956988811493,1824.791259765625,833.1873168945312,0.7293491363525391,1800.2728271484375,824.2411499023438,0.7180079817771912
,230,0.6101318597793579,1831.6265869140625,832.94873046875,0.5425528883934021,1816.303955078125,828.7120971679688,0.8751906156539917,1788.1884765625,816.6943969726562,0.8676598072052002
,231,0.6479424834251404,1777.038330078125,811.4932861328125,0.6652372479438782,1796.6207275390625,819.7423095703125,0.7518095374107361,1824.3935546875,831.56201171875,0.7062214016914368
,232,0.6423904299736023,1764.7874755859375,803.9676513671875,0.4264582693576813,1784.25927734375,812.1390991210938,0.7426396608352661,1808.7320556640625,820.3214721679688,0.577702522277832
,233,0.6276810765266418,1789.463134765625,811.6736450195312,0.4514268934726715,1773.423828125,804.5776977539062,0.8454551696777344,1748.6324462890625,795.590576171875,0.7656665444374084
