track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,266,0.4906185567378998,1476.86376953125,1524.627197265625,0.6448900103569031,1464.6260986328125,1516.0709228515625,0.8469668030738831,1437.05078125,1496.53466796875,0.8709366917610168
,267,0.7451843023300171,1491.6553955078125,1532.5726318359375,0.8271393179893494,1475.7740478515625,1523.83642578125,0.9211440682411194,1448.0994873046875,1504.7430419921875,0.9261432886123657
,268,0.749482274055481,1501.12255859375,1540.217529296875,0.8830956220626831,1485.2060546875,1528.4248046875,0.9628635048866272,1457.4678955078125,1508.9378662109375,0.9307225346565247
,269,0.7180958390235901,1512.5732421875,1548.333984375,0.8773181438446045,1496.591552734375,1536.5941162109375,0.9492742419242859,1468.79150390625,1520.263916015625,0.9265003800392151
,270,0.757430374622345,1523.6900634765625,1552.90673828125,0.8290503621101379,1508.0064697265625,1544.1820068359375,0.9511427879333496,1480.2515869140625,1527.960205078125,0.9518204927444458
,271,0.7463165521621704,1532.9017333984375,1560.4952392578125,0.8631998896598816,1516.9573974609375,1548.7861328125,0.9851669669151306,1489.3746337890625,1532.4691162109375,0.9390618801116943
,272,0.7423065304756165,1544.0936279296875,1568.162109375,0.8027933835983276,1524.9666748046875,1556.3896484375,0.9647506475448608,1500.5819091796875,1540.390380859375,0.8770239353179932
,273,0.7649226188659668,1555.5692138671875,1576.4200439453125,0.8463144898414612,1539.8243408203125,1564.7381591796875,0.934348464012146,1512.349365234375,1545.3623046875,0.9402515888214111
,274,0.7421497702598572,1564.7156982421875,1581.066162109375,0.866235613822937,1548.7042236328125,1572.2855224609375,0.9530147314071655,1520.866943359375,1556.120361328125,0.9358881115913391
,275,0.7940462231636047,1576.001708984375,1588.728515625,0.8428357243537903,1560.1676025390625,1579.99951171875,0.9498833417892456,1532.1871337890625,1563.8333740234375,0.9591636061668396
,276,0.7524991035461426,1585.07373046875,1596.2132568359375,0.8618273735046387,1569.096923828125,1584.689208984375,0.9849402904510498,1541.2591552734375,1568.4371337890625,0.9489509463310242
,277,0.766803503036499,1596.3599853515625,1601.494384765625,0.8528086543083191,1580.3929443359375,1592.7462158203125,0.9270644187927246,1552.3319091796875,1576.5711669921875,0.9456408619880676
,278,0.7912645936012268,1605.2095947265625,1608.96044921875,0.8664576411247253,1589.34716796875,1600.2652587890625,0.9523258209228516,1561.2999267578125,1581.089111328125,0.9297985434532166
,279,0.786278486251831,1616.5889892578125,1616.604736328125,0.8618193864822388,1600.411865234375,1605.0648193359375,0.9825798273086548,1572.559814453125,1591.8896484375,0.9424464106559753
,280,0.7925581336021423,1627.747802734375,1624.105224609375,0.8130296468734741,1611.8363037109375,1612.6324462890625,0.9709025621414185,1583.9720458984375,1599.634033203125,0.9557978510856628
,281,0.7707551717758179,1636.804931640625,1629.400390625,0.8769041895866394,1620.938232421875,1620.65625,0.9606603980064392,1592.921875,1604.3656005859375,0.9380156397819519
,282,0.7927119731903076,1647.939453125,1636.8494873046875,0.8491825461387634,1631.981201171875,1628.1693115234375,0.937770664691925,1603.998291015625,1612.097412109375,0.9488862156867981
,283,0.8015068173408508,1656.9317626953125,1644.0555419921875,0.8351235389709473,1640.991455078125,1632.726806640625,0.9686912298202515,1613.018310546875,1619.646484375,0.9155257940292358
,284,0.7779420018196106,1668.1666259765625,1651.6842041015625,0.8228678703308105,1652.1104736328125,1640.2701416015625,0.9669098258018494,1624.233642578125,1624.5572509765625,0.9261547327041626
,285,0.7905440330505371,1677.02392578125,1656.815185546875,0.864287257194519,1660.9139404296875,1645.2669677734375,0.9686617255210876,1632.83056640625,1632.2232666015625,0.9458913803100586
,286,0.8045611381530762,1688.24267578125,1664.234619140625,0.8427980542182922,1672.3544921875,1652.7943115234375,0.9678024649620056,1644.52978515625,1636.555908203125,0.935469388961792
,287,0.7794449925422668,1697.1068115234375,1669.47998046875,0.8750991821289062,1681.031982421875,1660.6990966796875,0.9584606885910034,1652.9273681640625,1644.5302734375,0.9557859897613525
,288,0.8207782506942749,1708.146728515625,1676.7742919921875,0.847429633140564,1692.4095458984375,1668.1134033203125,0.9554475545883179,1664.4290771484375,1652.1212158203125,0.9383563995361328
,289,0.7869985699653625,1717.1422119140625,1684.054443359375,0.8575077056884766,1700.9979248046875,1672.5711669921875,0.9741858839988708,1673.0743408203125,1656.575439453125,0.9385793209075928
,290,0.811834454536438,1728.237548828125,1689.2242431640625,0.8621283769607544,1712.28515625,1680.4342041015625,0.9323168992996216,1684.1961669921875,1664.37255859375,0.9538019299507141
