track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,206,0.6753063201904297,,,0.0,-2.725809097290039,1204.181640625,0.2940659523010254,48.557098388671875,1196.2872314453125,0.4739079773426056
,207,0.931671679019928,,,0.0,,,0.0,-2.796812057495117,1220.2327880859375,0.5381048321723938
,208,0.9154216647148132,68.63909912109375,1196.2120361328125,0.5319970846176147,52.34377670288086,1200.2802734375,0.5408967733383179,4.734338760375977,1220.488525390625,0.785149872303009
,209,0.8206111192703247,80.02483367919922,1192.785400390625,0.8541150689125061,60.4569206237793,1200.1925048828125,0.8979781270027161,24.504894256591797,1213.0577392578125,0.8945773243904114
,210,0.8639290928840637,92.71998596191406,1192.3856201171875,0.8481214642524719,73.11051177978516,1199.7940673828125,0.8875116109848022,37.08653259277344,1215.81396484375,0.8704255223274231
,211,0.8924206495285034,108.03601837158203,1192.011962890625,0.8428438305854797,88.53289794921875,1196.4864501953125,0.8868660926818848,52.59456253051758,1215.7420654296875,0.8858538866043091
,212,0.8778993487358093,120.4542236328125,1189.5018310546875,0.79904705286026,100.85675048828125,1196.9361572265625,0.8521941900253296,65.15164184570312,1212.603515625,0.8831912279129028
,213,0.9283335208892822,135.7400360107422,1188.989501953125,0.8335193991661072,116.12178039550781,1196.48828125,0.9024444222450256,80.61767578125,1212.8118896484375,0.8615428805351257
,214,0.938374936580658,148.50473022460938,1188.75537109375,0.8560333251953125,128.86141967773438,1196.1551513671875,0.886989176273346,93.09186553955078,1212.1824951171875,0.8813478350639343
,215,0.9420175552368164,160.724365234375,1188.2779541015625,0.8374679088592529,144.08837890625,1195.7916259765625,0.892900288105011,108.09424591064453,1208.7650146484375,0.8991262912750244
,216,0.960022509098053,176.4122772216797,1188.4705810546875,0.8254523277282715,156.67185974121094,1192.89306640625,0.890772819519043,123.95719146728516,1208.9508056640625,0.8640515804290771
,217,0.9450304508209229,191.62533569335938,1185.0013427734375,0.8516842126846313,172.09454345703125,1192.489013671875,0.8975788354873657,136.22767639160156,1208.271484375,0.9198905825614929
,218,0.9792405366897583,204.27239990234375,1184.7330322265625,0.847279965877533,184.6612548828125,1192.110107421875,0.9094407558441162,148.64544677734375,1207.906982421875,0.8692290186882019
,219,0.9451137781143188,219.62942504882812,1184.1856689453125,0.8601588606834412,200.12078857421875,1188.5919189453125,0.8952786326408386,164.06407165527344,1207.70947265625,0.9006593227386475
,220,0.9396884441375732,232.10675048828125,1184.3887939453125,0.8074764609336853,212.4205322265625,1188.9219970703125,0.8898781538009644,176.69444274902344,1204.42919921875,0.8978065252304077
,221,0.9728480577468872,244.94769287109375,1183.964111328125,0.8163389563560486,225.1556396484375,1188.2911376953125,0.8731177449226379,189.22032165527344,1204.53076171875,0.8495243191719055
,222,0.9481416940689087,260.2859802246094,1180.7208251953125,0.8648212552070618,240.7076416015625,1187.897216796875,0.8799567818641663,204.3421630859375,1200.812744140625,0.9120869040489197
,223,0.9334518909454346,273.11505126953125,1180.4876708984375,0.8438205122947693,253.24710083007812,1184.8985595703125,0.9038069248199463,217.1038818359375,1197.5181884765625,0.8922638297080994
,224,0.9613450169563293,288.4101257324219,1177.07568359375,0.8591322898864746,268.6864318847656,1184.3265380859375,0.9109567999839783,232.72103881835938,1200.280029296875,0.8985385298728943
,225,0.922770619392395,301.01409912109375,1176.8231201171875,0.8429668545722961,281.3023986816406,1184.025146484375,0.8573059439659119,245.08607482910156,1196.718994140625,0.8993548154830933
,226,0.9559604525566101,316.38507080078125,1176.634765625,0.8616774678230286,296.5246276855469,1180.960693359375,0.9396267533302307,260.63861083984375,1196.9505615234375,0.8716824650764465
,227,0.9364954829216003,331.7396545410156,1173.032470703125,0.8730571866035461,312.1449279785156,1180.3504638671875,0.9237176179885864,275.83056640625,1196.3280029296875,0.9194404482841492
,228,0.9419496059417725,344.47113037109375,1172.302490234375,0.8458160758018494,324.7607421875,1176.78759765625,0.8880996108055115,288.5808410644531,1192.7322998046875,0.8960394263267517
,229,0.9391266107559204,360.1134948730469,1169.2198486328125,0.8648703098297119,340.3818664550781,1176.481689453125,0.9143502712249756,304.330810546875,1192.9228515625,0.8851301074028015
,230,0.9289380311965942,372.8419494628906,1168.5711669921875,0.8599348068237305,353.18121337890625,1173.0225830078125,0.8295530676841736,317.1213073730469,1191.9658203125,0.8862269520759583
,231,0.9360547661781311,388.1999206542969,1165.384521484375,0.853445291519165,368.5238952636719,1172.8355712890625,0.922762930393219,332.6551208496094,1188.9644775390625,0.901099681854248
,232,0.9385759830474854,403.7120666503906,1164.4898681640625,0.888197660446167,384.1287536621094,1171.933349609375,0.9138725996017456,348.2366027832031,1188.2869873046875,0.9116279482841492
