track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,265,0.2084646373987198,,,0.0,1168.86474609375,1140.852783203125,0.4714754819869995,1140.7322998046875,1128.601806640625,0.5898565053939819
,266,0.7523642182350159,,,0.0,1196.0823974609375,1148.6832275390625,0.6233646869659424,1164.2659912109375,1132.6690673828125,0.8097566962242126
,267,0.8419919610023499,1236.806884765625,1165.1890869140625,0.8327502012252808,1220.2843017578125,1157.195556640625,0.8846901655197144,1184.7567138671875,1140.7059326171875,0.7848442196846008
,268,0.8561144471168518,1260.66650390625,1173.04150390625,0.8196161389350891,1244.402587890625,1165.0267333984375,0.8810963034629822,1211.7972412109375,1148.3880615234375,0.8329007029533386
,269,0.8630436062812805,1284.7186279296875,1180.668701171875,0.8325088620185852,1268.417724609375,1172.6429443359375,0.8553742170333862,1229.4393310546875,1156.098388671875,0.860202431678772
,270,0.914909303188324,1308.227294921875,1188.1954345703125,0.8527978658676147,1288.8131103515625,1180.2392578125,0.9103295803070068,1256.2108154296875,1160.735595703125,0.7681143879890442
,271,0.8813015222549438,1332.6512451171875,1196.100341796875,0.8609609603881836,1313.2674560546875,1188.16357421875,0.8735738396644592,1280.5048828125,1171.8050537109375,0.8761861324310303
,272,0.8866868615150452,1356.5936279296875,1204.0313720703125,0.8289903402328491,1340.2950439453125,1196.128173828125,0.8527947664260864,1304.3570556640625,1176.6556396484375,0.856813907623291
,273,0.8942614793777466,1380.279541015625,1209.397705078125,0.8594624996185303,1360.9857177734375,1204.369873046875,0.9062878489494324,1328.2930908203125,1181.2181396484375,0.789147138595581
,274,0.8735877275466919,1404.557373046875,1217.264404296875,0.8535229563713074,1388.136962890625,1209.380859375,0.8626495003700256,1352.323486328125,1192.5303955078125,0.880864679813385
,275,0.8939889669418335,1428.758056640625,1225.4505615234375,0.8214362859725952,1412.5047607421875,1220.4561767578125,0.8314040303230286,1373.3238525390625,1200.5181884765625,0.8548416495323181
,276,0.8872103095054626,1452.580322265625,1233.171630859375,0.8616835474967957,1436.2335205078125,1225.1549072265625,0.9357029795646667,1403.6890869140625,1205.1954345703125,0.7809040546417236
,277,0.8845109343528748,1476.8507080078125,1241.0101318359375,0.8636752367019653,1460.531494140625,1233.0845947265625,0.9142618775367737,1424.7955322265625,1216.441162109375,0.8646584749221802
,278,0.9136204719543457,1500.8194580078125,1248.99951171875,0.8387049436569214,1484.525146484375,1240.9366455078125,0.928752601146698,1448.7452392578125,1224.315673828125,0.7804166674613953
,279,0.8937336802482605,1525.1668701171875,1256.8663330078125,0.8470489382743835,1508.8409423828125,1248.8782958984375,0.9319382905960083,1476.250732421875,1229.2589111328125,0.8183234930038452
,280,0.8829118609428406,1549.327880859375,1264.821533203125,0.8202630281448364,1533.0811767578125,1256.8204345703125,0.8743062019348145,1500.3509521484375,1240.3780517578125,0.8990718722343445
,281,0.9094898104667664,1576.3343505859375,1272.401123046875,0.831554114818573,1556.9827880859375,1264.4842529296875,0.943842351436615,1524.7286376953125,1248.142822265625,0.778354823589325
,282,0.862692654132843,1600.3978271484375,1280.6766357421875,0.8568711876869202,1584.1270751953125,1272.666015625,0.9445534944534302,1551.9661865234375,1256.1268310546875,0.8128970861434937
,283,0.8521153330802917,1624.5106201171875,1288.591552734375,0.8277025818824768,1608.3465576171875,1280.5946044921875,0.8961947560310364,1575.7816162109375,1264.33984375,0.8890517950057983
,284,0.8825383186340332,1648.5955810546875,1296.3343505859375,0.8255283832550049,1632.2286376953125,1288.3642578125,0.9530959725379944,1600.3287353515625,1272.094970703125,0.7638555765151978
,285,0.8694542050361633,1673.0450439453125,1304.6290283203125,0.8338494896888733,1656.807373046875,1296.4840087890625,0.9112797975540161,1624.71044921875,1276.734619140625,0.8558652997016907
,286,0.8704371452331543,1697.043701171875,1312.5401611328125,0.7794970273971558,1680.94921875,1304.35595703125,0.8533527255058289,1648.319580078125,1287.89599609375,0.8881165981292725
,287,0.9081935882568359,1723.9053955078125,1320.1328125,0.8360603451728821,1704.526611328125,1312.0948486328125,0.943058967590332,1672.5740966796875,1292.36572265625,0.7833653688430786
,288,0.8748430013656616,1745.372314453125,1328.1573486328125,0.8530365824699402,1728.98193359375,1320.1522216796875,0.9210130572319031,1696.75,1300.839111328125,0.8626500368118286
,289,0.8794575333595276,1769.546875,1336.2000732421875,0.8430912494659424,1753.263671875,1328.1253662109375,0.8952674865722656,1720.6158447265625,1308.8092041015625,0.8654015064239502
,290,0.899213969707489,1796.459716796875,1343.7706298828125,0.8581291437149048,1776.968017578125,1335.847412109375,0.932351291179657,1744.81884765625,1316.1163330078125,0.7807832360267639
,291,0.871852457523346,1820.3668212890625,1352.359375,0.8518400192260742,1804.15283203125,1344.28125,0.8975061178207397,1771.669677734375,1324.6383056640625,0.8846725225448608
,292,0.8832148909568787,1844.4803466796875,1360.2989501953125,0.8375190496444702,1828.317138671875,1352.2408447265625,0.8947409391403198,1792.412841796875,1332.709228515625,0.8829344511032104
,293,0.8963033556938171,1868.7567138671875,1367.8369140625,0.8575744032859802,1849.25537109375,1359.812744140625,0.9311944246292114,1817.090087890625,1339.94970703125,0.8056119084358215
,294,0.8830941319465637,1892.774658203125,1376.0784912109375,0.8561941981315613,1876.46630859375,1368.0802001953125,0.9108216166496277,1844.12939453125,1348.5992431640625,0.9006133675575256
,295,0.9048221707344055,1916.788330078125,1384.1507568359375,0.8245598673820496,1900.5413818359375,1376.12890625,0.8922457695007324,1864.7235107421875,1356.6514892578125,0.8813245892524719
,296,0.9037754535675049,1943.937255859375,1392.1080322265625,0.8672643899917603,1924.5682373046875,1384.0682373046875,0.9462318420410156,1892.36328125,1364.1981201171875,0.8036019802093506
,297,0.8983217477798462,1968.26953125,1400.13330078125,0.8730018138885498,1948.931884765625,1392.1939697265625,0.9104794859886169,1916.3271484375,1372.611572265625,0.886862576007843
,298,0.9150751829147339,1992.24365234375,1408.3551025390625,0.8388445377349854,1973.015380859375,1400.293701171875,0.8991888761520386,1940.185302734375,1380.7069091796875,0.8498380184173584
,299,0.8150040507316589,2013.000732421875,1415.7664794921875,0.9395384192466736,1996.5887451171875,1407.712158203125,0.8712392449378967,1964.43310546875,1388.6630859375,0.8038344383239746
,300,0.34719640016555786,2032.760498046875,1411.9134521484375,0.7513448596000671,2015.937744140625,1408.1759033203125,0.8264548182487488,1980.654541015625,1399.808837890625,0.7835878729820251
