track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,174,0.39908555150032043,584.03662109375,27.816133499145508,0.4727528989315033,588.0870361328125,12.336633682250977,0.7142737507820129,,,0.0
,175,0.657853364944458,584.2529296875,35.694358825683594,0.39128413796424866,588.5760498046875,20.146223068237305,0.6362449526786804,584.5175170898438,44.48426055908203,0.25556129217147827
,176,0.8068637251853943,588.2587890625,44.33161926269531,0.3264561593532562,588.534912109375,27.746822357177734,0.5829781889915466,572.0933227539062,4.160484313964844,0.45642492175102234
,177,0.9224055409431458,588.9995727539062,52.84654235839844,0.5311056971549988,588.6781616210938,32.854068756103516,0.5520006418228149,572.5736083984375,4.392139434814453,0.5597795844078064
,178,0.904367208480835,592.7846069335938,59.92363739013672,0.6562649607658386,588.8201904296875,39.9634895324707,0.6774793267250061,580.1937255859375,8.37352180480957,0.7277736067771912
,179,0.8683893084526062,595.9157104492188,64.39472961425781,0.7816769480705261,592.0239868164062,44.296260833740234,0.7884997725486755,580.3427734375,12.428306579589844,0.8305270075798035
,180,0.8826506733894348,599.9241333007812,68.91972351074219,0.8165045380592346,592.8507080078125,48.945072174072266,0.8380689024925232,580.848876953125,20.42389678955078,0.7305958271026611
,181,0.8615401387214661,600.7656860351562,76.28883361816406,0.8181662559509277,593.5206909179688,56.38178253173828,0.8146052956581116,584.8072509765625,27.785844802856445,0.8059824109077454
,182,0.9035069942474365,600.5665893554688,81.3980484008789,0.8164674043655396,596.6888427734375,61.22087860107422,0.8546992540359497,588.0081176757812,32.76914978027344,0.8222940564155579
,183,0.888591468334198,604.532470703125,88.4546890258789,0.8197763562202454,597.4814453125,68.5506820678711,0.8143073320388794,589.010498046875,39.97799301147461,0.7957565188407898
,184,0.9204334020614624,604.656982421875,96.0621109008789,0.7963718771934509,600.6951293945312,75.99629211425781,0.8037621974945068,592.3435668945312,44.457847595214844,0.8681959509849548
,185,0.9230052828788757,608.6728515625,100.80545043945312,0.835923969745636,604.4843139648438,80.92668151855469,0.8168625235557556,593.02099609375,51.880226135253906,0.7957525253295898
,186,0.9336376190185547,608.8833618164062,108.36083221435547,0.8105989098548889,604.8959350585938,88.30133819580078,0.8180991411209106,596.7149658203125,56.53606033325195,0.8541275262832642
,187,0.9564340114593506,611.907958984375,113.33959197998047,0.8113781809806824,608.2366943359375,93.09027099609375,0.8238918781280518,600.0977172851562,61.144073486328125,0.8098435997962952
,188,0.9365187287330627,616.1979370117188,120.46065521240234,0.824822723865509,609.1953735351562,100.40481567382812,0.819801390171051,600.9894409179688,68.56069946289062,0.8481314778327942
,189,0.943612277507782,616.3609008789062,128.61288452148438,0.82230544090271,612.517578125,108.37332153320312,0.7930867671966553,604.3429565429688,76.49374389648438,0.8404672145843506
,190,0.9385210871696472,620.6571655273438,132.73056030273438,0.8502789735794067,613.5031127929688,112.81039428710938,0.8080846667289734,605.043701171875,80.76512908935547,0.8407663106918335
,191,0.949277400970459,623.9931640625,140.48550415039062,0.8166534304618835,617.0065307617188,120.42953491210938,0.8099618554115295,608.6181030273438,88.47125244140625,0.8719877600669861
,192,0.9499598741531372,624.0911254882812,148.46417236328125,0.8251305818557739,620.3216552734375,125.38917541503906,0.8077507615089417,612.0377807617188,93.23826599121094,0.828506350517273
,193,0.9390586614608765,628.5095825195312,152.94808959960938,0.8506588339805603,621.3543090820312,132.9493408203125,0.8131259083747864,612.7205810546875,100.88966369628906,0.8415015935897827
,194,0.9709979891777039,628.8399658203125,160.65231323242188,0.8138223886489868,624.7783813476562,140.500732421875,0.8091514110565186,616.3485107421875,108.62731170654297,0.8736297488212585
,195,0.9343183040618896,632.2896118164062,168.478271484375,0.8390213251113892,628.3169555664062,148.47689819335938,0.8079814910888672,619.8419189453125,116.31150817871094,0.8227130770683289
,196,0.9563727378845215,636.4482421875,176.21783447265625,0.8386620283126831,632.2244873046875,156.32672119140625,0.8034603595733643,620.5963134765625,121.1211929321289,0.8313952088356018
,197,0.9726851582527161,639.8946533203125,180.8951416015625,0.8309532999992371,632.7931518554688,160.92022705078125,0.7962266802787781,624.0836181640625,128.6848602294922,0.8466359972953796
,198,0.934107780456543,643.4191284179688,188.60838317871094,0.8242411017417908,636.3555297851562,168.6890869140625,0.8141909837722778,627.6978759765625,136.6892547607422,0.8478622436523438
