track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,237,0.4057270884513855,2032.6639404296875,1132.354248046875,0.6326119303703308,2015.8792724609375,1131.9588623046875,0.7491605281829834,1980.353515625,1123.9796142578125,0.667235791683197
,238,0.7820324897766113,2025.5267333984375,1135.9237060546875,0.4528735876083374,2004.968505859375,1132.06591796875,0.6272193789482117,1972.4967041015625,1124.1326904296875,0.7828835248947144
,239,0.906891942024231,2021.398681640625,1136.004638671875,0.23909538984298706,1992.87353515625,1131.8753662109375,0.45616552233695984,1960.99072265625,1124.02587890625,0.8372088074684143
,240,0.9025725722312927,,,0.0,1976.4034423828125,1128.891357421875,0.4678926467895508,1952.014404296875,1120.65185546875,0.8156792521476746
,241,0.9337605834007263,,,0.0,1961.3321533203125,1128.823486328125,0.4410598576068878,1936.6885986328125,1120.7420654296875,0.8342316150665283
,242,0.9697650074958801,,,0.0,1948.9791259765625,1128.5859375,0.471895307302475,1924.47900390625,1120.6171875,0.8106062412261963
,243,0.9676311612129211,,,0.0,1936.655029296875,1128.15283203125,0.4516142010688782,1912.0948486328125,1120.1650390625,0.8311852812767029
,244,0.9556175470352173,,,0.0,1928.23779296875,1127.9765625,0.40259185433387756,1899.5592041015625,1119.9918212890625,0.8417965173721313
,245,0.9317381381988525,,,0.0,1912.5455322265625,1127.6734619140625,0.3867226243019104,1887.46240234375,1119.588623046875,0.8232004046440125
,246,0.944659948348999,,,0.0,1900.390869140625,1124.681640625,0.3969653248786926,1872.079345703125,1116.688232421875,0.8662653565406799
,247,0.9518266320228577,,,0.0,1884.6273193359375,1124.43115234375,0.43783026933670044,1859.8114013671875,1116.642822265625,0.8311448097229004
,248,0.9408639073371887,,,0.0,1869.2945556640625,1123.899658203125,0.42101407051086426,1844.5926513671875,1116.052001953125,0.836379885673523
,249,0.9435698390007019,,,0.0,1856.92236328125,1123.733642578125,0.38813579082489014,1831.8370361328125,1115.7230224609375,0.8308087587356567
,250,0.9334282279014587,,,0.0,1841.583251953125,1120.6806640625,0.41375410556793213,1816.6727294921875,1112.9259033203125,0.8432618975639343
,251,0.9511101245880127,,,0.0,1832.40087890625,1120.3868408203125,0.385550320148468,1803.6524658203125,1112.4591064453125,0.8578956723213196
,252,0.9293727278709412,,,0.0,1816.5069580078125,1120.1846923828125,0.3848229646682739,1788.2911376953125,1112.3319091796875,0.8391375541687012
,253,0.9258580207824707,,,0.0,1800.349853515625,1119.6343994140625,0.3911396265029907,1772.47705078125,1111.8623046875,0.8288436532020569
,254,0.9469732642173767,,,0.0,1784.7193603515625,1116.86376953125,0.43051186203956604,1756.81640625,1112.3541259765625,0.8125525712966919
,255,0.9418671131134033,,,0.0,1769.0517578125,1116.3297119140625,0.4119293987751007,1744.22705078125,1108.7032470703125,0.8244488835334778
,256,0.9306908845901489,,,0.0,1756.952392578125,1116.0556640625,0.38091516494750977,1728.2816162109375,1108.3636474609375,0.8431863188743591
,257,0.9209606647491455,,,0.0,1744.095703125,1115.737060546875,0.3565747141838074,1712.6263427734375,1107.91064453125,0.8443145155906677
,258,0.9310426115989685,,,0.0,1727.978515625,1112.667724609375,0.35808199644088745,1696.3026123046875,1105.0606689453125,0.862826943397522
,259,0.9465546011924744,,,0.0,1708.7918701171875,1112.4259033203125,0.3963421881198883,1680.7191162109375,1104.706787109375,0.8274563550949097
,260,0.9443288445472717,,,0.0,1695.8807373046875,1112.054443359375,0.37334540486335754,1664.5452880859375,1104.3734130859375,0.8401271104812622
,261,0.9252603650093079,,,0.0,1683.714111328125,1109.0538330078125,0.39474835991859436,1648.4024658203125,1101.368896484375,0.8456505537033081
,262,0.9426200985908508,,,0.0,1664.8475341796875,1108.6300048828125,0.3814074695110321,1635.8712158203125,1100.720703125,0.8201545476913452
