track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,217,0.6199971437454224,1969.1722412109375,1977.0325927734375,0.6395289897918701,1976.2969970703125,1996.5054931640625,0.8573728203773499,,,0.0
,218,0.8451625108718872,1968.038818359375,1963.380126953125,0.405632346868515,1972.3314208984375,1980.9442138671875,0.6679009199142456,1971.8331298828125,1959.764892578125,0.4587085247039795
,219,0.6892602443695068,1969.1727294921875,1943.9742431640625,0.8742103576660156,1969.159912109375,1964.068603515625,0.8490129709243774,1968.9942626953125,2000.4405517578125,0.8613094687461853
,220,0.829350471496582,1968.0712890625,1924.535400390625,0.8661148548126221,1968.38525390625,1944.6287841796875,0.8104680180549622,1964.631591796875,1981.026611328125,0.9251910448074341
,221,0.9226617813110352,1965.075439453125,1908.023193359375,0.8431634902954102,1965.2042236328125,1928.2158203125,0.8255646228790283,1961.0220947265625,1964.390380859375,0.8491600751876831
,222,0.9099976420402527,1964.633544921875,1888.3568115234375,0.8612641096115112,1964.86279296875,1908.4515380859375,0.8195939064025879,1960.8856201171875,1944.5667724609375,0.8367910385131836
,223,0.9275010228157043,1963.505126953125,1871.6988525390625,0.8070582747459412,1964.01513671875,1888.9210205078125,0.7296108603477478,1959.9337158203125,1925.017333984375,0.814562201499939
,224,0.9401503801345825,1960.646728515625,1852.538330078125,0.8643234372138977,1960.67919921875,1872.5858154296875,0.8305383920669556,1956.94677734375,1908.8482666015625,0.900892436504364
,225,0.9089105129241943,1959.9930419921875,1832.4818115234375,0.8308961391448975,1960.291259765625,1852.5235595703125,0.7829861640930176,1956.21240234375,1888.45654296875,0.8559949398040771
,226,0.9305309057235718,1956.470703125,1815.7894287109375,0.8537753820419312,1956.7606201171875,1835.951416015625,0.802903950214386,1952.8299560546875,1872.16845703125,0.8682805895805359
,227,0.9091811776161194,1955.8271484375,1796.1746826171875,0.8759884238243103,1956.1475830078125,1816.27294921875,0.8287380933761597,1952.345703125,1852.5023193359375,0.8490914702415466
,228,0.9317299723625183,1952.89892578125,1776.3160400390625,0.885956883430481,1952.8819580078125,1796.548583984375,0.8360998630523682,1948.6773681640625,1835.79248046875,0.898614227771759
,229,0.9597657918930054,1951.963134765625,1756.9266357421875,0.8655779957771301,1952.17431640625,1777.0628662109375,0.8280736207962036,1947.711669921875,1816.4112548828125,0.8904085755348206
,230,0.9211549758911133,1949.123046875,1740.4476318359375,0.8647707104682922,1949.1771240234375,1760.4776611328125,0.865922212600708,1945.1536865234375,1797.063232421875,0.8785505890846252
,231,0.9228809475898743,1948.279052734375,1720.2646484375,0.8796470761299133,1948.43994140625,1740.4027099609375,0.805791437625885,1943.923828125,1779.6982421875,0.8841682076454163
,232,0.9502391815185547,1945.2835693359375,1703.966064453125,0.8533647656440735,1945.2093505859375,1724.0145263671875,0.8604576587677002,1940.7794189453125,1760.3834228515625,0.8872439861297607
,233,0.9240382313728333,1944.52001953125,1681.0390625,0.868118941783905,1944.706787109375,1701.171875,0.845564067363739,1940.146728515625,1740.2548828125,0.8598641753196716
,234,0.9194660782814026,1941.1634521484375,1664.344482421875,0.8772505521774292,1941.1881103515625,1684.392578125,0.850678026676178,1936.6356201171875,1720.734619140625,0.9204692840576172
,235,0.9430564641952515,1940.6715087890625,1644.6871337890625,0.8920845985412598,1940.6658935546875,1664.8353271484375,0.8527075052261353,1936.1334228515625,1700.61865234375,0.8697967529296875
,236,0.9197456240653992,1940.6986083984375,1624.664794921875,0.8677625060081482,1940.49951171875,1644.8026123046875,0.8508666753768921,1932.7083740234375,1683.8824462890625,0.8615859150886536
,237,0.9520814418792725,1936.6070556640625,1605.1270751953125,0.8693777322769165,1936.6658935546875,1628.217529296875,0.8291075825691223,1929.06787109375,1664.3306884765625,0.850070595741272
,238,0.9106730222702026,1936.9681396484375,1588.385986328125,0.9048926830291748,1936.686279296875,1608.471435546875,0.8954204320907593,1929.3658447265625,1644.74267578125,0.8236161470413208
,239,0.9206540584564209,1933.248046875,1568.62255859375,0.8811509013175964,1932.9898681640625,1588.6817626953125,0.8489158749580383,1928.1953125,1624.9454345703125,0.9304486513137817
,240,0.9548825025558472,1932.489990234375,1548.4898681640625,0.8680992722511292,1932.4385986328125,1568.6590576171875,0.8267050981521606,1924.62158203125,1607.849609375,0.8469128012657166
,241,0.9138261079788208,1932.6875,1528.729736328125,0.8911614418029785,1932.556884765625,1548.7333984375,0.8915095925331116,1924.821044921875,1588.1866455078125,0.8745149970054626
,242,0.9164412617683411,1928.8348388671875,1508.7550048828125,0.8893110752105713,1928.728515625,1528.89013671875,0.8458976149559021,1923.89599609375,1568.1253662109375,0.8828713297843933
,243,0.9322751760482788,1928.3951416015625,1489.086669921875,0.8711636662483215,1928.4085693359375,1509.170166015625,0.86883944272995,1923.630126953125,1548.540283203125,0.908225417137146
,244,0.9257256984710693,1928.58154296875,1469.0955810546875,0.8545676469802856,1928.4267578125,1489.1439208984375,0.862684965133667,1920.7308349609375,1528.436767578125,0.8614792227745056
,245,0.9414465427398682,1924.649169921875,1452.05078125,0.8735248446464539,1924.741455078125,1469.2276611328125,0.8202890753746033,1920.0748291015625,1508.6407470703125,0.8695546388626099
,246,0.9050558805465698,1924.36962890625,1432.1588134765625,0.9010469913482666,1924.460205078125,1452.337890625,0.8407130837440491,1919.914306640625,1488.312255859375,0.8572009205818176
,247,0.9265405535697937,1924.5350341796875,1412.2542724609375,0.8697013854980469,1921.34033203125,1432.330810546875,0.8421552777290344,1916.7049560546875,1468.6173095703125,0.9212239384651184
,248,0.9547536969184875,1921.0223388671875,1392.364990234375,0.8674831986427307,1920.8504638671875,1412.518310546875,0.8684837818145752,1915.9522705078125,1448.71630859375,0.869215726852417
,249,0.9217181205749512,1920.7750244140625,1369.373046875,0.8747826218605042,1920.8609619140625,1389.469482421875,0.8500815629959106,1916.3126220703125,1428.861083984375,0.891589879989624
,250,0.9216719269752502,1920.0926513671875,1352.1400146484375,0.8760603070259094,1920.2861328125,1369.31103515625,0.8196225762367249,1915.7435302734375,1408.680908203125,0.9133451581001282
,251,0.9377486705780029,1920.4197998046875,1332.49169921875,0.8510102033615112,1917.348388671875,1352.4676513671875,0.8675134181976318,1912.9571533203125,1388.9608154296875,0.9067897200584412
,252,0.9403437972068787,1917.1895751953125,1312.1485595703125,0.8662549257278442,1917.21337890625,1332.2264404296875,0.8648105263710022,1912.6785888671875,1368.4964599609375,0.8557169437408447
,253,0.942694902420044,1916.433837890625,1292.0921630859375,0.8705520629882812,1916.6512451171875,1309.2572021484375,0.8134022951126099,1912.0526123046875,1348.6175537109375,0.884268581867218
,254,0.9025399684906006,1916.3258056640625,1272.0399169921875,0.9124523997306824,1916.40576171875,1292.2227783203125,0.8464672565460205,1912.069091796875,1328.2635498046875,0.8752601146697998
,255,0.919349193572998,1916.6246337890625,1252.0947265625,0.8544774055480957,1913.571044921875,1272.1719970703125,0.8483003973960876,1909.0028076171875,1308.6085205078125,0.9048307538032532
,256,0.9512944221496582,1912.8956298828125,1231.9979248046875,0.8703779578208923,1913.0723876953125,1252.2005615234375,0.8412559628486633,1908.66259765625,1288.573486328125,0.8712784647941589
,257,0.9197174310684204,1913.0172119140625,1209.0289306640625,0.8983504772186279,1913.037841796875,1229.2120361328125,0.8486528992652893,1908.8790283203125,1268.72705078125,0.8896716237068176
,258,0.9183882474899292,1912.462158203125,1188.63427734375,0.9011721014976501,1912.5418701171875,1208.765625,0.8489505648612976,1908.0745849609375,1248.34765625,0.932181179523468
,259,0.9376829862594604,1912.116943359375,1168.760498046875,0.8653241395950317,1912.2266845703125,1188.886962890625,0.8621729016304016,1907.66064453125,1228.4078369140625,0.9085866808891296
,260,0.9048241376876831,1911.955810546875,1148.3282470703125,0.8880890607833862,1912.25537109375,1168.4683837890625,0.8633029460906982,1907.8037109375,1207.9515380859375,0.8543527722358704
,261,0.9018017649650574,1909.3626708984375,1128.3289794921875,0.8800057172775269,1909.2322998046875,1148.5162353515625,0.8339952826499939,1904.74267578125,1187.8369140625,0.8411048650741577
,262,0.9248008131980896,1912.1529541015625,1108.2972412109375,0.8789264559745789,1909.16455078125,1128.42578125,0.8779751658439636,1904.6065673828125,1167.6990966796875,0.8913068175315857
,263,0.918026328086853,1909.200439453125,1088.4005126953125,0.8702921867370605,1909.0208740234375,1108.4632568359375,0.8579801321029663,1904.376220703125,1145.009033203125,0.9094579219818115
,264,0.9242957234382629,1909.0196533203125,1064.8021240234375,0.8706164956092834,1908.9447021484375,1084.7911376953125,0.8306317329406738,1904.043701171875,1124.465087890625,0.7964532375335693
,265,0.9260018467903137,1912.00537109375,1044.6861572265625,0.8900448083877563,1911.9473876953125,1064.7720947265625,0.8573291301727295,1904.3382568359375,1104.0177001953125,0.830907940864563
,266,0.9072884917259216,1908.9295654296875,1024.42333984375,0.8546903133392334,1908.76171875,1044.4737548828125,0.7917019724845886,1903.9456787109375,1081.0738525390625,0.8940494656562805
,267,0.9322607517242432,1908.7467041015625,1001.18798828125,0.8221318125724792,1908.744140625,1021.1882934570312,0.7421514987945557,1900.811767578125,1060.8211669921875,0.725193440914154
,268,0.9091176986694336,1911.97119140625,980.6448974609375,0.8568045496940613,1909.0203857421875,1000.6995239257812,0.8010165691375732,1904.0545654296875,1040.3575439453125,0.8445472121238708
,269,0.901735246181488,1908.896240234375,960.51611328125,0.7621827125549316,1908.5819091796875,980.7962646484375,0.6328360438346863,1900.856689453125,1017.338134765625,0.6215503215789795
,270,0.9372334480285645,1912.0308837890625,940.1746826171875,0.8237382173538208,1908.8834228515625,957.2865600585938,0.7910966277122498,1900.62255859375,996.8897094726562,0.879353940486908
,271,0.9123848080635071,1912.1419677734375,916.6520385742188,0.8174699544906616,1909.0953369140625,936.7186279296875,0.7956789135932922,1900.9844970703125,972.5885620117188,0.797362208366394
,272,0.9060315489768982,1908.931396484375,896.6047973632812,0.6605603098869324,1908.7547607421875,916.9845581054688,0.6126386523246765,1900.954345703125,952.8089599609375,0.6809523701667786
,273,0.910783052444458,1912.175537109375,876.746337890625,0.7738161087036133,1912.1181640625,896.442138671875,0.7497158050537109,1901.0753173828125,929.079345703125,0.8238226175308228
