track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,259,0.4673095941543579,,,0.0,1499.9947509765625,1653.3897705078125,0.575279951095581,1480.857421875,1673.2076416015625,0.585564911365509
,260,0.7760860919952393,1485.0003662109375,1671.5205078125,0.3989188075065613,1496.241455078125,1648.2510986328125,0.5848773717880249,1504.2869873046875,1619.7620849609375,0.7729564905166626
,261,0.8863855600357056,1504.1046142578125,1608.3653564453125,0.4644370675086975,1496.7392578125,1635.980712890625,0.6385177373886108,1491.8267822265625,1659.934326171875,0.4913754165172577
,262,0.9237329959869385,1508.49267578125,1600.50439453125,0.9324784874916077,1501.1611328125,1620.457763671875,0.903190016746521,1492.30419921875,1652.67333984375,0.9394469261169434
,263,0.9186603426933289,1508.9171142578125,1592.242919921875,0.8838961720466614,1504.128662109375,1612.660400390625,0.8940013647079468,1495.6727294921875,1644.3382568359375,0.4189087450504303
,264,0.903499186038971,1513.036376953125,1583.7967529296875,0.9539570212364197,1508.6181640625,1603.6689453125,0.9246299266815186,1496.6417236328125,1636.3721923828125,0.9437452554702759
,265,0.9022356271743774,1516.4051513671875,1573.3624267578125,0.930646538734436,1508.92724609375,1593.46533203125,0.8873154520988464,1497.3408203125,1625.51416015625,0.8177455067634583
,266,0.9065794348716736,1519.6356201171875,1567.588623046875,0.9471389055252075,1512.39111328125,1587.5206298828125,0.9152969121932983,1500.7413330078125,1619.923583984375,0.9497864842414856
,267,0.9116568565368652,1521.0113525390625,1556.8753662109375,0.943271279335022,1513.407470703125,1576.918212890625,0.9028159379959106,1504.364501953125,1608.98974609375,0.882197380065918
,268,0.9343191385269165,1524.23095703125,1548.7608642578125,0.9585872888565063,1516.8353271484375,1568.7105712890625,0.9130100607872009,1505.0986328125,1601.07373046875,0.9515818357467651
,269,0.9112647771835327,1527.5220947265625,1540.283935546875,0.9345659613609314,1520.1356201171875,1560.304931640625,0.9183617830276489,1508.433837890625,1592.3184814453125,0.9430291652679443
,270,0.9318057298660278,1528.7308349609375,1532.2454833984375,0.9485616087913513,1521.1746826171875,1552.3302001953125,0.9057239294052124,1509.2371826171875,1584.41845703125,0.9227576851844788
,271,0.9252979755401611,1532.1287841796875,1523.8818359375,0.9624413847923279,1524.6209716796875,1543.8460693359375,0.9211267828941345,1512.7261962890625,1575.97412109375,0.9508922696113586
,272,0.8980225920677185,1533.13818359375,1516.5169677734375,0.9011088609695435,1525.3282470703125,1536.855712890625,0.9095940589904785,1516.369873046875,1565.633544921875,0.7297276258468628
,273,0.9154812693595886,1536.431884765625,1505.19287109375,0.9613035917282104,1531.9622802734375,1524.9312744140625,0.9455973505973816,1519.9205322265625,1557.1795654296875,0.982342004776001
,274,0.921958327293396,1539.56884765625,1496.693115234375,0.9135587811470032,1532.02685546875,1516.951904296875,0.8954620957374573,1520.734619140625,1548.947509765625,0.5441783666610718
,275,0.930881917476654,1540.748779296875,1488.6484375,0.9651383757591248,1536.1683349609375,1508.4713134765625,0.9265457987785339,1524.18505859375,1541.0296630859375,0.9739891886711121
