track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,268,0.41819119453430176,1180.296142578125,1548.85205078125,0.5454714894294739,1164.4488525390625,1545.1158447265625,0.8524001240730286,1136.6915283203125,1540.486083984375,0.7973269820213318
,269,0.493432879447937,1192.306640625,1544.7301025390625,0.6359045505523682,1172.8426513671875,1544.1719970703125,0.8848281502723694,1148.209228515625,1540.0748291015625,0.7653298377990723
,270,0.5022133588790894,1203.98779296875,1547.8839111328125,0.6012468338012695,1184.7548828125,1544.452880859375,0.8384352922439575,1159.746826171875,1540.31591796875,0.8358297944068909
,271,0.5863285660743713,1213.1539306640625,1544.9334716796875,0.7118954062461853,1193.4879150390625,1544.35498046875,0.9214829802513123,1168.8043212890625,1540.467529296875,0.7785237431526184
,272,0.5272209644317627,1225.06689453125,1544.481689453125,0.6869410276412964,1205.4686279296875,1544.0533447265625,0.8727383017539978,1180.63671875,1540.322021484375,0.7915711998939514
,273,0.5737221837043762,1236.544921875,1544.5491943359375,0.6843662858009338,1217.07470703125,1544.0634765625,0.8651524782180786,1192.1983642578125,1540.4305419921875,0.7939797043800354
,274,0.5483443140983582,1248.0718994140625,1544.3370361328125,0.6475925445556641,1228.5516357421875,1543.9200439453125,0.8695067763328552,1203.6749267578125,1540.287109375,0.7562417387962341
,275,0.5164945125579834,1257.242919921875,1544.01708984375,0.6525474786758423,1237.62646484375,1543.822998046875,0.8650997877120972,1212.7606201171875,1540.3533935546875,0.7883943319320679
,276,0.558740496635437,1268.61279296875,1544.760009765625,0.7240442037582397,1249.0374755859375,1541.1279296875,0.9140661358833313,1224.11376953125,1536.52587890625,0.8209375739097595
,277,0.5078743696212769,1279.69970703125,1544.5966796875,0.5935371518135071,1260.5133056640625,1540.855712890625,0.84894859790802,1232.731689453125,1536.5211181640625,0.7995699048042297
,278,0.5606306195259094,1288.935302734375,1544.260986328125,0.7256905436515808,1269.25732421875,1540.71044921875,0.9401364326477051,1244.47900390625,1536.2734375,0.8246825933456421
,279,0.5134078860282898,1300.308349609375,1543.9378662109375,0.6336060166358948,1280.8870849609375,1540.52783203125,0.867154061794281,1256.0018310546875,1536.347412109375,0.8267295360565186
,280,0.5745450854301453,1309.26806640625,1540.9976806640625,0.7239078283309937,1289.584228515625,1540.3123779296875,0.9319465160369873,1264.7628173828125,1536.27001953125,0.8203336000442505
,281,0.49802806973457336,1320.77001953125,1540.4765625,0.689128577709198,1301.2315673828125,1540.114990234375,0.864406406879425,1276.3582763671875,1536.4071044921875,0.7904565930366516
,282,0.5580692887306213,1329.414794921875,1540.21875,0.7177407741546631,1309.6866455078125,1539.9100341796875,0.8865028619766235,1284.83349609375,1536.5064697265625,0.7829191088676453
,283,0.5522379875183105,1340.587158203125,1540.7222900390625,0.7422049045562744,1320.97607421875,1537.1583251953125,0.9066550731658936,1296.080810546875,1532.886474609375,0.786514163017273
,284,0.5703094005584717,1349.463623046875,1540.310546875,0.7272246479988098,1332.7567138671875,1536.893310546875,0.8810843229293823,1304.6358642578125,1532.909423828125,0.8374089002609253
,285,0.5895174145698547,1360.424560546875,1540.1453857421875,0.7153279185295105,1340.7559814453125,1536.7061767578125,0.9104079604148865,1315.7864990234375,1532.7467041015625,0.8244155645370483
,286,0.5840885043144226,1369.2275390625,1536.7928466796875,0.6937472820281982,1349.3712158203125,1536.50732421875,0.8871889114379883,1324.293212890625,1532.89306640625,0.8143304586410522
,287,0.6136813759803772,1380.14794921875,1536.44921875,0.702703595161438,1360.373291015625,1536.1195068359375,0.912434995174408,1332.652099609375,1532.611083984375,0.7903487682342529
,288,0.5675745010375977,1389.2213134765625,1535.7791748046875,0.6886531710624695,1369.3193359375,1535.8731689453125,0.8489415645599365,1344.1192626953125,1535.4725341796875,0.8346117734909058
,289,0.6035928726196289,1399.804931640625,1536.365478515625,0.7093043923377991,1380.1060791015625,1532.9503173828125,0.9280063509941101,1352.2569580078125,1528.9473876953125,0.8419680595397949
,290,0.5838187336921692,1408.783935546875,1533.0838623046875,0.713470458984375,1389.0372314453125,1532.5830078125,0.8824107050895691,1361.0089111328125,1528.8485107421875,0.8610059022903442
,291,0.6153314709663391,1420.490966796875,1532.3538818359375,0.7545018196105957,1400.6275634765625,1532.192626953125,0.9066275954246521,1372.4024658203125,1531.7830810546875,0.8610333800315857
,292,0.6084521412849426,1428.5347900390625,1531.772216796875,0.7148027420043945,1408.6329345703125,1531.912841796875,0.8655151128768921,1380.6954345703125,1531.767578125,0.8249145150184631
,293,0.6445094347000122,1437.1910400390625,1529.510498046875,0.7526254653930664,1420.4017333984375,1528.9229736328125,0.8932532072067261,1392.101318359375,1525.2467041015625,0.845431387424469
,294,0.6141220331192017,1448.1036376953125,1528.9732666015625,0.7204376459121704,1428.3768310546875,1528.6138916015625,0.8947796821594238,1400.4029541015625,1525.234130859375,0.829498291015625
,295,0.6116093397140503,1456.7332763671875,1528.2655029296875,0.7176398038864136,1436.883544921875,1528.1724853515625,0.8585389256477356,1408.7216796875,1527.9364013671875,0.8669764995574951
,296,0.6177777647972107,1468.3233642578125,1528.55908203125,0.7793998718261719,1448.4786376953125,1525.0780029296875,0.937076210975647,1420.2742919921875,1521.1058349609375,0.8607437610626221
,297,0.5910581946372986,1476.177734375,1524.8551025390625,0.6657454371452332,1456.452880859375,1524.6358642578125,0.8685225248336792,1428.28857421875,1521.04052734375,0.8551754951477051
,298,0.6514419913291931,1484.7991943359375,1524.2308349609375,0.7514318823814392,1464.8165283203125,1524.0533447265625,0.9392991662025452,1439.76171875,1520.7020263671875,0.8162800669670105
,299,0.6048457622528076,1493.5025634765625,1524.2950439453125,0.7252312302589417,1476.6732177734375,1520.9512939453125,0.8980361223220825,1448.424560546875,1516.925537109375,0.8533430695533752
,300,0.6637262105941772,1504.2213134765625,1521.146484375,0.721766471862793,1484.4371337890625,1520.4644775390625,0.9468056559562683,1456.605712890625,1516.5736083984375,0.8175482749938965
,301,0.6102962493896484,1513.26220703125,1520.187255859375,0.7424726486206055,1493.2989501953125,1519.9422607421875,0.8837656378746033,1468.124755859375,1516.4248046875,0.8418869972229004
,302,0.6473556160926819,1524.580078125,1520.2152099609375,0.7786901593208313,1504.7088623046875,1516.7337646484375,0.9363206028938293,1476.4517822265625,1512.6802978515625,0.8731057643890381
,303,0.6243398189544678,1532.5380859375,1516.484619140625,0.7272850871086121,1512.687744140625,1516.16259765625,0.8941755890846252,1484.7779541015625,1512.6796875,0.8286374807357788
,304,0.6535607576370239,1541.0828857421875,1516.65966796875,0.754909873008728,1524.3515625,1513.064697265625,0.8933586478233337,1496.009033203125,1508.98046875,0.8615259528160095
,305,0.6296589970588684,1552.707275390625,1512.9547119140625,0.764659583568573,1532.78125,1512.4876708984375,0.9290320873260498,1504.72900390625,1508.6748046875,0.8372995853424072
,306,0.6183550953865051,1560.34521484375,1511.9981689453125,0.6658220887184143,1540.4268798828125,1511.954833984375,0.8702106475830078,1512.3817138671875,1508.653076171875,0.8258760571479797
,307,0.6474682688713074,1568.89892578125,1509.2742919921875,0.731549859046936,1549.0570068359375,1508.6309814453125,0.9297793507575989,1523.9158935546875,1504.7232666015625,0.8724136352539062
,308,0.589408278465271,1577.5283203125,1508.198974609375,0.7038723230361938,1557.4609375,1508.0694580078125,0.8814752101898193,1529.4219970703125,1504.482666015625,0.8434177041053772
,309,0.6646556854248047,1588.80517578125,1508.2191162109375,0.7738168835639954,1568.77978515625,1504.7357177734375,0.9788011312484741,1540.702392578125,1500.54833984375,0.88621586561203
,310,0.6059516072273254,1596.8187255859375,1504.4498291015625,0.6983393430709839,1576.8861083984375,1504.0452880859375,0.8724921345710754,1548.7862548828125,1500.419189453125,0.8693944215774536
,311,0.6606343984603882,1605.1085205078125,1504.4005126953125,0.7494642734527588,1588.3160400390625,1500.773681640625,0.941253662109375,1560.1810302734375,1496.3388671875,0.8824920654296875
,312,0.5913991928100586,1615.8782958984375,1500.5357666015625,0.6839715242385864,1596.173095703125,1500.0699462890625,0.8703184723854065,1568.14208984375,1496.4154052734375,0.858910858631134
,313,0.6397526860237122,1624.29443359375,1500.527587890625,0.7419220209121704,1604.6175537109375,1496.913330078125,0.8970373272895813,1576.568603515625,1492.828125,0.8538519144058228
,314,0.6255298852920532,1632.8905029296875,1496.5242919921875,0.7329862713813782,1612.9757080078125,1496.1883544921875,0.8935961127281189,1584.986328125,1492.6270751953125,0.8417761921882629
,315,0.6113158464431763,1641.3336181640625,1496.375,0.7485621571540833,1624.5390625,1492.871337890625,0.888313353061676,1596.2088623046875,1488.911376953125,0.8766058683395386
,316,0.6063566207885742,1652.6116943359375,1492.4146728515625,0.7616275548934937,1632.646728515625,1492.1461181640625,0.9170740246772766,1604.4462890625,1488.5572509765625,0.8517744541168213
,317,0.6319627165794373,1660.0186767578125,1492.2325439453125,0.6854156851768494,1640.361328125,1488.83935546875,0.8906093835830688,1612.2650146484375,1484.88818359375,0.828552782535553
