track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,259,0.6636866331100464,,,0.0,1172.244384765625,1696.018310546875,0.5739694237709045,1156.35791015625,1672.518798828125,0.5031830072402954
,260,0.8867254853248596,1159.62255859375,1660.802734375,0.8537331223487854,1163.9906005859375,1680.2076416015625,0.768068790435791,1172.4605712890625,1716.063720703125,0.7738152146339417
,261,0.9293810725212097,1156.7021484375,1648.2252197265625,0.8789405822753906,1161.1390380859375,1667.8951416015625,0.8174600005149841,1172.615234375,1703.9945068359375,0.8781446218490601
,262,0.9398939609527588,1156.5631103515625,1640.9072265625,0.9366536140441895,1160.9163818359375,1660.575439453125,0.8800548315048218,1172.41748046875,1696.8887939453125,0.9518905282020569
,263,0.9505949020385742,1156.0953369140625,1632.6065673828125,0.9379076957702637,1160.18310546875,1652.35888671875,0.8885693550109863,1171.8140869140625,1688.595947265625,0.9426390528678894
,264,0.9440585374832153,1155.61474609375,1624.3082275390625,0.9197292327880859,1159.679443359375,1644.0582275390625,0.8633023500442505,1168.3153076171875,1680.3824462890625,0.9136686325073242
,265,0.9571800827980042,1152.8740234375,1616.3526611328125,0.9293103814125061,1157.1319580078125,1636.238525390625,0.8971266150474548,1168.4876708984375,1672.3997802734375,0.9314589500427246
,266,0.9651784896850586,1152.059814453125,1608.368896484375,0.9005230665206909,1156.38818359375,1628.2740478515625,0.8692610859870911,1164.738525390625,1661.1910400390625,0.863474428653717
,267,0.9525424242019653,1151.8243408203125,1600.4483642578125,0.9620720148086548,1156.0281982421875,1620.08935546875,0.894355833530426,1164.7381591796875,1656.3890380859375,0.9213895797729492
,268,0.9464440941810608,1148.745361328125,1592.2496337890625,0.9127020835876465,1152.9873046875,1612.135498046875,0.8842212557792664,1164.3924560546875,1648.0538330078125,0.9360728859901428
,269,0.9664463996887207,1148.44873046875,1584.4334716796875,0.9470410943031311,1152.652099609375,1604.2325439453125,0.9090331792831421,1164.0997314453125,1640.469482421875,0.9496598839759827
,270,0.9468331933021545,1147.851806640625,1576.3173828125,0.9464496970176697,1151.9180908203125,1596.1348876953125,0.8990297913551331,1160.23974609375,1632.3040771484375,0.9221791625022888
,271,0.966801106929779,1145.0067138671875,1568.4095458984375,0.9137274026870728,1149.219970703125,1588.3482666015625,0.8942388892173767,1160.5447998046875,1624.319580078125,0.9392154812812805
,272,0.9497365355491638,1144.4366455078125,1560.52392578125,0.9619845151901245,1148.59814453125,1580.384033203125,0.914070188999176,1156.931396484375,1616.4337158203125,0.9558614492416382
,273,0.960028350353241,1143.5980224609375,1552.63037109375,0.9086436033248901,1147.83203125,1572.531982421875,0.8887851238250732,1155.8004150390625,1608.238037109375,0.8645671010017395
,274,0.9451192021369934,1140.90283203125,1544.9156494140625,0.9572582840919495,1145.212890625,1564.6943359375,0.9220772385597229,1156.677978515625,1600.5557861328125,0.9493507146835327
,275,0.9563471078872681,1140.121826171875,1536.7615966796875,0.9499619603157043,1144.1513671875,1556.655517578125,0.9023750424385071,1152.4111328125,1592.6304931640625,0.9465533494949341
,276,0.9296155571937561,1137.3740234375,1531.5595703125,0.8826331496238708,1144.5107421875,1551.40869140625,0.8963797092437744,1152.96826171875,1587.5318603515625,0.886838436126709
,277,0.9420140981674194,1136.67431640625,1523.6024169921875,0.9229666590690613,1140.8468017578125,1543.5345458984375,0.8946940898895264,1149.0970458984375,1579.7032470703125,0.8832371234893799
,278,0.9681196212768555,1135.8577880859375,1515.9395751953125,0.9240149259567261,1139.962646484375,1535.8570556640625,0.8822464942932129,1147.9652099609375,1571.9248046875,0.884726881980896
,279,0.9486488103866577,1133.0625,1508.2401123046875,0.9445292353630066,1137.2894287109375,1528.1827392578125,0.9088689684867859,1148.3734130859375,1564.2916259765625,0.948358416557312
,280,0.9722550511360168,1132.14697265625,1500.507568359375,0.928231954574585,1136.3109130859375,1520.420166015625,0.8957511186599731,1144.4166259765625,1556.325927734375,0.9183576107025146
,281,0.9296156167984009,1131.7835693359375,1495.4490966796875,0.9521834850311279,1135.8343505859375,1512.25390625,0.9178919792175293,1144.161376953125,1551.6400146484375,0.8762254118919373
,282,0.9471032619476318,1128.63427734375,1484.5948486328125,0.9067830443382263,1132.7401123046875,1504.46923828125,0.9054000377655029,1140.808349609375,1543.610595703125,0.8919945359230042
,283,0.9515357613563538,1127.9171142578125,1479.9984130859375,0.9387026429176331,1131.98388671875,1496.82763671875,0.901489794254303,1140.33837890625,1536.197998046875,0.926451563835144
,284,0.9515541195869446,1124.8685302734375,1472.1795654296875,0.9358971118927002,1129.0684814453125,1492.0948486328125,0.9104269742965698,1140.26904296875,1528.21240234375,0.9411842226982117
,285,0.9545310139656067,1123.94677734375,1464.501220703125,0.9260467886924744,1128.112548828125,1484.3885498046875,0.8895339369773865,1136.2037353515625,1520.4049072265625,0.932687520980835
,286,0.937256395816803,1121.0543212890625,1456.9381103515625,0.9472493529319763,1125.3660888671875,1476.74853515625,0.9153780341148376,1136.6429443359375,1512.7760009765625,0.9913119673728943
,287,0.9463306069374084,1119.988525390625,1451.6986083984375,0.8933315873146057,1124.211669921875,1468.6334228515625,0.876899003982544,1132.4630126953125,1504.6285400390625,0.8370365500450134
,288,0.9459895491600037,1117.220703125,1444.269775390625,0.920953631401062,1124.4324951171875,1464.0189208984375,0.9137609601020813,1133.0518798828125,1500.1273193359375,0.9412620067596436
,289,0.9572969675064087,1116.3511962890625,1436.4503173828125,0.9314593076705933,1120.4468994140625,1456.3021240234375,0.9120771884918213,1128.949951171875,1492.3919677734375,0.9420825839042664
,290,0.9336815476417542,1115.4739990234375,1429.036865234375,0.9436190128326416,1119.549560546875,1448.6798095703125,0.8932270407676697,1128.40185546875,1485.01171875,0.9461143612861633
,291,0.9503814578056335,1112.39111328125,1423.7215576171875,0.9249305129051208,1116.609619140625,1443.6234130859375,0.8920987248420715,1128.0257568359375,1479.7510986328125,0.9045397043228149
,292,0.9477068185806274,1108.892578125,1416.243896484375,0.8883405327796936,1113.2984619140625,1436.1519775390625,0.8832091093063354,1124.71435546875,1472.0048828125,0.940134584903717
,293,0.947268009185791,1108.224609375,1408.832763671875,0.9569893479347229,1112.4652099609375,1428.5751953125,0.9119166135787964,1124.0672607421875,1464.71240234375,0.9696751832962036
,294,0.9413526058197021,1104.7818603515625,1403.5968017578125,0.8660075664520264,1109.1910400390625,1420.5396728515625,0.8863025307655334,1120.6600341796875,1456.5208740234375,0.910948634147644
,295,0.9612302184104919,1104.1231689453125,1396.32861328125,0.9614560604095459,1108.3798828125,1416.0045166015625,0.9066260457038879,1120.201171875,1452.357666015625,0.9430668950080872
,296,0.961318850517273,1100.7430419921875,1388.725341796875,0.9351587891578674,1105.053955078125,1408.525146484375,0.906620442867279,1116.7322998046875,1444.54248046875,0.9750179052352905
,297,0.9648451209068298,1099.93701171875,1383.778076171875,0.9161384105682373,1104.0733642578125,1400.6370849609375,0.8886519074440002,1112.851806640625,1439.9849853515625,0.8903847336769104
,298,0.9663456082344055,1096.6788330078125,1376.2811279296875,0.9445064067840576,1100.921142578125,1396.1396484375,0.902567446231842,1112.36376953125,1432.2825927734375,0.9425666928291321
,299,0.9467822909355164,1095.522705078125,1369.0015869140625,0.9197529554367065,1099.69189453125,1388.7647705078125,0.8810166120529175,1108.0269775390625,1424.87939453125,0.9285412430763245
,300,0.9611318111419678,1092.4825439453125,1364.07666015625,0.9479122757911682,1096.737060546875,1383.82958984375,0.8982413411140442,1108.275146484375,1420.1585693359375,0.9426761865615845
,301,0.9668786525726318,1088.8677978515625,1356.658203125,0.9126771092414856,1093.2823486328125,1376.4932861328125,0.8926665186882019,1104.6663818359375,1412.52734375,0.9703642725944519
,302,0.9585857391357422,1088.2103271484375,1351.993896484375,0.937454879283905,1092.4085693359375,1368.80224609375,0.8983295559883118,1103.9527587890625,1408.1783447265625,0.9286736845970154
,303,0.9636590480804443,1084.7779541015625,1344.3558349609375,0.9246736764907837,1088.9569091796875,1364.2332763671875,0.9053179025650024,1097.283935546875,1400.3851318359375,0.9529505968093872
,304,0.9500610828399658,1083.8189697265625,1339.6136474609375,0.9123170971870422,1087.858642578125,1356.4754638671875,0.8860530257225037,1096.4080810546875,1395.9329833984375,0.9038705229759216
,305,0.9642643928527832,1080.5108642578125,1332.2913818359375,0.95155930519104,1084.6080322265625,1352.1495361328125,0.9110458493232727,1093.0452880859375,1388.37939453125,0.9466094970703125
,306,0.9589734077453613,1076.8975830078125,1324.5997314453125,0.8525064587593079,1081.2813720703125,1344.510986328125,0.8858155608177185,1092.34912109375,1380.5831298828125,0.8931025266647339
,307,0.9511438012123108,1076.16748046875,1320.447998046875,0.9657750725746155,1080.3211669921875,1340.181396484375,0.9024370312690735,1091.796875,1376.4681396484375,0.9268625378608704
,308,0.954683780670166,1072.5614013671875,1313.0831298828125,0.9354102611541748,1076.825927734375,1332.9639892578125,0.8954853415489197,1088.012939453125,1368.996826171875,0.9633404016494751
,309,0.9649884104728699,1071.8260498046875,1308.4901123046875,0.9619086384773254,1075.9869384765625,1328.146484375,0.8956581950187683,1084.3858642578125,1364.6676025390625,0.9406320452690125
,310,0.9562671184539795,1068.46728515625,1300.6121826171875,0.8983743190765381,1072.61328125,1320.4410400390625,0.904468834400177,1080.8948974609375,1359.7232666015625,0.9026992321014404
,311,0.9552047252655029,1065.2205810546875,1296.4442138671875,0.9084926247596741,1069.4888916015625,1316.240478515625,0.8916089534759521,1080.903076171875,1352.521484375,0.966620683670044
,312,0.9593033790588379,1064.183349609375,1291.6632080078125,0.9288436770439148,1068.302734375,1308.5543212890625,0.9080065488815308,1076.7576904296875,1348.01220703125,0.9311366677284241
,313,0.9632274508476257,1060.6258544921875,1284.5130615234375,0.9165921211242676,1064.95068359375,1304.35986328125,0.8816851377487183,1076.1988525390625,1340.546630859375,0.9662096500396729
,314,0.9547985196113586,1059.8687744140625,1279.9708251953125,0.9469969868659973,1064.016357421875,1296.7120361328125,0.9095664620399475,1072.7225341796875,1336.2010498046875,0.9134077429771423
,315,0.9530518651008606,1056.2589111328125,1272.6785888671875,0.9275030493736267,1060.4725341796875,1292.4964599609375,0.887786865234375,1068.9498291015625,1328.680908203125,0.9411818981170654
,316,0.9408114552497864,1053.230224609375,1268.1429443359375,0.9152284860610962,1060.4927978515625,1284.9132080078125,0.9188154339790344,1069.1368408203125,1324.25439453125,0.9484819769859314
,317,0.9561786651611328,1052.033935546875,1260.929443359375,0.9459298253059387,1056.19970703125,1280.6971435546875,0.9171510934829712,1064.710693359375,1317.0194091796875,0.9660162925720215
,318,0.964817464351654,1048.7197265625,1256.333251953125,0.9159724712371826,1053.0404052734375,1276.042724609375,0.8874845504760742,1064.65966796875,1312.4986572265625,0.969460129737854
,319,0.9506341218948364,1047.7108154296875,1251.5760498046875,0.9183422923088074,1051.8345947265625,1268.4244384765625,0.8997886776924133,1060.389892578125,1307.9803466796875,0.914875328540802
,320,0.9749873876571655,1044.0877685546875,1244.4820556640625,0.9156394004821777,1048.380859375,1264.2559814453125,0.8879059553146362,1059.7344970703125,1300.6026611328125,0.9362096786499023
,321,0.9346472024917603,1041.1416015625,1239.9342041015625,0.9070330262184143,1048.399169921875,1256.6751708984375,0.918552577495575,1057.2703857421875,1296.04541015625,0.9247525334358215
,322,0.950372576713562,1039.8341064453125,1232.734619140625,0.9331599473953247,1044.0194091796875,1252.451416015625,0.8890724182128906,1052.59228515625,1288.9066162109375,0.9401868581771851
,323,0.9584745168685913,1036.8175048828125,1228.25341796875,0.9207419157028198,1041.1820068359375,1245.002197265625,0.9101772904396057,1052.6907958984375,1284.546142578125,0.9853161573410034
,324,0.9447455406188965,1035.63037109375,1220.5223388671875,0.9131202101707458,1039.7181396484375,1240.22021484375,0.906576931476593,1048.0294189453125,1279.847900390625,0.8995967507362366
,325,0.9754146933555603,1032.389404296875,1216.3438720703125,0.9251883029937744,1036.5042724609375,1233.1396484375,0.911365270614624,1047.9525146484375,1272.8421630859375,0.956193208694458
,326,0.9378613829612732,1029.109375,1208.694580078125,0.9086505770683289,1036.2918701171875,1228.4588623046875,0.9075294733047485,1044.6514892578125,1268.1307373046875,0.9573398232460022
,327,0.947454571723938,1027.841796875,1204.4847412109375,0.9204428195953369,1032.0130615234375,1221.341552734375,0.8867787718772888,1040.27001953125,1260.85009765625,0.936025857925415
,328,0.965382993221283,1024.8651123046875,1197.040771484375,0.9185564517974854,1029.143798828125,1216.669189453125,0.9132797122001648,1040.5615234375,1256.38330078125,0.945278525352478
,329,0.9316127300262451,1021.2283935546875,1192.649169921875,0.8971719741821289,1028.3970947265625,1212.4447021484375,0.8808509707450867,1036.71484375,1249.0047607421875,0.9936778545379639
,330,0.9605206847190857,1020.5316772460938,1188.11865234375,0.9278698563575745,1024.6934814453125,1204.86669921875,0.9162853956222534,1035.9639892578125,1244.767333984375,0.9656882286071777
,331,0.9452141523361206,1017.1649169921875,1180.245849609375,0.9088964462280273,1021.3817138671875,1200.0445556640625,0.9096887707710266,1032.337890625,1239.8829345703125,0.914280891418457
,332,0.9497406482696533,1016.1553344726562,1176.08740234375,0.9178569912910461,1020.1670532226562,1192.9097900390625,0.9074029922485352,1028.384521484375,1232.8255615234375,0.9419379830360413
,333,0.9438055157661438,1012.8868408203125,1168.41064453125,0.9150365591049194,1017.0986938476562,1188.2066650390625,0.9012413620948792,1025.1328125,1228.078857421875,0.9300748109817505
,334,0.9597333073616028,1011.7085571289062,1164.200439453125,0.8999394774436951,1015.8483276367188,1181.0872802734375,0.8840212821960449,1023.6463012695312,1220.5994873046875,0.8505393266677856
,335,0.9470300078392029,1008.8416137695312,1156.6239013671875,0.929410994052887,1013.1085815429688,1176.2705078125,0.9137963652610779,1024.1173095703125,1216.259765625,0.9148191213607788
,336,0.9543851613998413,1005.218017578125,1152.11376953125,0.8790596127510071,1012.4150390625,1168.966064453125,0.9059805274009705,1020.6153564453125,1208.671875,0.974897027015686
