track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,253,0.26490887999534607,1208.072265625,1984.252197265625,0.6616830825805664,1216.005126953125,2000.0108642578125,0.7616303563117981,,,0.0
,254,0.3305434286594391,,,0.0,1216.63720703125,1985.1572265625,0.5379615426063538,1211.864501953125,1964.1365966796875,0.576150119304657
,262,0.2859964966773987,1217.0889892578125,1845.48095703125,0.7512429356575012,1221.0172119140625,1865.4443359375,0.8525954484939575,1224.292724609375,1889.5142822265625,0.5157337188720703
,263,0.2599731683731079,1217.28955078125,1832.8651123046875,0.6990334391593933,1224.3985595703125,1849.6441650390625,0.8314993977546692,1224.4423828125,1876.76025390625,0.5750688314437866
,264,0.30558469891548157,1219.851318359375,1816.596923828125,0.725566029548645,1224.12451171875,1836.42138671875,0.8488864898681641,1223.8211669921875,1860.778076171875,0.596920371055603
,265,0.275436669588089,1220.4013671875,1804.6458740234375,0.7480179667472839,1224.359130859375,1821.44677734375,0.8711157441139221,1224.5189208984375,1848.6728515625,0.5578731298446655
,266,0.2778931260108948,1220.578857421875,1789.109130859375,0.6964423060417175,1224.771484375,1808.9581298828125,0.8779149651527405,1224.77001953125,1833.346923828125,0.5323981046676636
,267,0.3986937701702118,1221.2025146484375,1772.5482177734375,0.777445375919342,1228.06787109375,1792.4642333984375,0.824838399887085,1228.2808837890625,1816.9652099609375,0.6116379499435425
,268,0.31844520568847656,1224.36181640625,1757.2490234375,0.7271732687950134,1228.4814453125,1777.11376953125,0.8206988573074341,1228.408447265625,1804.3863525390625,0.6081060171127319
,269,0.35185864567756653,1223.57275390625,1745.0361328125,0.5974540710449219,1228.25830078125,1764.7415771484375,0.8117072582244873,1227.7548828125,1789.0673828125,0.6311013698577881
,270,0.35694795846939087,1224.5458984375,1729.0556640625,0.7839731574058533,1228.4996337890625,1748.9788818359375,0.9034693837165833,1231.9091796875,1773.271728515625,0.4906366765499115
,271,0.31588831543922424,1224.7615966796875,1716.4561767578125,0.7098234295845032,1228.9449462890625,1733.3187255859375,0.8307154774665833,1228.767578125,1760.474853515625,0.6049126386642456
,272,0.37258946895599365,1225.1600341796875,1700.28076171875,0.7540680170059204,1232.2503662109375,1720.0755615234375,0.8081121444702148,1232.4765625,1744.3455810546875,0.5529250502586365
,273,0.3008571267127991,1225.4166259765625,1685.1888427734375,0.7076666951179504,1232.5579833984375,1704.85302734375,0.820075273513794,1232.4417724609375,1729.0673828125,0.5772934556007385
,274,0.3345279395580292,1224.59716796875,1673.3775634765625,0.4233691096305847,1232.322998046875,1692.7059326171875,0.8239039778709412,1232.0478515625,1716.979248046875,0.53746098279953
,275,0.361467182636261,1228.512451171875,1656.7572021484375,0.7970892786979675,1232.507080078125,1676.54736328125,0.8586235642433167,1235.9119873046875,1700.9248046875,0.5252383351325989
,276,0.3056890368461609,1228.4342041015625,1644.2872314453125,0.6871762871742249,1232.8779296875,1660.939453125,0.797597348690033,1232.8551025390625,1685.114013671875,0.5944637060165405
,277,0.3805144131183624,1228.9805908203125,1628.2574462890625,0.7418238520622253,1236.2523193359375,1647.9130859375,0.7512739896774292,1236.4876708984375,1672.274169921875,0.5842907428741455
,278,0.266904354095459,1229.308837890625,1612.910400390625,0.7089872360229492,1236.5028076171875,1632.5623779296875,0.7972274422645569,1236.543212890625,1656.6282958984375,0.5524680018424988
,279,0.2913523018360138,1231.326904296875,1600.80322265625,0.6021072268486023,1236.149169921875,1620.33251953125,0.8334068655967712,1235.8526611328125,1644.6070556640625,0.5846413969993591
,280,0.3218928277492523,1232.3602294921875,1584.7880859375,0.7980250120162964,1236.3770751953125,1604.667724609375,0.8976173996925354,1240.208251953125,1628.7376708984375,0.4559169113636017
,281,0.27213507890701294,1232.3406982421875,1572.4366455078125,0.7321112751960754,1236.684326171875,1592.1251220703125,0.8639983534812927,1240.0400390625,1616.3056640625,0.5326324701309204
,282,0.3364884853363037,1232.7796630859375,1556.39501953125,0.7724155783653259,1236.966552734375,1576.1099853515625,0.8182686567306519,1240.720947265625,1600.2484130859375,0.529121458530426
,283,0.23572753369808197,1232.9361572265625,1544.2178955078125,0.7425954937934875,1240.241455078125,1560.9530029296875,0.8370541930198669,1240.8443603515625,1585.02294921875,0.5500342845916748
,284,0.2379649430513382,1232.47802734375,1532.4566650390625,0.45690569281578064,1240.65478515625,1548.776611328125,0.7494298219680786,1240.559326171875,1573.00537109375,0.6230799555778503
,285,0.23438003659248352,1235.51904296875,1516.754638671875,0.7502413988113403,1240.0074462890625,1533.3250732421875,0.9176845550537109,1243.9925537109375,1560.292236328125,0.429720401763916
,287,0.22599661350250244,1235.9915771484375,1488.5308837890625,0.7270123958587646,1240.59912109375,1505.06201171875,0.8239130973815918,1244.34521484375,1528.955078125,0.4891779124736786
,292,0.24697934091091156,1239.4984130859375,1420.10546875,0.7368936538696289,1244.051025390625,1436.65771484375,0.8483889698982239,1247.93310546875,1460.471435546875,0.4283846914768219
,293,0.2007734626531601,1236.6507568359375,1405.3155517578125,0.6988974213600159,1244.2525634765625,1424.756591796875,0.8946925401687622,1247.9329833984375,1448.58544921875,0.4286256730556488
,294,0.23693178594112396,1236.77734375,1392.6888427734375,0.4911431670188904,1244.6407470703125,1408.9921875,0.767456591129303,1244.3538818359375,1436.0069580078125,0.575790286064148
