track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,123,0.4298032522201538,,,0.0,1.3817424774169922,244.72332763671875,0.625580906867981,-2.927997589111328,268.0670166015625,0.35852256417274475
,124,0.7743754386901855,,,0.0,0.7294750213623047,248.19346618652344,0.21092616021633148,47.79029846191406,248.11434936523438,0.39696869254112244
,125,0.9567725658416748,59.94734191894531,248.74139404296875,0.5518731474876404,44.26984405517578,245.1553192138672,0.42470887303352356,-4.127511024475098,228.82469177246094,0.3957000970840454
,126,0.9251368045806885,64.93092346191406,248.2993621826172,0.6949684023857117,49.21989822387695,248.09117126464844,0.592907726764679,-2.82779598236084,247.8326416015625,0.5801926851272583
,127,0.8661787509918213,72.28771209716797,251.97792053222656,0.877320408821106,52.663185119628906,248.41281127929688,0.9620692729949951,12.581100463867188,244.58489990234375,0.8610195517539978
,128,0.8482009768486023,83.76464080810547,252.65597534179688,0.8981828689575195,63.82597351074219,248.8262481689453,0.8867660760879517,28.12133026123047,244.2241668701172,0.9089563488960266
,129,0.8637558817863464,92.62297821044922,253.28448486328125,0.8852880001068115,72.76216125488281,249.31732177734375,0.8784416913986206,36.87425231933594,244.76156616210938,0.8763837814331055
,130,0.9135544300079346,104.10211944580078,255.82083129882812,0.8829123973846436,84.02412414550781,252.15304565429688,0.8941863775253296,48.443599700927734,247.9821014404297,0.8938159942626953
,131,0.9248604774475098,112.95631408691406,256.4711608886719,0.8969257473945618,93.05717468261719,252.68536376953125,0.8653118014335632,56.83069610595703,248.654296875,0.8840311765670776
,132,0.9244769811630249,124.09569549560547,257.131591796875,0.8887937068939209,104.03553771972656,253.21713256835938,0.8738373517990112,68.44677734375,248.43666076660156,0.8757323026657104
,133,0.9427935481071472,135.78558349609375,256.7300720214844,0.874656617641449,115.91899108886719,256.1417236328125,0.8785063028335571,79.87678527832031,252.6285858154297,0.8935463428497314
,134,0.9858077764511108,144.38479614257812,260.37945556640625,0.885507345199585,124.51432800292969,256.68707275390625,0.8790726661682129,88.53435516357422,252.28123474121094,0.8710295557975769
,135,0.9629625082015991,156.02365112304688,261.1136474609375,0.8933419585227966,136.1700439453125,257.25323486328125,0.8692352771759033,100.33604431152344,252.6682586669922,0.902678370475769
,136,0.9839857220649719,164.6885223388672,260.75311279296875,0.8862400054931641,144.83155822753906,260.1890563964844,0.8805503249168396,108.703369140625,256.3597717285156,0.8707963228225708
,137,0.998040497303009,176.21224975585938,264.62213134765625,0.8923137784004211,156.31600952148438,260.7890930175781,0.8824954032897949,120.48150634765625,256.2447814941406,0.8885149359703064
,138,0.9558990597724915,184.6209716796875,264.202392578125,0.8343942165374756,167.657470703125,263.7569580078125,0.8730416297912598,131.91720581054688,260.2455749511719,0.8393694162368774
,139,0.9917346835136414,196.29539489746094,268.0157165527344,0.882587194442749,176.28163146972656,264.2444152832031,0.8891118168830872,140.58912658691406,259.9532775878906,0.8824850916862488
,140,0.9805329442024231,207.68563842773438,268.86376953125,0.8809669017791748,187.94204711914062,265.0066833496094,0.8826060891151428,152.00746154785156,260.5963134765625,0.892025351524353
,141,0.9905039072036743,216.47792053222656,268.5001220703125,0.8617381453514099,196.29342651367188,267.8072509765625,0.8861703872680664,160.81915283203125,263.9265441894531,0.8658617734909058
,142,0.9924829006195068,228.00442504882812,272.48870849609375,0.89052414894104,208.17388916015625,268.71026611328125,0.8839501738548279,172.11985778808594,264.4686279296875,0.9150905609130859
,143,0.9760730862617493,236.58523559570312,273.13812255859375,0.8886153697967529,216.69027709960938,269.2947082519531,0.8596301078796387,180.671142578125,264.53179931640625,0.8792017698287964
,144,1.0003366470336914,248.07260131835938,275.9856262207031,0.8864537477493286,228.17239379882812,272.3313903808594,0.8896581530570984,192.2120819091797,268.2976989746094,0.8992806673049927
,145,0.9919260740280151,256.68402099609375,276.6936340332031,0.9055877327919006,236.8600616455078,272.9543151855469,0.8594215512275696,200.7194366455078,268.4291687011719,0.870701789855957
