track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,144,0.3109795153141022,376.1360778808594,20.77822494506836,0.5722889304161072,368.7050476074219,8.920074462890625,0.5855402946472168,340.2762451171875,3.8738746643066406,0.21148473024368286
,145,0.5947855114936829,380.38427734375,28.95907211303711,0.5471355319023132,372.32177734375,17.355175018310547,0.6414220929145813,347.8262939453125,4.989570617675781,0.48188817501068115
,146,0.7455054521560669,383.8043212890625,40.13301086425781,0.24530921876430511,375.8978576660156,28.283727645874023,0.6443088054656982,352.3545227050781,4.967342376708984,0.7028591632843018
,147,0.801727831363678,392.3918151855469,52.450286865234375,0.6569377183914185,383.4697265625,36.41728591918945,0.6323325634002686,360.10491943359375,9.158317565917969,0.815177857875824
,148,0.7916675806045532,400.06719970703125,56.711570739746094,0.8853335976600647,388.3307189941406,41.05781173706055,0.9018833041191101,367.73858642578125,16.668062210083008,0.8985132575035095
,149,0.8179013729095459,404.9025573730469,64.03619384765625,0.9052298665046692,392.5890808105469,48.20602035522461,0.9172715544700623,369.1650390625,25.06000518798828,0.9035992622375488
,150,0.8023425340652466,409.1481628417969,68.52978515625,0.885006844997406,397.10345458984375,55.857547760009766,0.9347617626190186,376.6842346191406,32.42188262939453,0.8974481225013733
,151,0.8282071352005005,415.7823486328125,76.59992980957031,0.806187629699707,403.760986328125,63.742366790771484,0.8826436400413513,380.562255859375,40.467369079589844,0.752243161201477
,152,0.8392375707626343,420.52032470703125,84.64901733398438,0.9023621082305908,408.5634460449219,68.99522399902344,0.9071640372276306,388.04730224609375,45.409141540527344,0.9050264358520508
,153,0.8358427286148071,425.13323974609375,92.32513427734375,0.9015824794769287,412.93951416015625,76.6056900024414,0.910321831703186,392.2810974121094,53.215782165527344,0.8955585360527039
,154,0.883935809135437,431.90777587890625,100.05429077148438,0.8707678318023682,419.8782958984375,84.29475402832031,0.8972452878952026,396.2828369140625,60.9355583190918,0.9013668894767761
,155,0.8588610887527466,436.3854675292969,104.51372528076172,0.8776379227638245,424.3856506347656,91.92549133300781,0.9258527755737305,403.9249267578125,68.70167541503906,0.8974806070327759
,156,0.873484194278717,440.9589538574219,112.16889190673828,0.8647290468215942,428.4634094238281,96.49942016601562,0.9042193293571472,405.2196044921875,76.29585266113281,0.8647885918617249
,157,0.8688322305679321,447.53887939453125,120.5519790649414,0.8807286620140076,435.7157287597656,104.82491302490234,0.9064955115318298,415.4287109375,81.34922790527344,0.8813520073890686
,158,0.8873553276062012,452.3717041015625,128.18505859375,0.9061187505722046,440.00604248046875,112.38448333740234,0.9058125615119934,416.4447326660156,89.23127746582031,0.847752034664154
,159,0.8855490684509277,456.6798400878906,132.4960479736328,0.8841756582260132,444.6247253417969,119.95343017578125,0.9377186298370361,421.05987548828125,96.75933837890625,0.9041265249252319
,160,0.8696545958518982,461.33758544921875,140.30709838867188,0.8763388991355896,448.98992919921875,124.72622680664062,0.8954741358757019,428.1997985839844,104.38998413085938,0.9011126160621643
,161,0.8823549151420593,468.1926574707031,148.45590209960938,0.8969792127609253,456.0428466796875,132.81333923339844,0.9028526544570923,432.3139953613281,109.46763610839844,0.9064702391624451
,162,0.8755948543548584,472.7796936035156,153.06008911132812,0.8958611488342285,460.5555114746094,140.42225646972656,0.9189810156822205,436.9051208496094,117.21493530273438,0.9016342759132385
,163,0.8825897574424744,477.3255615234375,160.7162322998047,0.8776706457138062,464.8321533203125,147.95497131347656,0.8906450271606445,441.1383056640625,124.91327667236328,0.8843337297439575
,164,0.8462048768997192,484.0242004394531,168.09326171875,0.8364546298980713,472.023193359375,155.64503479003906,0.9238926768302917,448.5361022949219,132.5457305908203,0.8875656127929688
,165,0.8794192671775818,488.6688537597656,173.43350219726562,0.8912799954414368,476.1132507324219,160.64080810546875,0.9108549356460571,452.37884521484375,140.5729217529297,0.8650038242340088
,166,0.8673571944236755,492.9962463378906,180.5619354248047,0.8782984614372253,480.7408142089844,168.12086486816406,0.9397687315940857,457.13787841796875,145.00393676757812,0.8782806992530823
,167,0.8627950549125671,499.5655212402344,188.509033203125,0.7421510219573975,487.4698486328125,175.8310089111328,0.8720353245735168,463.92840576171875,155.6704864501953,0.7497062683105469
,168,0.8764825463294983,504.3163146972656,193.37905883789062,0.8841071128845215,492.20086669921875,180.82281494140625,0.9132212996482849,468.55572509765625,160.4843292236328,0.9053261280059814
,169,0.8657625913619995,508.91131591796875,200.920654296875,0.8896828889846802,496.5640869140625,188.34417724609375,0.9215556979179382,472.9054870605469,168.2591552734375,0.8846911191940308
,170,0.8819721937179565,516.4384765625,208.47952270507812,0.853359043598175,501.0557556152344,192.95462036132812,0.887650191783905,477.32806396484375,172.7233428955078,0.8854814767837524
,171,0.8509907722473145,520.182861328125,216.48056030273438,0.8743789792060852,508.068603515625,200.93946838378906,0.9104241132736206,484.43402099609375,180.63690185546875,0.8877705335617065
,172,0.891788899898529,524.5818481445312,220.98623657226562,0.87455815076828,512.0208740234375,208.26400756835938,0.908014714717865,488.40692138671875,188.27256774902344,0.845424473285675
,173,0.8570152521133423,528.9970092773438,228.1338653564453,0.8644920587539673,516.7647094726562,212.83544921875,0.9364504218101501,496.12908935546875,192.75216674804688,0.8755443096160889
,174,0.8534584641456604,535.7469482421875,236.48033142089844,0.8292827010154724,520.2904052734375,220.70068359375,0.879048764705658,499.66827392578125,200.7517547607422,0.7917816042900085
,175,0.8605175614356995,540.026123046875,240.61325073242188,0.8693334460258484,527.95556640625,228.12039184570312,0.9360064268112183,504.4671936035156,208.00135803222656,0.882803201675415
,176,0.872420072555542,544.4242553710938,248.15191650390625,0.8371177911758423,532.0399780273438,232.61819458007812,0.9064435958862305,508.6242980957031,212.62327575683594,0.7917961478233337
