track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,0,0.22359424829483032,,,0.0,811.8682250976562,1068.636474609375,0.5338048934936523,787.9219360351562,1052.291015625,0.4983920753002167
,5,0.20709127187728882,,,0.0,832.1551513671875,1101.3719482421875,0.5307715535163879,808.111328125,1084.883544921875,0.4802565574645996
,7,0.23338669538497925,,,0.0,840.8273315429688,1117.2056884765625,0.49727746844291687,813.1354370117188,1100.8978271484375,0.4593399167060852
,12,0.2197646051645279,,,0.0,861.1546020507812,1153.2393798828125,0.5165956020355225,836.9722290039062,1133.5274658203125,0.44014453887939453
,14,0.21779108047485352,,,0.0,872.2669677734375,1169.18408203125,0.517453670501709,848.1780395507812,1152.7802734375,0.5036942362785339
,17,0.2316301316022873,,,0.0,884.4686889648438,1192.2001953125,0.5285807251930237,860.722412109375,1172.4791259765625,0.47829535603523254
,19,0.23566344380378723,,,0.0,892.9644165039062,1208.4959716796875,0.5186921954154968,868.8552856445312,1188.8302001953125,0.45539504289627075
,24,0.2376258820295334,,,0.0,916.5577392578125,1248.18408203125,0.5287420153617859,892.6190185546875,1228.598388671875,0.47462594509124756
,36,0.2424527406692505,,,0.0,972.1145629882812,1344.8056640625,0.5307395458221436,948.1614990234375,1328.3948974609375,0.4635118842124939
,258,0.48035410046577454,,,0.0,1708.572021484375,1240.0289306640625,0.5159210562705994,1688.8145751953125,1256.332763671875,0.6645720601081848
,259,0.7065476775169373,,,0.0,1709.070068359375,1228.203369140625,0.5410720109939575,1724.5462646484375,1204.6827392578125,0.7888904213905334
,260,0.7793417572975159,1696.724365234375,1240.6136474609375,0.6620739698410034,1708.3409423828125,1224.4774169921875,0.7011201977729797,1724.8541259765625,1197.073974609375,0.7762342691421509
,261,0.8096063137054443,1723.6697998046875,1192.2794189453125,0.4141826629638672,1716.169189453125,1208.49267578125,0.6537442207336426,1699.7879638671875,1235.5867919921875,0.7966339588165283
,262,0.8282786011695862,1725.4676513671875,1183.924560546875,0.41525906324386597,1716.9241943359375,1203.7169189453125,0.6275126934051514,1700.7105712890625,1227.69921875,0.7770230174064636
,263,0.864342451095581,1728.9105224609375,1176.1785888671875,0.5923432111740112,1720.4879150390625,1192.7384033203125,0.6614354848861694,1704.2335205078125,1220.2742919921875,0.8286023139953613
,264,0.8526731133460999,1732.6630859375,1168.3682861328125,0.7176368236541748,1724.3089599609375,1184.646484375,0.7552962303161621,1705.002197265625,1212.3896484375,0.8370035886764526
,265,0.8763731718063354,1733.1282958984375,1160.3597412109375,0.5445283651351929,1724.31689453125,1180.4188232421875,0.6485501527786255,1708.2286376953125,1204.4083251953125,0.7582448720932007
,266,0.8750776648521423,1736.467529296875,1152.97021484375,0.5851871967315674,1728.1195068359375,1169.3389892578125,0.7039061188697815,1708.8504638671875,1197.0606689453125,0.7954854965209961
,267,0.8693219423294067,1712.2205810546875,1189.2041015625,0.47529706358909607,1724.33349609375,1168.954833984375,0.6000634431838989,1740.607421875,1144.931640625,0.763926088809967
,268,0.8640639185905457,1740.8641357421875,1139.8670654296875,0.7073079943656921,1732.35302734375,1156.1302490234375,0.7375012040138245,1712.8502197265625,1183.9385986328125,0.8283376097679138
,269,0.8675000071525574,1744.1187744140625,1131.975830078125,0.6890902519226074,1732.7818603515625,1148.4263916015625,0.7180520296096802,1716.23095703125,1175.8172607421875,0.8322413563728333
,270,0.877770185470581,1745.165283203125,1124.2861328125,0.6722131967544556,1736.3209228515625,1140.731201171875,0.7106571793556213,1716.852294921875,1168.2371826171875,0.8186566233634949
,271,0.8787273168563843,1748.0828857421875,1116.628173828125,0.6456781029701233,1736.806640625,1132.8782958984375,0.7091099619865417,1720.27001953125,1160.5511474609375,0.8514446020126343
,272,0.8833916783332825,1748.9547119140625,1108.5830078125,0.5109264254570007,1736.814453125,1128.726318359375,0.6703245639801025,1720.8956298828125,1152.5538330078125,0.600115954875946
,273,0.8822566270828247,1724.75634765625,1148.629638671875,0.3663226366043091,1739.86279296875,1121.2509765625,0.5937214493751526,1752.6640625,1100.8541259765625,0.7082061767578125
,274,0.8642553687095642,1753.1234130859375,1093.12890625,0.7233724594116211,1744.4215087890625,1109.511962890625,0.7220779061317444,1724.967041015625,1137.156494140625,0.8246099352836609
,275,0.9055531024932861,1756.6722412109375,1087.702392578125,0.8166408538818359,1747.9259033203125,1104.09326171875,0.744170606136322,1728.1505126953125,1132.014892578125,0.8449417948722839
,276,0.8783681988716125,1759.6387939453125,1079.9681396484375,0.7668852210044861,1748.3916015625,1096.3416748046875,0.749358594417572,1731.6541748046875,1123.902099609375,0.8542616963386536
,277,0.8978278040885925,1760.7540283203125,1072.2020263671875,0.6756415367126465,1748.717041015625,1088.8369140625,0.6628159284591675,1732.2242431640625,1116.035400390625,0.701200544834137
,278,0.8785518407821655,1764.5205078125,1064.6207275390625,0.8187534213066101,1752.8619384765625,1080.7938232421875,0.8187023401260376,1732.9652099609375,1108.7803955078125,0.8534113764762878
,279,0.9118044376373291,1736.2926025390625,1100.946044921875,0.45577260851860046,1748.7822265625,1080.50927734375,0.5866990685462952,1768.4415283203125,1056.791259765625,0.6185796856880188
,280,0.8841796517372131,1765.670166015625,1049.1639404296875,0.7264037728309631,1756.9410400390625,1065.281982421875,0.7727605700492859,1737.0562744140625,1093.0416259765625,0.8516231775283813
,281,0.8886851072311401,1769.0921630859375,1041.24951171875,0.7666661739349365,1760.318603515625,1057.3955078125,0.7711066007614136,1740.5201416015625,1084.86962890625,0.8440901637077332
,282,0.9039102792739868,1772.7747802734375,1035.9752197265625,0.743084192276001,1763.7640380859375,1052.1922607421875,0.7126850485801697,1740.5689697265625,1079.5533447265625,0.8225323557853699
,283,0.8903566002845764,1776.9029541015625,1028.2979736328125,0.8347492814064026,1764.984375,1044.31640625,0.8275522589683533,1744.530517578125,1072.03515625,0.8542307019233704
,284,0.9132370352745056,1777.3026123046875,1020.50732421875,0.6838006377220154,1765.0013427734375,1036.878173828125,0.6899388432502747,1745.0308837890625,1063.8001708984375,0.7366134524345398
,285,0.8928707242012024,1780.302734375,1012.9895629882812,0.7353503704071045,1771.6702880859375,1028.89794921875,0.7505243420600891,1751.62353515625,1056.3970947265625,0.8709825873374939
,286,0.898387610912323,1784.835205078125,1005.0346069335938,0.8314056396484375,1772.6492919921875,1021.0369262695312,0.7924786806106567,1752.2723388671875,1048.322265625,0.8348369002342224
,287,0.9048216342926025,1788.23291015625,1000.3140869140625,0.8058589696884155,1776.257568359375,1013.3104858398438,0.7636274099349976,1755.88427734375,1040.710693359375,0.8598501682281494
,288,0.8924563527107239,1788.660888671875,992.5377807617188,0.6071516871452332,1779.5947265625,1005.6725463867188,0.66867995262146,1756.56005859375,1032.654052734375,0.7859379053115845
,289,0.8878004550933838,1793.314697265625,984.3433837890625,0.854541540145874,1780.909423828125,1000.3941650390625,0.8651140928268433,1757.3870849609375,1024.62646484375,0.8615582585334778
,290,0.9049023985862732,1796.599365234375,976.6862182617188,0.8560869693756104,1784.48779296875,992.5665283203125,0.8424658179283142,1760.9608154296875,1020.1033935546875,0.8669475317001343
,291,0.9089520573616028,1800.0814208984375,968.763916015625,0.617830216884613,1784.39794921875,988.145263671875,0.6591802835464478,1764.3653564453125,1009.0081787109375,0.7064934968948364
,292,0.904606282711029,1801.205810546875,964.3236083984375,0.8108221888542175,1789.11328125,977.265625,0.823391854763031,1765.4581298828125,1004.71630859375,0.8625792264938354
,293,0.892659068107605,1804.9141845703125,956.5000610351562,0.7991531491279602,1792.697509765625,969.4930419921875,0.7751826047897339,1768.9268798828125,996.5484008789062,0.8429519534111023
,294,0.9116382002830505,1808.9124755859375,948.4724731445312,0.8187398314476013,1796.482421875,964.2271728515625,0.7847702503204346,1772.4603271484375,988.5618896484375,0.8698822259902954
,295,0.9086692929267883,1812.31103515625,943.8949584960938,0.7390412092208862,1800.1279296875,956.6575317382812,0.7521767020225525,1776.5086669921875,980.8095092773438,0.8533393144607544
,296,0.9171039462089539,1816.191650390625,936.187744140625,0.7741168737411499,1803.656982421875,949.1019897460938,0.7310560941696167,1780.0093994140625,972.9742431640625,0.8024440407752991
,297,0.894170880317688,1817.2308349609375,928.7980346679688,0.761600136756897,1805.1080322265625,944.4423828125,0.8168839812278748,1781.2806396484375,968.5355224609375,0.8699141144752502
,298,0.8805661201477051,1820.91162109375,920.561279296875,0.5015534162521362,1805.13427734375,937.186279296875,0.6542677879333496,1785.1353759765625,960.6788330078125,0.6762571334838867
,299,0.9106190204620361,1824.9990234375,915.7672729492188,0.8462358117103577,1812.6190185546875,928.6517944335938,0.8354726433753967,1788.787353515625,955.8345947265625,0.8715932965278625
,300,0.9012371897697449,1828.89990234375,908.1636352539062,0.8519385457038879,1816.526123046875,920.9979248046875,0.8198245167732239,1792.796142578125,945.0758056640625,0.8717344999313354
,301,0.924784243106842,1832.6341552734375,900.4630126953125,0.7502537965774536,1820.1893310546875,913.4154663085938,0.720039427280426,1796.5546875,940.34228515625,0.8010327816009521
,302,0.8979827761650085,1836.62890625,895.552001953125,0.8273248672485352,1824.2821044921875,908.2939453125,0.8086961507797241,1800.444091796875,932.5244750976562,0.8733451962471008
,303,0.9112796187400818,1840.638671875,887.9307250976562,0.8079695701599121,1827.9412841796875,900.7681274414062,0.7520889043807983,1804.096923828125,924.670166015625,0.8266261219978333
,304,0.9145601391792297,1844.14794921875,880.5501098632812,0.8347815871238708,1832.00732421875,893.282958984375,0.80264812707901,1808.449951171875,920.4758911132812,0.8809675574302673
,305,0.896755576133728,1848.408447265625,872.7427978515625,0.810134768486023,1836.0140380859375,885.5775146484375,0.743572473526001,1812.251220703125,909.5418701171875,0.8214290738105774
,306,0.9119470119476318,1852.25,867.8025512695312,0.8217353224754333,1839.9072265625,880.56103515625,0.7618598937988281,1816.1063232421875,904.8743286132812,0.8714168071746826
,307,0.9063313603401184,1856.0731201171875,860.2645874023438,0.7544763684272766,1843.83642578125,873.0623168945312,0.7414782643318176,1820.2518310546875,897.2291259765625,0.8332899212837219
,308,0.9122220277786255,1860.1513671875,852.5086059570312,0.5937824845314026,1844.246337890625,868.9873046875,0.6515689492225647,1824.3399658203125,892.5475463867188,0.5964324474334717
,309,0.9000444412231445,1864.2261962890625,847.7523193359375,0.7990738153457642,1852.01123046875,860.4431762695312,0.7788348197937012,1828.26904296875,884.7569580078125,0.870466947555542
,310,0.9096481800079346,1868.2279052734375,840.0972900390625,0.6815254092216492,1852.39306640625,856.276611328125,0.6999068856239319,1832.2421875,877.0638427734375,0.6605989933013916
,311,0.8979017734527588,1871.8006591796875,832.7406616210938,0.7281128168106079,1859.80810546875,845.5625,0.7608199715614319,1836.394287109375,872.7526245117188,0.84171062707901
