track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,257,0.5512526631355286,,,0.0,651.8158569335938,1152.3341064453125,0.6028594970703125,652.0430297851562,1176.378173828125,0.5386613011360168
,258,0.5257939696311951,,,0.0,655.8616333007812,1179.5198974609375,0.5921298861503601,640.3253173828125,1152.4228515625,0.6109275817871094
,259,0.5340227484703064,,,0.0,659.8455200195312,1201.1539306640625,0.5494202375411987,660.3518676757812,1228.39453125,0.6696659922599792
,260,0.6615395545959473,,,0.0,663.932861328125,1228.8739013671875,0.6320173740386963,651.962646484375,1201.1510009765625,0.6274843215942383
,261,0.6502900123596191,,,0.0,668.0242919921875,1255.913818359375,0.5744231939315796,652.7970581054688,1228.66552734375,0.6763095259666443
,262,0.6554202437400818,,,0.0,672.1698608398438,1279.760009765625,0.5322995185852051,672.63330078125,1304.360107421875,0.6805494427680969
,263,0.6941260695457458,,,0.0,676.2792358398438,1304.46875,0.5611286759376526,664.4359130859375,1280.2186279296875,0.6878502368927002
,264,0.6394217014312744,,,0.0,680.4208984375,1329.2530517578125,0.558565080165863,684.5494384765625,1353.428955078125,0.7023717164993286
,265,0.621295690536499,,,0.0,684.9480590820312,1356.8807373046875,0.5854910016059875,689.09716796875,1380.5882568359375,0.580220103263855
,266,0.43792152404785156,,,0.0,691.9949951171875,1383.8438720703125,0.5621799826622009,676.5172119140625,1356.79150390625,0.6490530967712402
,267,0.2904857099056244,,,0.0,699.3060913085938,1408.34228515625,0.5155753493309021,680.2127685546875,1384.7152099609375,0.6271712779998779
,268,0.4182279706001282,,,0.0,700.74755859375,1436.621826171875,0.5596861839294434,704.8231201171875,1460.5921630859375,0.6348915100097656
,269,0.5792322158813477,,,0.0,707.5689086914062,1464.2353515625,0.6028472781181335,691.8024291992188,1437.104248046875,0.6103327870368958
,270,0.6771853566169739,,,0.0,711.9609985351562,1488.721923828125,0.6159124970436096,696.0521850585938,1461.428955078125,0.5702145099639893
,271,0.658989429473877,,,0.0,716.2525024414062,1515.8638916015625,0.591322124004364,704.0493774414062,1488.1875,0.6440827250480652
,272,0.621931791305542,,,0.0,720.3446044921875,1536.847900390625,0.5295087099075317,724.7322998046875,1561.219970703125,0.7266196012496948
,273,0.6652992367744446,728.115966796875,1584.6678466796875,0.22237734496593475,727.54833984375,1565.08935546875,0.6318310499191284,712.0772705078125,1540.5274658203125,0.6102820634841919
,274,0.628387987613678,,,0.0,732.0755615234375,1589.0435791015625,0.5645349025726318,716.6965942382812,1564.8895263671875,0.6789413690567017
,275,0.6579738259315491,,,0.0,739.3676147460938,1616.2564697265625,0.5511935949325562,723.8001098632812,1592.2607421875,0.6914841532707214
,276,0.6721857190132141,,,0.0,743.9577026367188,1643.96728515625,0.6006942987442017,728.7427978515625,1616.44384765625,0.6604731678962708
,277,0.6152790188789368,,,0.0,748.3201904296875,1665.31494140625,0.5612165331840515,752.7075805664062,1689.421142578125,0.6956391334533691
,278,0.6747598052024841,756.0250854492188,1715.7691650390625,0.30308082699775696,755.802001953125,1696.152587890625,0.6600152254104614,740.3038330078125,1668.3280029296875,0.6281933188438416
,279,0.6417434811592102,,,0.0,760.5254516601562,1720.3587646484375,0.5921709537506104,744.8565673828125,1693.068359375,0.656816840171814
,280,0.6497882008552551,,,0.0,767.9014892578125,1744.2176513671875,0.5283510088920593,752.4017333984375,1720.326904296875,0.7044544219970703
,281,0.6849042773246765,,,0.0,772.6475830078125,1768.6199951171875,0.5732603669166565,757.2142333984375,1744.381103515625,0.6588674187660217
,282,0.6327784657478333,,,0.0,780.0481567382812,1796.699951171875,0.5997348427772522,764.63330078125,1769.3956298828125,0.6759600043296814
,283,0.6990395784378052,787.6732788085938,1844.305419921875,0.3014422655105591,787.6937866210938,1824.3546142578125,0.6370508074760437,772.22412109375,1796.436767578125,0.6420429348945618
,284,0.6762859225273132,,,0.0,792.4873657226562,1848.5823974609375,0.6216964721679688,777.1597290039062,1820.775634765625,0.6510318517684937
,285,0.6431180834770203,,,0.0,800.1135864257812,1872.27490234375,0.5643512606620789,784.6672973632812,1848.3436279296875,0.703778862953186
,286,0.6871004700660706,807.8580322265625,1919.5732421875,0.24308425188064575,807.5845947265625,1900.06982421875,0.6400787234306335,792.3193969726562,1872.4779052734375,0.6456078886985779
,287,0.6457505226135254,,,0.0,812.5616455078125,1921.218017578125,0.5770764350891113,797.096923828125,1897.26220703125,0.6780360341072083
,288,0.672728955745697,,,0.0,820.441162109375,1948.257080078125,0.5652657151222229,804.9580078125,1924.09814453125,0.6616311073303223
,289,0.5876145958900452,,,0.0,827.9239501953125,1975.9969482421875,0.5661359429359436,832.0374145507812,1996.7764892578125,0.6901665329933167
,290,0.594118595123291,,,0.0,836.0439453125,1996.5738525390625,0.4577706754207611,820.4559326171875,1976.0672607421875,0.5411505699157715
