track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,188,0.2719631493091583,,,0.0,-4.15032958984375,964.2125244140625,0.28104159235954285,-4.074201583862305,936.7440795898438,0.30685147643089294
,189,0.635998010635376,,,0.0,,,0.0,-2.9075565338134766,984.5439453125,0.5275569558143616
,190,0.7132468819618225,,,0.0,47.37075424194336,968.523193359375,0.2367687076330185,-2.7487449645996094,984.200927734375,0.45301446318626404
,191,0.6838619709014893,,,0.0,52.781494140625,968.6611328125,0.5391513705253601,24.390392303466797,972.7031860351562,0.545901894569397
,192,0.6782347559928894,,,0.0,65.33518981933594,971.821044921875,0.5310178399085999,36.980918884277344,976.04541015625,0.5394899845123291
,193,0.7034959197044373,,,0.0,77.20512390136719,972.1615600585938,0.5430188179016113,100.79912567138672,968.421630859375,0.5492671132087708
,194,0.6532425880432129,,,0.0,92.85502624511719,972.6517944335938,0.5496936440467834,64.47782135009766,976.4917602539062,0.5632078647613525
,195,0.7075947523117065,,,0.0,107.54634857177734,973.0586547851562,0.5790097117424011,128.48898315429688,972.9413452148438,0.5328602194786072
,196,0.6956071257591248,,,0.0,117.13665771484375,976.0545654296875,0.5398903489112854,88.7767105102539,980.186767578125,0.550930917263031
,197,0.6978643536567688,,,0.0,132.13345336914062,976.372802734375,0.5490306615829468,101.02261352539062,980.4844970703125,0.5414890050888062
,198,0.7345961928367615,,,0.0,141.20281982421875,976.7633056640625,0.562404990196228,164.8646240234375,976.7294311523438,0.5542114973068237
,199,0.6690778732299805,,,0.0,156.81344604492188,979.86865234375,0.5320779085159302,128.41537475585938,984.0265502929688,0.5797202587127686
,200,0.7238203883171082,,,0.0,168.69154357910156,980.1629028320312,0.5570594072341919,140.3074951171875,984.2633056640625,0.5705185532569885
,201,0.6912187337875366,,,0.0,181.0621795654297,980.4209594726562,0.5561957359313965,152.7488250732422,984.3905639648438,0.5673788189888
,202,0.6717013120651245,,,0.0,196.43429565429688,980.67431640625,0.5457820296287537,167.92587280273438,984.6243896484375,0.5878058075904846
,203,0.6965678334236145,,,0.0,205.21890258789062,980.9642333984375,0.5430587530136108,229.00015258789062,980.9558715820312,0.5558969974517822
,204,0.646939754486084,,,0.0,221.05197143554688,984.0048828125,0.538468062877655,192.64064025878906,988.0958251953125,0.5895494818687439
,205,0.7042911052703857,,,0.0,235.82957458496094,984.2684936523438,0.5458154678344727,204.73794555664062,988.3926391601562,0.5195872187614441
,206,0.6575286388397217,,,0.0,248.39532470703125,984.51123046875,0.5366122722625732,220.0685577392578,988.335693359375,0.5758908987045288
,207,0.6469577550888062,,,0.0,260.88238525390625,984.7293090820312,0.5413191318511963,232.5900421142578,984.7615356445312,0.5473213791847229
,208,0.7040432691574097,,,0.0,272.7069396972656,984.9172973632812,0.5451406240463257,296.44403076171875,984.814208984375,0.5433177351951599
,209,0.6426926255226135,,,0.0,288.5490417480469,987.9227905273438,0.5403512716293335,260.0362854003906,991.9638671875,0.6020265817642212
,210,0.6959320902824402,,,0.0,303.40142822265625,988.0877075195312,0.5479869246482849,272.33001708984375,992.3109741210938,0.5568822622299194
,211,0.6868722438812256,,,0.0,312.92822265625,988.2430419921875,0.5330244302749634,336.551025390625,984.4141845703125,0.5561454892158508
,212,0.6541573405265808,,,0.0,328.73883056640625,988.4617919921875,0.5473080277442932,300.4029846191406,992.3767700195312,0.5801339149475098
,213,0.6923432350158691,,,0.0,340.5279235839844,988.6214599609375,0.5554513335227966,312.2833251953125,992.6021118164062,0.5605934262275696
,214,0.6343377828598022,,,0.0,353.29034423828125,988.7018432617188,0.5498719215393066,376.95208740234375,984.9368286132812,0.5223137736320496
,215,0.6654428243637085,,,0.0,368.73095703125,988.7252807617188,0.5560935735702515,340.6076354980469,992.6954345703125,0.5320843458175659
,216,0.673186182975769,,,0.0,380.85101318359375,988.7885131835938,0.5426018834114075,404.56085205078125,988.6762084960938,0.534416913986206
,217,0.604192852973938,,,0.0,396.6092224121094,988.9387817382812,0.5443768501281738,368.4370422363281,992.9246215820312,0.5509056448936462
,218,0.6702426671981812,,,0.0,408.7640380859375,989.0123291015625,0.5437706708908081,380.5307312011719,996.8980712890625,0.5330188870429993
,219,0.6247221827507019,,,0.0,424.37298583984375,989.0711059570312,0.5406943559646606,396.16064453125,992.9869384765625,0.5361892580986023
,220,0.61946040391922,,,0.0,437.1871337890625,991.8857421875,0.5324071049690247,408.8387451171875,995.9093627929688,0.5430812239646912
,221,0.6391553282737732,,,0.0,448.9805603027344,991.9198608398438,0.5280004739761353,472.6776123046875,988.197021484375,0.5410119295120239
,222,0.5982542634010315,,,0.0,465.0547180175781,992.0203857421875,0.5343633890151978,436.825439453125,992.1487426757812,0.5409078598022461
,223,0.6358277797698975,,,0.0,477.3520812988281,991.990234375,0.5376862287521362,500.8766784667969,988.264892578125,0.5345527529716492
,224,0.6258527040481567,,,0.0,492.9007568359375,992.0205078125,0.535125195980072,516.4597778320312,988.2404174804688,0.5158820152282715
