track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,212,0.21003545820713043,1956.3189697265625,1992.587646484375,0.6032699346542358,1964.3564453125,2008.0377197265625,0.789604663848877,,,0.0
,213,0.8031713962554932,1955.999267578125,1968.8173828125,0.5924170613288879,1960.4237060546875,1988.6729736328125,0.8525680303573608,1956.6005859375,1960.9288330078125,0.2538369297981262
,214,0.7144133448600769,1953.1251220703125,1949.053955078125,0.8921726942062378,1956.55859375,1969.1954345703125,0.869757890701294,1956.7818603515625,2005.4295654296875,0.6898433566093445
,215,0.7955387830734253,1949.1805419921875,1928.3150634765625,0.8864070773124695,1952.4874267578125,1948.5355224609375,0.8308114409446716,1952.3753662109375,1987.8575439453125,0.8943788409233093
,216,0.9118322730064392,1945.23095703125,1908.38232421875,0.808903157711029,1948.7332763671875,1928.7037353515625,0.7855478525161743,1948.4071044921875,1967.7156982421875,0.680536150932312
,217,0.896902859210968,1944.6292724609375,1888.507080078125,0.8887621164321899,1945.2584228515625,1908.6578369140625,0.8664270043373108,1945.32177734375,1948.3878173828125,0.8728206753730774
,218,0.888032078742981,1940.05908203125,1868.273681640625,0.8945563435554504,1943.6226806640625,1888.3900146484375,0.8431020975112915,1943.3780517578125,1927.7723388671875,0.8872228860855103
,219,0.9274416565895081,1936.3765869140625,1848.3433837890625,0.811443030834198,1940.0191650390625,1868.658203125,0.7831360101699829,1939.7391357421875,1904.6898193359375,0.6960005760192871
,220,0.907394528388977,1933.0435791015625,1828.445556640625,0.9106858968734741,1936.539306640625,1848.5968017578125,0.8742652535438538,1936.9669189453125,1888.3385009765625,0.9002773761749268
,221,0.9175682663917542,1929.2625732421875,1808.5909423828125,0.8774014711380005,1932.6253662109375,1828.727294921875,0.8328328728675842,1933.0501708984375,1865.275390625,0.9458204507827759
,222,0.9318528175354004,1925.29736328125,1788.63232421875,0.8467209935188293,1928.8653564453125,1808.934814453125,0.8268065452575684,1929.012451171875,1845.20751953125,0.8478423357009888
,223,0.9059664011001587,1924.322265625,1768.47998046875,0.9136907458305359,1927.9195556640625,1788.593505859375,0.8718351721763611,1928.31005859375,1828.1600341796875,0.8741300702095032
,224,0.9120932221412659,1920.7166748046875,1748.4647216796875,0.8922480940818787,1924.1695556640625,1768.609375,0.8558093309402466,1924.3221435546875,1805.158447265625,0.9504643082618713
,225,0.9372217059135437,1917.029296875,1728.517822265625,0.8501462936401367,1920.615234375,1748.9423828125,0.8152755498886108,1920.5977783203125,1785.12451171875,0.7672062516212463
,226,0.9103288650512695,1916.1123046875,1708.3951416015625,0.93215411901474,1919.7952880859375,1728.43115234375,0.8871654868125916,1920.1243896484375,1768.2384033203125,0.8894411325454712
