track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,267,0.806674063205719,788.3513793945312,1492.281005859375,0.47681549191474915,800.4371948242188,1476.29052734375,0.6836963295936584,812.4801635742188,1444.5592041015625,0.6080028414726257
,268,0.9496267437934875,784.2010498046875,1501.0855712890625,0.7787108421325684,792.5797119140625,1484.9208984375,0.8627962470054626,808.2593383789062,1448.3739013671875,0.8445051908493042
,269,0.9232606887817383,781.193359375,1512.927734375,0.8820454478263855,789.1703491210938,1496.576416015625,0.9674556255340576,805.1755981445312,1456.802001953125,0.7975592613220215
,270,0.9462916851043701,779.80859375,1524.3079833984375,0.8949374556541443,787.5255737304688,1508.1396484375,0.9361538290977478,803.696533203125,1467.915771484375,0.8270115256309509
,271,0.9508602023124695,776.511474609375,1532.587890625,0.8915380835533142,784.4251708984375,1516.3319091796875,0.9530462622642517,800.4981689453125,1476.184814453125,0.8547468781471252
,272,0.9293797612190247,773.1536865234375,1543.9376220703125,0.8698104023933411,781.032470703125,1527.55712890625,0.931647539138794,796.9552001953125,1487.54833984375,0.8068652153015137
,273,0.9341034889221191,771.6940307617188,1552.303466796875,0.8546561598777771,779.6859741210938,1536.1248779296875,0.9578078389167786,795.7515869140625,1492.92333984375,0.834745466709137
,274,0.9337196946144104,768.7181396484375,1560.6689453125,0.8966708183288574,776.5408325195312,1544.361083984375,0.9685753583908081,792.7125854492188,1504.3267822265625,0.8121036887168884
,275,0.9324055910110474,764.918212890625,1572.2275390625,0.8835756182670593,772.9833374023438,1555.8538818359375,0.9683385491371155,789.077392578125,1515.6427001953125,0.8444833755493164
,276,0.942986786365509,763.7141723632812,1580.2874755859375,0.8717617988586426,771.6023559570312,1564.0882568359375,0.9578102827072144,787.9262084960938,1523.814208984375,0.8423851132392883
,277,0.951668918132782,760.35302734375,1588.8482666015625,0.8976691961288452,768.1813354492188,1572.571533203125,0.9601476192474365,784.6509399414062,1532.792236328125,0.7736421227455139
,278,0.9238863587379456,756.6516723632812,1600.1138916015625,0.8776980638504028,764.7905883789062,1583.7579345703125,0.9767470955848694,780.9877319335938,1540.646484375,0.8573598265647888
,279,0.9028605222702026,753.3495483398438,1608.467529296875,0.8794929385185242,761.4225463867188,1592.0281982421875,0.9761103987693787,780.5619506835938,1552.068115234375,0.8206581473350525
,280,0.9091355800628662,751.911376953125,1616.9107666015625,0.8879314064979553,759.7237548828125,1600.7109375,0.9482103586196899,776.1732788085938,1560.4722900390625,0.8655351400375366
,281,0.9277687072753906,748.1155395507812,1627.9864501953125,0.8644797801971436,756.22314453125,1611.6859130859375,0.9591705203056335,772.715087890625,1571.4892578125,0.8636617064476013
,282,0.9249317049980164,744.7410888671875,1636.447021484375,0.8998513221740723,752.6861572265625,1620.1175537109375,0.9631285071372986,772.1834716796875,1580.2818603515625,0.797419548034668
,283,0.9001820683479309,741.0484008789062,1645.19091796875,0.8748570084571838,749.2586669921875,1628.8446044921875,0.9673406481742859,768.5612182617188,1588.85595703125,0.8567973375320435
,284,0.9176187515258789,739.6468505859375,1655.6571044921875,0.8646746277809143,747.5257568359375,1639.4600830078125,0.9092621207237244,764.2080078125,1599.393798828125,0.8379907608032227
,285,0.9212405681610107,735.89892578125,1664.44384765625,0.8821506500244141,743.8097534179688,1648.2264404296875,0.9348961114883423,760.2828979492188,1608.34716796875,0.82583087682724
,286,0.9362058043479919,732.2559204101562,1673.212646484375,0.8589321374893188,740.37841796875,1656.918212890625,0.9696000814437866,756.4669799804688,1616.78369140625,0.8527812361717224
,287,0.9157576560974121,729.0454711914062,1684.1207275390625,0.8829172253608704,736.876708984375,1667.694091796875,0.9522315263748169,752.9614868164062,1627.6279296875,0.8231617212295532
,288,0.946248471736908,725.203369140625,1692.910400390625,0.8678398132324219,733.251708984375,1676.4619140625,0.960873544216156,749.0135498046875,1636.31494140625,0.8591251373291016
,289,0.9331489205360413,723.9754028320312,1701.035400390625,0.8806365728378296,731.6279907226562,1684.7484130859375,0.9570728540420532,747.6382446289062,1644.506103515625,0.8308815360069275
,290,0.9138070940971375,720.1309204101562,1712.3046875,0.8909679651260376,727.8055419921875,1695.95166015625,0.9378570914268494,743.6170043945312,1655.7178955078125,0.7952857613563538
,291,0.9436461925506592,716.3838500976562,1721.0040283203125,0.8715513944625854,724.3018188476562,1704.6007080078125,0.9773918986320496,740.0818481445312,1664.154541015625,0.8537774682044983
,292,0.9211080074310303,713.260498046875,1729.267822265625,0.8508061170578003,721.0015258789062,1712.798095703125,0.9582687616348267,736.8148193359375,1672.6842041015625,0.8281433582305908
,293,0.9217265844345093,709.17724609375,1740.7513427734375,0.8679555654525757,717.2132568359375,1724.25830078125,0.9701208472251892,732.935546875,1683.873046875,0.8573407530784607
,294,0.9205263257026672,707.9450073242188,1748.9227294921875,0.873246967792511,715.6019897460938,1732.584228515625,0.9602820873260498,731.626220703125,1692.01806640625,0.8318566679954529
,295,0.8815971612930298,704.1170043945312,1760.1136474609375,0.893417477607727,711.83349609375,1743.7806396484375,0.9403873682022095,727.95361328125,1700.3817138671875,0.8278998732566833
,296,0.9187094569206238,700.3766479492188,1768.8326416015625,0.8671336770057678,708.3201293945312,1752.435302734375,0.9582613706588745,724.2506713867188,1708.951171875,0.8714419007301331
,297,0.9028050303459167,697.1013793945312,1777.0821533203125,0.8682619333267212,705.0013427734375,1760.659912109375,0.9526722431182861,720.9174194335938,1720.2960205078125,0.8276422023773193
,298,0.917756199836731,693.132080078125,1788.564453125,0.867297887802124,701.2015380859375,1772.0999755859375,0.964185357093811,717.0448608398438,1731.7213134765625,0.8338384628295898
,299,0.904560923576355,689.4288940429688,1800.2525634765625,0.8408797979354858,697.6135864257812,1780.8585205078125,0.933176577091217,713.2816772460938,1740.3048095703125,0.8317628502845764
,300,0.876098096370697,688.62255859375,1805.382080078125,0.8584535121917725,696.2340087890625,1788.994384765625,0.9529839158058167,712.4449462890625,1748.6473388671875,0.8148514032363892
,301,0.9280514121055603,684.7661743164062,1816.8621826171875,0.8751421570777893,692.6885375976562,1800.45068359375,0.9617154598236084,708.4022827148438,1756.966552734375,0.8536778092384338
,302,0.9118324518203735,684.5576782226562,1828.3516845703125,0.8522622585296631,689.4443969726562,1808.8704833984375,0.9395583868026733,705.1138305664062,1768.51904296875,0.8399529457092285
,303,0.904569149017334,680.0560302734375,1836.4783935546875,0.8837882876396179,687.6451416015625,1820.13720703125,0.9489901661872864,703.44921875,1776.7802734375,0.7956761717796326
,304,0.9136089086532593,676.5935668945312,1845.392333984375,0.8433122634887695,684.3263549804688,1828.91357421875,0.9635587334632874,699.8020629882812,1785.295166015625,0.843636155128479
,305,0.8762071132659912,673.3009033203125,1856.520751953125,0.8669992685317993,681.1058349609375,1839.946533203125,0.9514225125312805,696.7102661132812,1796.669189453125,0.8080391883850098
,306,0.8981274962425232,672.6763305664062,1868.449951171875,0.8654751777648926,680.550048828125,1848.953369140625,0.9439478516578674,693.059814453125,1808.270263671875,0.8468952178955078
,307,0.9197933673858643,668.5757446289062,1876.38818359375,0.872550904750824,676.298095703125,1859.9310302734375,0.9408662915229797,692.0099487304688,1816.362548828125,0.8371173143386841
,308,0.9192468523979187,668.1094360351562,1888.2177734375,0.847152829170227,672.9596557617188,1868.755859375,0.9387453198432922,688.4234008789062,1828.2913818359375,0.7967719435691833
,309,0.9157083630561829,661.1921997070312,1896.819091796875,0.8375145196914673,669.4168090820312,1880.254150390625,0.9337626099586487,684.8869018554688,1836.6436767578125,0.8451004028320312
,310,0.8972702026367188,660.6021728515625,1904.7808837890625,0.8691362142562866,668.2515869140625,1888.372802734375,0.9459890127182007,684.007568359375,1847.88818359375,0.7909249067306519
,311,0.9188498854637146,656.8410034179688,1916.51123046875,0.8661029934883118,664.807861328125,1900.0159912109375,0.9492715001106262,680.3592529296875,1856.52392578125,0.8408240675926208
,312,0.9225258827209473,656.6070556640625,1928.336181640625,0.8449783325195312,664.5775146484375,1908.8072509765625,0.9312822222709656,677.1898193359375,1868.2042236328125,0.8261428475379944
,313,0.9167691469192505,652.7959594726562,1936.4554443359375,0.8692530393600464,660.402099609375,1919.9449462890625,0.9225344061851501,675.8261108398438,1876.5701904296875,0.8026333451271057
,314,0.9254307746887207,652.4238891601562,1948.32470703125,0.8517439961433411,657.3929443359375,1928.8570556640625,0.9262624979019165,672.6688232421875,1888.2403564453125,0.8335765600204468
,315,0.919551432132721,648.6557006835938,1956.232666015625,0.8719475865364075,656.3047485351562,1939.7633056640625,0.9132056832313538,668.6519775390625,1896.3577880859375,0.8329144716262817
,316,0.9093886017799377,648.3059692382812,1968.25,0.844218373298645,653.0943603515625,1948.7496337890625,0.9170457720756531,668.174560546875,1908.3597412109375,0.8136662244796753
,317,0.8743277788162231,644.2791748046875,1976.43017578125,0.8548223972320557,651.8865966796875,1959.964599609375,0.9381341338157654,664.1173706054688,1916.3724365234375,0.8432368636131287
,318,0.7808610200881958,644.2822265625,1985.1917724609375,0.8478182554244995,649.03955078125,1968.5596923828125,0.9207006692886353,664.5222778320312,1928.38720703125,0.7913112640380859
,319,0.6914200186729431,640.1180419921875,1996.44873046875,0.8741395473480225,647.84423828125,1980.0272216796875,0.9304117560386658,660.1826171875,1936.82958984375,0.8152055740356445
,320,0.7183354496955872,636.8611450195312,2004.3653564453125,0.7968829870223999,645.1749877929688,1988.2889404296875,0.8246324062347412,660.6250610351562,1948.448486328125,0.8028368949890137
,321,0.8636503219604492,,,0.0,644.874267578125,1991.773193359375,0.4380347430706024,656.4609375,1959.6571044921875,0.727841854095459
,322,0.9164361953735352,,,0.0,644.7387084960938,1996.7298583984375,0.4121948778629303,656.48388671875,1965.133056640625,0.714026927947998
,323,0.8346104621887207,,,0.0,652.5121459960938,1997.138916015625,0.2905918061733246,652.63232421875,1972.8843994140625,0.30286267399787903
,324,0.5581427216529846,,,0.0,648.7445068359375,2004.447021484375,0.6815164685249329,636.6034545898438,1977.1744384765625,0.23587346076965332
