track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,267,0.5070899724960327,,,0.0,751.6676635742188,1320.967529296875,0.5225461721420288,720.2964477539062,1316.85595703125,0.6456911563873291
,268,0.7573060393333435,,,0.0,724.3154296875,1308.8958740234375,0.3921201527118683,695.7517700195312,1308.3924560546875,0.8489205837249756
,269,0.852559506893158,,,0.0,708.25439453125,1300.249267578125,0.4246601462364197,675.98046875,1299.7633056640625,0.8582398295402527
,270,0.8696618676185608,,,0.0,684.6956176757812,1292.2796630859375,0.3586433529853821,656.483154296875,1291.8575439453125,0.8477696180343628
,271,0.8204296231269836,640.834228515625,1280.7115478515625,0.23452416062355042,660.896240234375,1280.81005859375,0.5438187122344971,696.87158203125,1276.9853515625,0.7807140946388245
,272,0.8675026297569275,,,0.0,652.2252197265625,1272.5772705078125,0.4801269769668579,680.6092529296875,1268.8126220703125,0.8289523124694824
,273,0.8651823401451111,604.8377075195312,1268.596923828125,0.23430414497852325,624.9222412109375,1264.9176025390625,0.505682647228241,664.7659301757812,1260.9117431640625,0.7869909405708313
,274,0.8608371019363403,588.7566528320312,1260.6231689453125,0.2595600187778473,608.6814575195312,1257.0045166015625,0.5692774653434753,644.8712158203125,1252.6048583984375,0.8070085644721985
,275,0.8582345247268677,,,0.0,607.5662231445312,1248.3839111328125,0.5409377217292786,568.58349609375,1255.8280029296875,0.9151423573493958
,276,0.8820831775665283,,,0.0,576.5570678710938,1244.5491943359375,0.36343178153038025,551.8922119140625,1248.45849609375,0.8190988302230835
,277,0.8693122863769531,536.990234375,1241.046875,0.21161648631095886,556.8525390625,1236.863037109375,0.556763768196106,592.6307983398438,1229.0118408203125,0.8330411911010742
,278,0.8682435154914856,520.11669921875,1236.4859619140625,0.3191848695278168,540.1948852539062,1232.430908203125,0.554495632648468,576.4429931640625,1224.46533203125,0.8135813474655151
,279,0.8635715842247009,,,0.0,521.4412231445312,1228.086669921875,0.4928238093852997,557.2374267578125,1219.8114013671875,0.7641397714614868
,280,0.8682963252067566,484.66375732421875,1228.274658203125,0.3894852101802826,504.39691162109375,1220.7509765625,0.6075563430786133,540.7120361328125,1212.511474609375,0.8531417846679688
,281,0.8777148723602295,,,0.0,488.9076843261719,1216.4873046875,0.43446382880210876,524.4291381835938,1208.18798828125,0.8126292824745178
,282,0.8540062308311462,452.0481262207031,1220.4666748046875,0.28755730390548706,471.81353759765625,1212.7830810546875,0.5576720833778381,507.6009216308594,1200.622314453125,0.7289268374443054
,283,0.86944580078125,433.0382385253906,1216.6280517578125,0.6740139722824097,452.5322265625,1208.8187255859375,0.7129061818122864,488.6161193847656,1196.737548828125,0.8334779143333435
,284,0.8827282190322876,416.54522705078125,1212.8861083984375,0.8210453391075134,436.3169250488281,1208.1907958984375,0.7679420113563538,472.45343017578125,1192.8499755859375,0.8334962129592896
,285,0.8570936918258667,403.90643310546875,1212.1337890625,0.4104450047016144,420.4708557128906,1204.245849609375,0.6461442112922668,452.4696350097656,1188.5311279296875,0.7301604747772217
,286,0.8550381660461426,387.94378662109375,1208.6600341796875,0.3291610777378082,404.46185302734375,1200.272705078125,0.5804418921470642,436.4636535644531,1184.72802734375,0.8110758662223816
,287,0.8699284791946411,371.7586669921875,1208.53271484375,0.6918600797653198,387.9788818359375,1200.152587890625,0.7089012861251831,420.35723876953125,1181.011962890625,0.8100079894065857
,288,0.8412710428237915,355.7709655761719,1207.8653564453125,0.3243296146392822,372.2270202636719,1196.36083984375,0.5962501764297485,403.5857849121094,1180.2530517578125,0.767134428024292
,289,0.8591535687446594,336.80706787109375,1205.0440673828125,0.826903760433197,353.1237487792969,1196.62255859375,0.7718533277511597,385.0975036621094,1177.39990234375,0.849614679813385
,290,0.8771528601646423,323.589599609375,1204.7110595703125,0.7674533128738403,339.8384704589844,1196.20556640625,0.7490254640579224,371.78643798828125,1176.842529296875,0.7929139137268066
,291,0.8718542456626892,304.7812805175781,1204.7935791015625,0.8190778493881226,321.0401916503906,1196.1822509765625,0.7546181082725525,352.6756896972656,1176.7335205078125,0.8380237817764282
,292,0.8833864331245422,288.8143310546875,1204.4404296875,0.7375362515449524,305.2528381347656,1192.947021484375,0.7007876038551331,336.9229736328125,1176.7376708984375,0.8797369599342346
,293,0.8880206346511841,275.8146057128906,1204.548583984375,0.737558126449585,292.0928649902344,1195.9957275390625,0.7410166263580322,324.0020751953125,1176.5914306640625,0.8044718503952026
