track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,116,0.6525940895080566,,,0.0,24.998828887939453,740.1742553710938,0.23848634958267212,8.206615447998047,756.4531860351562,0.3874051570892334
,117,0.8383264541625977,,,0.0,47.22670364379883,721.3640747070312,0.2175268530845642,0.73419189453125,740.6189575195312,0.5365854501724243
,118,0.7919320464134216,,,0.0,55.997413635253906,704.607177734375,0.5623779892921448,32.65606689453125,720.564208984375,0.6583734154701233
,119,0.8438582420349121,,,0.0,72.60594177246094,688.1822509765625,0.5359578132629395,88.61775970458984,667.6936645507812,0.6084055304527283
,120,0.8559215068817139,,,0.0,92.04618835449219,668.6455078125,0.5398356318473816,108.1339340209961,648.2326049804688,0.6045240759849548
,121,0.8267143964767456,,,0.0,111.47348022460938,652.1226196289062,0.5234380960464478,88.1987533569336,668.1870727539062,0.6717334985733032
,122,0.8981253504753113,,,0.0,128.1404571533203,632.9099731445312,0.5435020923614502,104.57620239257812,649.0514526367188,0.6301757097244263
,123,0.901710569858551,,,0.0,144.23692321777344,616.4537963867188,0.5355175137519836,160.41900634765625,596.0309448242188,0.6274017691612244
,124,0.8789929747581482,,,0.0,163.87286376953125,597.0106811523438,0.546042799949646,140.53717041015625,613.1464233398438,0.648598849773407
,125,0.8728193044662476,,,0.0,180.59542846679688,580.5039672851562,0.5602681636810303,157.0402374267578,596.5984497070312,0.6418007016181946
,126,0.8956323266029358,,,0.0,196.36993408203125,564.408447265625,0.5356970429420471,212.6802978515625,543.9160766601562,0.6556398868560791
,127,0.8986989259719849,,,0.0,216.16412353515625,544.8318481445312,0.5468689799308777,192.97772216796875,564.162841796875,0.619705319404602
,128,0.8792403340339661,,,0.0,232.66867065429688,528.2040405273438,0.5458164215087891,212.2001495361328,544.2315673828125,0.6914602518081665
,129,0.8857719302177429,,,0.0,251.4851531982422,512.2138061523438,0.5313909649848938,228.31846618652344,528.5821533203125,0.6484674215316772
,130,0.887827455997467,,,0.0,268.7646789550781,492.49755859375,0.5461675524711609,284.86029052734375,472.08929443359375,0.627143919467926
,131,0.8662096858024597,,,0.0,287.9161376953125,476.10882568359375,0.5426865816116333,264.4786071777344,492.11834716796875,0.682453453540802
,132,0.9024752378463745,,,0.0,304.3040771484375,457.1762390136719,0.5328797101974487,280.79803466796875,476.6475524902344,0.6308785080909729
,133,0.8820405006408691,,,0.0,323.73211669921875,440.5908203125,0.537712037563324,300.2256774902344,456.8331604003906,0.6445477604866028
,134,0.863010823726654,,,0.0,340.18109130859375,424.3450927734375,0.5434005856513977,316.9531555175781,440.57684326171875,0.6467284560203552
,135,0.8882501721382141,,,0.0,356.91168212890625,408.0645751953125,0.5393292307853699,372.83868408203125,384.6128845214844,0.6199602484703064
,136,0.8726434111595154,,,0.0,375.6802978515625,389.1579895019531,0.5446687340736389,352.4606628417969,408.62860107421875,0.6313367486000061
,137,0.8773096203804016,,,0.0,392.51788330078125,372.64312744140625,0.562324047088623,369.0591125488281,388.8962097167969,0.6494946479797363
,138,0.8983324766159058,,,0.0,411.97039794921875,356.3089904785156,0.5471552610397339,388.1677551269531,372.4819030761719,0.6707329154014587
,139,0.886025607585907,,,0.0,427.68341064453125,340.5169677734375,0.5428450703620911,443.9023132324219,320.2454528808594,0.6586233377456665
,140,0.8836642503738403,,,0.0,444.7176818847656,324.08935546875,0.5459561347961426,460.86810302734375,303.7548828125,0.649093747138977
,141,0.8907476663589478,,,0.0,463.89361572265625,308.50439453125,0.5432457327842712,440.5272216796875,324.54949951171875,0.681778073310852
,142,0.8986784219741821,,,0.0,479.7381896972656,292.3629150390625,0.5477174520492554,496.12530517578125,272.09381103515625,0.6782933473587036
,143,0.8819423913955688,,,0.0,496.7069091796875,276.02392578125,0.541716992855072,513.0798950195312,255.97161865234375,0.6614751815795898
,144,0.8767070174217224,,,0.0,515.8680419921875,259.9990234375,0.5407289862632751,492.2663269042969,276.03826904296875,0.7189238667488098
,145,0.9007070064544678,,,0.0,532.14453125,244.27711486816406,0.5475953817367554,508.21173095703125,260.7069091796875,0.6834472417831421
,146,0.8784821629524231,,,0.0,551.9573974609375,228.13473510742188,0.527411937713623,527.8172607421875,244.35108947753906,0.6894083619117737
,147,0.8711481094360352,,,0.0,568.3225708007812,212.47030639648438,0.5408185124397278,544.4129028320312,228.3938751220703,0.7132881283760071
,148,0.8836910128593445,,,0.0,584.8784790039062,196.32107543945312,0.5461248159408569,604.3186645507812,180.51632690429688,0.6243070363998413
,149,0.8754848837852478,,,0.0,604.48876953125,180.7606964111328,0.5255163311958313,579.8702392578125,196.66452026367188,0.6332828402519226
,150,0.8676488995552063,,,0.0,620.8450927734375,168.43939208984375,0.5432354807853699,593.3646240234375,180.8660888671875,0.6913297772407532
,151,0.8821823000907898,,,0.0,637.3317260742188,152.83126831054688,0.5403985977172852,657.3327026367188,140.7423095703125,0.6156875491142273
,152,0.850648820400238,,,0.0,656.9715576171875,140.85604858398438,0.5500068068504333,680.2844848632812,128.97125244140625,0.6265677213668823
,153,0.839462161064148,,,0.0,676.7728271484375,128.2601318359375,0.5273783802986145,648.5316772460938,136.78106689453125,0.6803152561187744
,154,0.864761471748352,,,0.0,695.9246215820312,116.11347961425781,0.5180978775024414,664.74267578125,124.48704528808594,0.6015615463256836
,155,0.8395668268203735,,,0.0,712.8317260742188,104.1987075805664,0.513157844543457,736.1357421875,92.74993896484375,0.6026458144187927
,156,0.8146264553070068,,,0.0,732.4788208007812,92.04736328125,0.4980704188346863,703.9573974609375,100.17366027832031,0.6807883977890015
,157,0.8474631905555725,,,0.0,748.8182983398438,80.32894897460938,0.5213631987571716,772.3956909179688,72.65462493896484,0.614691972732544
,158,0.8290116190910339,,,0.0,768.4754638671875,71.74044799804688,0.5135201215744019,791.978759765625,63.87546920776367,0.6197957396507263
,159,0.8120915293693542,,,0.0,785.4482421875,59.910091400146484,0.5198737978935242,756.6272583007812,64.0909194946289,0.6439477205276489
,160,0.8313242197036743,,,0.0,807.9417114257812,48.59272384643555,0.5478105545043945,828.8314208984375,44.809513092041016,0.6025117039680481
,161,0.8209666013717651,,,0.0,827.6441650390625,40.708770751953125,0.4961889386177063,848.1820678710938,32.75065612792969,0.5898745059967041
,162,0.771953284740448,,,0.0,847.6047973632812,32.95489501953125,0.28614726662635803,865.1260375976562,24.784408569335938,0.5402224063873291
,163,0.7825376987457275,,,0.0,868.0844116210938,24.432939529418945,0.3312782347202301,832.4814453125,20.006425857543945,0.6281453371047974
,164,0.6574352383613586,903.9901123046875,16.63176155090332,0.4513992369174957,888.0718383789062,19.75096321105957,0.6035584807395935,855.837158203125,15.993551254272461,0.6168739199638367
,165,0.27889764308929443,,,0.0,908.8250122070312,1.1414031982421875,0.382027804851532,872.635498046875,5.66412353515625,0.5458685755729675
,188,0.2147367298603058,,,0.0,1373.226806640625,-2.3887252807617188,0.4196721613407135,1385.33642578125,21.12145233154297,0.4252212643623352
,189,0.44830331206321716,,,0.0,1388.0458984375,8.343093872070312,0.35371696949005127,1401.2340087890625,20.565914154052734,0.41562098264694214
,190,0.6019665002822876,,,0.0,1404.1783447265625,20.787874221801758,0.2811194062232971,1376.3941650390625,8.531839370727539,0.6471689939498901
,191,0.7450019121170044,,,0.0,1417.01904296875,31.91825294494629,0.36023420095443726,1392.7520751953125,8.4407958984375,0.6405412554740906
,192,0.7330496907234192,,,0.0,1436.0218505859375,36.41548538208008,0.43715420365333557,1451.8658447265625,53.2738151550293,0.6205688118934631
,193,0.7592118382453918,,,0.0,1455.498046875,40.801597595214844,0.5151801705360413,1432.412841796875,17.10965919494629,0.6419976353645325
,194,0.802178144454956,,,0.0,1468.83984375,48.889400482177734,0.6291513442993164,1448.9945068359375,28.48224449157715,0.6091907620429993
,195,0.7834972143173218,,,0.0,1484.3824462890625,57.16193389892578,0.5993825197219849,1500.1116943359375,77.5394515991211,0.6215436458587646
,196,0.8105964064598083,,,0.0,1500.4610595703125,68.07994079589844,0.6249542236328125,1512.72314453125,91.89395904541016,0.6342490315437317
,197,0.8589445352554321,,,0.0,1516.153076171875,76.70564270019531,0.6186746954917908,1500.3631591796875,52.98292922973633,0.6336684823036194
,198,0.8220298290252686,,,0.0,1528.44287109375,87.88268280029297,0.5943737626075745,1540.791748046875,108.74853515625,0.6408146023750305
,199,0.8413711190223694,,,0.0,1544.277587890625,96.70816040039062,0.6047019958496094,1528.5093994140625,73.04415893554688,0.6449875831604004
,200,0.8757275342941284,,,0.0,1556.6514892578125,108.35688781738281,0.6220411658287048,1541.05126953125,84.55537414550781,0.6196185946464539
,201,0.83453768491745,,,0.0,1568.5577392578125,120.03773498535156,0.5995239019393921,1580.4656982421875,143.90509033203125,0.6362733244895935
,202,0.8510370850563049,,,0.0,1583.7857666015625,131.7700958251953,0.5664265751838684,1568.4007568359375,108.02142333984375,0.6295385360717773
,203,0.855963408946991,,,0.0,1595.7554931640625,143.86489868164062,0.5803431272506714,1580.167236328125,119.95475006103516,0.6320837736129761
,204,0.8283905386924744,,,0.0,1604.7000732421875,153.01243591308594,0.5743854641914368,1616.7305908203125,177.12625122070312,0.6503967046737671
,205,0.833363950252533,,,0.0,1619.626708984375,167.9925994873047,0.5472605228424072,1603.7930908203125,144.32772827148438,0.648614227771759
,206,0.8486568331718445,,,0.0,1628.4915771484375,180.30438232421875,0.5978997349739075,1612.722900390625,156.57244873046875,0.6124054193496704
,207,0.7954068183898926,,,0.0,1639.6669921875,192.6809844970703,0.5732302069664001,1623.7509765625,168.61582946777344,0.6113893389701843
,208,0.77603679895401,,,0.0,1651.4327392578125,207.85256958007812,0.5475062727928162,1635.867919921875,184.12994384765625,0.6421573758125305
,209,0.8029760718345642,,,0.0,1659.8267822265625,220.49900817871094,0.5809124112129211,1644.1953125,196.76693725585938,0.6103044152259827
,210,0.8142314553260803,,,0.0,1667.921875,232.88211059570312,0.5699608325958252,1676.23876953125,257.10919189453125,0.6051449179649353
,211,0.8052673935890198,,,0.0,1676.6715087890625,248.4713592529297,0.6033793687820435,1660.838134765625,224.612548828125,0.6041922569274902
,212,0.8595418334007263,,,0.0,1687.7401123046875,264.2645568847656,0.5593677163124084,1668.5516357421875,240.32757568359375,0.6176877617835999
,213,0.8502598404884338,,,0.0,1692.7486572265625,276.49359130859375,0.5837751626968384,1704.818359375,300.6805419921875,0.659191370010376
,214,0.8804529309272766,,,0.0,1703.9495849609375,292.4691467285156,0.5805173516273499,1712.4901123046875,316.935791015625,0.6433907151222229
,215,0.9019583463668823,,,0.0,1712.0374755859375,308.3670654296875,0.5861071944236755,1696.3629150390625,284.57476806640625,0.6343820691108704
,216,0.8696356415748596,,,0.0,1719.696044921875,321.11700439453125,0.5707686543464661,1728.088134765625,348.48870849609375,0.6286703944206238
,217,0.8882754445075989,,,0.0,1728.0206298828125,340.00567626953125,0.5976287126541138,1712.2618408203125,316.1331481933594,0.6393958926200867
,218,0.8845593333244324,,,0.0,1736.037353515625,356.1264343261719,0.5834854245185852,1720.3214111328125,332.2684631347656,0.6339604258537292
,219,0.8467077016830444,,,0.0,1740.7987060546875,368.8016662597656,0.5918416380882263,1752.6170654296875,393.2959289550781,0.6484125256538391
,220,0.8628231883049011,,,0.0,1751.8660888671875,388.53753662109375,0.5774432420730591,1732.5677490234375,364.7779846191406,0.6263148188591003
,221,0.857613742351532,,,0.0,1756.4920654296875,404.4434814453125,0.5701950192451477,1740.1785888671875,384.31890869140625,0.6109969615936279
,222,0.8504875898361206,,,0.0,1764.4345703125,420.1914367675781,0.5928475260734558,1776.453857421875,444.1602478027344,0.6440963745117188
,223,0.8674076199531555,,,0.0,1772.61083984375,436.84320068359375,0.6025806069374084,1784.602294921875,460.9261779785156,0.6421582102775574
,224,0.8703333735466003,,,0.0,1780.3607177734375,452.8339538574219,0.6041871309280396,1792.705810546875,480.0155944824219,0.6308132410049438
,225,0.8604414463043213,,,0.0,1787.9085693359375,469.23876953125,0.5911427736282349,1796.370849609375,496.4100036621094,0.6478466987609863
,226,0.8922417163848877,,,0.0,1795.9747314453125,488.8128356933594,0.6029008030891418,1776.3604736328125,465.17303466796875,0.620055615901947
,227,0.8738704919815063,,,0.0,1800.451416015625,504.42950439453125,0.5910412669181824,1815.738525390625,531.9476318359375,0.6374890804290771
,228,0.8847716450691223,,,0.0,1808.4638671875,521.0581665039062,0.6208310127258301,1820.3359375,545.2698364257812,0.6516668200492859
,229,0.8909828066825867,,,0.0,1816.3192138671875,540.55810546875,0.6061472296714783,1828.27880859375,564.5426635742188,0.6367633938789368
,230,0.8752500414848328,,,0.0,1823.92236328125,559.8467407226562,0.5915327072143555,1808.1116943359375,536.271484375,0.6470884680747986
,231,0.8624827265739441,,,0.0,1828.902587890625,573.213623046875,0.6151115298271179,1840.8621826171875,597.247802734375,0.6622122526168823
,232,0.8790189027786255,,,0.0,1836.681396484375,592.6953125,0.6195204257965088,1848.7940673828125,616.5904541015625,0.6529706120491028
,233,0.8728497624397278,,,0.0,1844.01806640625,608.731201171875,0.5985211730003357,1856.48876953125,635.8406372070312,0.6499159336090088
,234,0.8882638812065125,,,0.0,1851.7489013671875,628.2640991210938,0.6079145669937134,1832.3629150390625,604.521728515625,0.6381759643554688
,235,0.872743546962738,,,0.0,1856.715087890625,644.8394165039062,0.618760883808136,1868.88671875,668.822998046875,0.6640000343322754
,236,0.8665032982826233,,,0.0,1864.2144775390625,664.0584716796875,0.6164166927337646,1876.6046142578125,688.037353515625,0.6582027673721313
,237,0.908007025718689,,,0.0,1872.01708984375,680.7587280273438,0.5978140830993652,1852.1629638671875,657.1661376953125,0.650641143321991
,238,0.8515120148658752,,,0.0,1876.750732421875,696.9605102539062,0.6186139583587646,1889.027587890625,721.0369262695312,0.6812300682067871
,239,0.8529132604598999,,,0.0,1884.3892822265625,716.66357421875,0.622763991355896,1896.753173828125,740.6148071289062,0.675631582736969
,240,0.8863628506660461,,,0.0,1891.971435546875,736.008544921875,0.6055682301521301,1872.5953369140625,712.607177734375,0.6452955007553101
,241,0.8473793864250183,,,0.0,1896.634765625,752.0205688476562,0.6355165839195251,1909.135009765625,775.9664916992188,0.6783881783485413
,242,0.8645182251930237,,,0.0,1904.4190673828125,771.9520263671875,0.6185641884803772,1916.8521728515625,795.82666015625,0.656147837638855
,243,0.8683851957321167,,,0.0,1912.019775390625,788.7977905273438,0.6168133616447449,1924.3731689453125,812.6983642578125,0.637904167175293
,244,0.8495369553565979,,,0.0,1916.7208251953125,804.8977661132812,0.626740038394928,1928.9320068359375,828.9630126953125,0.6862914562225342
,245,0.8578399419784546,,,0.0,1924.497314453125,824.8082275390625,0.6273440718650818,1936.7255859375,848.6697387695312,0.6589555740356445
,246,0.8791539669036865,,,0.0,1932.0377197265625,844.2982788085938,0.6184881925582886,1944.4892578125,868.1644897460938,0.6404169797897339
,247,0.8651050925254822,,,0.0,1936.72216796875,860.5301513671875,0.6284494400024414,1948.91845703125,884.5936279296875,0.6905879974365234
,248,0.8563770651817322,,,0.0,1944.533447265625,880.4932861328125,0.618096649646759,1956.7481689453125,904.3331298828125,0.6575674414634705
,249,0.8542045950889587,,,0.0,1952.0216064453125,899.9880981445312,0.6166406869888306,1932.8387451171875,876.7657470703125,0.635299563407898
,250,0.8365713953971863,,,0.0,1959.639892578125,916.4476928710938,0.6050558090209961,1940.24169921875,892.7152099609375,0.6655305624008179
,251,0.8446608781814575,,,0.0,1964.70654296875,936.1067504882812,0.6129129528999329,1976.9281005859375,959.8242797851562,0.6311803460121155
,252,0.830195963382721,,,0.0,1972.007568359375,952.4295654296875,0.5979394912719727,1956.190185546875,932.1367797851562,0.6442345380783081
,253,0.8205341696739197,,,0.0,1976.9376220703125,971.9781494140625,0.624696671962738,1989.1939697265625,992.5670166015625,0.6230810284614563
,254,0.7634272575378418,,,0.0,1984.6890869140625,988.9813232421875,0.6603626012802124,1996.6207275390625,1012.4273681640625,0.603169858455658
,255,0.7333941459655762,,,0.0,1992.6617431640625,1008.5879516601562,0.6521275639533997,1972.5919189453125,985.1475830078125,0.6602703332901001
,256,0.7623216509819031,2020.3345947265625,1033.1627197265625,0.25376996397972107,2003.983642578125,1028.3212890625,0.6364051103591919,1976.9559326171875,1004.622314453125,0.5717616677284241
,257,0.676509439945221,2025.0980224609375,1045.3541259765625,0.4098641574382782,2008.5069580078125,1041.1551513671875,0.7128564119338989,1984.2515869140625,1024.5634765625,0.5363830327987671
,258,0.46378904581069946,2028.8984375,1064.31103515625,0.5052487850189209,2012.34326171875,1060.460205078125,0.8021057844161987,1987.967041015625,1044.376220703125,0.5183837413787842
,259,0.21052800118923187,2034.299072265625,1076.81005859375,0.6177839040756226,2014.859130859375,1076.536376953125,0.7432112693786621,1986.17529296875,1060.81787109375,0.38619768619537354
