track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,116,0.23432807624340057,547.6362915039062,1996.138916015625,0.5322843194007874,560.2007446289062,2004.4130859375,0.6927283406257629,528.5612182617188,2015.747802734375,0.35707956552505493
,117,0.4620922803878784,548.1463012695312,1989.542236328125,0.5169037580490112,560.2789306640625,2000.8956298828125,0.7462547421455383,543.68017578125,1976.4896240234375,0.2649729549884796
,118,0.6348546743392944,,,0.0,563.609619140625,2000.2027587890625,0.6257710456848145,548.0716552734375,1976.5062255859375,0.6001492142677307
,119,0.7297011613845825,,,0.0,561.0180053710938,1993.004150390625,0.48841267824172974,548.8779296875,1968.9970703125,0.642723023891449
,120,0.7467191815376282,,,0.0,560.8197631835938,1988.697509765625,0.42578986287117004,548.7985229492188,1964.6158447265625,0.6462681889533997
,121,0.6955297589302063,,,0.0,557.178955078125,1980.6475830078125,0.5055344104766846,548.9592895507812,1956.9921875,0.6707934737205505
,122,0.660232663154602,,,0.0,557.1329956054688,1975.9736328125,0.5174233317375183,548.57177734375,1952.3297119140625,0.6701631546020508
,123,0.6774234771728516,548.4904174804688,1947.993896484375,0.6027076840400696,556.539794921875,1964.7724609375,0.7125874757766724,572.4410400390625,1999.9678955078125,0.5423998236656189
,124,0.7187685370445251,544.7921142578125,1940.792236328125,0.26393014192581177,556.5410766601562,1960.934814453125,0.5592608451843262,564.214599609375,1989.2264404296875,0.7439121603965759
,125,0.7863991260528564,548.12548828125,1935.8961181640625,0.726386308670044,556.1445922851562,1952.5909423828125,0.7081798315048218,568.241943359375,1984.5689697265625,0.6949426531791687
,126,0.7844154238700867,544.7978515625,1928.25537109375,0.5820380449295044,552.9389038085938,1945.04833984375,0.6113474369049072,564.0565185546875,1976.9315185546875,0.7477672100067139
,127,0.8110195398330688,544.5509643554688,1923.4368896484375,0.6461367607116699,552.8239135742188,1940.0810546875,0.6440070271492004,564.3651123046875,1972.191162109375,0.7095494866371155
,128,0.8075747489929199,544.5106811523438,1916.0035400390625,0.5994213819503784,552.7407836914062,1932.730224609375,0.6282675862312317,564.1199340820312,1964.6744384765625,0.722445547580719
,129,0.8145841360092163,543.7771606445312,1908.2774658203125,0.25615984201431274,555.9364624023438,1928.494140625,0.551091194152832,563.9802856445312,1956.826904296875,0.7169589400291443
,130,0.8263602256774902,544.262939453125,1903.568603515625,0.6747437715530396,552.4600219726562,1920.130126953125,0.6650654673576355,564.3568115234375,1952.14404296875,0.6504166722297668
