track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,187,0.4328007102012634,140.86517333984375,1997.583251953125,0.6240298748016357,128.95828247070312,2008.8388671875,0.6713027954101562,,,0.0
,188,0.7567291259765625,151.88885498046875,1992.5552978515625,0.7188646793365479,136.5563507080078,2000.1595458984375,0.7127830386161804,,,0.0
,189,0.8961769938468933,163.86451721191406,1984.2275390625,0.8142501711845398,147.7080841064453,1988.9793701171875,0.8053303956985474,112.08686828613281,2004.7203369140625,0.6701000928878784
,190,0.8570323586463928,175.65576171875,1968.5155029296875,0.7894789576530457,159.94451904296875,1980.2730712890625,0.7816265821456909,124.4504165649414,2004.2730712890625,0.7742337584495544
,191,0.7543994188308716,184.8679962158203,1960.8934326171875,0.8809836506843567,168.88909912109375,1972.756591796875,0.8955402970314026,137.40321350097656,2000.71044921875,0.7610495686531067
,192,0.7179773449897766,196.99505615234375,1952.2823486328125,0.9029043316841125,180.91217041015625,1964.10888671875,0.8900794982910156,152.63633728027344,1991.9278564453125,0.797735869884491
,193,0.7978067398071289,209.01132202148438,1944.649658203125,0.8894094824790955,192.8533172607422,1956.4091796875,0.8474141359329224,164.3780059814453,1980.531982421875,0.8555641174316406
,194,0.8685423135757446,220.73263549804688,1936.266845703125,0.8909850716590881,204.5730438232422,1945.1220703125,0.8410683274269104,176.27511596679688,1972.4403076171875,0.8257229328155518
,195,0.9095064997673035,232.99545288085938,1927.7366943359375,0.9036794304847717,216.88552856445312,1936.593017578125,0.8554354310035706,185.33468627929688,1960.5867919921875,0.856195330619812
,196,0.9394004940986633,244.76324462890625,1916.505126953125,0.8896293044090271,228.63406372070312,1928.28564453125,0.8601413369178772,197.08177185058594,1952.2872314453125,0.8635300993919373
,197,0.9184417128562927,256.84271240234375,1908.715576171875,0.8981278538703918,240.7420654296875,1917.4814453125,0.8617456555366516,209.0811004638672,1944.6572265625,0.8384944200515747
,198,0.9468206763267517,268.8113098144531,1900.3375244140625,0.9095226526260376,252.66897583007812,1909.1776123046875,0.8465707302093506,221.33963012695312,1933.1514892578125,0.8554072380065918
,199,0.9633752107620239,280.47509765625,1892.10595703125,0.9084302186965942,264.3537292480469,1900.9140625,0.8567768335342407,236.1087188720703,1928.13671875,0.8317546248435974
,200,0.9465317130088806,292.73199462890625,1883.579345703125,0.9100720286369324,276.6153564453125,1892.36767578125,0.8598350286483765,245.17276000976562,1916.4144287109375,0.8422887325286865
,201,0.9581747055053711,304.55560302734375,1872.34814453125,0.8861588835716248,288.3905944824219,1884.1724853515625,0.8624938130378723,256.9726867675781,1908.0228271484375,0.8503152132034302
,202,0.9450700879096985,316.4642333984375,1864.7001953125,0.9035866260528564,300.3312683105469,1873.402587890625,0.8678456544876099,268.80755615234375,1900.5880126953125,0.8309760689735413
,203,0.9636068344116211,328.5009765625,1856.13232421875,0.9133962392807007,312.4325256347656,1864.9840087890625,0.863857626914978,281.06414794921875,1888.9146728515625,0.8647979497909546
,204,0.9606658816337585,340.1798095703125,1847.774169921875,0.9056794047355652,324.1265563964844,1856.68798828125,0.8673742413520813,295.8974609375,1883.9700927734375,0.8498086333274841
,205,0.9445624947547913,352.36212158203125,1836.5,0.9097532033920288,336.3021545410156,1848.2574462890625,0.8752543926239014,304.7481689453125,1872.4066162109375,0.8424654603004456
,206,0.941033124923706,364.14385986328125,1828.335693359375,0.8826485872268677,347.99658203125,1840.1712646484375,0.8703477382659912,316.56494140625,1863.927001953125,0.8369826078414917
,207,0.9300264716148376,376.0423583984375,1820.5657958984375,0.9012524485588074,359.9335021972656,1829.370849609375,0.8745742440223694,328.41546630859375,1856.697509765625,0.8351780772209167
,208,0.939673900604248,388.0794677734375,1812.24853515625,0.9170286059379578,372.00433349609375,1821.1123046875,0.8836159706115723,340.5111083984375,1844.9200439453125,0.8905229568481445
,209,0.953973114490509,399.88739013671875,1803.892822265625,0.9158814549446106,383.8476867675781,1812.761474609375,0.8827670216560364,355.556396484375,1839.9951171875,0.8280141949653625
,210,0.9506615400314331,411.9212646484375,1792.629638671875,0.9079231023788452,395.8377380371094,1804.3680419921875,0.8834983110427856,364.4158020019531,1828.527099609375,0.84037184715271
,211,0.9317964911460876,423.621337890625,1784.4290771484375,0.8803234100341797,404.58404541015625,1796.358154296875,0.8632616996765137,376.3405456542969,1820.269775390625,0.8413815498352051
,212,0.9315010905265808,433.04632568359375,1776.232177734375,0.9145330190658569,416.75311279296875,1787.924072265625,0.8555519580841064,385.2815246582031,1812.3148193359375,0.7849898338317871
,213,0.9300837516784668,445.2381896972656,1768.6539306640625,0.9256848096847534,429.0911560058594,1777.3201904296875,0.8722495436668396,397.4595947265625,1801.227294921875,0.863056480884552
,214,0.970111072063446,456.9719543457031,1760.39013671875,0.9192422032356262,440.8641357421875,1769.0643310546875,0.8808327913284302,409.2138366699219,1793.024169921875,0.8680678606033325
,215,0.9513935446739197,468.9553527832031,1751.796630859375,0.9278324842453003,452.8767395019531,1760.618408203125,0.8786084055900574,421.23895263671875,1784.79345703125,0.8332715630531311
,216,0.9335250854492188,480.7752990722656,1743.654052734375,0.9178389310836792,464.5962219238281,1752.510986328125,0.8940853476524353,433.10479736328125,1776.34228515625,0.8691821694374084
,217,0.9415125846862793,492.4696044921875,1732.1805419921875,0.9420326352119446,476.2315673828125,1744.1099853515625,0.8758561015129089,447.90350341796875,1768.471923828125,0.8293048143386841
,218,0.9617069959640503,504.54425048828125,1724.5225830078125,0.9173689484596252,488.4931640625,1733.3411865234375,0.8778014779090881,456.9972229003906,1757.28125,0.8855103254318237
,219,0.9584091305732727,516.2440795898438,1716.3128662109375,0.9122007489204407,500.2464904785156,1725.2200927734375,0.8858898878097534,468.9169616699219,1749.2398681640625,0.8886407017707825
