track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,0,0.7761805653572083,784.7485961914062,1600.4007568359375,0.8519814610481262,800.8768920898438,1612.2716064453125,0.7189668416976929,832.6193237304688,1624.940673828125,0.7871268391609192
,1,0.7575724720954895,777.1806030273438,1596.0748291015625,0.7701340317726135,796.9864501953125,1608.3114013671875,0.7412798404693604,824.6672973632812,1620.999267578125,0.7892173528671265
,2,0.7810354828834534,772.3712768554688,1588.8780517578125,0.8861923813819885,788.42529296875,1600.723876953125,0.7787861824035645,820.1567993164062,1616.702880859375,0.8050928115844727
,3,0.7479163408279419,764.96630859375,1584.6492919921875,0.8871856331825256,781.1323852539062,1596.552978515625,0.7674903273582458,809.4476318359375,1612.472900390625,0.8415125012397766
,4,0.7754928469657898,760.2437133789062,1580.2984619140625,0.7989575266838074,776.2744140625,1592.498779296875,0.7104513645172119,804.5703125,1611.6044921875,0.7984731197357178
,5,0.7691866755485535,752.775634765625,1576.437744140625,0.6431288719177246,769.005615234375,1588.693115234375,0.6445356011390686,797.1494750976562,1601.4017333984375,0.8108112215995789
,6,0.20586241781711578,,,0.0,148.13844299316406,1811.8800048828125,0.5295393466949463,128.3980255126953,1792.3165283203125,0.6002205610275269
,7,0.7924633026123047,740.5031127929688,1565.0828857421875,0.8748542666435242,756.478515625,1576.8985595703125,0.7599008083343506,784.94287109375,1593.025146484375,0.7632627487182617
,8,0.7546229362487793,733.1607055664062,1560.68359375,0.8248702883720398,752.633544921875,1575.9307861328125,0.7418311238288879,777.3671875,1591.8760986328125,0.8176698088645935
,9,0.20737047493457794,,,0.0,163.6335906982422,1816.8447265625,0.5481695532798767,144.07095336914062,1800.316650390625,0.5998095870018005
,10,0.20425297319889069,,,0.0,168.19537353515625,1820.2655029296875,0.5483507513999939,148.7604522705078,1800.367431640625,0.5998584628105164
,11,0.23995646834373474,,,0.0,175.70333862304688,1824.120361328125,0.5071415901184082,155.82130432128906,1804.54541015625,0.6002587676048279
,12,0.7498118877410889,712.3129272460938,1540.848388671875,0.7925090789794922,727.9000244140625,1556.087646484375,0.6993340253829956,752.0482788085938,1573.0052490234375,0.6389936804771423
,13,0.7186214923858643,708.474853515625,1536.3958740234375,0.6807342767715454,724.291748046875,1552.2745361328125,0.7623152732849121,744.559326171875,1568.963134765625,0.7116369605064392
,14,0.7178605198860168,704.1017456054688,1532.028564453125,0.8003922700881958,716.4736938476562,1544.58447265625,0.7514685392379761,739.781982421875,1568.0260009765625,0.6641097068786621
,15,0.7001164555549622,700.4627685546875,1527.39697265625,0.7875464558601379,712.5691528320312,1540.2845458984375,0.7457934021949768,732.24609375,1563.7945556640625,0.6863909959793091
,16,0.22148074209690094,,,0.0,203.39117431640625,1837.0308837890625,0.5311121940612793,180.17626953125,1820.7889404296875,0.6077055335044861
,17,0.7069399356842041,692.103515625,1513.166015625,0.8128504753112793,704.04736328125,1529.2384033203125,0.7513391375541687,719.947265625,1552.92724609375,0.6414870023727417
,18,0.6943431496620178,688.3847045898438,1512.009765625,0.4313802719116211,700.41796875,1528.6396484375,0.8124717473983765,715.8338012695312,1552.4635009765625,0.42758655548095703
,19,0.20170176029205322,,,0.0,216.72933959960938,1845.5338134765625,0.5405172109603882,196.85446166992188,1825.582275390625,0.5766283273696899
,20,0.675884485244751,683.5322875976562,1499.964111328125,0.7891472578048706,691.9605712890625,1516.5736083984375,0.8403249382972717,700.3789672851562,1543.8497314453125,0.5401283502578735
,21,0.7108902335166931,676.7626342773438,1493.128173828125,0.6288720965385437,688.2294311523438,1512.8612060546875,0.780160665512085,695.9404296875,1537.4322509765625,0.6440979242324829
,22,0.6998955607414246,676.2798461914062,1488.823486328125,0.8091927170753479,684.3883666992188,1508.496826171875,0.7849603295326233,692.0684204101562,1533.0069580078125,0.6737401485443115
,23,0.7273602485656738,688.0114135742188,1528.068603515625,0.6624591946601868,684.1817016601562,1508.2274169921875,0.8437355160713196,675.7435302734375,1480.9658203125,0.6800236105918884
,24,0.7238815426826477,672.4754638671875,1476.8929443359375,0.8450669646263123,677.1903686523438,1496.814697265625,0.8026271462440491,684.9397583007812,1524.5283203125,0.7079824805259705
,25,0.7251765131950378,668.5327758789062,1476.0072021484375,0.5395529866218567,676.330322265625,1496.1536865234375,0.8684951663017273,683.7959594726562,1523.9466552734375,0.3760943114757538
,26,0.7457492351531982,668.483642578125,1468.1934814453125,0.8729543685913086,672.89599609375,1488.18310546875,0.8278723359107971,680.1651611328125,1516.269287109375,0.7263348698616028
,27,0.72279953956604,667.72802734375,1463.9471435546875,0.8307055234909058,672.1243896484375,1483.8189697265625,0.8286961913108826,675.9519653320312,1511.938232421875,0.7241073846817017
,28,0.7478733658790588,672.3029174804688,1504.6253662109375,0.3921872079372406,672.2607421875,1481.0831298828125,0.7712885141372681,667.9063720703125,1456.5947265625,0.5469542741775513
,29,0.20594538748264313,,,0.0,275.5738525390625,1884.5986328125,0.5127639770507812,255.72804260253906,1868.1839599609375,0.595245897769928
,30,0.7402030229568481,667.8138427734375,1493.0809326171875,0.6117289066314697,668.3217163085938,1472.7135009765625,0.8659147620201111,667.4389038085938,1447.9609375,0.597930908203125
,31,0.7432774305343628,664.211181640625,1444.4732666015625,0.8353834748268127,668.2152099609375,1464.66943359375,0.8806211352348328,668.5337524414062,1492.786865234375,0.7039975523948669
,32,0.7282347679138184,661.1564331054688,1440.501220703125,0.3347893953323364,668.4623413085938,1463.9962158203125,0.7570624947547913,665.3018798828125,1436.4742431640625,0.559175431728363
,33,0.7492164373397827,661.703369140625,1436.166259765625,0.571554958820343,668.56103515625,1456.3377685546875,0.7656670808792114,665.0635986328125,1484.306884765625,0.7491474747657776
,34,0.7372925877571106,665.1686401367188,1431.6888427734375,0.7863028645515442,668.5813598632812,1451.858642578125,0.835953950881958,664.9713745117188,1480.0263671875,0.7696202993392944
,35,0.7575202584266663,664.8338623046875,1428.2548828125,0.2905260920524597,668.6347045898438,1448.420654296875,0.7557536959648132,669.13525390625,1424.052734375,0.6359624862670898
,36,0.7476087808609009,668.338134765625,1420.5906982421875,0.8367224931716919,668.6973266601562,1443.836669921875,0.8887596726417542,668.007568359375,1468.8792724609375,0.7090908288955688
,37,0.7453229427337646,664.2083740234375,1464.4605712890625,0.5856097340583801,668.6148071289062,1443.72119140625,0.8007445335388184,672.2791137695312,1415.9542236328125,0.6523162722587585
,38,0.7548645734786987,672.45654296875,1412.7369384765625,0.8285207748413086,672.5982055664062,1435.8681640625,0.8645370006561279,668.6526489257812,1463.9180908203125,0.7506088614463806
,39,0.7206833958625793,671.978759765625,1411.9295654296875,0.6110885739326477,672.378662109375,1432.163818359375,0.8443511724472046,671.4669189453125,1456.79541015625,0.5776329636573792
,40,0.7560804486274719,673.1492309570312,1407.9630126953125,0.6520024538040161,676.236572265625,1427.98486328125,0.8303940296173096,669.0376586914062,1452.7830810546875,0.711097776889801
,41,0.7302156090736389,676.4212646484375,1404.0030517578125,0.7490785121917725,676.4674072265625,1424.190673828125,0.8762582540512085,672.3516235351562,1448.8515625,0.7063860297203064
,42,0.21912036836147308,,,0.0,347.29376220703125,1945.16259765625,0.5449276566505432,327.5299377441406,1928.6676025390625,0.5693047642707825
,43,0.7477389574050903,683.9465942382812,1396.5213623046875,0.8104327321052551,684.001708984375,1416.6337890625,0.8763687610626221,679.847900390625,1444.4317626953125,0.7417611479759216
,44,0.2597147226333618,,,0.0,356.3320007324219,1956.673095703125,0.5316547751426697,337.018310546875,1936.806884765625,0.5837622284889221
,45,0.2035701721906662,,,0.0,360.0405578613281,1960.8544921875,0.6049930453300476,340.8738098144531,1940.6767578125,0.5722875595092773
,46,0.2230120599269867,,,0.0,367.42657470703125,1968.064208984375,0.5228292346000671,348.18536376953125,1948.3726806640625,0.5990686416625977
,47,0.25667715072631836,,,0.0,371.84088134765625,1972.7432861328125,0.5002256035804749,355.89923095703125,1952.4453125,0.6036722660064697
,48,0.2018899768590927,,,0.0,376.2337646484375,1980.2032470703125,0.46271029114723206,360.2507019042969,1956.8192138671875,0.6564772725105286
,49,0.30243852734565735,,,0.0,380.9932861328125,1984.8388671875,0.37718984484672546,364.9983825683594,1964.6173095703125,0.5947405695915222
,50,0.32245150208473206,,,0.0,384.69183349609375,1989.090576171875,0.43037745356559753,368.7234191894531,1969.113037109375,0.5018158555030823
,51,0.3980587124824524,,,0.0,389.08660888671875,1996.435546875,0.41473692655563354,373.1756896972656,1976.1746826171875,0.5264033079147339
,52,0.427142858505249,381.248046875,1993.228515625,0.20492954552173615,392.4564514160156,1997.1466064453125,0.6133400797843933,376.40777587890625,1977.1180419921875,0.37577977776527405
,53,0.2892971932888031,380.90283203125,1995.8048095703125,0.37456974387168884,392.8667297363281,2003.818115234375,0.6412643194198608,364.02227783203125,2015.8416748046875,0.34480831027030945
,54,0.7574819326400757,720.8092651367188,1368.531494140625,0.6049718260765076,720.6004638671875,1388.5946044921875,0.8462421298027039,716.116943359375,1416.0220947265625,0.6002165079116821
,55,0.7333922386169434,728.3162231445312,1364.3785400390625,0.8269709944725037,727.8693237304688,1387.5570068359375,0.8763540387153625,720.285888671875,1412.2703857421875,0.7435091733932495
,56,0.7579663395881653,724.1434326171875,1412.0269775390625,0.7758235335350037,728.5545043945312,1388.58544921875,0.8311133980751038,733.0093994140625,1363.709228515625,0.7006761431694031
,57,0.7661692500114441,736.904541015625,1360.5948486328125,0.8679938316345215,736.3964233398438,1383.607177734375,0.8904673457145691,728.998291015625,1408.6781005859375,0.7488178610801697
,58,0.7359319925308228,732.55859375,1408.1875,0.6778110861778259,737.1246337890625,1384.702880859375,0.796413004398346,744.170654296875,1359.952392578125,0.7128531336784363
,59,0.7323352098464966,745.248779296875,1359.9241943359375,0.834603488445282,744.7571411132812,1379.981689453125,0.8933974504470825,737.1226196289062,1407.9871826171875,0.7896515130996704
,60,0.7069226503372192,748.494873046875,1357.0916748046875,0.7121674418449402,748.3212890625,1377.287841796875,0.8866782784461975,744.1024169921875,1404.8466796875,0.6184203028678894
,61,0.7167596220970154,752.1834716796875,1356.7305908203125,0.44446155428886414,752.4429321289062,1376.833251953125,0.8289516568183899,748.17333984375,1404.0418701171875,0.5399971008300781
,62,0.7108563780784607,760.2708740234375,1352.6947021484375,0.8278666734695435,759.949462890625,1375.7691650390625,0.8939107060432434,752.4744873046875,1400.5330810546875,0.7574979662895203
,63,0.7143157720565796,756.1556396484375,1400.2276611328125,0.7233361005783081,760.736328125,1376.877685546875,0.8704767823219299,765.1156616210938,1352.1246337890625,0.6361385583877563
,64,0.7468568086624146,768.7470703125,1352.2459716796875,0.8518860936164856,768.3748779296875,1372.31396484375,0.9025473594665527,760.9351806640625,1400.253173828125,0.7797219753265381
,65,0.706224799156189,772.4805297851562,1351.76513671875,0.5951905250549316,772.4464721679688,1372.02783203125,0.8266994953155518,765.203857421875,1396.67431640625,0.5784727334976196
,66,0.7241572737693787,777.0003662109375,1348.8187255859375,0.817554771900177,776.6558837890625,1368.9619140625,0.8628541231155396,769.2020263671875,1397.0245361328125,0.792547345161438
,67,0.737481951713562,783.4647216796875,1348.08837890625,0.7752978801727295,780.3048095703125,1368.580810546875,0.8757014274597168,775.9937744140625,1396.3587646484375,0.694586992263794
,68,0.7413415312767029,779.6815185546875,1395.7855224609375,0.762026309967041,784.0286865234375,1372.4346923828125,0.8100996017456055,788.2368774414062,1344.41455078125,0.7257168889045715
,69,0.7378808856010437,791.85888671875,1344.356689453125,0.8393127918243408,788.693603515625,1367.4608154296875,0.8676611185073853,784.2531127929688,1392.5120849609375,0.7620604038238525
,70,0.7279155850410461,788.2116088867188,1392.334716796875,0.8238246440887451,792.380859375,1368.961669921875,0.8717452883720398,796.3655395507812,1343.89697265625,0.688058078289032
,71,0.7542327642440796,799.8057250976562,1341.1064453125,0.8335725665092468,799.7843017578125,1364.19873046875,0.8774385452270508,792.545166015625,1392.27783203125,0.8007301092147827
,72,0.7264278531074524,803.8046264648438,1343.4775390625,0.7460212111473083,803.7855224609375,1363.92138671875,0.8484346866607666,796.7039794921875,1388.7156982421875,0.6611759066581726
,73,0.7423399090766907,804.8970947265625,1340.6385498046875,0.7208238244056702,807.698486328125,1360.985107421875,0.8178881406784058,800.677978515625,1388.927734375,0.6545066833496094
,74,0.7439767718315125,811.9734497070312,1337.0494384765625,0.8066904544830322,808.7132568359375,1360.4217529296875,0.8530530333518982,804.5103759765625,1388.375732421875,0.7114631533622742
,75,0.7422852516174316,807.7158813476562,1387.85009765625,0.6371607780456543,812.330078125,1363.8885498046875,0.8137872815132141,816.8585815429688,1335.6318359375,0.4615580141544342
,76,0.7474951148033142,819.6885986328125,1336.0972900390625,0.8590463995933533,816.5226440429688,1356.3671875,0.8721156716346741,812.0660400390625,1387.644775390625,0.7877990007400513
,77,0.7298848032951355,815.7477416992188,1384.5233154296875,0.8446721434593201,819.7821655273438,1364.1405029296875,0.8536511659622192,824.1008911132812,1332.7718505859375,0.6397265195846558
,78,0.7678077816963196,825.140869140625,1332.7548828125,0.8836952447891235,824.5869140625,1352.910888671875,0.882183849811554,817.104248046875,1384.5035400390625,0.852871298789978
,79,0.7461617588996887,828.8096923828125,1332.610107421875,0.8108997344970703,828.2920532226562,1353.082275390625,0.8400266766548157,821.2152099609375,1381.287109375,0.6113983392715454
,80,0.7733103036880493,832.1503295898438,1332.177734375,0.7454292178153992,831.866943359375,1352.720458984375,0.817766547203064,824.8532104492188,1380.8209228515625,0.5192829966545105
,81,0.7722510099411011,836.12060546875,1328.4959716796875,0.8447882533073425,832.6828002929688,1351.86962890625,0.8405588865280151,828.2876586914062,1380.040771484375,0.7252765893936157
,82,0.756346583366394,829.038818359375,1377.17236328125,0.6918906569480896,836.57958984375,1353.0770263671875,0.7880237102508545,840.7308959960938,1328.2083740234375,0.5308574438095093
,83,0.7809498906135559,840.8945922851562,1325.04345703125,0.8887097835540771,840.455078125,1348.1258544921875,0.8917111158370972,833.0588989257812,1376.730224609375,0.8464214205741882
,84,0.7431695461273193,836.4459228515625,1375.7789306640625,0.7976943850517273,840.7030029296875,1351.963134765625,0.8202463388442993,847.7973022460938,1323.6689453125,0.525007426738739
,85,0.7690571546554565,847.663330078125,1321.0535888671875,0.8588812351226807,844.53857421875,1344.4278564453125,0.8662485480308533,840.1481323242188,1372.8818359375,0.8127445578575134
,86,0.734240710735321,849.08154296875,1320.3792724609375,0.829352617263794,848.5277709960938,1343.83056640625,0.8203861117362976,841.343994140625,1372.1126708984375,0.6135852932929993
,87,0.7698174118995667,852.1575317382812,1320.0863037109375,0.7871266603469849,851.7720336914062,1340.761474609375,0.8035086393356323,844.887451171875,1369.0150146484375,0.5211514830589294
,88,0.7588580846786499,856.476318359375,1316.4715576171875,0.8771421909332275,852.9136352539062,1336.7056884765625,0.8759610056877136,845.3789672851562,1368.382080078125,0.8411980867385864
,89,0.7516486644744873,848.5932006835938,1365.049072265625,0.8105077147483826,852.7857666015625,1344.3182373046875,0.8043431639671326,860.2214965820312,1312.7427978515625,0.46272003650665283
,90,0.772173285484314,859.9952392578125,1312.4296875,0.882662832736969,859.5191040039062,1332.67626953125,0.8626291155815125,852.0665893554688,1364.2725830078125,0.8355197310447693
,91,0.7473880648612976,852.7067260742188,1360.758056640625,0.7851781249046326,857.1680297851562,1336.544921875,0.8159125447273254,864.916015625,1308.1959228515625,0.3395266830921173
,92,0.783006489276886,864.2457275390625,1308.3458251953125,0.8814812302589417,863.6655883789062,1328.5955810546875,0.8754637241363525,856.1705932617188,1360.1314697265625,0.8371980786323547
,93,0.7480067610740662,865.26806640625,1307.9210205078125,0.8363747596740723,864.4910888671875,1328.3665771484375,0.8637394309043884,857.0641479492188,1356.59814453125,0.6920910477638245
,94,0.7625736594200134,868.2520751953125,1304.24267578125,0.8077349066734314,867.6343994140625,1324.4671630859375,0.8208606839179993,860.1392822265625,1352.583251953125,0.6688936948776245
,95,0.7724202871322632,872.2262573242188,1300.641845703125,0.8638578057289124,868.5436401367188,1320.906005859375,0.8586649894714355,860.8773193359375,1352.3096923828125,0.8072535395622253
,96,0.7644522786140442,863.8388061523438,1348.7955322265625,0.8334408402442932,868.2406616210938,1324.9293212890625,0.8233453035354614,875.8346557617188,1296.7320556640625,0.4905284643173218
,97,0.7774302959442139,876.2601928710938,1296.3189697265625,0.8882303237915039,872.572021484375,1316.427001953125,0.8838548064231873,864.6744384765625,1348.0498046875,0.8446856737136841
,98,0.7621585130691528,867.9094848632812,1344.287353515625,0.8808326125144958,872.0028076171875,1323.919921875,0.8571541905403137,879.7086181640625,1292.37548828125,0.5902051329612732
,99,0.7708362936973572,880.0222778320312,1289.3712158203125,0.8716074228286743,876.441650390625,1312.501708984375,0.8824588656425476,868.6856689453125,1341.07958984375,0.880865216255188
,100,0.737582266330719,880.0307006835938,1288.2818603515625,0.7428624033927917,876.4342041015625,1311.959716796875,0.8311535716056824,872.235107421875,1339.6539306640625,0.4041546881198883
