track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,186,0.24842382967472076,,,0.0,1512.239501953125,2012.5286865234375,0.3398955464363098,1476.287353515625,2012.211669921875,0.5159924626350403
,187,0.2822835147380829,,,0.0,1504.732666015625,2008.3990478515625,0.3423152267932892,1472.4759521484375,2012.046875,0.5522526502609253
,188,0.39148613810539246,,,0.0,1500.3076171875,2005.14794921875,0.43660837411880493,1472.351318359375,2001.0189208984375,0.5096089839935303
,189,0.48160821199417114,,,0.0,1496.2266845703125,2004.60546875,0.4630982279777527,1471.724365234375,1996.6876220703125,0.5034297704696655
,190,0.5042043924331665,,,0.0,1492.1434326171875,2000.879638671875,0.4781283140182495,1468.1114501953125,1992.700927734375,0.5222187042236328
,191,0.5423635244369507,,,0.0,1487.83642578125,1996.745849609375,0.3722734749317169,1464.47412109375,1984.4114990234375,0.33642813563346863
,192,0.5305707454681396,,,0.0,1484.4317626953125,1997.0595703125,0.40619927644729614,1460.359619140625,1989.199462890625,0.4714752733707428
,193,0.5016353726387024,,,0.0,1479.8216552734375,1992.7745361328125,0.3610740303993225,1497.0634765625,2012.4820556640625,0.3689163029193878
,194,0.4993399977684021,,,0.0,1475.6937255859375,1989.324951171875,0.3659771680831909,1492.863525390625,2004.9976806640625,0.36488816142082214
,195,0.4446178078651428,,,0.0,1471.702392578125,1988.5379638671875,0.3370871841907501,1488.9066162109375,2008.2821044921875,0.35078442096710205
,196,0.41204380989074707,,,0.0,1464.28759765625,1983.943115234375,0.382360577583313,1480.914306640625,2000.32958984375,0.3865533173084259
,197,0.39072132110595703,,,0.0,1463.440673828125,1981.27685546875,0.4196219742298126,1436.55078125,1965.0404052734375,0.5659075379371643
,198,0.37179598212242126,,,0.0,1453.02197265625,1976.708251953125,0.3399682641029358,1428.973876953125,1960.00927734375,0.49175310134887695
,199,0.4026954770088196,,,0.0,1448.650146484375,1976.011962890625,0.38884374499320984,1424.597900390625,1956.4083251953125,0.5608851909637451
,200,0.391292005777359,,,0.0,1444.3695068359375,1972.489013671875,0.43777814507484436,1420.1256103515625,1956.0203857421875,0.5806283354759216
,201,0.41280096769332886,,,0.0,1436.8663330078125,1968.2464599609375,0.5258479714393616,1412.3470458984375,1952.2353515625,0.5734642744064331
,202,0.4228810966014862,,,0.0,1435.8916015625,1965.400146484375,0.49682924151420593,1408.2510986328125,1949.3994140625,0.6670591831207275
,203,0.427195280790329,,,0.0,1428.5272216796875,1961.1287841796875,0.526702880859375,1400.87060546875,1944.960693359375,0.6000409126281738
,204,0.4895075261592865,,,0.0,1424.205810546875,1960.185302734375,0.5217864513397217,1399.8057861328125,1944.1776123046875,0.6212635636329651
,205,0.4744352698326111,,,0.0,1419.974365234375,1956.639892578125,0.5151160359382629,1392.5140380859375,1940.67431640625,0.6475588083267212
,206,0.5308923125267029,,,0.0,1412.5633544921875,1952.4512939453125,0.5472833514213562,1388.08642578125,1936.3182373046875,0.5841019749641418
,207,0.496552437543869,,,0.0,1408.7369384765625,1952.0108642578125,0.5156611800193787,1384.670654296875,1936.0010986328125,0.6637240648269653
,208,0.50621497631073,,,0.0,1404.204345703125,1945.349853515625,0.533451497554779,1376.54736328125,1929.20703125,0.6111047267913818
,209,0.5342766642570496,,,0.0,1400.16943359375,1944.4210205078125,0.5194190144538879,1375.73046875,1928.39697265625,0.6393377780914307
,210,0.5082862377166748,,,0.0,1395.8939208984375,1940.8936767578125,0.5117612481117249,1368.2911376953125,1924.899169921875,0.6554890871047974
,211,0.545272171497345,,,0.0,1388.446533203125,1936.7333984375,0.5475234985351562,1363.9376220703125,1920.6072998046875,0.5825735330581665
,212,0.5310751795768738,,,0.0,1384.6142578125,1936.2412109375,0.5121676921844482,1360.513427734375,1920.3712158203125,0.666839599609375
,213,0.5114848017692566,,,0.0,1380.28173828125,1932.1756591796875,0.5209043025970459,1355.6756591796875,1916.2484130859375,0.6060227751731873
,214,0.5564755797386169,,,0.0,1373.1922607421875,1928.449951171875,0.5222070813179016,1348.660888671875,1912.4061279296875,0.5984581708908081
,215,0.5065317153930664,,,0.0,1369.03955078125,1924.9334716796875,0.5371479392051697,1341.4320068359375,1908.978759765625,0.6368942260742188
,216,0.5550829768180847,,,0.0,1364.382080078125,1920.748779296875,0.546173095703125,1339.873779296875,1904.63037109375,0.5844341516494751
,217,0.5285388827323914,,,0.0,1360.56298828125,1920.250732421875,0.5028315186500549,1336.5301513671875,1904.324951171875,0.6823640465736389
,218,0.4964323937892914,,,0.0,1356.15185546875,1916.0958251953125,0.5148264169692993,1331.7030029296875,1900.108154296875,0.619248628616333
,219,0.5441935062408447,,,0.0,1349.02197265625,1912.37109375,0.5378472208976746,1324.57275390625,1896.2921142578125,0.6189681887626648
,220,0.529449462890625,,,0.0,1344.8082275390625,1908.738525390625,0.5241482257843018,1320.4512939453125,1892.716552734375,0.658443033695221
,221,0.5517274141311646,,,0.0,1340.25146484375,1904.52978515625,0.5502018928527832,1315.736083984375,1888.4991455078125,0.6189647912979126
,222,0.5444170236587524,,,0.0,1336.446533203125,1904.076416015625,0.5019198656082153,1312.1370849609375,1888.2596435546875,0.6942855715751648
,223,0.5323678255081177,,,0.0,1329.1561279296875,1897.1904296875,0.5386837720870972,1301.392333984375,1881.038330078125,0.608383059501648
,224,0.6055852174758911,,,0.0,1324.8248291015625,1896.1551513671875,0.5328787565231323,1300.184814453125,1880.17236328125,0.6131935119628906
,225,0.5762960910797119,,,0.0,1320.52294921875,1892.614501953125,0.5283137559890747,1296.030517578125,1876.659912109375,0.6609293222427368
