track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,203,0.3729199171066284,1488.91455078125,1992.60205078125,0.6821845173835754,1504.28955078125,2004.4310302734375,0.7371627688407898,,,0.0
,204,0.5249464511871338,1487.75732421875,1993.079345703125,0.6956952214241028,1503.7340087890625,2004.57373046875,0.703177809715271,,,0.0
,205,0.677068829536438,1484.549560546875,1988.880615234375,0.7622106075286865,1500.1754150390625,2000.639892578125,0.7173139452934265,,,0.0
,206,0.7599978446960449,1481.1436767578125,1984.521240234375,0.7744515538215637,1497.004638671875,2000.0235595703125,0.755853533744812,,,0.0
,207,0.8164422512054443,1477.141357421875,1981.0130615234375,0.8155744671821594,1492.9219970703125,1993.1524658203125,0.7863281965255737,,,0.0
,208,0.8752215504646301,1476.8719482421875,1976.2921142578125,0.8239731192588806,1492.2906494140625,1992.268798828125,0.8409831523895264,1516.1192626953125,2008.687255859375,0.30220672488212585
,209,0.8863878846168518,1472.4757080078125,1969.5067138671875,0.8621644973754883,1484.8101806640625,1984.96484375,0.8736465573310852,1515.724609375,2008.7135009765625,0.5842939615249634
,210,0.8450347185134888,1472.21630859375,1967.7193603515625,0.8296396732330322,1481.1666259765625,1980.529541015625,0.8817267417907715,1509.280517578125,2008.1534423828125,0.5421594381332397
,211,0.7763537168502808,1468.29443359375,1964.2642822265625,0.836044192314148,1479.979736328125,1979.643798828125,0.8423912525177002,1504.255126953125,2008.0849609375,0.606361985206604
,212,0.7596895098686218,1467.927734375,1959.7418212890625,0.863506555557251,1476.670166015625,1972.712890625,0.9135188460350037,1504.1214599609375,2004.0859375,0.6979656219482422
,213,0.7422491908073425,1461.0489501953125,1953.0911865234375,0.8917977809906006,1473.0418701171875,1968.8809814453125,0.890190601348877,1496.7755126953125,1997.4619140625,0.9529768228530884
,214,0.720990002155304,1460.094970703125,1949.1279296875,0.8945944905281067,1471.932373046875,1965.1202392578125,0.8894048929214478,1495.9578857421875,1993.1357421875,0.877985417842865
,215,0.7606564164161682,1456.3187255859375,1944.8603515625,0.8857565522193909,1468.304931640625,1960.7557373046875,0.8509615063667297,1492.2420654296875,1988.724609375,0.8881186246871948
,216,0.8250820636749268,1452.9442138671875,1940.7958984375,0.8590075373649597,1467.819580078125,1956.689453125,0.8500706553459167,1488.610595703125,1984.592529296875,0.8689146637916565
,217,0.8424583077430725,1452.6702880859375,1936.4957275390625,0.8804394602775574,1464.511962890625,1952.725830078125,0.8651605844497681,1488.2738037109375,1980.247802734375,0.8672266602516174
,218,0.8654727935791016,1448.276611328125,1935.866943359375,0.8444163799285889,1460.439208984375,1948.6300048828125,0.8454029560089111,1484.1199951171875,1976.457275390625,0.8368474245071411
,219,0.9025318622589111,1445.169921875,1928.704345703125,0.876889169216156,1460.0751953125,1944.7152099609375,0.8538839817047119,1484.3365478515625,1972.253662109375,0.8781208395957947
,220,0.9123076796531677,1443.94921875,1924.82763671875,0.8748049736022949,1455.95947265625,1940.64697265625,0.8759863972663879,1480.0633544921875,1968.5335693359375,0.8806027173995972
,221,0.9370396137237549,1440.6182861328125,1920.948486328125,0.8758338689804077,1452.8341064453125,1936.74267578125,0.8566339612007141,1480.075439453125,1964.39453125,0.874691903591156
,222,0.9362599849700928,1437.304443359375,1916.8919677734375,0.8630605936050415,1452.3629150390625,1932.8017578125,0.8537478446960449,1476.5343017578125,1960.236083984375,0.8766316771507263
,223,0.9555159211158752,1436.0443115234375,1916.0313720703125,0.8637201189994812,1448.387939453125,1928.7587890625,0.8652263879776001,1475.588134765625,1956.3365478515625,0.866391658782959
,224,0.9621959328651428,1433.1243896484375,1909.103759765625,0.8763032555580139,1445.3233642578125,1925.003662109375,0.8402551412582397,1472.5819091796875,1952.3916015625,0.8958048820495605
