track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,0,0.7325847744941711,,,0.0,608.6864013671875,1988.9776611328125,0.386728972196579,579.9234008789062,2004.304931640625,0.4213733673095703
,1,0.7338182926177979,,,0.0,605.1685791015625,1988.6173095703125,0.41839152574539185,576.617431640625,2004.361328125,0.38693976402282715
,2,0.6595574617385864,,,0.0,608.3419799804688,1984.18798828125,0.4423149526119232,580.294921875,2000.2540283203125,0.3654324412345886
,3,0.6752674579620361,,,0.0,608.1943969726562,1980.3775634765625,0.38391581177711487,580.3215942382812,2000.7490234375,0.3089582026004791
,4,0.6536811590194702,,,0.0,607.9300537109375,1976.701171875,0.47596994042396545,583.8997802734375,1996.5606689453125,0.3975740373134613
,5,0.7025243639945984,,,0.0,608.5819702148438,1969.11328125,0.5201430320739746,588.2249755859375,1988.689697265625,0.46859392523765564
,6,0.6907814741134644,,,0.0,607.986328125,1968.912109375,0.5453475713729858,587.7695922851562,1988.5264892578125,0.4969053268432617
,7,0.7332513928413391,,,0.0,608.5604858398438,1961.033447265625,0.5361708998680115,584.94580078125,1980.5570068359375,0.5024035573005676
,8,0.7651492953300476,,,0.0,608.6018676757812,1960.1751708984375,0.5347212553024292,584.5192260742188,1979.712890625,0.4963414669036865
,9,0.7559707760810852,,,0.0,608.8903198242188,1953.076416015625,0.5329694747924805,585.1060180664062,1972.6859130859375,0.49138984084129333
,10,0.80131995677948,,,0.0,609.151123046875,1948.802978515625,0.5247960686683655,585.1470336914062,1968.428466796875,0.4685647189617157
,11,0.7818160057067871,,,0.0,608.9246826171875,1948.2403564453125,0.5516300201416016,585.134765625,1967.9637451171875,0.490043580532074
,12,0.8195973634719849,,,0.0,612.3673095703125,1940.500244140625,0.5314850807189941,588.557373046875,1960.0185546875,0.5069655179977417
,13,0.7872210741043091,,,0.0,609.14990234375,1940.178955078125,0.5436663031578064,585.1939697265625,1960.0784912109375,0.4729810357093811
,14,0.8109756112098694,,,0.0,612.6463012695312,1932.5992431640625,0.5315438508987427,588.8346557617188,1952.1912841796875,0.4929191470146179
,15,0.8231592774391174,,,0.0,612.5291748046875,1928.854736328125,0.5460578799247742,588.8363647460938,1948.46337890625,0.4912493824958801
,16,0.8058754205703735,,,0.0,612.9030151367188,1924.6748046875,0.5362710952758789,589.0236206054688,1944.36279296875,0.48283612728118896
,17,0.8240865468978882,,,0.0,613.1163330078125,1920.3277587890625,0.5343408584594727,589.101318359375,1939.9697265625,0.4734565317630768
,18,0.7990208268165588,,,0.0,613.0689086914062,1916.7457275390625,0.5366356372833252,589.155029296875,1936.4658203125,0.4760374426841736
,19,0.8223344087600708,,,0.0,616.524169921875,1912.2469482421875,0.5251458287239075,592.8507080078125,1928.468505859375,0.5093319416046143
,20,0.8088917136192322,,,0.0,616.153076171875,1908.6541748046875,0.5543262362480164,592.6068115234375,1928.322021484375,0.5027925372123718
,21,0.8089627623558044,,,0.0,616.977294921875,1901.0196533203125,0.5202711224555969,593.0131225585938,1920.5693359375,0.48185399174690247
,22,0.8229014873504639,,,0.0,616.9832153320312,1897.1739501953125,0.5220198631286621,592.940673828125,1916.734619140625,0.47134828567504883
,23,0.7917138338088989,,,0.0,617.2160034179688,1893.11376953125,0.5245854258537292,593.1754150390625,1912.6787109375,0.4677519202232361
,24,0.8330234289169312,,,0.0,620.457763671875,1888.6326904296875,0.5261614918708801,596.6051635742188,1908.1705322265625,0.5000113844871521
,25,0.7975216507911682,,,0.0,620.1727905273438,1885.1448974609375,0.5509861707687378,599.83837890625,1904.8294677734375,0.5073282122612
,26,0.81290602684021,,,0.0,620.8720703125,1880.2635498046875,0.5253539681434631,597.0657348632812,1899.9384765625,0.5020690560340881
,27,0.8138027191162109,,,0.0,620.4608764648438,1876.9373779296875,0.5504794716835022,596.7874755859375,1896.625732421875,0.49455907940864563
,28,0.7829813361167908,,,0.0,621.1109619140625,1872.2889404296875,0.5186907052993774,597.0325317382812,1891.930908203125,0.47034645080566406
,29,0.8144178986549377,,,0.0,621.10888671875,1868.3118896484375,0.5312125086784363,597.1867065429688,1888.04736328125,0.4657653272151947
,30,0.7765754461288452,,,0.0,624.0655517578125,1864.262939453125,0.5451834797859192,600.51708984375,1883.910400390625,0.4934979975223541
,31,0.8202240467071533,,,0.0,624.3955078125,1856.916259765625,0.5326040983200073,600.7432250976562,1876.474365234375,0.49792221188545227
,32,0.7847970128059387,,,0.0,624.0369873046875,1856.2972412109375,0.5544620752334595,600.390380859375,1875.9857177734375,0.5057300329208374
,33,0.8187999725341797,,,0.0,624.6757202148438,1848.6719970703125,0.5205588340759277,600.7841796875,1868.086669921875,0.5116705894470215
,34,0.7978281378746033,,,0.0,624.3583374023438,1848.0987548828125,0.5425406694412231,600.5538940429688,1867.834716796875,0.49523282051086426
,35,0.8050017356872559,,,0.0,624.7858276367188,1840.73291015625,0.5493742823600769,601.0487670898438,1860.3067626953125,0.48239627480506897
,36,0.8391168713569641,,,0.0,624.8369140625,1836.703125,0.539299726486206,601.0540161132812,1856.406982421875,0.4740059971809387
,37,0.7986089587211609,,,0.0,624.8440551757812,1832.8609619140625,0.5617514252662659,604.5051879882812,1852.5128173828125,0.4874204099178314
,38,0.8094968199729919,,,0.0,628.06689453125,1828.2415771484375,0.5369811654090881,604.390380859375,1847.796875,0.5034486651420593
,39,0.7993875741958618,,,0.0,624.8648071289062,1824.968017578125,0.5525144934654236,601.1272583007812,1844.6336669921875,0.5032311677932739
,40,0.8010284304618835,,,0.0,628.26025390625,1820.4024658203125,0.5460460186004639,608.0166625976562,1836.6983642578125,0.5170971751213074
,41,0.8000321984291077,,,0.0,628.0540161132812,1816.5721435546875,0.5579600930213928,607.7449951171875,1836.330322265625,0.5062008500099182
,42,0.7928674221038818,,,0.0,628.421630859375,1812.1240234375,0.5441700220108032,604.7049560546875,1831.7825927734375,0.5045848488807678
,43,0.8290725350379944,,,0.0,628.59033203125,1805.178466796875,0.543826699256897,608.174560546875,1824.78125,0.4964304566383362
,44,0.8015401363372803,,,0.0,628.5011596679688,1804.370361328125,0.5605624914169312,604.8609008789062,1824.0714111328125,0.503017783164978
,45,0.8073437809944153,,,0.0,629.0477905273438,1796.763916015625,0.5406867265701294,605.203857421875,1816.32470703125,0.4971820116043091
,46,0.8116981983184814,,,0.0,628.6420288085938,1796.5040283203125,0.5628114938735962,608.2483520507812,1816.3287353515625,0.4887765049934387
,47,0.7903235554695129,,,0.0,632.1265869140625,1788.8109130859375,0.5597628355026245,608.3153686523438,1808.153076171875,0.5102245807647705
,48,0.7866864204406738,,,0.0,632.034912109375,1788.148681640625,0.548901379108429,608.2766723632812,1807.734130859375,0.5030516386032104
,49,0.7781614661216736,,,0.0,632.2766723632812,1781.0919189453125,0.5595456957817078,608.6699829101562,1800.5223388671875,0.5040287971496582
,50,0.804734468460083,,,0.0,632.573974609375,1776.8917236328125,0.5417132377624512,608.7269897460938,1796.4012451171875,0.4861847460269928
,51,0.7609968185424805,,,0.0,632.4403076171875,1776.3818359375,0.5501015186309814,608.6480102539062,1796.112060546875,0.4889183044433594
