track,frame_idx,instance.score,head.x,head.y,head.score,neck.x,neck.y,neck.score,abdomen.x,abdomen.y,abdomen.score
,224,0.2581098973751068,2032.5439453125,459.7138671875,0.60936439037323,2015.623046875,455.9700927734375,0.5859293937683105,1980.8399658203125,467.7301025390625,0.4530527591705322
,225,0.2896297872066498,2028.32421875,468.6007995605469,0.41064009070396423,2008.1519775390625,464.7801818847656,0.5303278565406799,1979.8177490234375,476.8356018066406,0.4973919093608856
,226,0.22157713770866394,,,0.0,1996.3798828125,480.1733093261719,0.5310850143432617,1972.086669921875,492.28076171875,0.5014708042144775
,227,0.3006739914417267,,,0.0,1988.3375244140625,493.22698974609375,0.5115463137626648,1964.25634765625,509.0521240234375,0.4724317789077759
,228,0.23639798164367676,,,0.0,1983.8226318359375,504.6919860839844,0.5199884176254272,1960.120361328125,520.5187377929688,0.5298130512237549
,229,0.26112422347068787,,,0.0,1976.5482177734375,520.6466064453125,0.4515700042247772,1952.54931640625,536.5604248046875,0.4541696608066559
,230,0.27320048213005066,,,0.0,1972.4554443359375,529.3665161132812,0.4656572639942169,1948.6485595703125,545.3064575195312,0.5090999007225037
,231,0.27796924114227295,,,0.0,1967.9371337890625,545.1383666992188,0.4731764793395996,1944.140380859375,560.942138671875,0.4904511272907257
,232,0.36303845047950745,,,0.0,1960.9114990234375,560.1279907226562,0.4666413366794586,1936.66796875,576.109619140625,0.4589690864086151
,233,0.24010349810123444,,,0.0,1956.62744140625,572.2858276367188,0.47859281301498413,1932.7813720703125,588.3421020507812,0.48756715655326843
,234,0.23493221402168274,,,0.0,1952.0343017578125,588.0451049804688,0.46408823132514954,1927.8936767578125,603.934326171875,0.46044957637786865
,235,0.22037483751773834,,,0.0,1947.82177734375,596.6156616210938,0.4996357560157776,1924.4722900390625,612.5524291992188,0.5173625349998474
,237,0.26029685139656067,,,0.0,1936.4783935546875,624.7060546875,0.45048779249191284,1912.3350830078125,640.691650390625,0.4638826847076416
,239,0.21576587855815887,,,0.0,1925.1326904296875,653.0615234375,0.45110365748405457,1900.8826904296875,668.9571533203125,0.4315432906150818
,244,0.2777911126613617,,,0.0,1903.8271484375,720.5136108398438,0.48642292618751526,1879.900146484375,736.3958129882812,0.48628607392311096
,245,0.21341346204280853,,,0.0,1896.959228515625,732.8294067382812,0.49362123012542725,1873.1502685546875,752.2857666015625,0.4786801338195801
,246,0.24244607985019684,,,0.0,1892.74853515625,748.7340698242188,0.47597214579582214,1868.695068359375,764.7880859375,0.4390585422515869
,247,0.23967884480953217,,,0.0,1888.788330078125,760.1213989257812,0.4854166805744171,1864.9443359375,779.6981811523438,0.507416307926178
,248,0.20918254554271698,,,0.0,1884.39208984375,776.2802734375,0.47559699416160583,1860.3526611328125,792.3153076171875,0.460895836353302
,249,0.28261443972587585,,,0.0,1880.4654541015625,788.3453979492188,0.4813198149204254,1856.5009765625,807.810302734375,0.4674699604511261
,251,0.24815887212753296,,,0.0,1872.1617431640625,816.851806640625,0.4893709123134613,1848.28369140625,832.7450561523438,0.4519432783126831
,253,0.21503694355487823,,,0.0,1864.1297607421875,844.8367919921875,0.481463760137558,1840.235107421875,860.8490600585938,0.4502444267272949
,256,0.28111690282821655,,,0.0,1852.1966552734375,884.819580078125,0.4916870892047882,1828.283447265625,900.8129272460938,0.46661514043807983
,258,0.22944313287734985,,,0.0,1844.1917724609375,913.2117919921875,0.4887915849685669,1820.3515625,929.1565551757812,0.44091588258743286
,261,0.2007218450307846,,,0.0,1832.5906982421875,952.9365234375,0.4785931706428528,1808.860107421875,972.4263916015625,0.4758901596069336
,263,0.8319708704948425,1808.37353515625,1008.4462280273438,0.5234203338623047,1816.54736328125,988.7553100585938,0.6449131965637207,1821.1966552734375,956.5223388671875,0.7359499931335449
,264,0.8807567954063416,1804.38671875,1028.5386962890625,0.9012671709060669,1808.6134033203125,1008.8496704101562,0.8722704648971558,1816.611328125,973.1361083984375,0.7358053922653198
,265,0.8876466155052185,1800.3009033203125,1043.582275390625,0.8766561150550842,1804.44970703125,1023.7826538085938,0.8510180711746216,1812.5462646484375,987.8406982421875,0.836259126663208
,266,0.8987330794334412,1796.632568359375,1056.0228271484375,0.897673487663269,1800.8563232421875,1036.2744140625,0.8866315484046936,1809.1884765625,1000.0887451171875,0.8269661068916321
,267,0.9090192317962646,1792.6199951171875,1069.042724609375,0.9329751133918762,1796.7022705078125,1049.178955078125,0.905972421169281,1804.7574462890625,1013.0084228515625,0.8949143290519714
